country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Congo,2021-07-14,165174,0,165174,0,selenium
CostaRica,2021-07-14,1619389,10715,1619389,10715,manually
CotedIvoire,2021-07-14,731273,737,731273,737,selenium
Croatia,2021-07-14,2201991,3965,2201991,3965,manually
Cuba,2021-07-14,5717903,45721,5717903,45721,manually
Cyprus,2021-07-14,8765215,0,8765215,0,manually
Czechia,2021-07-14,31074635,99746,31074635,99746,selenium
DemocraticRepublicoftheCongo,2021-07-14,221766,1447,221766,1447,selenium
Denmark,2021-07-14,72592425,229369,72592425,229369,selenium
Djibouti,2021-07-14,180880,1242,180880,1242,selenium
Dominica,2021-07-14,20245,0,20245,0,manually
DominicanRepublic,2021-07-14,1783168,3870,1783168,3870,manually
Ecuador,2021-07-14,1579458,0,1579458,0,selenium
Egypt,2021-07-14,3089862,21183,3089862,21183,selenium
ElSalvador,2021-07-14,1101422,7413,1101422,7413,selenium
EquatorialGuinea,2021-07-14,165205,1984,165205,1984,selenium
Eritrea,2021-07-14,23693,0,23693,0,selenium
Estonia,2021-07-14,1568650,5001,1568650,5001,selenium
Eswatini,2021-07-14,236397,0,236397,0,manually
Ethiopia,2021-07-14,2929862,9238,2929862,9238,selenium
FaroeIslands,2021-07-14,337077,2038,337077,2038,selenium
Fiji,2021-07-14,238520,0,238520,0,manually
Finland,2021-07-14,5631400,97300,5631400,97300,selenium
France,2021-07-14,97291563,92053,97291563,92053,selenium
FrenchPolynesia,2021-07-14,9130,0,9130,0,manually
Gabon,2021-07-14,919919,6110,919919,6110,selenium
Georgia,2021-07-14,2868759,0,2868759,0,manually
Germany,2021-07-14,65932140,0,65932140,0,manually
Ghana,2021-07-14,1327990,0,1327990,0,selenium
Greece,2021-07-14,11392249,72568,11392249,72568,selenium
Greenland,2021-07-14,29906,0,29906,0,manually
Grenada,2021-07-14,28684,0,28684,0,selenium
Guatemala,2021-07-14,1580329,0,1580329,0,manually
Guinea,2021-07-14,481924,0,481924,0,selenium
GuineaBissau,2021-07-14,75816,268,75816,268,selenium
Guyana,2021-07-14,188859,0,188859,0,manually
Honduras,2021-07-14,811027,0,811027,0,manually
HongKong,2021-07-14,20432586,0,20432586,0,manually
Hungary,2021-07-14,6222052,7194,6222052,7194,selenium
Iceland,2021-07-14,730658,1984,730658,1984,selenium
India,2021-07-14,435973639,1915501,435973639,1915501,selenium
Indonesia,2021-07-14,22373873,240724,22373873,240724,selenium
Iran,2021-07-14,24819290,73689,24819290,73689,manually
Iraq,2021-07-14,11269612,0,11269612,0,manually
Ireland,2021-07-14,4729538,0,4729538,0,selenium
Israel,2021-07-14,15156533,62910,15156533,62910,manually
Italy,2021-07-14,73985973,210599,73985973,210599,selenium
Jamaica,2021-07-14,442078,0,442078,0,manually
Japan,2021-07-14,16461909,64174,16461909,64174,manually
Jordan,2021-07-14,7407053,0,7407053,0,manually
Kazakhstan,2021-07-14,11575012,0,11575012,0,manually
Kenya,2021-07-14,2023807,5794,2023807,5794,selenium
Kosovo,2021-07-14,690063,1476,690063,1476,manually
Kuwait,2021-07-14,3181021,15312,3181021,15312,manually
Kyrgyzstan,2021-07-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-14,305013,0,305013,0,manually
Latvia,2021-07-14,2956030,7168,2956030,7168,selenium
Lebanon,2021-07-14,4731376,0,4731376,0,selenium
Lesotho,2021-07-14,120192,119,120192,119,selenium
Liberia,2021-07-14,125690,0,125690,0,selenium
Libya,2021-07-14,1150731,6788,1150731,6788,selenium
Lithuania,2021-07-14,4009402,9175,4009402,9175,selenium
Luxembourg,2021-07-14,3095813,0,3095813,0,manually
Madagascar,2021-07-14,219930,148,219930,148,selenium
Malawi,2021-07-14,287655,3138,287655,3138,selenium
Malaysia,2021-07-14,13522560,0,13522560,0,manually
Maldives,2021-07-14,968274,0,968274,0,manually
Mali,2021-07-14,329801,1712,329801,1712,selenium
Malta,2021-07-14,1025989,4188,1025989,4188,selenium
Mauritania,2021-07-14,378625,1717,378625,1717,selenium
Mauritius,2021-07-14,358675,0,358675,0,selenium
Mexico,2021-07-14,7784995,35458,7784995,35458,selenium
Moldova,2021-07-14,1178531,0,1178531,0,manually
Montenegro,2021-07-14,439114,0,439114,0,manually
Morocco,2021-07-14,6523909,21394,6523909,21394,selenium
Mozambique,2021-07-14,646838,8064,646838,8064,selenium
Myanmar,2021-07-14,2914284,21352,2914284,21352,manually
Namibia,2021-07-14,574241,3045,574241,3045,selenium
Nepal,2021-07-14,3438330,8108,3438330,8108,selenium
Netherlands,2021-07-14,16539227,83429,16539227,83429,selenium
NewCaledonia,2021-07-14,36811,139,36811,139,selenium
NewZealand,2021-07-14,2372793,15348,2372793,15348,selenium
Niger,2021-07-14,123185,476,123185,476,selenium
Nigeria,2021-07-14,2331734,0,2331734,0,selenium
NorthMacedonia,2021-07-14,913770,0,913770,0,selenium
Norway,2021-07-14,6344141,12787,6344141,12787,selenium
OccupiedPalestinianterritory,2021-07-14,1939099,6847,1939099,6847,manually
Oman,2021-07-14,509959,0,509959,0,manually
Pakistan,2021-07-14,15248785,48910,15248785,48910,manually
Panama,2021-07-14,3169198,15602,3169198,15602,manually
PapuaNewGuinea,2021-07-14,136187,0,136187,0,manually
Paraguay,2021-07-14,1606871,6022,1606871,6022,manually
Peru,2021-07-14,14869121,53502,14869121,53502,manually
Philippines,2021-07-14,15734361,72305,15734361,72305,manually
Poland,2021-07-14,18000131,83200,18000131,83200,manually
Portugal,2021-07-14,14083766,65771,14083766,65771,selenium
Qatar,2021-07-14,2238789,5466,2238789,5466,selenium
RepublicofKorea,2021-07-14,11008859,44560,11008859,44560,selenium
Romania,2021-07-14,10120298,25047,10120298,25047,manually
Russia,2021-07-14,157370377,601027,157370377,601027,manually
Rwanda,2021-07-14,1738874,15112,1738874,15112,selenium
SaintKittsandNevis,2021-07-14,23221,119,23221,119,manually
SaintLucia,2021-07-14,56235,0,56235,0,selenium
SaintVincentandtheGrenadines,2021-07-14,56131,0,56131,0,manually
SanMarino,2021-07-14,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-14,13900,0,13900,0,selenium
SaudiArabia,2021-07-14,23314798,104307,23314798,104307,selenium
Scotland,2021-07-14,7275096,0,7275096,0,manually
Senegal,2021-07-14,604301,1807,604301,1807,selenium
Serbia,2021-07-14,4523641,8868,4523641,8868,selenium
Seychelles,2021-07-14,21504,0,21504,0,selenium
SierraLeone,2021-07-14,192370,0,192370,0,selenium
Singapore,2021-07-14,14751144,0,14751144,0,selenium
Slovakia,2021-07-14,40335429,30853,40335429,30853,selenium
Slovenia,2021-07-14,5601360,22138,5601360,22138,manually
Somalia,2021-07-14,152057,877,152057,877,selenium
SouthAfrica,2021-07-14,13989268,87421,13989268,87421,selenium
SouthSudan,2021-07-14,174045,0,174045,0,selenium
Spain,2021-07-14,49551208,210553,49551208,210553,selenium
SriLanka,2021-07-14,4383782,17538,4383782,17538,selenium
Sudan,2021-07-14,294629,0,294629,0,selenium
Sweden,2021-07-14,9462195,0,9462195,0,manually
Switzerland,2021-07-14,8671394,21867,8671394,21867,selenium
Taiwan,2021-07-14,2963682,0,2963682,0,manually
Tajikistan,2021-07-14,700,0,700,0,manually
Thailand,2021-07-14,9467844,65836,9467844,65836,selenium
TheBahamas,2021-07-14,112814,740,112814,740,manually
TheGambia,2021-07-14,80376,829,80376,829,selenium
Togo,2021-07-14,378988,2139,378988,2139,selenium
TrinidadandTobago,2021-07-14,233175,0,233175,0,manually
Tunisia,2021-07-14,1980448,26032,1980448,26032,selenium
Turkey,2021-07-14,63945195,238867,63945195,238867,manually
Uganda,2021-07-14,1398851,3888,1398851,3888,selenium
Ukraine,2021-07-14,11082234,18572,11082234,18572,selenium
UnitedArabEmirates,2021-07-14,61584527,286676,61584527,286676,selenium
UnitedKingdom,2021-07-14,224772292,1267422,224772292,1267422,selenium
UnitedRepublicofTanzania,2021-07-14,3880,0,3880,0,selenium
Uruguay,2021-07-14,2930123,9456,2930123,9456,manually
US,2021-07-14,503445239,582143,503445239,582143,selenium
Uzbekistan,2021-07-14,1400000,0,1400000,0,manually
Venezuela,2021-07-14,3179074,0,3179074,0,manually
Vietnam,2021-07-14,2882890,0,2882890,0,manually
WesternSahara,2021-07-14,1566,0,1566,0,selenium
Zambia,2021-07-14,1977464,9021,1977464,9021,selenium
Zimbabwe,2021-07-14,882551,7037,882551,7037,selenium
