country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Madagascar,2021-03-04,119608,0,119608,0,selenium,NA,NA
Malawi,2021-03-04,200951,1061,200951,1061,selenium,NA,NA
Malaysia,2021-03-04,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-04,541164,4233,541164,4233,manually,NA,NA
Mali,2021-03-04,202961,1067,202961,1067,selenium,NA,NA
Malta,2021-03-04,713482,4146,713482,4146,selenium,NA,NA
Mauritania,2021-03-04,219314,0,219314,0,selenium,NA,NA
Mauritius,2021-03-04,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-04,5524624,31185,5524624,31185,selenium,NA,NA
Moldova,2021-03-04,733323,4780,733323,4780,manually,NA,NA
Montenegro,2021-03-04,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-04,5197596,10654,5197596,10654,selenium,NA,NA
Mozambique,2021-03-04,428868,2240,428868,2240,selenium,NA,NA
Myanmar,2021-03-04,2496367,1618,2496367,1618,selenium,NA,NA
Namibia,2021-03-04,306463,1095,306463,1095,selenium,NA,NA
Nepal,2021-03-04,2179047,5536,2179047,5536,selenium,NA,NA
Netherlands,2021-03-04,9530293,56884,9530293,56884,selenium,NA,NA
NewCaledonia,2021-03-04,23027,188,23027,188,selenium,NA,NA
NewZealand,2021-03-04,1751605,14674,1751605,14674,selenium,NA,NA
Niger,2021-03-04,79321,0,79321,0,selenium,NA,NA
Nigeria,2021-03-04,1544008,0,1544008,0,selenium,NA,NA
NorthMacedonia,2021-03-04,523385,0,523385,0,selenium,NA,NA
Norway,2021-03-04,3936312,25750,3936312,25750,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-04,1202259,9437,1202259,9437,selenium,NA,NA
Oman,2021-03-04,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-04,8951838,0,8951838,0,manually,NA,NA
Panama,2021-03-04,1940572,27003,1940572,27003,manually,NA,NA
PapuaNewGuinea,2021-03-04,43728,0,43728,0,manually,NA,NA
Paraguay,2021-03-04,730141,0,730141,0,manually,NA,NA
Peru,2021-03-04,7757176,152662,7757176,152662,manually,NA,NA
Philippines,2021-03-04,8875386,0,8875386,0,manually,NA,NA
Poland,2021-03-04,10070976,0,10070976,0,manually,NA,NA
Portugal,2021-03-04,8318706,28497,8318706,28497,selenium,NA,NA
Qatar,2021-03-04,1563932,6901,1563932,6901,selenium,NA,NA
RepublicofKorea,2021-03-04,6665755,0,6665755,0,manually,NA,NA
Romania,2021-03-04,6105686,26410,6105686,26410,selenium,NA,NA
Russia,2021-03-04,112540771,362296,112540771,362296,manually,NA,NA
Rwanda,2021-03-04,1020989,3960,1020989,3960,selenium,NA,NA
SaintKittsandNevis,2021-03-04,9887,15,9887,15,selenium,NA,NA
SaintLucia,2021-03-04,32377,98,32377,98,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-04,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-04,44026,355,44026,355,selenium,NA,NA
SaoTomeandPrincipe,2021-03-04,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-04,13829692,196615,13829692,196615,manually,NA,NA
Scotland,2021-03-04,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-04,401227,2017,401227,2017,selenium,NA,NA
Serbia,2021-03-04,3002480,15769,3002480,15769,selenium,NA,NA
Seychelles,2021-03-04,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-04,126988,470,126988,470,selenium,NA,NA
Singapore,2021-03-04,7543963,0,7543963,0,manually,NA,NA
Slovakia,2021-03-04,2088725,12624,2088725,12624,selenium,NA,NA
Slovenia,2021-03-04,930333,5822,930333,5822,selenium,NA,NA
Somalia,2021-03-04,84062,0,84062,0,selenium,NA,NA
SouthAfrica,2021-03-04,9147524,33498,9147524,33498,selenium,NA,NA
SouthSudan,2021-03-04,112863,1649,112863,1649,selenium,NA,NA
Spain,2021-03-04,33214954,0,33214954,0,selenium,NA,NA
SriLanka,2021-03-04,2129872,0,2129872,0,manually,NA,NA
Sudan,2021-03-04,158804,0,158804,0,selenium,NA,NA
Sweden,2021-03-04,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-03-04,5167034,30076,5167034,30076,selenium,NA,NA
Taiwan,2021-03-04,429603,0,429603,0,selenium,NA,NA
Tajikistan,2021-03-04,700,0,700,0,manually,NA,NA
Thailand,2021-03-04,2824673,0,2824673,0,manually,NA,NA
TheBahamas,2021-03-04,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-04,48285,729,48285,729,selenium,NA,NA
Togo,2021-03-04,239638,1072,239638,1072,selenium,NA,NA
TrinidadandTobago,2021-03-04,98096,0,98096,0,manually,NA,NA
Tunisia,2021-03-04,989558,3795,989558,3795,selenium,NA,NA
Turkey,2021-03-04,33716746,137885,33716746,137885,selenium,NA,NA
Uganda,2021-03-04,885330,1940,885330,1940,selenium,NA,NA
Ukraine,2021-03-04,7021993,38068,7021993,38068,selenium,NA,NA
UnitedArabEmirates,2021-03-04,31520191,235797,31520191,235797,selenium,NA,NA
UnitedKingdom,2021-03-04,90933060,1046041,90933060,1046041,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-04,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-04,1036978,7118,1036978,7118,selenium,NA,NA
US,2021-03-04,362496823,1451682,362496823,1451682,selenium,NA,NA
Uzbekistan,2021-03-04,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-04,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-03-04,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-03-04,171,0,171,0,selenium,NA,NA
Zambia,2021-03-04,1106204,6964,1106204,6964,selenium,NA,NA
Zimbabwe,2021-03-04,388805,1903,388805,1903,selenium,NA,NA
