country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Comoros,2022-12-29,118902,0,118902,0,selenium
Congo,2022-12-29,427241,0,427241,0,selenium
CostaRica,2022-12-29,NA,NA,NA,NA,manually
CotedIvoire,2022-12-29,1651523,0,1651523,0,selenium
Croatia,2022-12-29,5422058,0,5422058,0,manually
Cuba,2022-12-29,14174879,0,14174879,0,selenium
Cyprus,2022-12-29,8765215,0,8765215,0,manually
Czechia,2022-12-29,56772184,5752,56772184,5752,manually
DemocraticRepublicoftheCongo,2022-12-29,1154908,0,1154908,0,selenium
Denmark,2022-12-29,NA,NA,NA,NA,selenium
Djibouti,2022-12-29,352974,0,352974,0,selenium
Dominica,2022-12-29,124241,0,124241,0,manually
DominicanRepublic,2022-12-29,3740928,0,3740928,0,manually
Ecuador,2022-12-29,2470170,0,2470170,0,selenium
Egypt,2022-12-29,12447200,0,12447200,0,selenium
ElSalvador,2022-12-29,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-29,395145,0,395145,0,selenium
Eritrea,2022-12-29,23693,0,23693,0,selenium
Estonia,2022-12-29,3612060,0,3612060,0,selenium
Eswatini,2022-12-29,567716,0,567716,0,selenium
Ethiopia,2022-12-29,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-29,777845,0,777845,0,selenium
Fiji,2022-12-29,666084,232,666084,232,selenium
Finland,2022-12-29,11825322,0,11825322,0,manually
France,2022-12-29,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-29,9130,0,9130,0,manually
Gabon,2022-12-29,1620866,0,1620866,0,selenium
Georgia,2022-12-29,2868759,0,2868759,0,manually
Germany,2022-12-29,148850151,0,148850151,0,manually
Ghana,2022-12-29,2521270,0,2521270,0,selenium
Greece,2022-12-29,102228365,0,102228365,0,selenium
Greenland,2022-12-29,56347,0,56347,0,manually
Grenada,2022-12-29,182981,0,182981,0,manually
Guatemala,2022-12-29,6526284,0,6526284,0,selenium
Guinea,2022-12-29,743760,0,743760,0,selenium
GuineaBissau,2022-12-29,145231,0,145231,0,selenium
Guyana,2022-12-29,419615,0,419615,0,manually
Honduras,2022-12-29,1568024,0,1568024,0,manually
HongKong,2022-12-29,75375235,0,75375235,0,manually
Hungary,2022-12-29,11394556,0,11394556,0,manually
Iceland,2022-12-29,1993053,0,1993053,0,manually
India,2022-12-29,910365101,371914,910365101,371914,selenium
Indonesia,2022-12-29,113702073,0,113702073,0,manually
Iran,2022-12-29,54015170,0,54015170,0,manually
Iraq,2022-12-29,19106008,0,19106008,0,manually
Ireland,2022-12-29,12901532,0,12901532,0,selenium
Israel,2022-12-29,44553691,0,44553691,0,manually
Italy,2022-12-29,261751623,0,261751623,0,selenium
Jamaica,2022-12-29,1184973,0,1184973,0,manually
Japan,2022-12-29,86942662,299809,86942662,299809,selenium
Jordan,2022-12-29,16981984,0,16981984,0,manually
Kazakhstan,2022-12-29,11575012,0,11575012,0,manually
Kenya,2022-12-29,3936067,0,3936067,0,selenium
Kosovo,2022-12-29,1981331,70,1981331,70,manually
Kuwait,2022-12-29,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-29,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-29,305013,0,305013,0,manually
Latvia,2022-12-29,7844932,0,7844932,0,manually
Lebanon,2022-12-29,4731376,0,4731376,0,selenium
Lesotho,2022-12-29,493267,0,493267,0,selenium
Liberia,2022-12-29,139824,0,139824,0,selenium
Libya,2022-12-29,2590117,0,2590117,0,selenium
Lithuania,2022-12-29,9007395,2248,9007395,2248,selenium
Luxembourg,2022-12-29,4472531,0,4472531,0,manually
Madagascar,2022-12-29,513521,0,513521,0,selenium
Malawi,2022-12-29,623272,0,623272,0,selenium
Malaysia,2022-12-29,13522560,0,13522560,0,manually
Maldives,2022-12-29,1672391,0,1672391,0,manually
Mali,2022-12-29,804590,0,804590,0,selenium
Malta,2022-12-29,1211456,0,1211456,0,manually
Mauritania,2022-12-29,1128121,0,1128121,0,selenium
Mauritius,2022-12-29,1294763,0,1294763,0,selenium
Mexico,2022-12-29,19042684,12977,19042684,12977,selenium
Moldova,2022-12-29,1178531,0,1178531,0,manually
Montenegro,2022-12-29,439114,0,439114,0,manually
Morocco,2022-12-29,12728477,0,12728477,0,selenium
Mozambique,2022-12-29,1404239,0,1404239,0,selenium
Myanmar,2022-12-29,9808109,4137,9808109,4137,manually
Namibia,2022-12-29,1076248,0,1076248,0,selenium
Nepal,2022-12-29,5989395,1023,5989395,1023,selenium
Netherlands,2022-12-29,28622957,0,28622957,0,manually
NewCaledonia,2022-12-29,42756,0,42756,0,manually
NewZealand,2022-12-29,7701681,0,7701681,0,selenium
Niger,2022-12-29,294996,0,294996,0,selenium
Nigeria,2022-12-29,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-29,1851960,0,1851960,0,manually
Norway,2022-12-29,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-29,3078533,0,3078533,0,selenium
Oman,2022-12-29,509959,0,509959,0,manually
Pakistan,2022-12-29,31184259,0,31184259,0,manually
Panama,2022-12-29,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-29,249149,0,249149,0,manually
Paraguay,2022-12-29,2609819,0,2609819,0,manually
Peru,2022-12-29,36654170,0,36654170,0,selenium
Philippines,2022-12-29,34009732,9652,34009732,9652,manually
Poland,2022-12-29,37723141,0,37723141,0,manually
Portugal,2022-12-29,42825431,0,42825431,0,manually
Qatar,2022-12-29,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-29,15804065,0,15804065,0,manually
Romania,2022-12-29,23400420,0,23400420,0,selenium
Russia,2022-12-29,322349443,0,322349443,0,manually
Rwanda,2022-12-29,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-29,126831,7,126831,7,selenium
SaintLucia,2022-12-29,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-29,100877,0,100877,0,manually
SanMarino,2022-12-29,188552,0,188552,0,selenium
SaoTomeandPrincipe,2022-12-29,51020,0,51020,0,selenium
SaudiArabia,2022-12-29,44934983,3855,44934983,3855,selenium
Scotland,2022-12-29,7275096,0,7275096,0,manually
Senegal,2022-12-29,1286555,0,1286555,0,selenium
Serbia,2022-12-29,11858088,9501,11858088,9501,selenium
Seychelles,2022-12-29,21504,0,21504,0,selenium
SierraLeone,2022-12-29,447580,0,447580,0,selenium
Singapore,2022-12-29,67621251,0,67621251,0,manually
Slovakia,2022-12-29,51978254,2602,51978254,2602,manually
Slovenia,2022-12-29,19831783,8116,19831783,8116,selenium
Somalia,2022-12-29,514985,0,514985,0,selenium
SouthAfrica,2022-12-29,26174429,0,26174429,0,selenium
SouthSudan,2022-12-29,423817,0,423817,0,selenium
Spain,2022-12-29,99203669,36853,99203669,36853,selenium
SriLanka,2022-12-29,7715905,0,7715905,0,selenium
Sudan,2022-12-29,562941,0,562941,0,selenium
Sweden,2022-12-29,9462195,0,9462195,0,manually
Switzerland,2022-12-29,23756343,0,23756343,0,manually
Taiwan,2022-12-29,29206406,35020,29206406,35020,selenium
Tajikistan,2022-12-29,700,0,700,0,manually
Thailand,2022-12-29,25688904,0,25688904,0,selenium
TheBahamas,2022-12-29,259654,0,259654,0,manually
TheGambia,2022-12-29,177129,0,177129,0,selenium
Togo,2022-12-29,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-29,834508,0,834508,0,manually
Tunisia,2022-12-29,4971787,0,4971787,0,selenium
Turkey,2022-12-29,152475057,0,152475057,0,manually
Uganda,2022-12-29,2956433,0,2956433,0,selenium
Ukraine,2022-12-29,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-29,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-29,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-29,550183,0,550183,0,selenium
Uruguay,2022-12-29,6091188,0,6091188,0,manually
US,2022-12-29,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-29,1400000,0,1400000,0,manually
Venezuela,2022-12-29,3179074,0,3179074,0,manually
Vietnam,2022-12-29,2882890,0,2882890,0,manually
WesternSahara,2022-12-29,3943,0,3943,0,selenium
Zambia,2022-12-29,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-29,2557208,0,2557208,0,selenium
