country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Scotland,2022-08-20,7275096,0,7275096,0,manually
Senegal,2022-08-20,1233850,0,1233850,0,selenium
Serbia,2022-08-20,10538663,11718,10538663,11718,selenium
Seychelles,2022-08-20,21504,0,21504,0,selenium
SierraLeone,2022-08-20,443778,0,443778,0,selenium
Singapore,2022-08-20,65209078,0,65209078,0,manually
Slovakia,2022-08-20,51238114,0,51238114,0,selenium
Slovenia,2022-08-20,18983927,6906,18983927,6906,selenium
Somalia,2022-08-20,514985,0,514985,0,selenium
SouthAfrica,2022-08-20,26106971,0,26106971,0,selenium
SouthSudan,2022-08-20,423817,0,423817,0,selenium
Spain,2022-08-20,96163812,0,96163812,0,selenium
SriLanka,2022-08-20,7715905,0,7715905,0,selenium
Sudan,2022-08-20,562941,0,562941,0,selenium
Sweden,2022-08-20,9462195,0,9462195,0,manually
Switzerland,2022-08-20,22484819,0,22484819,0,selenium
Taiwan,2022-08-20,23769811,54694,23769811,54694,selenium
Tajikistan,2022-08-20,700,0,700,0,manually
Thailand,2022-08-20,25228202,0,25228202,0,selenium
TheBahamas,2022-08-20,249791,110,249791,110,manually
TheGambia,2022-08-20,173863,0,173863,0,selenium
Togo,2022-08-20,779010,0,779010,0,selenium
TrinidadandTobago,2022-08-20,808871,0,808871,0,manually
Tunisia,2022-08-20,4896959,0,4896959,0,selenium
Turkey,2022-08-20,151796112,8749,151796112,8749,selenium
Uganda,2022-08-20,2871038,0,2871038,0,selenium
Ukraine,2022-08-20,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-20,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-20,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-20,550183,0,550183,0,selenium
Uruguay,2022-08-20,6091188,0,6091188,0,manually
US,2022-08-20,1015639105,705784,1015639105,705784,selenium
Uzbekistan,2022-08-20,1400000,0,1400000,0,manually
Venezuela,2022-08-20,3179074,0,3179074,0,manually
Vietnam,2022-08-20,2882890,0,2882890,0,manually
WesternSahara,2022-08-20,3943,0,3943,0,selenium
Zambia,2022-08-20,3680163,0,3680163,0,selenium
Zimbabwe,2022-08-20,2469622,0,2469622,0,selenium
