country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Jamaica,65623,0,65623,0,2020-09-15,https://twitter.com/christufton/status/1303864666041581568/photo/8
Japan,1993089,0,1993089,0,2020-09-15,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,1004323,14744,1004323,14744,2020-09-15,https://corona.moh.gov.jo/en
Kazakhstan,2733455,161893,2733455,161893,2020-09-15,https://hls.kz/
Kenya,497652,0,497652,0,2020-09-15,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-15,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-15,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-15,NA
Latvia,278667,0,278667,0,2020-09-15,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,654005,0,654005,0,2020-09-15,https://corona.ministryinfo.gov.lb/
Lesotho,17261,221,17261,221,2020-09-15,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-09-15,https://africacdc.org/covid-19/
Libya,147060,5,147060,5,2020-09-15,https://africacdc.org/covid-19/
Lithuania,706219,19101,706219,19101,2020-09-15,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,0,704513,0,2020-09-15,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,71478,506,71478,506,2020-09-15,https://africacdc.org/covid-19/
Malawi,48655,99,48655,99,2020-09-15,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-15,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,34353,0,34353,0,2020-09-15,https://africacdc.org/covid-19/
Malta,218692,3402,218692,3402,2020-09-15,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,76483,911,76483,911,2020-09-15,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-09-15,https://africacdc.org/covid-19/
Mexico,1534609,18021,1534609,18021,2020-09-15,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-15,https://www.ijzcg.me/me/coronainfocg
Morocco,2230069,0,2230069,0,2020-09-15,https://africacdc.org/covid-19/
Mozambique,115588,1255,115588,1255,2020-09-15,https://africacdc.org/covid-19/
Myanmar,191696,0,191696,0,2020-09-15,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,81307,955,81307,955,2020-09-15,https://africacdc.org/covid-19/
Nepal,861780,10375,861780,10375,2020-09-15,https://covid19.ndrrma.gov.np/
Netherlands,1538593,195545,1538593,195545,2020-09-15,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,13779,194,13779,194,2020-09-15,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,872444,4402,872444,4402,2020-09-15,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-09-15,https://africacdc.org/covid-19/
Nigeria,442075,1827,442075,1827,2020-09-15,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-15,https://koronavirus.gov.mk/vesti
Norway,898092,8970,898092,8970,2020-09-15,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,349975,8964,349975,8964,2020-09-15,https://corona.ps/
Oman,308333,0,308333,0,2020-09-15,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2995890,27277,2995890,27277,2020-09-15,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-15,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-15,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-15,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3552710,17773,3552710,17773,2020-09-15,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3215632,36952,3215632,36952,2020-09-15,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-15,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2280220,50467,2280220,50467,2020-09-15,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,700414,4987,700414,4987,2020-09-15,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2164578,13576,2164578,13576,2020-09-15,http://ncov.mohw.go.kr/en/
Romania,2110024,21049,2110024,21049,2020-09-15,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-15,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,464583,1687,464583,1687,2020-09-15,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-15,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7419,28,7419,28,2020-09-15,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-15,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-15,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-09-15,https://africacdc.org/covid-19/
SaudiArabia,5817955,95478,5817955,95478,2020-09-15,https://covid19.moh.gov.sa/
Scotland,693038,7412,693038,7412,2020-09-15,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,162754,0,162754,0,2020-09-15,https://africacdc.org/covid-19/
Serbia,1041697,7709,1041697,7709,2020-09-15,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-09-15,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-09-15,https://africacdc.org/covid-19/
Singapore,2498073,216969,2498073,216969,2020-09-15,https://www.moh.gov.sg/covid-19
Slovakia,390251,4323,390251,4323,2020-09-15,https://korona.gov.sk/
Slovenia,186588,2247,186588,2247,2020-09-15,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-09-15,https://africacdc.org/covid-19/
SouthAfrica,3928614,10136,3928614,10136,2020-09-15,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-09-15,https://africacdc.org/covid-19/
Spain,10700000,700000,10700000,700000,2020-09-15,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045
SriLanka,257477,1434,257477,1434,2020-09-15,https://www.hpb.health.gov.lk/en
Sudan,35411,0,35411,0,2020-09-15,https://africacdc.org/covid-19/
Sweden,1186954,0,1186954,0,2020-09-15,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1203997,10817,1203997,10817,2020-09-15,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-09-15,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-15,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,433953,146,433953,146,2020-09-15,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,13593,0,13593,0,2020-09-15,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,15505,0,15505,0,2020-09-15,https://africacdc.org/covid-19/
Togo,77750,538,77750,538,2020-09-15,https://africacdc.org/covid-19/
TrinidadandTobago,27883,1065,27883,1065,2020-09-15,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,177904,6118,177904,6118,2020-09-15,https://africacdc.org/covid-19/
Turkey,8632123,112563,8632123,112563,2020-09-15,https://covid19.saglik.gov.tr/
Uganda,434243,3573,434243,3573,2020-09-15,https://africacdc.org/covid-19/
Ukraine,1897688,26898,1897688,26898,2020-09-15,https://covid19.gov.ua/en/
UnitedArabEmirates,8009978,86879,8009978,86879,2020-09-15,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2568.aspx
UnitedKingdom,18734356,236827,18734356,236827,2020-09-15,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-15,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-15,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,87560761,740811,87560761,740811,2020-09-15,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-15,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-15,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,611956,0,611956,0,2020-09-15,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020
WesternSahara,246,0,124,0,2020-09-15,https://africacdc.org/covid-19/
Zambia,132642,1608,132642,1608,2020-09-15,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-15,https://africacdc.org/covid-19/
