country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Luxembourg,2021-07-06,NA,NA,NA,NA,NA
Madagascar,2021-07-06,212708,0,212708,0,selenium
Malawi,2021-07-06,264148,0,264148,0,selenium
Malaysia,2021-07-06,NA,NA,NA,NA,NA
Maldives,2021-07-06,NA,NA,NA,NA,NA
Mali,2021-07-06,315037,0,315037,0,selenium
Malta,2021-07-06,998866,0,998866,0,selenium
Mauritania,2021-07-06,349773,0,349773,0,selenium
Mauritius,2021-07-06,358675,0,358675,0,selenium
Mexico,2021-07-06,7586118,5504,7586118,5504,selenium
Moldova,2021-07-06,NA,NA,NA,NA,NA
Montenegro,2021-07-06,NA,NA,NA,NA,NA
Morocco,2021-07-06,6243260,0,6243260,0,selenium
Mozambique,2021-07-06,588470,0,588470,0,selenium
Myanmar,2021-07-06,NA,NA,NA,NA,selenium
Namibia,2021-07-06,513983,0,513983,0,selenium
Nepal,2021-07-06,3383544,7503,3383544,7503,selenium
Netherlands,2021-07-06,16021577,43023,16021577,43023,selenium
NewCaledonia,2021-07-06,35973,67,35973,67,selenium
NewZealand,2021-07-06,2322228,5057,2322228,5057,selenium
Niger,2021-07-06,116868,0,116868,0,selenium
Nigeria,2021-07-06,2266591,0,2266591,0,selenium
NorthMacedonia,2021-07-06,889770,0,889770,0,selenium
Norway,2021-07-06,6243542,14151,6243542,14151,selenium
OccupiedPalestinianterritory,2021-07-06,NA,NA,NA,NA,selenium
Oman,2021-07-06,NA,NA,NA,NA,NA
Pakistan,2021-07-06,NA,NA,NA,NA,selenium
Panama,2021-07-06,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-06,NA,NA,NA,NA,selenium
Paraguay,2021-07-06,NA,NA,NA,NA,NA
Peru,2021-07-06,NA,NA,NA,NA,selenium
Philippines,2021-07-06,NA,NA,NA,NA,NA
Poland,2021-07-06,NA,NA,NA,NA,NA
Portugal,2021-07-06,13597315,10484,13597315,10484,selenium
Qatar,2021-07-06,2198267,5246,2198267,5246,selenium
RepublicofKorea,2021-07-06,10735716,35582,10735716,35582,selenium
Romania,2021-07-06,NA,NA,NA,NA,selenium
Russia,2021-07-06,NA,NA,NA,NA,NA
Rwanda,2021-07-06,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-07-06,NA,NA,NA,NA,selenium
SaintLucia,2021-07-06,54749,310,54749,310,selenium
SaintVincentandtheGrenadines,2021-07-06,NA,NA,NA,NA,NA
SanMarino,2021-07-06,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-06,13793,0,13793,0,selenium
SaudiArabia,2021-07-06,22483899,102892,22483899,102892,selenium
Scotland,2021-07-06,NA,NA,NA,NA,NA
Senegal,2021-07-06,570127,0,570127,0,selenium
Serbia,2021-07-06,4460114,9372,4460114,9372,selenium
Seychelles,2021-07-06,21504,0,21504,0,selenium
SierraLeone,2021-07-06,181265,0,181265,0,selenium
Singapore,2021-07-06,14116339,508534,14116339,508534,selenium
Slovakia,2021-07-06,40186557,10968,40186557,10968,selenium
Slovenia,2021-07-06,NA,NA,NA,NA,selenium
Somalia,2021-07-06,139062,0,139062,0,selenium
SouthAfrica,2021-07-06,12912828,0,12912828,0,selenium
SouthSudan,2021-07-06,174045,0,174045,0,selenium
Spain,2021-07-06,48183015,171264,48183015,171264,selenium
SriLanka,2021-07-06,4258220,8064,4258220,8064,selenium
Sudan,2021-07-06,254875,0,254875,0,selenium
Sweden,2021-07-06,NA,NA,NA,NA,NA
Switzerland,2021-07-06,8459588,21975,8459588,21975,selenium
Taiwan,2021-07-06,2639271,0,2639271,0,selenium
Tajikistan,2021-07-06,NA,NA,NA,NA,NA
Thailand,2021-07-06,8926123,70051,8926123,70051,selenium
TheBahamas,2021-07-06,NA,NA,NA,NA,NA
TheGambia,2021-07-06,75905,0,75905,0,selenium
Togo,2021-07-06,357799,0,357799,0,selenium
TrinidadandTobago,2021-07-06,NA,NA,NA,NA,NA
Tunisia,2021-07-06,1658544,0,1658544,0,selenium
Turkey,2021-07-06,NA,NA,NA,NA,selenium
Uganda,2021-07-06,1303509,0,1303509,0,selenium
Ukraine,2021-07-06,10945216,20151,10945216,20151,selenium
UnitedArabEmirates,2021-07-06,59354430,258483,59354430,258483,selenium
UnitedKingdom,2021-07-06,215863352,1042225,215863352,1042225,selenium
UnitedRepublicofTanzania,2021-07-06,3880,0,3880,0,selenium
Uruguay,2021-07-06,NA,NA,NA,NA,selenium
US,2021-07-06,500339777,352269,500339777,352269,selenium
Uzbekistan,2021-07-06,NA,NA,NA,NA,NA
Venezuela,2021-07-06,NA,NA,NA,NA,selenium
Vietnam,2021-07-06,NA,NA,NA,NA,NA
WesternSahara,2021-07-06,1537,0,1537,0,selenium
Zambia,2021-07-06,1836418,0,1836418,0,selenium
Zimbabwe,2021-07-06,754086,0,754086,0,selenium
