country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,comentarios,frecuencia,cambiar status
DemocraticRepublicoftheCongo,2021-08-31,316863,1779,316863,1779,selenium,NA,NA,NA
Denmark,2021-08-31,80150524,0,80150524,0,manually,NA,NA,NA
Djibouti,2021-08-31,206247,334,206247,334,selenium,NA,NA,NA
Dominica,2021-08-31,50570,2847,50570,2847,manually,NA,NA,NA
DominicanRepublic,2021-08-31,1958308,3249,1958308,3249,manually,NA,NA,NA
Ecuador,2021-08-31,1766209,666,1766209,666,selenium,NA,NA,NA
Egypt,2021-08-31,3603702,6887,3603702,6887,selenium,NA,NA,NA
ElSalvador,2021-08-31,1204834,0,1204834,0,selenium,NA,NA,NA
EquatorialGuinea,2021-08-31,195087,0,195087,0,selenium,NA,NA,NA
Eritrea,2021-08-31,23693,0,23693,0,selenium,NA,NA,NA
Estonia,2021-08-31,1753383,5359,1753383,5359,selenium,NA,NA,NA
Eswatini,2021-08-31,329656,1126,329656,1126,selenium,NA,NA,NA
Ethiopia,2021-08-31,3230986,5345,3230986,5345,selenium,NA,NA,NA
FaroeIslands,2021-08-31,409104,1407,409104,1407,selenium,NA,NA,NA
Fiji,2021-08-31,373437,790,373437,790,selenium,NA,NA,NA
Finland,2021-08-31,6411200,0,6411200,0,selenium,NA,NA,NA
France,2021-08-31,124769146,0,124769146,0,selenium,NA,NA,NA
FrenchPolynesia,2021-08-31,9130,0,9130,0,manually,NA,NA,NA
Gabon,2021-08-31,1085170,6277,1085170,6277,selenium,NA,NA,NA
Georgia,2021-08-31,2868759,0,2868759,0,manually,NA,NA,NA
Germany,2021-08-31,70379237,0,70379237,0,manually,NA,NA,NA
Ghana,2021-08-31,1604760,6028,1604760,6028,selenium,NA,NA,NA
Greece,2021-08-31,15520137,108677,15520137,108677,selenium,NA,NA,NA
Greenland,2021-08-31,56347,0,56347,0,selenium,NA,NA,NA
Grenada,2021-08-31,23989,0,23989,0,manually,NA,NA,NA
Guatemala,2021-08-31,2194499,13544,2194499,13544,selenium,NA,NA,NA
Guinea,2021-08-31,539732,2315,539732,2315,selenium,NA,NA,NA
GuineaBissau,2021-08-31,91371,0,91371,0,selenium,NA,NA,NA
Guyana,2021-08-31,188859,0,188859,0,manually,NA,NA,NA
Honduras,2021-08-31,976393,8000,976393,8000,manually,NA,NA,NA
HongKong,2021-08-31,24014928,444152,24014928,444152,manually,NA,NA,NA
Hungary,2021-08-31,6574523,5618,6574523,5618,selenium,NA,NA,NA
Iceland,2021-08-31,905095,4438,905095,4438,selenium,NA,NA,NA
India,2021-08-31,521541098,1394573,521541098,1394573,selenium,NA,NA,NA
Indonesia,2021-08-31,32195072,224242,32195072,224242,selenium,NA,NA,NA
Iran,2021-08-31,28892685,112380,28892685,112380,manually,NA,NA,NA
Iraq,2021-08-31,26236676,0,26236676,0,manually,NA,NA,NA
Ireland,2021-08-31,6416074,0,6416074,0,selenium,NA,NA,NA
Israel,2021-08-31,NA,NA,NA,NA,manually,NA,NA,NA
Italy,2021-08-31,84035719,307643,84035719,307643,selenium,NA,NA,NA
Jamaica,2021-08-31,549295,1099,549295,1099,manually,NA,NA,NA
Japan,2021-08-31,20874666,115429,20874666,115429,manually,NA,NA,NA
Jordan,2021-08-31,7407053,0,7407053,0,manually,NA,NA,NA
Kazakhstan,2021-08-31,11575012,0,11575012,0,manually,NA,NA,NA
Kenya,2021-08-31,2367077,0,2367077,0,selenium,NA,NA,NA
Kosovo,2021-08-31,809186,0,809186,0,manually,NA,NA,NA
Kuwait,2021-08-31,3786563,12425,3786563,12425,manually,NA,NA,NA
Kyrgyzstan,2021-08-31,3051401,0,3051401,0,manually,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-31,NA,NA,NA,NA,manually,NA,NA,NA
Latvia,2021-08-31,3466570,41310,3466570,41310,selenium,NA,NA,NA
Lebanon,2021-08-31,4731376,0,4731376,0,selenium,NA,NA,NA
Lesotho,2021-08-31,146630,0,146630,0,selenium,NA,NA,NA
Liberia,2021-08-31,128246,0,128246,0,selenium,NA,NA,NA
Libya,2021-08-31,1499287,5760,1499287,5760,selenium,NA,NA,NA
Lithuania,2021-08-31,4542899,0,4542899,0,manually,NA,NA,NA
Luxembourg,2021-08-31,3095813,0,3095813,0,manually,NA,NA,NA
Madagascar,2021-08-31,241052,0,241052,0,selenium,NA,NA,NA
Malawi,2021-08-31,385309,1026,385309,1026,selenium,NA,NA,NA
Malaysia,2021-08-31,13522560,0,13522560,0,manually,NA,NA,NA
Maldives,2021-08-31,1376948,0,1376948,0,manually,NA,NA,NA
Mali,2021-08-31,385342,1180,385342,1180,selenium,NA,NA,NA
Malta,2021-08-31,1187198,0,1187198,0,manually,NA,NA,NA
Mauritania,2021-08-31,490685,1793,490685,1793,selenium,NA,NA,NA
Mauritius,2021-08-31,358675,0,358675,0,selenium,NA,NA,NA
Mexico,2021-08-31,9723416,11183,9723416,11183,selenium,NA,NA,NA
Moldova,2021-08-31,1178531,0,1178531,0,manually,NA,NA,NA
Montenegro,2021-08-31,439114,0,439114,0,manually,NA,NA,NA
Morocco,2021-08-31,8077091,14838,8077091,14838,selenium,NA,NA,NA
Mozambique,2021-08-31,848174,1512,848174,1512,selenium,NA,NA,NA
Myanmar,2021-08-31,3614101,39289,3614101,39289,manually,NA,NA,NA
Namibia,2021-08-31,660118,1728,660118,1728,selenium,NA,NA,NA
Nepal,2021-08-31,3915146,9117,3915146,9117,selenium,NA,NA,NA
Netherlands,2021-08-31,14397880,0,14397880,0,manually,NA,NA,NA
NewCaledonia,2021-08-31,41822,70,41822,70,selenium,NA,NA,NA
NewZealand,2021-08-31,2984428,16755,2984428,16755,selenium,NA,NA,NA
Niger,2021-08-31,142715,1004,142715,1004,selenium,NA,NA,NA
Nigeria,2021-08-31,2779725,51891,2779725,51891,selenium,NA,NA,NA
NorthMacedonia,2021-08-31,1151716,27334,1151716,27334,selenium,NA,NA,NA
Norway,2021-08-31,7200921,23317,7200921,23317,selenium,NA,NA,NA
OccupiedPalestinianterritory,2021-08-31,2170647,2363,2170647,2363,manually,NA,NA,NA
Oman,2021-08-31,509959,0,509959,0,manually,NA,NA,NA
Pakistan,2021-08-31,17809969,53637,17809969,53637,manually,NA,NA,NA
Panama,2021-08-31,3667145,9423,3667145,9423,manually,NA,NA,NA
PapuaNewGuinea,2021-08-31,150870,0,150870,0,manually,NA,NA,NA
Paraguay,2021-08-31,1779725,2190,1779725,2190,manually,NA,NA,NA
Peru,2021-08-31,16425523,0,16425523,0,manually,NA,NA,NA
Philippines,2021-08-31,18799732,71605,18799732,71605,manually,NA,NA,NA
Poland,2021-08-31,19778356,44696,19778356,44696,manually,NA,NA,NA
Portugal,2021-08-31,16995098,52329,16995098,52329,selenium,NA,NA,NA
Qatar,2021-08-31,2504644,6669,2504644,6669,selenium,NA,NA,NA
RepublicofKorea,2021-08-31,13094718,45034,13094718,45034,selenium,NA,NA,NA
Romania,2021-08-31,11495047,45820,11495047,45820,manually,NA,NA,NA
Russia,2021-08-31,178771940,0,178771940,0,manually,NA,NA,NA
Rwanda,2021-08-31,2434988,31808,2434988,31808,selenium,NA,NA,NA
SaintKittsandNevis,2021-08-31,31677,336,31677,336,manually,NA,NA,NA
SaintLucia,2021-08-31,69121,167,69121,167,selenium,NA,NA,NA
SaintVincentandtheGrenadines,2021-08-31,56131,0,56131,0,manually,NA,NA,NA
SanMarino,2021-08-31,66145,0,66145,0,manually,NA,NA,NA
SaoTomeandPrincipe,2021-08-31,17621,599,17621,599,selenium,NA,NA,NA
SaudiArabia,2021-08-31,27445781,61961,27445781,61961,selenium,NA,NA,NA
Scotland,2021-08-31,7275096,0,7275096,0,manually,NA,NA,NA
Senegal,2021-08-31,752435,1453,752435,1453,selenium,NA,NA,NA
Serbia,2021-08-31,5025390,15529,5025390,15529,selenium,NA,NA,NA
Seychelles,2021-08-31,21504,0,21504,0,selenium,NA,NA,NA
SierraLeone,2021-08-31,213727,0,213727,0,selenium,NA,NA,NA
Singapore,2021-08-31,17773017,0,17773017,0,manually,NA,NA,NA
Slovakia,2021-08-31,41071153,22019,41071153,22019,selenium,NA,NA,NA
Slovenia,2021-08-31,6821869,28081,6821869,28081,manually,NA,NA,NA
Somalia,2021-08-31,200365,1171,200365,1171,selenium,NA,NA,NA
SouthAfrica,2021-08-31,16426011,32040,16426011,32040,selenium,NA,NA,NA
SouthSudan,2021-08-31,212924,0,212924,0,selenium,NA,NA,NA
Spain,2021-08-31,55478210,0,55478210,0,selenium,NA,NA,NA
SriLanka,2021-08-31,2384745,0,2384745,0,manually,NA,NA,NA
Sudan,2021-08-31,294629,0,294629,0,selenium,NA,NA,NA
Sweden,2021-08-31,9462195,0,9462195,0,manually,NA,NA,NA
Switzerland,2021-08-31,9741146,0,9741146,0,selenium,NA,NA,NA
Taiwan,2021-08-31,5003243,0,5003243,0,manually,NA,NA,NA
Tajikistan,2021-08-31,700,0,700,0,manually,NA,NA,NA
Thailand,2021-08-31,6161179,0,6161179,0,manually,NA,NA,NA
TheBahamas,2021-08-31,134425,484,134425,484,manually,NA,NA,NA
TheGambia,2021-08-31,104912,0,104912,0,selenium,NA,NA,NA
Togo,2021-08-31,461961,1223,461961,1223,selenium,NA,NA,NA
TrinidadandTobago,2021-08-31,233175,0,233175,0,manually,NA,NA,NA
Tunisia,2021-08-31,2591577,7840,2591577,7840,selenium,NA,NA,NA
Turkey,2021-08-31,76437465,297167,76437465,297167,manually,NA,NA,NA
Uganda,2021-08-31,1553673,0,1553673,0,selenium,NA,NA,NA
Ukraine,2021-08-31,11980323,21358,11980323,21358,selenium,NA,NA,NA
UnitedArabEmirates,2021-08-31,74776361,329146,74776361,329146,selenium,NA,NA,NA
UnitedKingdom,2021-08-31,265189052,3139759,265189052,3139759,selenium,NA,NA,NA
UnitedRepublicofTanzania,2021-08-31,189944,0,189944,0,selenium,NA,NA,NA
Uruguay,2021-08-31,3325594,0,3325594,0,manually,NA,NA,NA
US,2021-08-31,541693076,2538081,541693076,2538081,manually,NA,NA,NA
Uzbekistan,2021-08-31,1400000,0,1400000,0,manually,NA,NA,NA
Venezuela,2021-08-31,3179074,0,3179074,0,manually,NA,NA,NA
Vietnam,2021-08-31,2882890,0,2882890,0,manually,NA,NA,NA
WesternSahara,2021-08-31,3687,149,3687,149,selenium,NA,NA,NA
Zambia,2021-08-31,2275267,7154,2275267,7154,selenium,NA,NA,NA
Zimbabwe,2021-08-31,1280459,5569,1280459,5569,selenium,NA,NA,NA
