country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Qatar,82289,2584,82289,2584,2020-04-26,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,598285,3124,598285,3124,2020-04-26,http://ncov.mohw.go.kr/en/
Romania,136518,9873,136518,9873,2020-04-26,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-aprilie-2020-ora-13-00/
Russia,2552000,0,2552000,0,2020-04-26,NA
Rwanda,13468,0,13468,0,2020-04-26,NA
SaintLucia,222,0,222,0,2020-04-26,NA
SaudiArabia,3500,0,3500,0,2020-04-26,NA
Scotland,49157,1408,49157,1408,2020-04-26,https://www.gov.scot/coronavirus-covid-19/
Senegal,8357,579,8357,579,2020-04-26,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,64303,4365,64303,4365,2020-04-26,https://www.zdravlje.gov.rs/vest/347164/informacija-o-novom-korona-virusu-na-dan-2604-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-26,NA
Singapore,121774,0,121774,0,2020-04-26,NA
Slovakia,70928,4839,70928,4839,2020-04-26,https://www.korona.gov.sk
Slovenia,50644,831,50644,831,2020-04-26,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
SouthAfrica,168643,7639,168643,7639,2020-04-26,https://www.nicd.ac.za/
Spain,1345560,0,1345560,0,2020-04-26,NA
SriLanka,2082,0,2082,0,2020-04-26,NA
Sweden,119426,24560,119426,24560,2020-04-26,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,249650,4350,249650,4350,2020-04-26,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,60956,497,60956,497,2020-04-26,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-26,NA
Thailand,53238,1544,53238,1544,2020-04-26,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,244,0,244,0,2020-04-26,NA
TrinidadandTobago,1514,13,1514,13,2020-04-26,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,18861,0,18861,0,2020-04-26,NA
Turkey,889742,21177,889742,21177,2020-04-26,https://twitter.com/drfahrettinkoca/status/1254446418145808384
Uganda,20329,0,20329,0,2020-04-26,NA
Ukraine,23969,0,23969,0,2020-04-26,NA
UnitedArabEmirates,1057326,35000,1057326,35000,2020-04-26,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2387.aspx
UnitedKingdom,694987,31610,694987,31610,2020-04-26,https://coronavirus.data.gov.uk/details/testing
Uruguay,17063,3767,17063,3767,2020-04-26,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-26420
US,5593495,408860,5593495,408860,2020-04-26,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-26,NA
Venezuela,394125,0,394125,0,2020-04-26,NA
Vietnam,212965,823,212965,823,2020-04-26,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
Zambia,700,0,700,0,2020-04-26,NA
Zimbabwe,6395,328,6395,328,2020-04-26,https://www.africa-newsroom.com/press/coronavirus-zimbabwe-covid19-update-26-april-2020?lang=en
