country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Spain,2023-01-17,99570590,20393,99570590,20393,selenium
SriLanka,2023-01-17,7715905,0,7715905,0,selenium
Sudan,2023-01-17,562941,0,562941,0,selenium
Sweden,2023-01-17,9462195,0,9462195,0,manually
Switzerland,2023-01-17,23812186,0,23812186,0,manually
Taiwan,2023-01-17,29778185,32613,29778185,32613,selenium
Tajikistan,2023-01-17,700,0,700,0,manually
Thailand,2023-01-17,25688904,0,25688904,0,selenium
TheBahamas,2023-01-17,259654,0,259654,0,manually
TheGambia,2023-01-17,177129,0,177129,0,selenium
Togo,2023-01-17,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-17,834508,0,834508,0,manually
Tunisia,2023-01-17,4983949,0,4983949,0,selenium
Turkey,2023-01-17,152475057,0,152475057,0,manually
Uganda,2023-01-17,2956433,0,2956433,0,selenium
Ukraine,2023-01-17,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-17,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-17,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-17,550183,0,550183,0,selenium
Uruguay,2023-01-17,6091188,0,6091188,0,manually
US,2023-01-17,1024443206,0,1024443206,0,manually
Uzbekistan,2023-01-17,1400000,0,1400000,0,manually
Venezuela,2023-01-17,3179074,0,3179074,0,manually
Vietnam,2023-01-17,2882890,0,2882890,0,manually
WesternSahara,2023-01-17,3943,0,3943,0,selenium
Zambia,2023-01-17,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-17,2578048,0,2578048,0,selenium
