country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Serbia,18312,1913,18312,1913,2020-04-12,https://www.zdravlje.gov.rs/vest/347021/informacija-o-novom-korona-virusu-na-dan-1204-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-12,NA
Singapore,72680,0,72680,0,2020-04-12,NA
Slovakia,27426,1580,27426,1580,2020-04-12,https://www.korona.gov.sk
Slovenia,32876,554,32876,554,2020-04-12,https://www.gov.si/teme/koronavirus/
SouthAfrica,80085,7057,80085,7057,2020-04-12,http://www.nicd.ac.za
Spain,355000,0,355000,0,2020-04-12,NA
SriLanka,2082,0,2082,0,2020-04-12,NA
Sweden,74633,19880,74633,19880,2020-04-12,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,193800,3800,193800,3800,2020-04-12,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,47215,668,47215,668,2020-04-12,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-12,NA
Thailand,137242,2754,137242,2754,2020-04-12,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,219,6,219,6,2020-04-12,https://www.africa-newsroom.com/press/source/ministry-of-health-the-gambia
TrinidadandTobago,1110,20,1110,20,2020-04-12,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,8274,0,8274,0,2020-04-12,NA
Turkey,376100,35720,376100,35720,2020-04-12,https://twitter.com/drfahrettinkoca/status/1249375511148666880
Uganda,4856,525,4856,525,2020-04-12,https://covid19.gou.go.ug
Ukraine,10432,657,10432,657,2020-04-12,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,642095,0,642095,0,2020-04-12,NA
UnitedKingdom,367667,17092,367667,17092,2020-04-12,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,4464,0,4464,0,2020-04-12,NA
US,2688766,143831,2688766,143831,2020-04-12,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-12,NA
Venezuela,1779,0,1779,0,2020-04-12,NA
Vietnam,121821,0,121821,0,2020-04-12,NA
Zambia,700,0,700,0,2020-04-12,NA
Zimbabwe,547,19,547,19,2020-04-12,https://www.africa-newsroom.com/press/coronavirus--zimbabwe-covid19-update-on-11-april-2020?lang=en
