country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
RepublicofKorea,2022-12-30,15804065,0,15804065,0,manually
Romania,2022-12-30,23400420,0,23400420,0,selenium
Russia,2022-12-30,324656296,102044,324656296,102044,manually
Rwanda,2022-12-30,5929914,38722,5929914,38722,selenium
SaintKittsandNevis,2022-12-30,126831,0,126831,0,selenium
SaintLucia,2022-12-30,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-30,100877,0,100877,0,manually
SanMarino,2022-12-30,188552,0,188552,0,selenium
SaoTomeandPrincipe,2022-12-30,52461,1441,52461,1441,selenium
SaudiArabia,2022-12-30,44938525,3542,44938525,3542,selenium
Scotland,2022-12-30,7275096,0,7275096,0,manually
Senegal,2022-12-30,1293631,7076,1293631,7076,selenium
Serbia,2022-12-30,11866017,7929,11866017,7929,selenium
Seychelles,2022-12-30,21504,0,21504,0,selenium
SierraLeone,2022-12-30,448343,763,448343,763,selenium
Singapore,2022-12-30,67705165,83914,67705165,83914,manually
Slovakia,2022-12-30,51980195,1941,51980195,1941,manually
Slovenia,2022-12-30,19838199,6416,19838199,6416,selenium
Somalia,2022-12-30,514985,0,514985,0,selenium
SouthAfrica,2022-12-30,26465874,291445,26465874,291445,selenium
SouthSudan,2022-12-30,423817,0,423817,0,selenium
Spain,2022-12-30,99227757,24088,99227757,24088,selenium
SriLanka,2022-12-30,7715905,0,7715905,0,selenium
Sudan,2022-12-30,562941,0,562941,0,selenium
Sweden,2022-12-30,9462195,0,9462195,0,manually
Switzerland,2022-12-30,23770197,5858,23770197,5858,manually
Taiwan,2022-12-30,29206406,0,29206406,0,manually
Tajikistan,2022-12-30,700,0,700,0,manually
Thailand,2022-12-30,25688904,0,25688904,0,selenium
TheBahamas,2022-12-30,259654,0,259654,0,manually
TheGambia,2022-12-30,177129,0,177129,0,selenium
Togo,2022-12-30,804150,3329,804150,3329,selenium
TrinidadandTobago,2022-12-30,834508,0,834508,0,manually
Tunisia,2022-12-30,4983949,12162,4983949,12162,selenium
Turkey,2022-12-30,152475057,0,152475057,0,manually
US,2022-12-30,1024443206,0,1024443206,0,manually
Uganda,2022-12-30,2956433,0,2956433,0,selenium
Ukraine,2022-12-30,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-30,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-30,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-30,550183,0,550183,0,selenium
Uruguay,2022-12-30,6091188,0,6091188,0,manually
Uzbekistan,2022-12-30,1400000,0,1400000,0,manually
Venezuela,2022-12-30,3179074,0,3179074,0,manually
Vietnam,2022-12-30,2882890,0,2882890,0,manually
WesternSahara,2022-12-30,3943,0,3943,0,selenium
Zambia,2022-12-30,3778767,17359,3778767,17359,selenium
Zimbabwe,2022-12-30,2578048,20840,2578048,20840,selenium
