country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Peru,2021-08-09,15898568,37557,15898568,37557,manually
Philippines,2021-08-09,17292815,38258,17292815,38258,manually
Poland,2021-08-09,18931830,24963,18931830,24963,manually
Portugal,2021-08-09,15764601,48634,15764601,48634,selenium
Qatar,2021-08-09,2381211,5308,2381211,5308,selenium
RepublicofKorea,2021-08-09,12057831,30388,12057831,30388,selenium
Romania,2021-08-09,10769858,13340,10769858,13340,manually
Russia,2021-08-09,169763737,304047,169763737,304047,manually
Rwanda,2021-08-09,2157915,6688,2157915,6688,selenium
SaintKittsandNevis,2021-08-09,26943,165,26943,165,manually
SaintLucia,2021-08-09,60993,359,60993,359,selenium
SaintVincentandtheGrenadines,2021-08-09,56131,0,56131,0,manually
SanMarino,2021-08-09,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-09,15640,0,15640,0,selenium
SaudiArabia,2021-08-09,25914807,87868,25914807,87868,selenium
Scotland,2021-08-09,7275096,0,7275096,0,manually
Senegal,2021-08-09,690473,3221,690473,3221,selenium
Serbia,2021-08-09,4755787,10663,4755787,10663,selenium
Seychelles,2021-08-09,21504,0,21504,0,selenium
SierraLeone,2021-08-09,207598,726,207598,726,selenium
Singapore,2021-08-09,16206203,0,16206203,0,manually
Slovakia,2021-08-09,40714156,8898,40714156,8898,selenium
Slovenia,2021-08-09,6253259,29768,6253259,29768,manually
Somalia,2021-08-09,173984,1244,173984,1244,selenium
SouthAfrica,2021-08-09,15257317,43818,15257317,43818,selenium
SouthSudan,2021-08-09,195283,0,195283,0,selenium
Spain,2021-08-09,54049593,154011,54049593,154011,selenium
SriLanka,2021-08-09,4866681,23526,4866681,23526,selenium
Sudan,2021-08-09,294629,0,294629,0,selenium
Sweden,2021-08-09,9462195,0,9462195,0,manually
Switzerland,2021-08-09,9250039,95381,9250039,95381,selenium
Taiwan,2021-08-09,4178108,56153,4178108,56153,selenium
Tajikistan,2021-08-09,700,0,700,0,manually
Thailand,2021-08-09,11107444,56886,11107444,56886,selenium
TheBahamas,2021-08-09,124335,434,124335,434,manually
TheGambia,2021-08-09,91665,0,91665,0,selenium
Togo,2021-08-09,417583,0,417583,0,selenium
TrinidadandTobago,2021-08-09,233175,0,233175,0,manually
Tunisia,2021-08-09,2337391,0,2337391,0,selenium
Turkey,2021-08-09,70128071,245253,70128071,245253,manually
Uganda,2021-08-09,1503132,3513,1503132,3513,selenium
Ukraine,2021-08-09,11537474,9383,11537474,9383,selenium
UnitedArabEmirates,2021-08-09,68126286,233245,68126286,233245,selenium
UnitedKingdom,2021-08-09,248298687,777310,248298687,777310,selenium
UnitedRepublicofTanzania,2021-08-09,189944,0,189944,0,selenium
Uruguay,2021-08-09,3149970,7709,3149970,7709,manually
US,2021-08-09,526549471,638273,526549471,638273,selenium
Uzbekistan,2021-08-09,1400000,0,1400000,0,manually
Venezuela,2021-08-09,3179074,0,3179074,0,manually
Vietnam,2021-08-09,2882890,0,2882890,0,manually
WesternSahara,2021-08-09,2680,0,2680,0,selenium
Zambia,2021-08-09,2145033,3409,2145033,3409,selenium
Zimbabwe,2021-08-09,1149029,5215,1149029,5215,selenium
