country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Dominica,2022-07-28,NA,NA,NA,NA,NA
DominicanRepublic,2022-07-28,NA,NA,NA,NA,NA
Ecuador,2022-07-28,2470170,0,2470170,NA,selenium
Egypt,2022-07-28,11891794,29073,11891794,29073,selenium
ElSalvador,2022-07-28,2456913,88401,2456913,88401,selenium
EquatorialGuinea,2022-07-28,352052,0,352052,0,selenium
Eritrea,2022-07-28,23693,0,23693,0,selenium
Estonia,2022-07-28,3296064,0,3296064,0,selenium
Eswatini,2022-07-28,556135,153,556135,153,selenium
Ethiopia,2022-07-28,5128954,3192,5128954,3192,selenium
FaroeIslands,2022-07-28,777845,0,777845,0,selenium
Fiji,2022-07-28,600755,8701,600755,8701,selenium
Finland,2022-07-28,11129795,0,11129795,0,selenium
France,2022-07-28,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-28,NA,NA,NA,NA,NA
Gabon,2022-07-28,1605925,0,1605925,0,selenium
Georgia,2022-07-28,NA,NA,NA,NA,NA
Germany,2022-07-28,NA,NA,NA,NA,NA
Ghana,2022-07-28,2482507,0,2482507,0,selenium
Greece,2022-07-28,88517545,0,88517545,0,selenium
Greenland,2022-07-28,NA,NA,NA,NA,NA
Grenada,2022-07-28,NA,NA,NA,NA,NA
Guatemala,2022-07-28,5286781,0,5286781,0,selenium
Guinea,2022-07-28,721922,0,721922,0,selenium
GuineaBissau,2022-07-28,145231,0,145231,0,selenium
Guyana,2022-07-28,NA,NA,NA,NA,NA
Honduras,2022-07-28,NA,NA,NA,NA,NA
HongKong,2022-07-28,NA,NA,NA,NA,NA
Hungary,2022-07-28,NA,NA,NA,NA,selenium
Iceland,2022-07-28,1984261,0,1984261,0,selenium
India,2022-07-28,874008037,396783,874008037,396783,selenium
Indonesia,2022-07-28,103363087,122229,103363087,122229,selenium
Iran,2022-07-28,NA,NA,NA,NA,selenium
Iraq,2022-07-28,NA,NA,NA,NA,NA
Ireland,2022-07-28,12532991,3354,12532991,3354,selenium
Israel,2022-07-28,NA,NA,NA,NA,NA
Italy,2022-07-28,236401920,296304,236401920,296304,selenium
Jamaica,2022-07-28,NA,NA,NA,NA,NA
Japan,2022-07-28,59340258,379977,59340258,379977,selenium
Jordan,2022-07-28,16981984,0,16981984,0,selenium
Kazakhstan,2022-07-28,NA,NA,NA,NA,NA
Kenya,2022-07-28,3812509,0,3812509,0,selenium
Kosovo,2022-07-28,NA,NA,NA,NA,selenium
Kuwait,2022-07-28,NA,NA,NA,NA,NA
Kyrgyzstan,2022-07-28,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-07-28,NA,NA,NA,NA,NA
Latvia,2022-07-28,7363839,4527,7363839,4527,selenium
Lebanon,2022-07-28,4731376,0,4731376,0,selenium
Lesotho,2022-07-28,471764,610,471764,610,selenium
Liberia,2022-07-28,139824,0,139824,0,selenium
Libya,2022-07-28,2567531,0,2567531,0,selenium
Lithuania,2022-07-28,8766395,2312,8766395,2312,selenium
Luxembourg,2022-07-28,NA,NA,NA,NA,NA
Madagascar,2022-07-28,478036,0,478036,0,selenium
Malawi,2022-07-28,600980,326,600980,326,selenium
Malaysia,2022-07-28,NA,NA,NA,NA,NA
Maldives,2022-07-28,NA,NA,NA,NA,NA
Mali,2022-07-28,728567,775,728567,775,selenium
Malta,2022-07-28,NA,NA,NA,NA,NA
Mauritania,2022-07-28,1044253,1446,1044253,1446,selenium
Mauritius,2022-07-28,1282782,0,1282782,0,selenium
Mexico,2022-07-28,17562324,89675,17562324,89675,selenium
Moldova,2022-07-28,NA,NA,NA,NA,NA
Montenegro,2022-07-28,NA,NA,NA,NA,NA
Morocco,2022-07-28,12190958,9641,12190958,9641,selenium
Mozambique,2022-07-28,1365051,853,1365051,853,selenium
Myanmar,2022-07-28,NA,NA,NA,NA,selenium
Namibia,2022-07-28,1062663,0,1062663,0,selenium
Nepal,2022-07-28,5809677,2541,5809677,2541,selenium
Netherlands,2022-07-28,NA,NA,NA,NA,NA
NewCaledonia,2022-07-28,NA,NA,NA,NA,NA
NewZealand,2022-07-28,7378521,8029,7378521,8029,selenium
Niger,2022-07-28,254538,0,254538,0,selenium
Nigeria,2022-07-28,5356770,0,5356770,0,selenium
NorthMacedonia,2022-07-28,1851960,0,1851960,0,selenium
Norway,2022-07-28,11202373,920,11202373,920,selenium
OccupiedPalestinianterritory,2022-07-28,3078533,0,3078533,0,selenium
Oman,2022-07-28,NA,NA,NA,NA,NA
Pakistan,2022-07-28,NA,NA,NA,NA,selenium
Panama,2022-07-28,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-07-28,NA,NA,NA,NA,NA
Paraguay,2022-07-28,NA,NA,NA,NA,NA
Peru,2022-07-28,NA,NA,NA,NA,selenium
Philippines,2022-07-28,NA,NA,NA,NA,NA
Poland,2022-07-28,NA,NA,NA,NA,NA
Portugal,2022-07-28,NA,NA,NA,NA,selenium
Qatar,2022-07-28,3740217,3827,3740217,3827,selenium
RepublicofKorea,2022-07-28,NA,NA,NA,NA,selenium
Romania,2022-07-28,23400420,0,23400420,0,selenium
Russia,2022-07-28,NA,NA,NA,NA,NA
Rwanda,2022-07-28,5627222,0,5627222,0,selenium
SaintKittsandNevis,2022-07-28,117605,425,117605,425,selenium
SaintLucia,2022-07-28,203768,340,203768,340,selenium
SaintVincentandtheGrenadines,2022-07-28,NA,NA,NA,NA,NA
SanMarino,2022-07-28,166866,0,166866,0,selenium
SaoTomeandPrincipe,2022-07-28,46911,0,46911,0,selenium
SaudiArabia,2022-07-28,43858370,12637,43858370,12637,selenium
Scotland,2022-07-28,NA,NA,NA,NA,NA
Senegal,2022-07-28,1214534,1023,1214534,1023,selenium
Serbia,2022-07-28,10188615,15991,10188615,15991,selenium
Seychelles,2022-07-28,21504,0,21504,0,selenium
SierraLeone,2022-07-28,442635,0,442635,0,selenium
Singapore,2022-07-28,NA,NA,NA,NA,selenium
Slovakia,2022-07-28,51368071,4054,51368071,4054,selenium
Slovenia,2022-07-28,18851054,7473,18851054,7473,selenium
Somalia,2022-07-28,514985,0,514985,0,selenium
SouthAfrica,2022-07-28,25948518,8212,25948518,8212,selenium
SouthSudan,2022-07-28,423817,0,423817,0,selenium
Spain,2022-07-28,95527214,41640,95527214,41640,selenium
SriLanka,2022-07-28,7715905,0,7715905,0,selenium
Sudan,2022-07-28,562941,0,562941,0,selenium
Sweden,2022-07-28,NA,NA,NA,NA,NA
Switzerland,2022-07-28,22297650,0,22297650,0,selenium
Taiwan,2022-07-28,22651518,52167,22651518,52167,selenium
Tajikistan,2022-07-28,NA,NA,NA,NA,NA
Thailand,2022-07-28,25179436,0,25179436,0,selenium
TheBahamas,2022-07-28,NA,NA,NA,NA,NA
TheGambia,2022-07-28,155686,0,155686,0,selenium
Togo,2022-07-28,767114,689,767114,689,selenium
TrinidadandTobago,2022-07-28,NA,NA,NA,NA,NA
Tunisia,2022-07-28,4840957,0,4840957,0,selenium
Turkey,2022-07-28,150301720,159017,150301720,159017,selenium
Uganda,2022-07-28,2805895,0,2805895,0,selenium
Ukraine,2022-07-28,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-28,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-28,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-28,455776,0,455776,0,selenium
Uruguay,2022-07-28,NA,NA,NA,NA,selenium
US,2022-07-28,996461404,1460074,996461404,1460074,selenium
Uzbekistan,2022-07-28,NA,NA,NA,NA,NA
Venezuela,2022-07-28,NA,NA,NA,NA,selenium
Vietnam,2022-07-28,NA,NA,NA,NA,NA
WesternSahara,2022-07-28,3943,0,3943,0,selenium
Zambia,2022-07-28,3623582,0,3623582,0,selenium
Zimbabwe,2022-07-28,2440990,946,2440990,946,selenium
