country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
TheBahamas,2021-08-13,126609,562,126609,562,manually
TheGambia,2021-08-13,93657,0,93657,0,selenium
Togo,2021-08-13,426358,1879,426358,1879,selenium
TrinidadandTobago,2021-08-13,233175,0,233175,0,manually
Tunisia,2021-08-13,2369269,0,2369269,0,selenium
Turkey,2021-08-13,71237758,285242,71237758,285242,manually
Uganda,2021-08-13,1511089,0,1511089,0,selenium
Ukraine,2021-08-13,11627179,22318,11627179,22318,selenium
UnitedArabEmirates,2021-08-13,69304821,277855,69304821,277855,selenium
UnitedKingdom,2021-08-13,251724712,872781,251724712,872781,selenium
UnitedRepublicofTanzania,2021-08-13,189944,0,189944,0,selenium
Uruguay,2021-08-13,3191620,10230,3191620,10230,manually
US,2021-08-13,532403937,1411896,532403937,1411896,selenium
Uzbekistan,2021-08-13,1400000,0,1400000,0,manually
Venezuela,2021-08-13,3179074,0,3179074,0,manually
Vietnam,2021-08-13,2882890,0,2882890,0,manually
WesternSahara,2021-08-13,2916,0,2916,0,selenium
Zambia,2021-08-13,2168413,0,2168413,0,selenium
Zimbabwe,2021-08-13,1161841,0,1161841,0,selenium
