country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Grenada,1406,1231,1406,1231,2020-04-29,https://www.facebook.com/HealthGrenada/photos/a.570448523487244/756707671527994/?type=3&theater
Guatemala,208,0,208,0,2020-04-29,NA
HongKong,154989,0,154989,0,2020-04-29,NA
Hungary,70300,3128,70300,3128,2020-04-29,https://koronavirus.gov.hu/#aktualis
Iceland,48372,840,48372,840,2020-04-29,https://www.covid.is/tolulegar-upplysingar
India,770764,104945,770764,104945,2020-04-29,https://www.icmr.gov.in/
Indonesia,67784,5240,67784,5240,2020-04-29,https://infeksiemerging.kemkes.go.id
Iran,432329,22254,432329,22254,2020-04-29,http://irangov.ir/detail/338154
Ireland,153054,0,153054,0,2020-04-29,NA
Israel,365961,11104,365961,11104,2020-04-29,https://covid19data.co.il/
Italy,1910761,63827,1910761,63827,2020-04-29,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,3262,0,3262,0,2020-04-29,NA
Japan,254703,0,254703,0,2020-04-29,NA
Kazakhstan,234115,17839,234115,17839,2020-04-29,https://hls.kz/
Kenya,14417,0,14417,0,2020-04-29,NA
Kosovo,6182,0,6182,0,2020-04-29,NA
Kyrgyzstan,39615,0,39615,0,2020-04-29,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-29,NA
Latvia,54811,3250,54811,3250,2020-04-29,https://twitter.com/SPKCentrs/status/1255495236643622915
Lithuania,118201,6392,118201,6392,2020-04-29,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,41758,2017,41758,2017,2020-04-29,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
China,320000,0,320000,0,2020-04-29,NA
Malaysia,154203,7404,154203,7404,2020-04-29,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,26845,0,26845,0,2020-04-29,NA
Mauritania,713,0,713,0,2020-04-29,NA
Mexico,81912,4907,81912,4907,2020-04-29,https://coronavirus.gob.mx/datos/
Morocco,32930,1680,32930,1680,2020-04-29,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-29,NA
Myanmar,7718,1944,7718,1944,2020-04-29,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-29,NA
Nepal,11524,717,11524,717,2020-04-29,https://covid19.ndrrma.gov.np/
Netherlands,207140,0,207140,0,2020-04-29,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2023
NewCaledonia,40,0,40,0,2020-04-29,NA
NewZealand,128703,2637,128703,2637,2020-04-29,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,13689,861,13689,861,2020-04-29,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,11870,0,11870,0,2020-04-29,NA
Norway,172586,0,172586,0,2020-04-29,NA
OccupiedPalestinianterritory,31500,983,31500,983,2020-04-29,https://corona.ps/
Pakistan,165911,8688,165911,8688,2020-04-29,http://covid.gov.pk/
Panama,20137,0,20137,0,2020-04-29,NA
PapuaNewGuinea,85,0,85,0,2020-04-29,NA
Paraguay,8891,2293,8891,2293,2020-04-29,https://www.mspbs.gov.py/portal/20844/numero-de-infectados-por-covid-19-aumenta-a-239.html
Peru,267612,0,267612,0,2020-04-29,NA
Philippines,125079,5626,125079,5626,2020-04-29,https://www.doh.gov.ph/covid19tracker
Poland,324527,13783,324527,13783,2020-04-29,https://twitter.com/MZ_GOV_PL/status/1255459314564808707/photo/1
Portugal,379551,19396,379551,19396,2020-04-29,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,91415,2808,91415,2808,2020-04-29,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,614197,5683,614197,5683,2020-04-29,http://ncov.mohw.go.kr/en/
Romania,166993,16684,166993,16684,2020-04-29,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-aprilie-2020-ora-13-00/
Russia,3498308,194591,3498308,194591,2020-04-29,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14359&sphrase_id=2276121
Rwanda,13468,0,13468,0,2020-04-29,NA
SaintLucia,222,0,222,0,2020-04-29,NA
SaudiArabia,3500,0,3500,0,2020-04-29,NA
Scotland,53082,1583,53082,1583,2020-04-29,https://www.gov.scot/coronavirus-covid-19/
Senegal,10707,800,10707,800,2020-04-29,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,78942,5579,78942,5579,2020-04-29,https://www.zdravlje.gov.rs/vest/347220/informacija-o-novom-koron
Seychelles,16,0,16,0,2020-04-29,NA
Singapore,121774,0,121774,0,2020-04-29,NA
Slovakia,81338,5472,81338,5472,2020-04-29,https://www.korona.gov.sk
Slovenia,54200,1370,54200,1370,2020-04-29,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
SouthAfrica,185497,0,185497,0,2020-04-29,https://www.nicd.ac.za/
Spain,1345560,0,1345560,0,2020-04-29,NA
SriLanka,2082,0,2082,0,2020-04-29,NA
Sweden,119426,0,119426,0,2020-04-29,NA
Switzerland,260500,4000,260500,4000,2020-04-29,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,62844,476,62844,476,2020-04-29,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-29,NA
Thailand,62018,4096,62018,4096,2020-04-29,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,244,0,244,0,2020-04-29,NA
TrinidadandTobago,1672,76,1672,76,2020-04-29,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,21477,0,21477,0,2020-04-29,NA
Turkey,991613,43498,991613,43498,2020-04-29,https://twitter.com/drfahrettinkoca/status/1255527284653600768
Uganda,27275,4957,27275,4957,2020-04-29,https://covid19.gou.go.ug
UnitedKingdom,839597,65643,839597,65643,2020-04-29,https://coronavirus.data.gov.uk/details/testing
Ukraine,104544,80575,104544,80575,2020-04-29,https://covid19.gov.ua/en/
UnitedArabEmirates,1138505,26195,1138505,26195,2020-04-29,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2390.aspx
Uruguay,18140,0,18140,0,2020-04-29,NA
US,6231182,0,6231182,0,2020-04-29,NA
Uzbekistan,22150,0,22150,0,2020-04-29,NA
Venezuela,394125,0,394125,0,2020-04-29,NA
Vietnam,261004,47261,261004,47261,2020-04-29,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
Zambia,700,0,700,0,2020-04-29,NA
Zimbabwe,7642,1247,7642,1247,2020-04-29,https://www.africa-newsroom.com/press/coronavirus-zimbabwe-covid19-update-29-april-2020?lang=en
