country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ghana,2021-10-20,1827212,0,1827212,0,selenium
Greece,2021-10-20,23925913,204943,23925913,204943,selenium
Greenland,2021-10-20,56347,0,56347,0,selenium
Grenada,2021-10-20,56102,0,56102,0,selenium
Guatemala,2021-10-20,2785421,15217,2785421,15217,selenium
Guinea,2021-10-20,580803,0,580803,0,selenium
GuineaBissau,2021-10-20,100999,375,100999,375,selenium
Guyana,2021-10-20,NA,NA,NA,NA,NA
Honduras,2021-10-20,NA,NA,NA,NA,NA
HongKong,2021-10-20,NA,NA,NA,NA,NA
Hungary,2021-10-20,7197609,15524,7197609,15524,selenium
Iceland,2021-10-20,1039118,2833,1039118,2833,selenium
India,2021-10-20,594429890,1323702,594429890,1323702,selenium
Indonesia,2021-10-20,44111272,248113,44111272,248113,selenium
Iran,2021-10-20,NA,NA,NA,NA,selenium
Iraq,2021-10-20,NA,NA,NA,NA,NA
Ireland,2021-10-20,NA,NA,NA,NA,selenium
Israel,2021-10-20,NA,NA,NA,NA,NA
Italy,2021-10-20,99091911,485613,99091911,485613,selenium
Jamaica,2021-10-20,NA,NA,NA,NA,NA
Japan,2021-10-20,NA,NA,NA,NA,NA
Jordan,2021-10-20,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-20,NA,NA,NA,NA,NA
Kenya,2021-10-20,2648009,5372,2648009,5372,selenium
Kosovo,2021-10-20,NA,NA,NA,NA,selenium
Kuwait,2021-10-20,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-20,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-20,NA,NA,NA,NA,NA
Latvia,2021-10-20,191321,2569,191321,2569,selenium
Lebanon,2021-10-20,4731376,0,4731376,0,selenium
Lesotho,2021-10-20,229775,0,229775,0,selenium
Liberia,2021-10-20,139824,0,139824,0,selenium
Libya,2021-10-20,1718843,0,1718843,0,selenium
Lithuania,2021-10-20,NA,NA,NA,NA,selenium
Luxembourg,2021-10-20,NA,NA,NA,NA,NA
Madagascar,2021-10-20,249510,0,249510,0,selenium
Malawi,2021-10-20,419908,482,419908,482,selenium
Malaysia,2021-10-20,NA,NA,NA,NA,NA
Maldives,2021-10-20,NA,NA,NA,NA,NA
Mali,2021-10-20,445776,1142,445776,1142,selenium
Malta,2021-10-20,NA,NA,NA,NA,selenium
Mauritania,2021-10-20,580008,1300,580008,1300,selenium
Mauritius,2021-10-20,359627,0,359627,0,selenium
Mexico,2021-10-20,11105568,29167,11105568,29167,selenium
Moldova,2021-10-20,NA,NA,NA,NA,NA
Montenegro,2021-10-20,NA,NA,NA,NA,NA
Morocco,2021-10-20,9006785,13021,9006785,13021,selenium
Mozambique,2021-10-20,928252,0,928252,0,selenium
Myanmar,2021-10-20,NA,NA,NA,NA,selenium
Namibia,2021-10-20,733654,1240,733654,1240,selenium
Nepal,2021-10-20,4343640,7022,4343640,7022,selenium
Netherlands,2021-10-20,19148898,42214,19148898,42214,selenium
NewCaledonia,2021-10-20,NA,NA,NA,NA,selenium
NewZealand,2021-10-20,3816324,26328,3816324,26328,selenium
Niger,2021-10-20,166338,462,166338,462,selenium
Nigeria,2021-10-20,3207523,64552,3207523,64552,selenium
NorthMacedonia,2021-10-20,1257522,0,1257522,0,selenium
Norway,2021-10-20,7953212,10183,7953212,10183,selenium
OccupiedPalestinianterritory,2021-10-20,NA,NA,NA,NA,selenium
Oman,2021-10-20,NA,NA,NA,NA,NA
Pakistan,2021-10-20,NA,NA,NA,NA,selenium
Panama,2021-10-20,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-20,NA,NA,NA,NA,selenium
Paraguay,2021-10-20,NA,NA,NA,NA,NA
Peru,2021-10-20,NA,NA,NA,NA,selenium
Philippines,2021-10-20,NA,NA,NA,NA,NA
Poland,2021-10-20,NA,NA,NA,NA,NA
Portugal,2021-10-20,19430620,41888,19430620,41888,selenium
Qatar,2021-10-20,2772462,5406,2772462,5406,selenium
RepublicofKorea,2021-10-20,15344732,47898,15344732,47898,selenium
Romania,2021-10-20,14088407,73264,14088407,73264,selenium
Russia,2021-10-20,NA,NA,NA,NA,NA
Rwanda,2021-10-20,3012274,7792,3012274,7792,selenium
SaintKittsandNevis,2021-10-20,NA,NA,NA,NA,selenium
SaintLucia,2021-10-20,84185,193,84185,193,selenium
SaintVincentandtheGrenadines,2021-10-20,NA,NA,NA,NA,NA
SanMarino,2021-10-20,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-20,27649,0,27649,0,selenium
SaudiArabia,2021-10-20,29885716,44317,29885716,44317,selenium
Scotland,2021-10-20,NA,NA,NA,NA,NA
Senegal,2021-10-20,834996,0,834996,0,selenium
Serbia,2021-10-20,6070752,24984,6070752,24984,selenium
Seychelles,2021-10-20,21504,0,21504,0,selenium
SierraLeone,2021-10-20,228496,0,228496,0,selenium
Singapore,2021-10-20,NA,NA,NA,NA,selenium
Slovakia,2021-10-20,NA,NA,NA,NA,selenium
Slovenia,2021-10-20,NA,NA,NA,NA,selenium
Somalia,2021-10-20,241124,0,241124,0,selenium
SouthAfrica,2021-10-20,18217612,28339,18217612,28339,selenium
SouthSudan,2021-10-20,240071,0,240071,0,selenium
Spain,2021-10-20,61278797,98425,61278797,98425,selenium
SriLanka,2021-10-20,5968232,10153,5968232,10153,selenium
Sudan,2021-10-20,294629,0,294629,0,selenium
Sweden,2021-10-20,NA,NA,NA,NA,NA
Switzerland,2021-10-20,11400594,0,11400594,0,selenium
Taiwan,2021-10-20,NA,NA,NA,NA,selenium
Tajikistan,2021-10-20,NA,NA,NA,NA,NA
Thailand,2021-10-20,14758665,55210,14758665,55210,selenium
TheBahamas,2021-10-20,NA,NA,NA,NA,NA
TheGambia,2021-10-20,110641,0,110641,0,selenium
Togo,2021-10-20,536073,1088,536073,1088,selenium
TrinidadandTobago,2021-10-20,NA,NA,NA,NA,NA
Tunisia,2021-10-20,3026962,2095,3026962,2095,selenium
Turkey,2021-10-20,NA,NA,NA,NA,selenium
Uganda,2021-10-20,1755591,0,1755591,0,selenium
Ukraine,2021-10-20,13709705,67258,13709705,67258,selenium
UnitedArabEmirates,2021-10-20,90143542,304976,90143542,304976,selenium
UnitedKingdom,2021-10-20,319388145,1149068,319388145,1149068,selenium
UnitedRepublicofTanzania,2021-10-20,297169,0,297169,0,selenium
Uruguay,2021-10-20,NA,NA,NA,NA,selenium
US,2021-10-20,647113680,1467097,647113680,1467097,selenium
Uzbekistan,2021-10-20,NA,NA,NA,NA,NA
Venezuela,2021-10-20,NA,NA,NA,NA,selenium
Vietnam,2021-10-20,NA,NA,NA,NA,NA
WesternSahara,2021-10-20,3943,0,3943,0,selenium
Zambia,2021-10-20,2547657,0,2547657,0,selenium
Zimbabwe,2021-10-20,1471150,2969,1471150,2969,selenium
