country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Ethiopia,736904,19776,736904,19776,2020-08-23,https://africacdc.org/covid-19/
FaroeIslands,84308,2317,84308,2317,2020-08-23,https://corona.fo/?_l=en
Fiji,7623,0,7623,0,2020-08-23,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,533700,0,533700,0,2020-08-23,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,5491882,126405,5491882,126405,2020-08-23,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-23,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,107408,0,107408,0,2020-08-23,https://africacdc.org/covid-19/
Georgia,341280,2139,341280,2139,2020-08-23,NA
Germany,10197366,0,10197366,0,2020-08-23,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,433503,1131,433503,1131,2020-08-23,https://africacdc.org/covid-19/
Greece,848380,10365,848380,10365,2020-08-23,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-23-08-2020.pdf
Greenland,6464,0,6464,0,2020-08-23,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-23,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-23,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,72510,0,72510,0,2020-08-23,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-08-23,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-23,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-23,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-23,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,397092,2181,397092,2181,2020-08-23,https://koronavirus.gov.hu/#aktualis
Iceland,85188,291,85188,291,2020-08-23,https://www.covid.is/tolulegar-upplysingar
India,35292220,801147,35292220,801147,2020-08-23,https://www.icmr.gov.in/
Indonesia,1157184,17416,1157184,17416,2020-08-23,https://covid19.disiplin.id/
Iran,3036711,25401,3036711,25401,2020-08-23,http://irangov.ir/detail/345697
Iraq,1433626,19679,1433626,19679,2020-08-23,https://www.facebook.com/MOH.GOV.IQ
Ireland,767359,0,767359,0,2020-08-23,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-23,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,8007637,67371,8007637,67371,2020-08-23,http://arcg.is/C1unv
Jamaica,52502,737,52502,737,2020-08-23,https://twitter.com/christufton/status/1297394137323450368/photo/3
Japan,1670434,50920,1670434,50920,2020-08-23,https://www.mhlw.go.jp/stf/newpage_13172.html
Jordan,745100,7827,745100,7827,2020-08-23,https://corona.moh.gov.jo/en
Kazakhstan,2291327,0,2291327,0,2020-08-23,https://hls.kz/
Kenya,421983,4179,421983,4179,2020-08-23,https://africacdc.org/covid-19/
Kosovo,47355,448,47355,448,2020-08-23,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-23,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-23,NA
Latvia,237477,1180,237477,1180,2020-08-23,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,462531,5382,462531,5382,2020-08-23,https://corona.ministryinfo.gov.lb/
Lesotho,13330,648,13330,648,2020-08-23,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-08-23,https://africacdc.org/covid-19/
Libya,93851,0,93851,0,2020-08-23,https://africacdc.org/covid-19/
Lithuania,599513,5035,599513,5035,2020-08-23,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,603610,988,603610,988,2020-08-23,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,60161,717,60161,717,2020-08-23,https://africacdc.org/covid-19/
Malawi,42015,541,42015,541,2020-08-23,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-23,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,32322,0,32322,0,2020-08-23,https://africacdc.org/covid-19/
Malta,173276,6928,173276,6928,2020-08-23,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,69284,0,69284,0,2020-08-23,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-08-23,https://africacdc.org/covid-19/
Mexico,1259141,33024,1259141,33024,2020-08-23,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-23,https://www.ijzcg.me/me/coronainfocg
Morocco,1736976,22393,1736976,22393,2020-08-23,https://africacdc.org/covid-19/
Mozambique,86549,1412,86549,1412,2020-08-23,https://africacdc.org/covid-19/
Myanmar,145167,4123,145167,4123,2020-08-23,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,48808,3064,48808,3064,2020-08-23,https://africacdc.org/covid-19/
Nepal,600444,8026,600444,8026,2020-08-23,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-23,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,12078,80,12078,80,2020-08-23,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,692481,7005,692481,7005,2020-08-23,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11512,0,11512,0,2020-08-23,https://africacdc.org/covid-19/
Nigeria,374077,4173,374077,4173,2020-08-23,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-08-23,https://koronavirus.gov.mk/vesti
Norway,601569,0,601569,0,2020-08-23,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,252361,2489,252361,2489,2020-08-23,https://corona.ps/
Oman,308333,0,308333,0,2020-08-23,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2439858,24956,2439858,24956,2020-08-23,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-23,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-23,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-23,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2950589,35217,2950589,35217,2020-08-23,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2344020,27824,2344020,27824,2020-08-23,https://www.doh.gov.ph/covid19tracker
Poland,2538761,19634,2538761,19634,2020-08-23,https://twitter.com/MZ_GOV_PL/status/1297458560926801922
Portugal,1896675,16440,1896675,16440,2020-08-23,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,589920,5797,589920,5797,2020-08-23,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1791186,15386,1791186,15386,2020-08-23,http://ncov.mohw.go.kr/en/
Romania,1652644,13274,1652644,13274,2020-08-23,https://stirioficiale.ro/informatii
Russia,34695406,247846,34695406,247846,2020-08-23,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15223&sphrase_id=2731289
Rwanda,361842,4759,361842,4759,2020-08-23,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-23,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5138,60,5138,60,2020-08-23,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-23,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-08-23,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-08-23,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-23,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,470502,17425,470502,17425,2020-08-23,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,140252,0,140252,0,2020-08-23,https://africacdc.org/covid-19/
Serbia,869668,6939,869668,6939,2020-08-23,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-23,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-08-23,https://africacdc.org/covid-19/
Singapore,1745928,0,1745928,0,2020-08-23,https://www.moh.gov.sg/covid-19
Slovakia,312822,13385,312822,13385,2020-08-23,https://korona.gov.sk/
Slovenia,150150,760,150150,760,2020-08-23,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19177,0,19177,0,2020-08-23,https://africacdc.org/covid-19/
SouthAfrica,3535067,54784,3535067,54784,2020-08-23,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-08-23,https://africacdc.org/covid-19/
Spain,7955615,0,7955615,0,2020-08-23,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-08-23,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-08-23,https://africacdc.org/covid-19/
Sweden,959221,65546,959221,65546,2020-08-23,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-34-final-v2.pdf
Switzerland,937448,7032,937448,7032,2020-08-23,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-08-23,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-23,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,916591,2666,916591,2666,2020-08-23,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,9821,753,9821,753,2020-08-23,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1195418040841344
TheGambia,11440,0,11440,0,2020-08-23,https://africacdc.org/covid-19/
Togo,57394,967,57394,967,2020-08-23,https://africacdc.org/covid-19/
TrinidadandTobago,19461,1425,19461,1425,2020-08-23,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,122899,2007,122899,2007,2020-08-23,https://africacdc.org/covid-19/
Turkey,6327466,80302,6327466,80302,2020-08-23,https://covid19.saglik.gov.tr/
Uganda,344849,4005,344849,4005,2020-08-23,https://africacdc.org/covid-19/
Ukraine,1416001,15275,1416001,15275,2020-08-23,https://covid19.gov.ua/en/
UnitedArabEmirates,5754849,71216,5754849,71216,2020-08-23,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2539.aspx
UnitedKingdom,14017466,165455,14017466,165455,2020-08-23,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-23,https://africacdc.org/covid-19/
Uruguay,160216,1514,160216,1514,2020-08-23,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-2382020
US,71082165,745384,71082165,745384,2020-08-23,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-23,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-23,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,421444,0,421444,0,2020-08-23,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,246,0,124,0,2020-08-23,https://africacdc.org/covid-19/
Zambia,107964,1515,107964,1515,2020-08-23,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-08-23,https://africacdc.org/covid-19/
