country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Slovenia,2021-03-26,2535274,34987,2535274,34987,selenium,NA,NA
Somalia,2021-03-26,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-26,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-26,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-26,35523503,0,35523503,0,selenium,NA,NA
SriLanka,2021-03-26,2395619,10956,2395619,10956,selenium,NA,NA
Sudan,2021-03-26,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-26,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-03-26,5851917,43094,5851917,43094,selenium,NA,NA
Taiwan,2021-03-26,471988,0,471988,0,selenium,NA,NA
Tajikistan,2021-03-26,700,0,700,0,manually,NA,NA
Thailand,2021-03-26,3211834,16790,3211834,16790,selenium,NA,NA
TheBahamas,2021-03-26,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-26,52424,0,52424,0,selenium,NA,NA
Togo,2021-03-26,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-26,106802,0,106802,0,manually,NA,NA
Tunisia,2021-03-26,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-26,37433913,220985,37433913,220985,selenium,NA,NA
Uganda,2021-03-26,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-26,7889544,53495,7889544,53495,selenium,NA,NA
UnitedArabEmirates,2021-03-26,36484412,236782,36484412,236782,selenium,NA,NA
UnitedKingdom,2021-03-26,118903237,759193,118903237,759193,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-26,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-26,1276551,11657,1276551,11657,selenium,NA,NA
US,2021-03-26,392507874,1562537,392507874,1562537,selenium,NA,NA
Uzbekistan,2021-03-26,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-26,3075460,0,3075460,0,manually,NA,NA
Vietnam,2021-03-26,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-26,171,0,171,0,selenium,NA,NA
Zambia,2021-03-26,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-26,413225,0,413225,0,selenium,NA,NA
