country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
FrenchPolynesia,4040,76,4040,76,2020-05-29,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-29-mai/
Gabon,12669,609,12669,609,2020-05-29,https://africacdc.org/covid-19/
Georgia,55116,2169,55116,2169,2020-05-29,NA
Germany,3595059,0,3595059,0,2020-05-29,NA
Ghana,205890,0,205890,0,2020-05-29,https://africacdc.org/covid-19/
Greece,170467,4222,170467,4222,2020-05-29,https://eody.gov.gr/category/deltia-typoy/?yeararchive=2020
Greenland,2030,92,2030,92,2020-05-29,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-05-29,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-29,NA
Guinea,10304,0,10304,0,2020-05-29,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-29,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-05-29,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-05-29,NA
HongKong,222048,0,222048,0,2020-05-29,NA
Hungary,180152,10192,180152,10192,2020-05-29,https://koronavirus.gov.hu/#aktualis
Iceland,60984,534,60984,534,2020-05-29,https://www.covid.is/tolulegar-upplysingar
India,3483838,121702,3483838,121702,2020-05-29,https://www.icmr.gov.in/
Indonesia,205250,9732,205250,9732,2020-05-29,https://covid19.disiplin.id/
Iran,896571,40025,896571,40025,2020-05-29,http://irangov.ir/detail/339975
Ireland,325795,0,325795,0,2020-05-29,NA
Israel,565311,6795,565311,6795,2020-05-29,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,3683144,75893,3683144,75893,2020-05-29,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-29,NA
Japan,470403,4846,470403,4846,2020-05-29,https://www.mhlw.go.jp/stf/newpage_11602.html
Jordan,177092,9200,177092,9200,2020-05-29,https://corona.moh.gov.jo/en
Kazakhstan,761727,51375,761727,51375,2020-05-29,https://hls.kz/
Kenya,70172,2831,70172,2831,2020-05-29,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-29,NA
Kyrgyzstan,66150,0,66150,0,2020-05-29,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-29,NA
Latvia,106931,1427,106931,1427,2020-05-29,https://twitter.com/SPKCentrs/status/1265627389117313026/photo/1
Lebanon,80239,2751,80239,2751,2020-05-29,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-29,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-29,https://africacdc.org/covid-19/
Libya,6011,0,6011,0,2020-05-29,https://africacdc.org/covid-19/
Lithuania,294091,12859,294091,12859,2020-05-29,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,72996,2848,72996,2848,2020-05-29,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,9848,167,9848,167,2020-05-29,https://africacdc.org/covid-19/
Malawi,3975,603,3975,603,2020-05-29,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-29,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-29,https://africacdc.org/covid-19/
Malta,66664,2330,66664,2330,2020-05-29,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,6335,0,6335,0,2020-05-29,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-29,https://africacdc.org/covid-19/
Mexico,254794,9936,254794,9936,2020-05-29,https://coronavirus.gob.mx/datos/
Morocco,180189,9476,180189,9476,2020-05-29,https://africacdc.org/covid-19/
Mozambique,9818,488,9818,488,2020-05-29,https://africacdc.org/covid-19/
Myanmar,23251,1658,23251,1658,2020-05-29,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,3186,0,3186,0,2020-05-29,https://africacdc.org/covid-19/
Nepal,54424,0,54424,0,2020-05-29,https://covid19.ndrrma.gov.np/
Netherlands,325796,0,325796,0,2020-05-29,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2053
NewCaledonia,6416,22,6416,22,2020-05-29,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,275852,8417,275852,8417,2020-05-29,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-29,https://africacdc.org/covid-19/
Nigeria,49966,1422,49966,1422,2020-05-29,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-29,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,245352,5488,245352,5488,2020-05-29,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,57015,3015,57015,3015,2020-05-29,https://corona.ps/
Oman,40400,0,40400,0,2020-05-29,NA
Pakistan,520017,11931,520017,11931,2020-05-29,http://covid.gov.pk/
Panama,63202,2604,63202,2604,2020-05-29,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-29,NA
Paraguay,25216,0,25216,0,2020-05-29,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,928797,23519,928797,23519,2020-05-29,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,361076,9313,361076,9313,2020-05-29,https://www.doh.gov.ph/covid19tracker
Poland,873456,26724,873456,26724,2020-05-29,https://twitter.com/MZ_GOV_PL/status/1266330949043830784
Portugal,689705,0,689705,0,2020-05-29,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,212897,11717,212897,11717,2020-05-29,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,885120,16454,885120,16454,2020-05-29,http://ncov.mohw.go.kr/en/
Romania,421451,11451,421451,11451,2020-05-29,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-29-mai-2020-ora-13-00/
Russia,10316200,316139,10316200,316139,2020-05-29,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14580&sphrase_id=2412366
Rwanda,64268,1766,64268,1766,2020-05-29,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-29,NA
SaintLucia,1012,790,1012,790,2020-05-29,https://www.facebook.com/MinistryOfHealthSaintLucia/photos/a.2596703290449740/3139110162875714
SaintVincentandtheGrenadines,284,0,284,0,2020-05-29,NA
SanMarino,3700,0,3700,0,2020-05-29,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,567,0,567,0,2020-05-29,https://africacdc.org/covid-19/
SaudiArabia,787465,33197,787465,33197,2020-05-29,https://covid19.moh.gov.sa/en/
Scotland,111085,4101,111085,4101,2020-05-29,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,39875,0,39875,0,2020-05-29,https://africacdc.org/covid-19/
Serbia,238694,5215,238694,5215,2020-05-29,https://www.zdravlje.gov.rs/vest/347850/informacija-o-novom-korona-virusu-na-dan-29-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-29,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-29,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-29,NA
Slovakia,167562,1848,167562,1848,2020-05-29,https://korona.gov.sk/
Slovenia,79284,1337,79284,1337,2020-05-29,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,0,1357,0,2020-05-29,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-29,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-29,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-29,NA
SriLanka,2082,0,2082,0,2020-05-29,NA
Sudan,2014,0,2014,0,2020-05-29,https://africacdc.org/covid-19/
Sweden,243015,0,243015,0,2020-05-29,NA
Switzerland,390697,10026,390697,10026,2020-05-29,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,71909,328,71909,328,2020-05-29,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-29,NA
Thailand,181671,5398,181671,5398,2020-05-29,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2087,37,2087,37,2020-05-29,https://www.facebook.com/photo?fbid=1126015367781612&set=pb.168430540206771.-2207520000..
TheGambia,1730,0,1730,0,2020-05-29,https://africacdc.org/covid-19/
Togo,18696,667,18696,667,2020-05-29,https://africacdc.org/covid-19/
TrinidadandTobago,2987,0,2987,0,2020-05-29,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,49951,838,49951,838,2020-05-29,https://africacdc.org/covid-19/
Turkey,1964364,36155,1964364,36155,2020-05-29,https://twitter.com/drfahrettinkoca/status/1265695574755618823
Uganda,93062,2230,93062,2230,2020-05-29,https://covid19.gou.go.ug
Ukraine,337318,14572,337318,14572,2020-05-29,https://covid19.gov.ua/en/
UnitedArabEmirates,2174033,36000,2174033,36000,2020-05-29,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2433.aspx
UnitedKingdom,3331686,105459,3331686,105459,2020-05-29,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-29,https://africacdc.org/covid-19/
Uruguay,42624,1155,42624,1155,2020-05-29,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-29-05-2020
US,15646041,453560,15646041,453560,2020-05-29,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-29,NA
Venezuela,897695,0,897695,0,2020-05-29,NA
Vietnam,261004,0,261004,0,2020-05-29,NA
WesternSahara,4,0,4,0,2020-05-29,https://africacdc.org/covid-19/
Zambia,24275,0,24275,0,2020-05-29,https://africacdc.org/covid-19/
Zimbabwe,40847,2191,40847,2191,2020-05-29,https://africacdc.org/covid-19/
