country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CostaRica,2021-12-26,2953500,5205,2953500,5205,selenium
CotedIvoire,2021-12-26,1203455,0,1203455,0,selenium
Croatia,2021-12-26,3657533,0,3657533,0,manually
Cuba,2021-12-26,11467928,0,11467928,0,manually
Cyprus,2021-12-26,8765215,0,8765215,0,manually
Czechia,2021-12-26,46616780,17286,46616780,17286,selenium
DemocraticRepublicoftheCongo,2021-12-26,846704,0,846704,0,selenium
Denmark,2021-12-26,84399258,0,84399258,0,manually
Djibouti,2021-12-26,254646,0,254646,0,selenium
Dominica,2021-12-26,122784,0,122784,0,manually
DominicanRepublic,2021-12-26,2039561,0,2039561,0,manually
Ecuador,2021-12-26,2103013,0,2103013,0,selenium
Egypt,2021-12-26,5756185,0,5756185,0,selenium
ElSalvador,2021-12-26,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-26,264708,0,264708,0,selenium
Eritrea,2021-12-26,23693,0,23693,0,selenium
Estonia,2021-12-26,2485466,3463,2485466,3463,selenium
Eswatini,2021-12-26,434334,0,434334,0,selenium
Ethiopia,2021-12-26,4002474,0,4002474,0,selenium
FaroeIslands,2021-12-26,631550,1549,631550,1549,selenium
Fiji,2021-12-26,421449,0,421449,0,manually
Finland,2021-12-26,8607302,15992,8607302,15992,selenium
France,2021-12-26,186015432,1149941,186015432,1149941,selenium
FrenchPolynesia,2021-12-26,9130,0,9130,0,manually
Gabon,2021-12-26,1459776,0,1459776,0,selenium
Georgia,2021-12-26,2868759,0,2868759,0,manually
Germany,2021-12-26,89622218,0,89622218,0,manually
Ghana,2021-12-26,2073433,0,2073433,0,selenium
Greece,2021-12-26,45229958,67737,45229958,67737,selenium
Greenland,2021-12-26,56347,0,56347,0,selenium
Grenada,2021-12-26,91822,479,91822,479,selenium
Guatemala,2021-12-26,3247587,1158,3247587,1158,selenium
Guinea,2021-12-26,590235,0,590235,0,selenium
GuineaBissau,2021-12-26,110010,0,110010,0,selenium
Guyana,2021-12-26,418833,229974,418833,229974,manually
Honduras,2021-12-26,1133782,0,1133782,0,manually
HongKong,2021-12-26,29296086,0,29296086,0,manually
Hungary,2021-12-26,9058668,0,9058668,0,selenium
Iceland,2021-12-26,1268955,3505,1268955,3505,selenium
India,2021-12-26,671997082,945455,671997082,945455,selenium
Indonesia,2021-12-26,61840900,0,61840900,0,selenium
Iran,2021-12-26,40880338,0,40880338,0,manually
Iraq,2021-12-26,16699283,0,16699283,0,manually
Ireland,2021-12-26,9506534,0,9506534,0,manually
Israel,2021-12-26,35347895,134983,35347895,134983,manually
Italy,2021-12-26,135355155,217052,135355155,217052,selenium
Jamaica,2021-12-26,700367,108410,700367,108410,manually
Japan,2021-12-26,27608820,0,27608820,0,manually
Jordan,2021-12-26,13336915,93862,13336915,93862,selenium
Kazakhstan,2021-12-26,11575012,0,11575012,0,manually
Kenya,2021-12-26,2943979,0,2943979,0,selenium
Kosovo,2021-12-26,1354329,0,1354329,0,manually
Kuwait,2021-12-26,5738643,0,5738643,0,manually
Kyrgyzstan,2021-12-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-26,305013,0,305013,0,manually
Latvia,2021-12-26,5514860,3132,5514860,3132,manually
Lebanon,2021-12-26,4731376,0,4731376,0,selenium
Lesotho,2021-12-26,312347,0,312347,0,selenium
Liberia,2021-12-26,139824,0,139824,0,selenium
Libya,2021-12-26,1971730,0,1971730,0,selenium
Lithuania,2021-12-26,6831144,5206,6831144,5206,selenium
Luxembourg,2021-12-26,3776879,0,3776879,0,manually
Madagascar,2021-12-26,307183,0,307183,0,selenium
Malawi,2021-12-26,470967,0,470967,0,selenium
Malaysia,2021-12-26,13522560,0,13522560,0,manually
Maldives,2021-12-26,1672391,0,1672391,0,manually
Mali,2021-12-26,528532,0,528532,0,selenium
Malta,2021-12-26,1211456,0,1211456,0,manually
Mauritania,2021-12-26,693825,0,693825,0,selenium
Mauritius,2021-12-26,359627,0,359627,0,selenium
Mexico,2021-12-26,12272528,14750,12272528,14750,selenium
Moldova,2021-12-26,1178531,0,1178531,0,manually
Montenegro,2021-12-26,439114,0,439114,0,manually
Morocco,2021-12-26,9775035,0,9775035,0,selenium
Mozambique,2021-12-26,1047734,0,1047734,0,selenium
Myanmar,2021-12-26,5937389,0,5937389,0,manually
Namibia,2021-12-26,855203,0,855203,0,selenium
Nepal,2021-12-26,4820530,7180,4820530,7180,selenium
Netherlands,2021-12-26,24572555,38038,24572555,38038,selenium
NewCaledonia,2021-12-26,42756,0,42756,0,manually
NewZealand,2021-12-26,5525818,27763,5525818,27763,selenium
Niger,2021-12-26,201513,0,201513,0,selenium
Nigeria,2021-12-26,3720781,0,3720781,0,selenium
NorthMacedonia,2021-12-26,1511884,0,1511884,0,selenium
Norway,2021-12-26,9240034,0,9240034,0,selenium
OccupiedPalestinianterritory,2021-12-26,2819430,0,2819430,0,manually
Oman,2021-12-26,509959,0,509959,0,manually
Pakistan,2021-12-26,22954234,0,22954234,0,manually
Panama,2021-12-26,4371071,0,4371071,0,manually
PapuaNewGuinea,2021-12-26,249149,0,249149,0,manually
Paraguay,2021-12-26,2013842,0,2013842,0,manually
Peru,2021-12-26,21125401,0,21125401,0,manually
Philippines,2021-12-26,25002260,0,25002260,0,manually
Poland,2021-12-26,26391814,0,26391814,0,manually
Portugal,2021-12-26,25162551,47737,25162551,47737,selenium
Qatar,2021-12-26,3143849,5602,3143849,5602,selenium
RepublicofKorea,2021-12-26,15804065,0,15804065,0,manually
Romania,2021-12-26,16902077,9774,16902077,9774,selenium
Russia,2021-12-26,235903694,0,235903694,0,manually
Rwanda,2021-12-26,3836810,0,3836810,0,selenium
SaintKittsandNevis,2021-12-26,36602,0,36602,0,manually
SaintLucia,2021-12-26,106236,275,106236,275,selenium
SaintVincentandtheGrenadines,2021-12-26,56131,0,56131,0,manually
SanMarino,2021-12-26,97585,0,97585,0,manually
SaoTomeandPrincipe,2021-12-26,29036,0,29036,0,selenium
SaudiArabia,2021-12-26,32809383,66375,32809383,66375,selenium
Scotland,2021-12-26,7275096,0,7275096,0,manually
Senegal,2021-12-26,918306,0,918306,0,selenium
Serbia,2021-12-26,7158932,9265,7158932,9265,selenium
Seychelles,2021-12-26,21504,0,21504,0,selenium
SierraLeone,2021-12-26,259958,0,259958,0,selenium
Singapore,2021-12-26,19108195,0,19108195,0,manually
Slovakia,2021-12-26,41565161,0,41565161,0,manually
Slovenia,2021-12-26,11901550,0,11901550,0,manually
Somalia,2021-12-26,391308,0,391308,0,selenium
SouthAfrica,2021-12-26,20844222,0,20844222,0,selenium
SouthSudan,2021-12-26,287890,0,287890,0,selenium
Spain,2021-12-26,71267612,206684,71267612,206684,selenium
SriLanka,2021-12-26,6665100,6022,6665100,6022,selenium
Sudan,2021-12-26,562941,0,562941,0,selenium
Sweden,2021-12-26,9462195,0,9462195,0,manually
Switzerland,2021-12-26,14267622,0,14267622,0,selenium
Taiwan,2021-12-26,9133365,14751,9133365,14751,selenium
Tajikistan,2021-12-26,700,0,700,0,manually
Thailand,2021-12-26,17528758,25583,17528758,25583,selenium
TheBahamas,2021-12-26,177143,0,177143,0,manually
TheGambia,2021-12-26,129383,0,129383,0,selenium
Togo,2021-12-26,605053,0,605053,0,selenium
TrinidadandTobago,2021-12-26,233175,0,233175,0,manually
Tunisia,2021-12-26,3293865,0,3293865,0,selenium
Turkey,2021-12-26,84201191,0,84201191,0,manually
Uganda,2021-12-26,2085180,0,2085180,0,selenium
Ukraine,2021-12-26,16669943,13548,16669943,13548,selenium
UnitedArabEmirates,2021-12-26,108927504,0,108927504,0,manually
UnitedKingdom,2021-12-26,394559434,1361859,394559434,1361859,selenium
UnitedRepublicofTanzania,2021-12-26,297169,0,297169,0,selenium
Uruguay,2021-12-26,4296909,0,4296909,0,manually
US,2021-12-26,741542627,258583,741542627,258583,selenium
Uzbekistan,2021-12-26,1400000,0,1400000,0,manually
Venezuela,2021-12-26,3179074,0,3179074,0,manually
Vietnam,2021-12-26,2882890,0,2882890,0,manually
WesternSahara,2021-12-26,3943,0,3943,0,selenium
Zambia,2021-12-26,2878212,0,2878212,0,selenium
Zimbabwe,2021-12-26,1801425,0,1801425,0,selenium
