country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NorthMacedonia,2022-06-29,1851960,0,1851960,0,selenium
Norway,2022-06-29,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-29,3078533,0,3078533,0,selenium
Oman,2022-06-29,509959,0,509959,0,manually
Pakistan,2022-06-29,28993036,18813,28993036,18813,manually
Panama,2022-06-29,6537816,0,6537816,0,manually
PapuaNewGuinea,2022-06-29,249149,0,249149,0,manually
Paraguay,2022-06-29,2609819,0,2609819,0,manually
Peru,2022-06-29,31197959,0,31197959,0,selenium
Philippines,2022-06-29,30781315,24154,30781315,24154,manually
Poland,2022-06-29,36459382,0,36459382,0,manually
Portugal,2022-06-29,42825431,0,42825431,0,selenium
Qatar,2022-06-29,3645278,3344,3645278,3344,selenium
RepublicofKorea,2022-06-29,15804065,0,15804065,0,manually
Romania,2022-06-29,23400420,0,23400420,0,selenium
Russia,2022-06-29,298015498,0,298015498,0,manually
Rwanda,2022-06-29,5547791,0,5547791,0,selenium
SaintKittsandNevis,2022-06-29,98847,684,98847,684,selenium
SaintLucia,2022-06-29,209290,188,209290,188,selenium
SaintVincentandtheGrenadines,2022-06-29,100241,8,100241,8,manually
SanMarino,2022-06-29,160057,0,160057,0,selenium
SaoTomeandPrincipe,2022-06-29,45032,0,45032,0,selenium
SaudiArabia,2022-06-29,43400454,177737,43400454,177737,selenium
Scotland,2022-06-29,7275096,0,7275096,0,manually
Senegal,2022-06-29,1189469,0,1189469,0,selenium
Serbia,2022-06-29,9898042,7490,9898042,7490,selenium
Seychelles,2022-06-29,21504,0,21504,0,selenium
SierraLeone,2022-06-29,428517,0,428517,0,selenium
Singapore,2022-06-29,63702022,0,63702022,0,manually
Slovakia,2022-06-29,51257695,5662,51257695,5662,selenium
Slovenia,2022-06-29,18688176,4578,18688176,4578,selenium
Somalia,2022-06-29,400466,0,400466,0,selenium
SouthAfrica,2022-06-29,25692263,0,25692263,0,selenium
SouthSudan,2022-06-29,410280,0,410280,0,selenium
Spain,2022-06-29,93860455,65586,93860455,65586,selenium
SriLanka,2022-06-29,7715905,0,7715905,0,selenium
Sudan,2022-06-29,562941,0,562941,0,selenium
Sweden,2022-06-29,9462195,0,9462195,0,manually
Switzerland,2022-06-29,21846062,0,21846062,0,selenium
Taiwan,2022-06-29,21013102,73385,21013102,73385,selenium
Tajikistan,2022-06-29,700,0,700,0,manually
Thailand,2022-06-29,24733803,0,24733803,0,selenium
TheBahamas,2022-06-29,242595,175,242595,175,manually
TheGambia,2022-06-29,155686,0,155686,0,selenium
Togo,2022-06-29,751525,0,751525,0,selenium
TrinidadandTobago,2022-06-29,772442,1302,772442,1302,manually
Tunisia,2022-06-29,4658280,0,4658280,0,selenium
Turkey,2022-06-29,147825439,6841,147825439,6841,selenium
Uganda,2022-06-29,2749166,0,2749166,0,selenium
Ukraine,2022-06-29,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-29,NA,NA,NA,NA,manually
UnitedKingdom,2022-06-29,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-29,455776,0,455776,0,selenium
Uruguay,2022-06-29,6091188,0,6091188,0,manually
US,2022-06-29,980387905,855736,980387905,855736,selenium
Uzbekistan,2022-06-29,1400000,0,1400000,0,manually
Venezuela,2022-06-29,3179074,0,3179074,0,manually
Vietnam,2022-06-29,2882890,0,2882890,0,manually
WesternSahara,2022-06-29,3943,0,3943,0,selenium
Zambia,2022-06-29,3543485,0,3543485,0,selenium
Zimbabwe,2022-06-29,2388317,0,2388317,0,selenium
