country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Ireland,295626,0,295626,0,2020-05-24,NA
Israel,495067,0,495067,0,2020-05-24,https://covid19data.co.il/
Italy,3447012,55824,3447012,55824,2020-05-24,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-24,NA
Japan,435412,1333,435412,1333,2020-05-24,https://www.mhlw.go.jp/stf/newpage_11492.html
Jordan,163173,1451,163173,1451,2020-05-24,https://corona.moh.gov.jo/en
Kazakhstan,657214,21502,657214,21502,2020-05-24,https://hls.kz/
Kenya,59620,4546,59620,4546,2020-05-24,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-24,NA
Kyrgyzstan,66150,0,66150,0,2020-05-24,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-24,NA
Latvia,99049,1203,99049,1203,2020-05-24,https://twitter.com/SPKCentrs/status/1264167284173660160
Lebanon,74224,2410,74224,2410,2020-05-24,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-24,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-24,https://africacdc.org/covid-19/
Libya,4360,0,4360,0,2020-05-24,https://africacdc.org/covid-19/
Lithuania,264882,0,264882,0,2020-05-24,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,67729,1076,67729,1076,2020-05-24,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5824,0,5824,0,2020-05-24,https://africacdc.org/covid-19/
Malawi,2095,0,2095,0,2020-05-24,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-24,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-24,https://africacdc.org/covid-19/
Malta,60812,1301,60812,1301,2020-05-24,https://timesofmalta.com/articles/view/one-new-covid-19-case-as-three-patients-recover.794120
Mauritania,2898,0,2898,0,2020-05-24,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-24,https://africacdc.org/covid-19/
Mexico,219164,3508,219164,3508,2020-05-24,https://coronavirus.gob.mx/datos/
Morocco,133561,10159,133561,10159,2020-05-24,https://africacdc.org/covid-19/
Mozambique,6769,0,6769,0,2020-05-24,https://africacdc.org/covid-19/
Myanmar,18644,769,18644,769,2020-05-24,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,2434,0,2434,0,2020-05-24,https://africacdc.org/covid-19/
Nepal,48815,2855,48815,2855,2020-05-24,https://covid19.ndrrma.gov.np/
Netherlands,325796,28388,325796,28388,2020-05-24,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2048
NewCaledonia,6084,8,6084,8,2020-05-24,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,259152,3302,259152,3302,2020-05-24,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-24,https://africacdc.org/covid-19/
Nigeria,43328,1421,43328,1421,2020-05-24,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-24,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,229769,0,229769,0,2020-05-24,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,45343,0,45343,0,2020-05-24,https://corona.ps/
Oman,40400,0,40400,0,2020-05-24,NA
Pakistan,473607,12915,473607,12915,2020-05-24,http://covid.gov.pk/
Panama,56755,1737,56755,1737,2020-05-24,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-24,NA
Paraguay,21542,0,21542,0,2020-05-24,https://www.mspbs.gov.py/portal/20953/suman-833-casos-positivos-por-covid-19.html
Peru,788341,37815,788341,37815,2020-05-24,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,318342,6622,318342,6622,2020-05-24,https://www.doh.gov.ph/covid19tracker
Poland,767441,16502,767441,16502,2020-05-24,https://twitter.com/MZ_GOV_PL/status/1264156621980065795
Portugal,689705,0,689705,0,2020-05-24,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,188143,3349,188143,3349,2020-05-24,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,820289,5869,820289,5869,2020-05-24,http://ncov.mohw.go.kr/en/
Romania,368482,6916,368482,6916,2020-05-24,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-24-mai-2020-ora-13-00/
Russia,8945384,260079,8945384,260079,2020-05-24,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14529&sphrase_id=2374243
Rwanda,55968,0,55968,0,2020-05-24,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-24,NA
SaintLucia,222,0,222,0,2020-05-24,NA
SaintVincentandtheGrenadines,209,0,209,0,2020-05-24,NA
SanMarino,3700,0,3700,0,2020-05-24,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,567,0,567,0,2020-05-24,https://africacdc.org/covid-19/
SaudiArabia,703534,18919,703534,18919,2020-05-24,https://covid19.moh.gov.sa/en/
Scotland,101713,1781,101713,1781,2020-05-24,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,29220,0,29220,0,2020-05-24,https://africacdc.org/covid-19/
Serbia,217856,3644,217856,3644,2020-05-24,https://www.zdravlje.gov.rs/vest/347707/informacija-o-novom-korona-virusu-na-dan-24-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-24,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-24,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-24,NA
Slovakia,158414,1649,158414,1649,2020-05-24,https://korona.gov.sk/
Slovenia,72338,0,72338,0,2020-05-24,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,0,1357,0,2020-05-24,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-24,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-24,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-24,NA
SriLanka,2082,0,2082,0,2020-05-24,NA
Sudan,1747,0,1747,0,2020-05-24,https://africacdc.org/covid-19/
Sweden,243015,33033,243015,33033,2020-05-24,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,370464,3427,370464,3427,2020-05-24,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,70880,183,70880,183,2020-05-24,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-24,NA
Thailand,419954,4298,419954,4298,2020-05-24,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,1972,17,1972,17,2020-05-24,https://www.facebook.com/photo/?fbid=1122182534831562&set=pb.168430540206771.-2207520000..
TheGambia,1496,0,1496,0,2020-05-24,https://africacdc.org/covid-19/
Togo,15987,830,15987,830,2020-05-24,https://africacdc.org/covid-19/
TrinidadandTobago,2906,27,2906,27,2020-05-24,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,47649,1021,47649,1021,2020-05-24,https://africacdc.org/covid-19/
Turkey,1832262,24589,1832262,24589,2020-05-24,https://twitter.com/drfahrettinkoca/status/1264603700024270855
Uganda,84975,1187,84975,1187,2020-05-24,https://covid19.gou.go.ug
Ukraine,285626,7914,285626,7914,2020-05-24,https://covid19.gov.ua/en/
UnitedArabEmirates,1894269,35000,1894269,35000,2020-05-24,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2426.aspx
UnitedKingdom,2815535,59464,2815535,59464,2020-05-24,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-24,https://africacdc.org/covid-19/
Uruguay,38146,556,38146,556,2020-05-24,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-24-05-2020
US,13784786,386162,13784786,386162,2020-05-24,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-24,NA
Venezuela,804004,106313,804004,106313,2020-05-24,https://www.vtv.gob.ve/coronavirus-111-casos-total-1121-venezuela-2-2/
Vietnam,261004,0,261004,0,2020-05-24,NA
WesternSahara,4,0,4,0,2020-05-24,https://africacdc.org/covid-19/
Zambia,20011,0,20011,0,2020-05-24,https://africacdc.org/covid-19/
Zimbabwe,32862,0,32862,0,2020-05-24,https://africacdc.org/covid-19/
