country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
CentralAfricanRepublic,2021-03-20,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-20,104570,0,104570,0,selenium,NA,NA
Chile,2021-03-20,10492677,76275,10492677,76275,selenium,NA,NA
China,2021-03-20,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-20,12247644,104757,12247644,104757,manually,NA,NA
Comoros,2021-03-20,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-20,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-20,758012,0,758012,0,manually,NA,NA
CotedIvoire,2021-03-20,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-20,1454984,0,1454984,0,manually,NA,NA
Cuba,2021-03-20,2769474,58706,2769474,58706,manually,NA,NA
Cyprus,2021-03-20,2737821,0,2737821,0,manually,NA,NA
Czechia,2021-03-20,5989635,30904,5989635,30904,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-20,129343,0,129343,0,selenium,NA,NA
Denmark,2021-03-20,21873702,0,21873702,0,selenium,NA,NA
Djibouti,2021-03-20,121433,0,121433,0,selenium,NA,NA
Dominica,2021-03-20,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-20,1279403,25086,1279403,25086,manually,NA,NA
Ecuador,2021-03-20,1093711,0,1093711,0,manually,NA,NA
Egypt,2021-03-20,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-20,807015,0,807015,0,selenium,NA,NA
EquatorialGuinea,2021-03-20,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-20,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-20,1078585,7023,1078585,7023,selenium,NA,NA
Eswatini,2021-03-20,167512,0,167512,0,selenium,NA,NA
Ethiopia,2021-03-20,2248384,0,2248384,0,selenium,NA,NA
FaroeIslands,2021-03-20,237523,432,237523,432,selenium,NA,NA
Fiji,2021-03-20,33838,0,33838,0,selenium,NA,NA
Finland,2021-03-20,3734700,0,3734700,0,selenium,NA,NA
France,2021-03-20,58498845,0,58498845,0,selenium,NA,NA
FrenchPolynesia,2021-03-20,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-20,590518,0,590518,0,selenium,NA,NA
Georgia,2021-03-20,1929066,18166,1929066,18166,manually,NA,NA
Germany,2021-03-20,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-20,955937,0,955937,0,manually,NA,NA
Greece,2021-03-20,6101959,51058,6101959,51058,selenium,NA,NA
Greenland,2021-03-20,20327,0,20327,0,selenium,NA,NA
Grenada,2021-03-20,23384,0,23384,0,manually,NA,NA
Guatemala,2021-03-20,1007853,5754,1007853,5754,selenium,NA,NA
Guinea,2021-03-20,382900,0,382900,0,selenium,NA,NA
GuineaBissau,2021-03-20,55802,0,55802,0,selenium,NA,NA
Guyana,2021-03-20,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-20,505603,0,505603,0,manually,NA,NA
HongKong,2021-03-20,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-20,4242762,40476,4242762,40476,selenium,NA,NA
Iceland,2021-03-20,453853,779,453853,779,selenium,NA,NA
India,2021-03-20,232431517,1060971,232431517,1060971,selenium,NA,NA
Indonesia,2021-03-20,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-20,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-20,7619313,78707,7619313,78707,manually,NA,NA
Ireland,2021-03-20,3816117,16221,3816117,16221,selenium,NA,NA
Israel,2021-03-20,11550355,18837,11550355,18837,manually,NA,NA
Italy,2021-03-20,46613817,354480,46613817,354480,selenium,NA,NA
Jamaica,2021-03-20,261957,15676,261957,15676,manually,NA,NA
Japan,2021-03-20,9586618,128636,9586618,128636,manually,NA,NA
Jordan,2021-03-20,5223283,0,5223283,0,manually,NA,NA
Kazakhstan,2021-03-20,8298090,584691,8298090,584691,manually,NA,NA
Kenya,2021-03-20,1387440,0,1387440,0,selenium,NA,NA
Kosovo,2021-03-20,370865,0,370865,0,manually,NA,NA
Kuwait,2021-03-20,1960138,18189,1960138,18189,manually,NA,NA
Kyrgyzstan,2021-03-20,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-20,123533,0,123533,0,selenium,NA,NA
Latvia,2021-03-20,1702731,13840,1702731,13840,selenium,NA,NA
Lebanon,2021-03-20,3388692,19877,3388692,19877,selenium,NA,NA
Lesotho,2021-03-20,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-20,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-20,794921,0,794921,0,selenium,NA,NA
Lithuania,2021-03-20,2239117,0,2239117,0,manually,NA,NA
Luxembourg,2021-03-20,2249262,0,2249262,0,manually,NA,NA
Madagascar,2021-03-20,131324,0,131324,0,selenium,NA,NA
Malawi,2021-03-20,209959,0,209959,0,selenium,NA,NA
Malaysia,2021-03-20,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-20,589866,0,589866,0,manually,NA,NA
Mali,2021-03-20,217268,0,217268,0,selenium,NA,NA
Malta,2021-03-20,779986,3734,779986,3734,selenium,NA,NA
Mauritania,2021-03-20,232857,0,232857,0,selenium,NA,NA
Mauritius,2021-03-20,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-20,5865279,25751,5865279,25751,selenium,NA,NA
Moldova,2021-03-20,799741,10551,799741,10551,manually,NA,NA
Montenegro,2021-03-20,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-20,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-20,458121,0,458121,0,selenium,NA,NA
Myanmar,2021-03-20,2518497,0,2518497,0,selenium,NA,NA
Namibia,2021-03-20,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-20,2233345,2637,2233345,2637,selenium,NA,NA
Netherlands,2021-03-20,10671293,69263,10671293,69263,selenium,NA,NA
NewCaledonia,2021-03-20,25239,0,25239,0,manually,NA,NA
NewZealand,2021-03-20,1840473,0,1840473,0,selenium,NA,NA
Niger,2021-03-20,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-20,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-20,578312,0,578312,0,selenium,NA,NA
Norway,2021-03-20,4331669,0,4331669,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-20,1346804,9890,1346804,9890,selenium,NA,NA
Oman,2021-03-20,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-20,9648242,0,9648242,0,manually,NA,NA
Panama,2021-03-20,2047706,0,2047706,0,manually,NA,NA
PapuaNewGuinea,2021-03-20,54410,0,54410,0,selenium,NA,NA
Paraguay,2021-03-20,781914,0,781914,0,manually,NA,NA
Peru,2021-03-20,8529823,0,8529823,0,manually,NA,NA
Philippines,2021-03-20,9395337,0,9395337,0,manually,NA,NA
Poland,2021-03-20,11120138,173762,11120138,173762,manually,NA,NA
Portugal,2021-03-20,8725183,53344,8725183,53344,selenium,NA,NA
Qatar,2021-03-20,1660175,5385,1660175,5385,selenium,NA,NA
RepublicofKorea,2021-03-20,7308950,44009,7308950,44009,selenium,NA,NA
Romania,2021-03-20,6471807,54443,6471807,54443,selenium,NA,NA
Russia,2021-03-20,116011524,0,116011524,0,manually,NA,NA
Rwanda,2021-03-20,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-20,11263,0,11263,0,selenium,NA,NA
SaintLucia,2021-03-20,34453,185,34453,185,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-20,39075,0,39075,0,manually,NA,NA
SanMarino,2021-03-20,49702,324,49702,324,selenium,NA,NA
SaoTomeandPrincipe,2021-03-20,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-20,14585281,81659,14585281,81659,manually,NA,NA
Scotland,2021-03-20,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-20,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-20,3250474,14866,3250474,14866,selenium,NA,NA
Seychelles,2021-03-20,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-20,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-20,8055714,0,8055714,0,selenium,NA,NA
Slovakia,2021-03-20,2258854,16310,2258854,16310,selenium,NA,NA
Slovenia,2021-03-20,1004497,5651,1004497,5651,selenium,NA,NA
Somalia,2021-03-20,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-20,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-20,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-20,34785710,0,34785710,0,selenium,NA,NA
SriLanka,2021-03-20,2333797,11742,2333797,11742,selenium,NA,NA
Sudan,2021-03-20,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-20,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-20,5604467,0,5604467,0,selenium,NA,NA
Taiwan,2021-03-20,459223,0,459223,0,selenium,NA,NA
Tajikistan,2021-03-20,700,0,700,0,manually,NA,NA
Thailand,2021-03-20,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-20,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-20,52424,0,52424,0,selenium,NA,NA
Togo,2021-03-20,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-20,103786,0,103786,0,manually,NA,NA
Tunisia,2021-03-20,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-20,36165468,190129,36165468,190129,selenium,NA,NA
Uganda,2021-03-20,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-20,7624537,50800,7624537,50800,selenium,NA,NA
UnitedArabEmirates,2021-03-20,35153702,240035,35153702,240035,selenium,NA,NA
UnitedKingdom,2021-03-20,110684841,504713,110684841,504713,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-20,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-20,1200492,15002,1200492,15002,selenium,NA,NA
US,2021-03-20,384964834,1708317,384964834,1708317,selenium,NA,NA
Uzbekistan,2021-03-20,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-20,3006349,0,3006349,0,manually,NA,NA
Vietnam,2021-03-20,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-20,171,0,171,0,selenium,NA,NA
Zambia,2021-03-20,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-20,413225,0,413225,0,selenium,NA,NA
