country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Indonesia,119728,3370,119728,3370,2020-05-12,https://infeksiemerging.kemkes.go.id
Iran,615477,14153,615477,14153,2020-05-12,http://irangov.ir/detail/339131
Ireland,258808,0,258808,0,2020-05-12,NA
Israel,468091,7528,468091,7528,2020-05-12,https://covid19data.co.il/
Italy,2673655,67003,2673655,67003,2020-05-12,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento
Jamaica,7465,1832,7465,1832,2020-05-12,https://www.moh.gov.jm/jamaicas-covid-19-recoveries-reach-100/
Japan,339112,5408,339112,5408,2020-05-12,https://www.mhlw.go.jp/stf/newpage_11291.html
Kazakhstan,422011,13298,422011,13298,2020-05-12,https://hls.kz/
Kenya,33916,978,33916,978,2020-05-12,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-12,NA
Kyrgyzstan,66150,0,66150,0,2020-05-12,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-12,NA
Latvia,79047,1900,79047,1900,2020-05-12,https://twitter.com/SPKCentrs/status/1260204236157128705
Lesotho,37,0,37,0,2020-05-12,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-12,https://africacdc.org/covid-19/
Lithuania,192386,5821,192386,5821,2020-05-12,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,56394,979,56394,979,2020-05-12,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5670,1702,5670,1702,2020-05-12,https://africacdc.org/covid-19/
Malawi,1337,185,1337,185,2020-05-12,https://africacdc.org/covid-19/
Malaysia,266048,0,266048,0,2020-05-12,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Mali,2837,163,2837,163,2020-05-12,https://africacdc.org/covid-19/
Malta,44656,1259,44656,1259,2020-05-12,https://timesofmalta.com/articles/view/watch-daily-covid-19-briefing.791558
Mauritania,2009,167,2009,167,2020-05-12,https://africacdc.org/covid-19/
Mauritius,19681,0,19681,0,2020-05-12,https://africacdc.org/covid-19/
Mexico,142204,11248,142204,11248,2020-05-12,https://coronavirus.gob.mx/datos/
Morocco,70679,1699,70679,1699,2020-05-12,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,4365,442,4365,442,2020-05-12,https://africacdc.org/covid-19/
Myanmar,11822,0,11822,0,2020-05-12,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,1604,321,1604,321,2020-05-12,https://africacdc.org/covid-19/
Nepal,18942,0,18942,0,2020-05-12,https://covid19.ndrrma.gov.np/
Netherlands,264808,0,264808,0,2020-05-12,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2036
NewCaledonia,40,0,40,0,2020-05-12,NA
NewZealand,203045,8854,203045,8854,2020-05-12,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,29408,990,29408,990,2020-05-12,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,19241,2805,19241,2805,2020-05-12,http://zdravstvo.gov.mk/deneska-se-potvrdeni-22-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1664-ozdraveni-se-64-pacienti/
Norway,208874,3635,208874,3635,2020-05-12,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,43566,9055,43566,9055,2020-05-12,https://corona.ps/
Oman,40400,0,40400,0,2020-05-12,NA
Pakistan,305851,10957,305851,10957,2020-05-12,http://covid.gov.pk/
Panama,43663,1006,43663,1006,2020-05-12,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-12,NA
Paraguay,16155,0,16155,0,2020-05-12,NA
Peru,532169,19300,532169,19300,2020-05-12,https://www.gob.pe/institucion/minsa/noticias/152809-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-72-059-en-el-peru-comunicado-n-98
Philippines,209229,8754,209229,8754,2020-05-12,https://www.doh.gov.ph/covid19tracker
Poland,507778,16562,507778,16562,2020-05-12,https://twitter.com/MZ_GOV_PL/status/1260170356247019520
Portugal,553855,36195,553855,36195,2020-05-12,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,135294,4250,135294,4250,2020-05-12,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,680890,12398,680890,12398,2020-05-12,http://ncov.mohw.go.kr/en/
Romania,269183,6964,269183,6964,2020-05-12,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-12-mai-2020-ora-13-00/
Russia,5982558,177154,5982558,177154,2020-05-12,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14435&sphrase_id=2322885
Rwanda,42805,380,42805,380,2020-05-12,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-12,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-12,NA
SaoTomeandPrincipe,283,0,283,0,2020-05-12,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-12,NA
Scotland,75570,12259,75570,12259,2020-05-12,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,24464,1099,24464,1099,2020-05-12,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,151304,5700,151304,5700,2020-05-12,https://www.zdravlje.gov.rs/vest/347414/informacija-o-novom-korona-virusu-na-dan-12maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-12,https://africacdc.org/covid-19/
SierraLeone,2875,468,2875,468,2020-05-12,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-12,NA
Slovakia,122708,2063,122708,2063,2020-05-12,https://www.korona.gov.sk
Slovenia,67062,1147,67062,1147,2020-05-12,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-12,https://africacdc.org/covid-19/
SouthAfrica,341336,0,341336,0,2020-05-12,https://www.nicd.ac.za/
Spain,1625211,0,1625211,0,2020-05-12,NA
SriLanka,2082,0,2082,0,2020-05-12,NA
Sudan,1747,0,1747,0,2020-05-12,https://africacdc.org/covid-19/
Sweden,177357,0,177357,0,2020-05-12,NA
Switzerland,316852,4039,316852,4039,2020-05-12,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,68107,349,68107,349,2020-05-12,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-12,NA
Thailand,103858,0,103858,0,2020-05-12,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,1292,0,1292,0,2020-05-12,https://africacdc.org/covid-19/
Togo,10561,184,10561,184,2020-05-12,https://africacdc.org/covid-19/
TrinidadandTobago,2358,46,2358,46,2020-05-12,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,33266,448,33266,448,2020-05-12,https://africacdc.org/covid-19/
Turkey,1440671,37351,1440671,37351,2020-05-12,https://twitter.com/drfahrettinkoca/status/1260252197260066820
Uganda,61460,2854,61460,2854,2020-05-12,https://covid19.gou.go.ug
Ukraine,187307,5755,187307,5755,2020-05-12,https://covid19.gov.ua/en/
UnitedArabEmirates,1493958,32000,1493958,32000,2020-05-12,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2409.aspx
UnitedKingdom,1800289,74593,1800289,74593,2020-05-12,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-12,https://africacdc.org/covid-19/
Uruguay,29500,803,29500,803,2020-05-12,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-12052020
US,9382235,394711,9382235,394711,2020-05-12,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-12,NA
Venezuela,495730,0,495730,0,2020-05-12,NA
Vietnam,261004,0,261004,0,2020-05-12,NA
WesternSahara,4,0,4,0,2020-05-12,https://africacdc.org/covid-19/
Zambia,13127,0,13127,0,2020-05-12,https://africacdc.org/covid-19/
Zimbabwe,12498,851,12498,851,2020-05-12,https://africacdc.org/covid-19/
