country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cyprus,2021-07-23,NA,NA,NA,NA,NA
Czechia,2021-07-23,32033742,112231,32033742,112231,selenium
DemocraticRepublicoftheCongo,2021-07-23,238326,880,238326,880,selenium
Denmark,2021-07-23,74636200,183293,74636200,183293,selenium
Djibouti,2021-07-23,186844,682,186844,682,selenium
Dominica,2021-07-23,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-23,NA,NA,NA,NA,NA
Ecuador,2021-07-23,1632084,16321,1632084,16321,selenium
Egypt,2021-07-23,3137519,-5649,3137519,-5649,selenium
ElSalvador,2021-07-23,NA,NA,NA,NA,selenium
EquatorialGuinea,2021-07-23,169169,0,169169,0,selenium
Eritrea,2021-07-23,23693,0,23693,0,selenium
Estonia,2021-07-23,1599196,2828,1599196,2828,selenium
Eswatini,2021-07-23,NA,NA,NA,NA,selenium
Ethiopia,2021-07-23,2970769,4632,2970769,4632,selenium
FaroeIslands,2021-07-23,NA,NA,NA,NA,selenium
Fiji,2021-07-23,NA,NA,NA,NA,selenium
Finland,2021-07-23,5731100,0,5731100,0,selenium
France,2021-07-23,100465378,417248,100465378,417248,selenium
FrenchPolynesia,2021-07-23,NA,NA,NA,NA,NA
Gabon,2021-07-23,943371,0,943371,0,selenium
Georgia,2021-07-23,NA,NA,NA,NA,NA
Germany,2021-07-23,NA,NA,NA,NA,NA
Ghana,2021-07-23,1384479,5463,1384479,5463,selenium
Greece,2021-07-23,12085222,88320,12085222,88320,selenium
Greenland,2021-07-23,NA,NA,NA,NA,selenium
Grenada,2021-07-23,28684,0,28684,0,selenium
Guatemala,2021-07-23,1777695,13447,1777695,NA,selenium
Guinea,2021-07-23,494898,1413,494898,1413,selenium
GuineaBissau,2021-07-23,78316,229,78316,229,selenium
Guyana,2021-07-23,NA,NA,NA,NA,NA
Honduras,2021-07-23,NA,NA,NA,NA,NA
HongKong,2021-07-23,NA,NA,NA,NA,NA
Hungary,2021-07-23,6284811,10007,6284811,10007,selenium
Iceland,2021-07-23,756407,4552,756407,4552,selenium
India,2021-07-23,452939545,2027833,452939545,2027833,selenium
Indonesia,2021-07-23,24388300,274246,24388300,274246,selenium
Iran,2021-07-23,NA,NA,NA,NA,selenium
Iraq,2021-07-23,NA,NA,NA,NA,NA
Ireland,2021-07-23,4729538,0,4729538,0,selenium
Israel,2021-07-23,NA,NA,NA,NA,NA
Italy,2021-07-23,75792867,237635,75792867,237635,selenium
Jamaica,2021-07-23,NA,NA,NA,NA,NA
Japan,2021-07-23,NA,NA,NA,NA,NA
Jordan,2021-07-23,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-23,NA,NA,NA,NA,NA
Kenya,2021-07-23,2081502,6892,2081502,6892,selenium
Kosovo,2021-07-23,NA,NA,NA,NA,NA
Kuwait,2021-07-23,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-23,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-23,NA,NA,NA,NA,NA
Latvia,2021-07-23,3020217,7895,3020217,7895,selenium
Lebanon,2021-07-23,4731376,0,4731376,0,selenium
Lesotho,2021-07-23,128354,475,128354,475,selenium
Liberia,2021-07-23,128246,0,128246,0,selenium
Libya,2021-07-23,1201834,5017,1201834,5017,selenium
Lithuania,2021-07-23,4087839,10488,4087839,10488,selenium
Luxembourg,2021-07-23,NA,NA,NA,NA,NA
Madagascar,2021-07-23,234770,230,234770,230,selenium
Malawi,2021-07-23,313564,3798,313564,3798,selenium
Malaysia,2021-07-23,NA,NA,NA,NA,NA
Maldives,2021-07-23,NA,NA,NA,NA,NA
Mali,2021-07-23,337094,807,337094,807,selenium
Malta,2021-07-23,1061236,3640,1061236,3640,selenium
Mauritania,2021-07-23,398994,3230,398994,3230,selenium
Mauritius,2021-07-23,358675,0,358675,0,selenium
Mexico,2021-07-23,8095331,46595,8095331,46595,selenium
Moldova,2021-07-23,NA,NA,NA,NA,NA
Montenegro,2021-07-23,NA,NA,NA,NA,NA
Morocco,2021-07-23,6704506,15334,6704506,15334,selenium
Mozambique,2021-07-23,688570,6425,688570,6425,selenium
Myanmar,2021-07-23,NA,NA,NA,NA,selenium
Namibia,2021-07-23,597429,2505,597429,2505,selenium
Nepal,2021-07-23,3517889,13698,3517889,13698,selenium
Netherlands,2021-07-23,17023664,37443,17023664,37443,selenium
NewCaledonia,2021-07-23,37757,87,37757,87,selenium
NewZealand,2021-07-23,2426356,6441,2426356,6441,selenium
Niger,2021-07-23,126314,315,126314,315,selenium
Nigeria,2021-07-23,2401894,0,2401894,0,selenium
NorthMacedonia,2021-07-23,944136,9015,944136,9015,selenium
Norway,2021-07-23,6528021,13215,6528021,13215,selenium
OccupiedPalestinianterritory,2021-07-23,NA,NA,NA,NA,selenium
Oman,2021-07-23,NA,NA,NA,NA,NA
Pakistan,2021-07-23,NA,NA,NA,NA,selenium
Panama,2021-07-23,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-23,NA,NA,NA,NA,selenium
Paraguay,2021-07-23,NA,NA,NA,NA,NA
Peru,2021-07-23,NA,NA,NA,NA,selenium
Philippines,2021-07-23,NA,NA,NA,NA,NA
Poland,2021-07-23,NA,NA,NA,NA,NA
Portugal,2021-07-23,14696144,69135,14696144,69135,selenium
Qatar,2021-07-23,2290165,4775,2290165,4775,selenium
RepublicofKorea,2021-07-23,11388305,44387,11388305,44387,selenium
Romania,2021-07-23,NA,NA,NA,NA,selenium
Russia,2021-07-23,NA,NA,NA,NA,NA
Rwanda,2021-07-23,1939765,22818,1939765,22818,selenium
SaintKittsandNevis,2021-07-23,NA,NA,NA,NA,selenium
SaintLucia,2021-07-23,58369,0,58369,0,selenium
SaintVincentandtheGrenadines,2021-07-23,NA,NA,NA,NA,NA
SanMarino,2021-07-23,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-23,15070,0,15070,0,selenium
SaudiArabia,2021-07-23,24195410,90128,24195410,90128,selenium
Scotland,2021-07-23,NA,NA,NA,NA,NA
Senegal,2021-07-23,634214,2953,634214,2953,selenium
Serbia,2021-07-23,4600110,8853,4600110,8853,selenium
Seychelles,2021-07-23,21504,0,21504,0,selenium
SierraLeone,2021-07-23,198178,543,198178,543,selenium
Singapore,2021-07-23,15248512,0,15248512,0,selenium
Slovakia,2021-07-23,40497380,15186,40497380,15186,selenium
Slovenia,2021-07-23,NA,NA,NA,NA,selenium
Somalia,2021-07-23,157641,0,157641,0,selenium
SouthAfrica,2021-07-23,14425215,55981,14425215,55981,selenium
SouthSudan,2021-07-23,174045,0,174045,0,selenium
Spain,2021-07-23,49193277,0,49193277,0,selenium
SriLanka,2021-07-23,4531782,17192,4531782,17192,selenium
Sudan,2021-07-23,294629,0,294629,0,selenium
Sweden,2021-07-23,NA,NA,NA,NA,NA
Switzerland,2021-07-23,NA,NA,NA,NA,selenium
Taiwan,2021-07-23,NA,NA,NA,NA,selenium
Tajikistan,2021-07-23,NA,NA,NA,NA,NA
Thailand,2021-07-23,10085164,58851,10085164,58851,selenium
TheBahamas,2021-07-23,NA,NA,NA,NA,NA
TheGambia,2021-07-23,81976,0,81976,0,selenium
Togo,2021-07-23,389064,0,389064,0,selenium
TrinidadandTobago,2021-07-23,NA,NA,NA,NA,NA
Tunisia,2021-07-23,2135283,7485,2135283,7485,selenium
Turkey,2021-07-23,NA,NA,NA,NA,selenium
Uganda,2021-07-23,1440445,6142,1440445,6142,selenium
Ukraine,2021-07-23,11239813,18411,11239813,18411,selenium
UnitedArabEmirates,2021-07-23,NA,NA,NA,NA,selenium
UnitedKingdom,2021-07-23,234398286,961551,234398286,961551,selenium
UnitedRepublicofTanzania,2021-07-23,3880,0,3880,0,selenium
Uruguay,2021-07-23,NA,NA,NA,NA,selenium
US,2021-07-23,497393981,755603,497393981,755603,selenium
Uzbekistan,2021-07-23,NA,NA,NA,NA,NA
Venezuela,2021-07-23,NA,NA,NA,NA,selenium
Vietnam,2021-07-23,NA,NA,NA,NA,NA
WesternSahara,2021-07-23,1712,0,1712,0,selenium
Zambia,2021-07-23,2043320,6654,2043320,6654,selenium
Zimbabwe,2021-07-23,1002150,14987,1002150,14987,selenium
