country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Cyprus,2021-02-28,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-02-28,5359591,24120,5359591,24120,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-02-28,124399,1148,124399,1148,selenium,NA,NA
Denmark,2021-02-28,16701247,0,16701247,0,selenium,NA,NA
Djibouti,2021-02-28,115475,480,115475,480,selenium,NA,NA
Dominica,2021-02-28,11428,0,11428,0,manually,NA,NA
DominicanRepublic,2021-02-28,1210716,18441,1210716,18441,manually,NA,NA
Ecuador,2021-02-28,983201,0,983201,0,selenium,NA,NA
Egypt,2021-02-28,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-02-28,761858,0,761858,0,selenium,NA,NA
EquatorialGuinea,2021-02-28,97933,993,97933,993,selenium,NA,NA
Eritrea,2021-02-28,23693,0,23693,0,selenium,NA,NA
Estonia,2021-02-28,912636,0,912636,0,manually,NA,NA
Eswatini,2021-02-28,155716,1374,155716,1374,selenium,NA,NA
Ethiopia,2021-02-28,2128036,13418,2128036,13418,selenium,NA,NA
FaroeIslands,2021-02-28,231364,223,231364,223,selenium,NA,NA
Fiji,2021-02-28,28503,0,28503,0,manually,NA,NA
Finland,2021-02-28,3290600,0,3290600,0,selenium,NA,NA
France,2021-02-28,51853607,0,51853607,0,selenium,NA,NA
FrenchPolynesia,2021-02-28,9130,0,9130,0,manually,NA,NA
Gabon,2021-02-28,524784,8166,524784,8166,selenium,NA,NA
Georgia,2021-02-28,1218686,0,1218686,0,manually,NA,NA
Germany,2021-02-28,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-02-28,889632,12793,889632,12793,selenium,NA,NA
Greece,2021-02-28,5235862,26330,5235862,26330,selenium,NA,NA
Greenland,2021-02-28,19100,0,19100,0,selenium,NA,NA
Grenada,2021-02-28,19909,0,19909,0,manually,NA,NA
Guatemala,2021-02-28,917819,1450,917819,1450,selenium,NA,NA
Guinea,2021-02-28,348908,952,348908,952,selenium,NA,NA
GuineaBissau,2021-02-28,52114,715,52114,715,selenium,NA,NA
Guyana,2021-02-28,47957,0,47957,0,manually,NA,NA
Honduras,2021-02-28,458829,0,458829,0,manually,NA,NA
HongKong,2021-02-28,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-02-28,3660342,27630,3660342,27630,selenium,NA,NA
Iceland,2021-02-28,434286,848,434286,848,selenium,NA,NA
India,2021-02-28,216231106,795723,216231106,795723,selenium,NA,NA
Indonesia,2021-02-28,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-02-28,10734379,0,10734379,0,manually,NA,NA
Iraq,2021-02-28,6846243,35525,6846243,35525,manually,NA,NA
Ireland,2021-02-28,3523320,0,3523320,0,selenium,NA,NA
Israel,2021-02-28,10108260,53438,10108260,53438,manually,NA,NA
Italy,2021-02-28,40132887,257024,40132887,257024,selenium,NA,NA
Jamaica,2021-02-28,213859,13876,213859,13876,manually,NA,NA
Japan,2021-02-28,8385833,0,8385833,0,manually,NA,NA
Jordan,2021-02-28,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-02-28,7362053,0,7362053,0,manually,NA,NA
Kenya,2021-02-28,1295556,12757,1295556,12757,selenium,NA,NA
Kosovo,2021-02-28,307332,3680,307332,3680,manually,NA,NA
Kuwait,2021-02-28,1784499,19963,1784499,19963,manually,NA,NA
Kyrgyzstan,2021-02-28,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-28,112150,0,112150,0,selenium,NA,NA
Latvia,2021-02-28,1443071,0,1443071,0,manually,NA,NA
Lebanon,2021-02-28,3025365,16445,3025365,16445,selenium,NA,NA
Lesotho,2021-02-28,61076,655,61076,655,selenium,NA,NA
Liberia,2021-02-28,73267,255,73267,255,selenium,NA,NA
Libya,2021-02-28,719138,3481,719138,3481,selenium,NA,NA
Lithuania,2021-02-28,2115119,0,2115119,0,manually,NA,NA
Luxembourg,2021-02-28,2123853,42156,2123853,42156,manually,NA,NA
Madagascar,2021-02-28,119608,0,119608,0,selenium,NA,NA
Malawi,2021-02-28,197007,3935,197007,3935,selenium,NA,NA
Malaysia,2021-02-28,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-02-28,523778,5115,523778,5115,manually,NA,NA
Mali,2021-02-28,198737,2472,198737,2472,selenium,NA,NA
Malta,2021-02-28,695192,0,695192,0,manually,NA,NA
Mauritania,2021-02-28,216669,2007,216669,2007,selenium,NA,NA
Mauritius,2021-02-28,301345,0,301345,0,selenium,NA,NA
Mexico,2021-02-28,5443167,29155,5443167,29155,selenium,NA,NA
Moldova,2021-02-28,717590,11609,717590,11609,manually,NA,NA
Montenegro,2021-02-28,24470,0,24470,0,manually,NA,NA
Morocco,2021-02-28,5163721,23512,5163721,23512,selenium,NA,NA
Mozambique,2021-02-28,420600,6618,420600,6618,selenium,NA,NA
Myanmar,2021-02-28,2490989,1105,2490989,1105,selenium,NA,NA
Namibia,2021-02-28,301479,3301,301479,3301,selenium,NA,NA
Nepal,2021-02-28,2162936,2532,2162936,2532,selenium,NA,NA
Netherlands,2021-02-28,9294542,40761,9294542,40761,selenium,NA,NA
NewCaledonia,2021-02-28,22629,0,22629,0,selenium,NA,NA
NewZealand,2021-02-28,1707380,6018,1707380,6018,selenium,NA,NA
Niger,2021-02-28,79321,0,79321,0,selenium,NA,NA
Nigeria,2021-02-28,1489103,0,1489103,0,selenium,NA,NA
NorthMacedonia,2021-02-28,509379,0,509379,0,selenium,NA,NA
Norway,2021-02-28,3825778,0,3825778,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-02-28,1164857,5600,1164857,5600,selenium,NA,NA
Oman,2021-02-28,308333,0,308333,0,manually,NA,NA
Pakistan,2021-02-28,8951838,38920,8951838,38920,selenium,NA,NA
Panama,2021-02-28,1908448,22752,1908448,22752,manually,NA,NA
PapuaNewGuinea,2021-02-28,43728,0,43728,0,manually,NA,NA
Paraguay,2021-02-28,730141,0,730141,0,manually,NA,NA
Peru,2021-02-28,7584699,149481,7584699,149481,manually,NA,NA
Philippines,2021-02-28,8785105,419230,8785105,419230,manually,NA,NA
Poland,2021-02-28,9868422,154238,9868422,154238,manually,NA,NA
Portugal,2021-02-28,8200169,0,8200169,0,selenium,NA,NA
Qatar,2021-02-28,1537958,5733,1537958,5733,selenium,NA,NA
RepublicofKorea,2021-02-28,6649006,21791,6649006,21791,selenium,NA,NA
Romania,2021-02-28,6022647,12941,6022647,12941,selenium,NA,NA
Russia,2021-02-28,111345909,1505029,111345909,1505029,manually,NA,NA
Rwanda,2021-02-28,1004667,8325,1004667,8325,selenium,NA,NA
SaintKittsandNevis,2021-02-28,391,0,391,0,manually,NA,NA
SaintLucia,2021-02-28,30884,0,30884,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-02-28,23741,0,23741,0,manually,NA,NA
SanMarino,2021-02-28,42306,1283,42306,1283,selenium,NA,NA
SaoTomeandPrincipe,2021-02-28,7498,0,7498,0,selenium,NA,NA
SaudiArabia,2021-02-28,13633077,525151,13633077,525151,manually,NA,NA
Scotland,2021-02-28,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-02-28,393883,4972,393883,4972,selenium,NA,NA
Serbia,2021-02-28,2940507,10368,2940507,10368,selenium,NA,NA
Seychelles,2021-02-28,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-02-28,125833,876,125833,876,selenium,NA,NA
Singapore,2021-02-28,7290760,0,7290760,0,selenium,NA,NA
Slovakia,2021-02-28,2037732,0,2037732,0,manually,NA,NA
Slovenia,2021-02-28,912361,2611,912361,2611,selenium,NA,NA
Somalia,2021-02-28,84062,0,84062,0,selenium,NA,NA
SouthAfrica,2021-02-28,9054643,55321,9054643,55321,selenium,NA,NA
SouthSudan,2021-02-28,108767,2293,108767,2293,selenium,NA,NA
Spain,2021-02-28,32400867,0,32400867,0,selenium,NA,NA
SriLanka,2021-02-28,2086432,238519,2086432,238519,manually,NA,NA
Sudan,2021-02-28,158804,0,158804,0,manually,NA,NA
Sweden,2021-02-28,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-02-28,5025401,0,5025401,0,selenium,NA,NA
Taiwan,2021-02-28,407936,0,407936,0,selenium,NA,NA
Tajikistan,2021-02-28,700,0,700,0,manually,NA,NA
Thailand,2021-02-28,2824673,110977,2824673,110977,manually,NA,NA
TheBahamas,2021-02-28,61201,0,61201,0,manually,NA,NA
TheGambia,2021-02-28,46286,0,46286,0,selenium,NA,NA
Togo,2021-02-28,235540,3083,235540,3083,selenium,NA,NA
TrinidadandTobago,2021-02-28,96180,475,96180,475,manually,NA,NA
Tunisia,2021-02-28,976457,7754,976457,7754,selenium,NA,NA
Turkey,2021-02-28,33175016,109639,33175016,109639,selenium,NA,NA
Uganda,2021-02-28,879037,3587,879037,3587,selenium,NA,NA
Ukraine,2021-02-28,6845974,0,6845974,0,selenium,NA,NA
UnitedArabEmirates,2021-02-28,30665851,226139,30665851,226139,selenium,NA,NA
UnitedKingdom,2021-02-28,87496888,546361,87496888,546361,selenium,NA,NA
UnitedRepublicofTanzania,2021-02-28,3880,0,3880,0,manually,NA,NA
Uruguay,2021-02-28,1012294,6493,1012294,6493,selenium,NA,NA
US,2021-02-28,357117912,1629484,357117912,1629484,selenium,NA,NA
Uzbekistan,2021-02-28,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-02-28,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-02-28,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-02-28,171,0,171,0,selenium,NA,NA
Zambia,2021-02-28,1083026,10269,1083026,10269,selenium,NA,NA
Zimbabwe,2021-02-28,381740,3443,381740,3443,selenium,NA,NA
