country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Greenland,2022-03-29,56347,0,56347,0,manually,NA,NA
Grenada,2022-03-29,120949,0,120949,0,manually,NA,NA
Guatemala,2022-03-29,4204067,0,4204067,0,manually,NA,NA
Guinea,2022-03-29,668971,0,668971,0,selenium,NA,NA
GuineaBissau,2022-03-29,128552,0,128552,0,selenium,NA,NA
Guyana,2022-03-29,419615,0,419615,0,manually,NA,NA
Honduras,2022-03-29,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-03-29,44972952,8712633,44972952,8712633,manually,NA,NA
Hungary,2022-03-29,11094272,7738,11094272,7738,selenium,NA,NA
Iceland,2022-03-29,1879620,2333,1879620,2333,selenium,NA,NA
India,2022-03-29,787932913,577559,787932913,577559,selenium,NA,NA
Indonesia,2022-03-29,91693202,158102,91693202,158102,selenium,NA,NA
Iran,2022-03-29,49236429,0,49236429,0,selenium,NA,NA
Iraq,2022-03-29,18315039,10807,18315039,10807,manually,NA,NA
Ireland,2022-03-29,11785169,14822,11785169,14822,selenium,NA,NA
Israel,2022-03-29,44553691,0,44553691,0,manually,NA,NA
Italy,2022-03-29,199896383,660708,199896383,660708,selenium,NA,NA
Jamaica,2022-03-29,700367,0,700367,0,manually,NA,NA
Japan,2022-03-29,41296938,111761,41296938,111761,selenium,NA,NA
Jordan,2022-03-29,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-03-29,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-03-29,3499532,0,3499532,0,selenium,NA,NA
Kosovo,2022-03-29,1796344,969,1796344,969,selenium,NA,NA
Kuwait,2022-03-29,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-03-29,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-29,305013,0,305013,0,manually,NA,NA
Latvia,2022-03-29,6988108,9170,6988108,9170,selenium,NA,NA
Lebanon,2022-03-29,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-03-29,427372,0,427372,0,selenium,NA,NA
Liberia,2022-03-29,139824,0,139824,0,selenium,NA,NA
Libya,2022-03-29,2551514,0,2551514,0,selenium,NA,NA
Lithuania,2022-03-29,8443368,10019,8443368,10019,selenium,NA,NA
Luxembourg,2022-03-29,4157121,4411,4157121,4411,manually,NA,NA
Madagascar,2022-03-29,404843,0,404843,0,selenium,NA,NA
Malawi,2022-03-29,560213,0,560213,0,selenium,NA,NA
Malaysia,2022-03-29,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-03-29,1672391,0,1672391,0,manually,NA,NA
Mali,2022-03-29,654550,0,654550,0,selenium,NA,NA
Malta,2022-03-29,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-03-29,916953,0,916953,0,selenium,NA,NA
Mauritius,2022-03-29,359627,0,359627,0,selenium,NA,NA
Mexico,2022-03-29,15527815,3381,15527815,3381,selenium,NA,NA
Moldova,2022-03-29,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-03-29,439114,0,439114,0,manually,NA,NA
Morocco,2022-03-29,11236520,0,11236520,0,selenium,NA,NA
Mozambique,2022-03-29,1293982,0,1293982,0,selenium,NA,NA
Myanmar,2022-03-29,7627793,13459,7627793,13459,selenium,NA,NA
Namibia,2022-03-29,981047,0,981047,0,selenium,NA,NA
Nepal,2022-03-29,5538827,4322,5538827,4322,selenium,NA,NA
Netherlands,2022-03-29,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-03-29,42756,0,42756,0,manually,NA,NA
NewZealand,2022-03-29,6911964,2206,6911964,2206,selenium,NA,NA
Niger,2022-03-29,239644,0,239644,0,selenium,NA,NA
Nigeria,2022-03-29,4726096,0,4726096,0,selenium,NA,NA
NorthMacedonia,2022-03-29,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-03-29,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-03-29,3078533,0,3078533,0,selenium,NA,NA
Oman,2022-03-29,509959,0,509959,0,manually,NA,NA
Pakistan,2022-03-29,27442945,54538,27442945,54538,manually,NA,NA
Panama,2022-03-29,5689994,7696,5689994,7696,manually,NA,NA
PapuaNewGuinea,2022-03-29,249149,0,249149,0,selenium,NA,NA
Paraguay,2022-03-29,2609819,0,2609819,0,manually,NA,NA
Peru,2022-03-29,28511805,0,28511805,0,manually,NA,NA
Philippines,2022-03-29,28914641,26045,28914641,26045,manually,NA,NA
Poland,2022-03-29,35534904,66403,35534904,66403,manually,NA,NA
Portugal,2022-03-29,39912186,60825,39912186,60825,selenium,NA,NA
Qatar,2022-03-29,3407675,1091,3407675,1091,selenium,NA,NA
RepublicofKorea,2022-03-29,15804065,0,15804065,0,manually,NA,NA
Romania,2022-03-29,21466696,0,21466696,0,manually,NA,NA
Russia,2022-03-29,284500322,201570,284500322,201570,manually,NA,NA
Rwanda,2022-03-29,5081757,0,5081757,0,selenium,NA,NA
SaintKittsandNevis,2022-03-29,67868,47,67868,47,selenium,NA,NA
SaintLucia,2022-03-29,140271,109,140271,109,selenium,NA,NA
SaintVincentandtheGrenadines,2022-03-29,56131,0,56131,0,manually,NA,NA
SanMarino,2022-03-29,142376,0,142376,0,manually,NA,NA
SaoTomeandPrincipe,2022-03-29,38460,0,38460,0,selenium,NA,NA
SaudiArabia,2022-03-29,41508671,15872,41508671,15872,selenium,NA,NA
Scotland,2022-03-29,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-03-29,1051166,0,1051166,0,selenium,NA,NA
Serbia,2022-03-29,9158177,15857,9158177,15857,selenium,NA,NA
Seychelles,2022-03-29,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-03-29,390698,0,390698,0,selenium,NA,NA
Singapore,2022-03-29,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-03-29,50489550,35671,50489550,35671,selenium,NA,NA
Slovenia,2022-03-29,18098258,21484,18098258,21484,selenium,NA,NA
Somalia,2022-03-29,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-03-29,23744362,0,23744362,0,selenium,NA,NA
SouthSudan,2022-03-29,358442,0,358442,0,selenium,NA,NA
Spain,2022-03-29,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-03-29,7569322,9136,7570352,0,manually,NA,NA
Sudan,2022-03-29,562941,0,562941,0,selenium,NA,NA
Sweden,2022-03-29,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-03-29,20679229,41696,20679229,41696,selenium,NA,NA
Taiwan,2022-03-29,12686277,53483,12686277,53483,selenium,NA,NA
Tajikistan,2022-03-29,700,0,700,0,manually,NA,NA
Thailand,2022-03-29,22751124,74449,22751124,74449,selenium,NA,NA
TheBahamas,2022-03-29,227407,266,227407,266,manually,NA,NA
TheGambia,2022-03-29,155686,0,155686,0,selenium,NA,NA
Togo,2022-03-29,716349,0,716349,0,selenium,NA,NA
TrinidadandTobago,2022-03-29,233175,0,233175,0,manually,NA,NA
Tunisia,2022-03-29,4507001,0,4507001,0,selenium,NA,NA
Turkey,2022-03-29,146881913,58382,146881913,58382,selenium,NA,NA
Uganda,2022-03-29,2542633,0,2542633,0,selenium,NA,NA
Ukraine,2022-03-29,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-03-29,147445204,300191,147445204,300191,selenium,NA,NA
UnitedKingdom,2022-03-29,495294424,779480,495294424,779480,selenium,NA,NA
UnitedRepublicofTanzania,2022-03-29,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-03-29,5985160,12258,5985160,12258,manually,NA,NA
US,2022-03-29,902290323,4229740,902290323,4229740,selenium,NA,NA
Uzbekistan,2022-03-29,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-03-29,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-03-29,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-03-29,3943,0,3943,0,selenium,NA,NA
Zambia,2022-03-29,3349842,0,3349842,0,selenium,NA,NA
Zimbabwe,2022-03-29,2176708,0,2176708,0,selenium,NA,NA
