country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Guyana,1366,0,1366,0,2020-06-07,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,21540,8653,21540,8653,2020-06-07,https://twitter.com/saludhn/status/1269461758458179586/photo/2
HongKong,241992,0,241992,0,2020-06-07,NA
Hungary,210202,3349,210202,3349,2020-06-07,https://koronavirus.gov.hu/#aktualis
Iceland,62761,7,62761,7,2020-06-07,https://www.covid.is/tolulegar-upplysingar
India,4666386,142069,4666386,142069,2020-06-07,https://www.icmr.gov.in/
Indonesia,269146,4406,269146,4406,2020-06-07,https://covid19.disiplin.id/
Iran,1084857,24731,1084857,24731,2020-06-07,http://irangov.ir/detail/340523
Ireland,348416,0,348416,0,2020-06-07,NA
Israel,649463,11600,649463,11600,2020-06-07,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4236535,49478,4236535,49478,2020-06-07,http://arcg.is/C1unv
Jamaica,14586,363,14586,363,2020-06-07,https://twitter.com/christufton/status/1269767185561518081/photo/3
Japan,514315,1856,514315,1856,2020-06-07,https://www.mhlw.go.jp/stf/newpage_11749.html
Jordan,222128,4223,222128,4223,2020-06-07,https://corona.moh.gov.jo/en
Kazakhstan,965089,22513,965089,22513,2020-06-07,https://hls.kz/
Kenya,97340,6465,97340,6465,2020-06-07,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-06-07,NA
Kyrgyzstan,66150,0,66150,0,2020-06-07,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-07,NA
Latvia,117660,1125,117660,1125,2020-06-07,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,95154,1247,95154,1247,2020-06-07,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-06-07,https://africacdc.org/covid-19/
Liberia,2102,0,2102,0,2020-06-07,https://africacdc.org/covid-19/
Libya,10324,1031,10324,1031,2020-06-07,https://africacdc.org/covid-19/
Lithuania,326294,0,326294,0,2020-06-07,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,88051,3117,88051,3117,2020-06-07,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,13230,0,13230,0,2020-06-07,https://africacdc.org/covid-19/
Malawi,6172,0,6172,0,2020-06-07,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-07,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,5572,0,5572,0,2020-06-07,https://africacdc.org/covid-19/
Malta,75374,905,75374,905,2020-06-07,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,10427,0,10427,0,2020-06-07,https://africacdc.org/covid-19/
Mauritius,25955,0,25955,0,2020-06-07,https://africacdc.org/covid-19/
Mexico,332326,7429,332326,7429,2020-06-07,https://coronavirus.gob.mx/datos/
Morocco,289457,14108,289457,14108,2020-06-07,https://africacdc.org/covid-19/
Mozambique,14010,1667,14010,1667,2020-06-07,https://africacdc.org/covid-19/
Myanmar,35432,0,35432,0,2020-06-07,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,4766,549,4766,549,2020-06-07,https://africacdc.org/covid-19/
Nepal,96205,3728,96205,3728,2020-06-07,https://covid19.ndrrma.gov.np/
Netherlands,411972,52587,411972,52587,2020-06-07,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2062
NewCaledonia,7055,0,7055,0,2020-06-07,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,294048,2854,294048,2854,2020-06-07,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,4413,0,4413,0,2020-06-07,https://africacdc.org/covid-19/
Nigeria,74999,1935,74999,1935,2020-06-07,https://africacdc.org/covid-19/
NorthMacedonia,36325,6023,36325,6023,2020-06-07,http://zdravstvo.gov.mk/deneska-se-potvrdeni-111-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-3025-ozdraveni-se-6-pacienti-pochinati-2-lica/
Norway,257303,0,257303,0,2020-06-07,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,62670,1015,62670,1015,2020-06-07,https://corona.ps/
Oman,40400,0,40400,0,2020-06-07,NA
Pakistan,683608,23100,683608,23100,2020-06-07,http://covid.gov.pk/
Panama,74231,0,74231,0,2020-06-07,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-07,NA
Paraguay,25216,0,25216,0,2020-06-07,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,1191956,37488,1191956,37488,2020-06-07,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,455798,8989,455798,8989,2020-06-07,https://www.doh.gov.ph/covid19tracker
Poland,1056396,18115,1056396,18115,2020-06-07,https://twitter.com/MZ_GOV_PL/status/1269592743740944384
Portugal,873998,0,873998,0,2020-06-07,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,255533,4142,255533,4142,2020-06-07,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1012769,7464,1012769,7464,2020-06-07,http://ncov.mohw.go.kr/en/
Romania,503200,6792,503200,6792,2020-06-07,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-7-iunie-2020-ora-13-00/
Russia,13016023,627055,13016023,627055,2020-06-07,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14636&sphrase_id=2457186
Rwanda,75013,945,75013,945,2020-06-07,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-07,NA
SaintLucia,1012,0,1012,0,2020-06-07,NA
SaintVincentandtheGrenadines,638,43,638,43,2020-06-07,https://www.facebook.com/SVGHEALTH/photos/a.872174376176320/3488464691213929
SanMarino,3700,0,3700,0,2020-06-07,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,928,0,928,0,2020-06-07,https://africacdc.org/covid-19/
SaudiArabia,958237,25036,958237,25036,2020-06-07,https://covid19.moh.gov.sa/en/
Scotland,126012,1469,126012,1469,2020-06-07,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,50747,0,50747,0,2020-06-07,https://africacdc.org/covid-19/
Serbia,272502,3317,272502,3317,2020-06-07,https://www.zdravlje.gov.rs/vest/347980/informacija-o-novom-korona-virusu-na-dan-7-jun-2020-godine-u-15-casova.php
Seychelles,511,0,511,0,2020-06-07,https://africacdc.org/covid-19/
SierraLeone,3350,0,3350,0,2020-06-07,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-06-07,NA
Slovakia,189415,1180,189415,1180,2020-06-07,https://korona.gov.sk/
Slovenia,84473,229,84473,229,2020-06-07,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,4471,0,4471,0,2020-06-07,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-07,https://www.nicd.ac.za/
SouthSudan,3570,0,3570,0,2020-06-07,https://africacdc.org/covid-19/
Spain,4465338,2545927,4465338,2545927,2020-06-07,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4954
SriLanka,2082,0,2082,0,2020-06-07,NA
Sudan,7825,0,7825,0,2020-06-07,https://africacdc.org/covid-19/
Sweden,281481,0,281481,0,2020-06-07,NA
Switzerland,423468,3488,423468,3488,2020-06-07,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,73471,112,73471,112,2020-06-07,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-07,NA
Thailand,231111,2762,231111,2762,2020-06-07,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2203,9,2203,9,2020-06-07,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1133445003705315
TheGambia,1873,0,1873,0,2020-06-07,https://africacdc.org/covid-19/
Togo,22427,271,22427,271,2020-06-07,https://africacdc.org/covid-19/
TrinidadandTobago,3330,0,3330,0,2020-06-07,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,55358,705,55358,705,2020-06-07,https://africacdc.org/covid-19/
Turkey,2338593,35335,2338593,35335,2020-06-07,https://twitter.com/drfahrettinkoca/status/1269671295534366722
Uganda,100402,0,100402,0,2020-06-07,https://covid19.gou.go.ug
Ukraine,424046,9504,424046,9504,2020-06-07,https://covid19.gov.ua/en/
UnitedArabEmirates,2502566,44000,2502566,44000,2020-06-07,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2443.aspx
UnitedKingdom,4159303,86926,4159303,86926,2020-06-07,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-07,https://africacdc.org/covid-19/
Uruguay,48029,596,48029,596,2020-06-07,https://www.gub.uy/ministerio-salud-publica/coronavirus
US,19778873,547429,19778873,547429,2020-06-07,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-07,NA
Venezuela,970394,0,970394,0,2020-06-07,www.minci.gob.ve/venezuela-suma-89-nuevos-casos-de-covid-19-en-las-ultimas-24-horas/
Vietnam,261004,0,261004,0,2020-06-07,NA
WesternSahara,4,0,4,0,2020-06-07,https://africacdc.org/covid-19/
Zambia,28236,0,28236,0,2020-06-07,https://africacdc.org/covid-19/
Zimbabwe,52725,507,52725,507,2020-06-07,https://africacdc.org/covid-19/
