country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Georgia,2022-08-22,2868759,0,2868759,0,manually
Germany,2022-08-22,138594497,0,138594497,0,manually
Ghana,2022-08-22,2494254,0,2494254,0,selenium
Greece,2022-08-22,90656913,0,90656913,0,selenium
Greenland,2022-08-22,56347,0,56347,0,manually
Grenada,2022-08-22,176868,349,176868,349,manually
Guatemala,2022-08-22,5556297,3681,5556297,3681,selenium
Guinea,2022-08-22,730804,0,730804,0,selenium
GuineaBissau,2022-08-22,145231,0,145231,0,selenium
Guyana,2022-08-22,419615,0,419615,0,manually
Honduras,2022-08-22,1462318,0,1462318,0,manually
HongKong,2022-08-22,57398794,0,57398794,0,manually
Hungary,2022-08-22,11394556,0,11394556,0,manually
Iceland,2022-08-22,1991826,0,1991826,0,selenium
India,2022-08-22,882725509,229546,882725509,229546,selenium
Indonesia,2022-08-22,105920916,91535,105920916,91535,selenium
Iran,2022-08-22,52822509,0,52822509,0,manually
Iraq,2022-08-22,19106008,0,19106008,0,manually
Ireland,2022-08-22,12614566,3363,12614566,3363,manually
Israel,2022-08-22,44553691,0,44553691,0,manually
Italy,2022-08-22,241018036,63188,241018036,63188,selenium
Jamaica,2022-08-22,1164221,499,1164221,499,manually
Japan,2022-08-22,66350367,118488,66350367,118488,selenium
Jordan,2022-08-22,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-22,11575012,0,11575012,0,manually
Kenya,2022-08-22,3843413,0,3843413,0,selenium
Kosovo,2022-08-22,1962298,632,1962298,632,selenium
Kuwait,2022-08-22,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-22,305013,0,305013,0,manually
Latvia,2022-08-22,7460475,7374,7460475,7374,selenium
Lebanon,2022-08-22,4731376,0,4731376,0,selenium
Lesotho,2022-08-22,477092,0,477092,0,selenium
Liberia,2022-08-22,139824,0,139824,0,selenium
Libya,2022-08-22,2582073,0,2582073,0,selenium
Lithuania,2022-08-22,8812333,2597,8812333,2597,selenium
Luxembourg,2022-08-22,4383770,902,4383770,902,manually
Madagascar,2022-08-22,478036,0,478036,0,selenium
Malawi,2022-08-22,607847,0,607847,0,selenium
Malaysia,2022-08-22,13522560,0,13522560,0,manually
Maldives,2022-08-22,1672391,0,1672391,0,manually
Mali,2022-08-22,755794,0,755794,0,selenium
Malta,2022-08-22,1211456,0,1211456,0,manually
Mauritania,2022-08-22,1068918,0,1068918,0,selenium
Mauritius,2022-08-22,1282782,0,1282782,0,selenium
Mexico,2022-08-22,18006614,0,18006614,0,selenium
Moldova,2022-08-22,1178531,0,1178531,0,manually
Montenegro,2022-08-22,439114,0,439114,0,manually
Morocco,2022-08-22,12374481,0,12374481,0,selenium
Mozambique,2022-08-22,1378717,0,1378717,0,selenium
Myanmar,2022-08-22,8667106,0,8667106,0,manually
Namibia,2022-08-22,1073861,0,1073861,0,selenium
Nepal,2022-08-22,5873796,3381,5873796,3381,selenium
Netherlands,2022-08-22,28622957,0,28622957,0,manually
NewCaledonia,2022-08-22,42756,0,42756,0,manually
NewZealand,2022-08-22,7456530,2095,7456530,2095,selenium
Niger,2022-08-22,278746,0,278746,0,selenium
Nigeria,2022-08-22,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-22,1851960,0,1851960,0,manually
Norway,2022-08-22,11220864,995,11220864,995,selenium
OccupiedPalestinianterritory,2022-08-22,3078533,0,3078533,0,selenium
Oman,2022-08-22,509959,0,509959,0,manually
Pakistan,2022-08-22,29986557,28049,29986557,28049,manually
Panama,2022-08-22,6898460,0,6898460,0,manually
PapuaNewGuinea,2022-08-22,249149,0,249149,0,manually
Paraguay,2022-08-22,2609819,0,2609819,0,manually
Peru,2022-08-22,33392028,0,33392028,0,selenium
Philippines,2022-08-22,32055649,22346,32055649,22346,manually
Poland,2022-08-22,36852706,0,36852706,0,manually
Portugal,2022-08-22,42825431,0,42825431,0,manually
Qatar,2022-08-22,3834209,3361,3834209,3361,selenium
RepublicofKorea,2022-08-22,15804065,0,15804065,0,manually
Romania,2022-08-22,23400420,0,23400420,0,selenium
Russia,2022-08-22,304790492,98166,304790492,98166,manually
Rwanda,2022-08-22,5719571,0,5719571,0,selenium
SaintKittsandNevis,2022-08-22,126377,357,126377,357,selenium
SaintLucia,2022-08-22,207956,0,207956,0,selenium
SaintVincentandtheGrenadines,2022-08-22,100800,0,100800,0,manually
SanMarino,2022-08-22,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-22,47673,0,47673,0,selenium
SaudiArabia,2022-08-22,44063192,7083,44063192,7083,selenium
Scotland,2022-08-22,7275096,0,7275096,0,manually
Senegal,2022-08-22,1234597,0,1234597,0,selenium
Serbia,2022-08-22,10561053,14181,10561053,14181,selenium
Seychelles,2022-08-22,21504,0,21504,0,selenium
SierraLeone,2022-08-22,443778,0,443778,0,selenium
Singapore,2022-08-22,65209078,0,65209078,0,manually
Slovakia,2022-08-22,51238114,0,51238114,0,selenium
Slovenia,2022-08-22,18988229,2138,18988229,2138,selenium
Somalia,2022-08-22,514985,0,514985,0,selenium
SouthAfrica,2022-08-22,26114474,0,26114474,0,selenium
SouthSudan,2022-08-22,423817,0,423817,0,selenium
Spain,2022-08-22,96212575,48763,96212575,48763,selenium
SriLanka,2022-08-22,7715905,0,7715905,0,selenium
Sudan,2022-08-22,562941,0,562941,0,selenium
Sweden,2022-08-22,9462195,0,9462195,0,manually
Switzerland,2022-08-22,22484819,0,22484819,0,selenium
Taiwan,2022-08-22,23866555,64878,23866555,64878,selenium
Tajikistan,2022-08-22,700,0,700,0,manually
Thailand,2022-08-22,25228202,0,25228202,0,selenium
TheBahamas,2022-08-22,249887,88,249887,88,manually
TheGambia,2022-08-22,173863,0,173863,0,selenium
Togo,2022-08-22,779997,0,779997,0,selenium
TrinidadandTobago,2022-08-22,811556,390,811556,390,manually
Tunisia,2022-08-22,4896959,0,4896959,0,selenium
Turkey,2022-08-22,151836431,33972,151836431,33972,selenium
Uganda,2022-08-22,2871038,0,2871038,0,selenium
Ukraine,2022-08-22,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-22,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-22,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-22,550183,0,550183,0,selenium
Uruguay,2022-08-22,6091188,0,6091188,0,manually
US,2022-08-22,1012470418,96660,1012470418,96660,selenium
Uzbekistan,2022-08-22,1400000,0,1400000,0,manually
Venezuela,2022-08-22,3179074,0,3179074,0,manually
Vietnam,2022-08-22,2882890,0,2882890,0,manually
WesternSahara,2022-08-22,3943,0,3943,0,selenium
Zambia,2022-08-22,3682035,0,3682035,0,selenium
Zimbabwe,2022-08-22,2470986,0,2470986,0,selenium
