country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kyrgyzstan,2022-08-15,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-15,305013,0,305013,0,manually
Latvia,2022-08-15,7434047,8081,7434047,8081,selenium
Lebanon,2022-08-15,4731376,0,4731376,0,selenium
Lesotho,2022-08-15,475262,0,475262,0,selenium
Liberia,2022-08-15,139824,0,139824,0,selenium
Libya,2022-08-15,2580885,914,2580885,914,selenium
Lithuania,2022-08-15,8797970,0,8797970,0,selenium
Luxembourg,2022-08-15,4373045,0,4373045,0,manually
Madagascar,2022-08-15,478036,0,478036,0,selenium
Malawi,2022-08-15,606625,605,606625,605,selenium
Malaysia,2022-08-15,13522560,0,13522560,0,manually
Maldives,2022-08-15,1672391,0,1672391,0,manually
Mali,2022-08-15,742533,2937,742533,2937,selenium
Malta,2022-08-15,1211456,0,1211456,0,manually
Mauritania,2022-08-15,1065282,2926,1065282,2926,selenium
Mauritius,2022-08-15,1282782,0,1282782,0,selenium
Mexico,2022-08-15,17964355,5158,17964355,5158,selenium
Moldova,2022-08-15,1178531,0,1178531,0,manually
Montenegro,2022-08-15,439114,0,439114,0,manually
Morocco,2022-08-15,12337379,13566,12337379,13566,selenium
Mozambique,2022-08-15,1375745,1628,1375745,1628,selenium
Myanmar,2022-08-15,8617806,0,8617806,0,manually
Namibia,2022-08-15,1062663,0,1062663,0,selenium
Nepal,2022-08-15,5856628,3155,5856628,3155,selenium
Netherlands,2022-08-15,28622957,0,28622957,0,manually
NewCaledonia,2022-08-15,42756,0,42756,0,manually
NewZealand,2022-08-15,7434210,2442,7434210,2442,selenium
Niger,2022-08-15,278746,24208,278746,24208,selenium
Nigeria,2022-08-15,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-15,1851960,0,1851960,0,manually
Norway,2022-08-15,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-08-15,3078533,0,3078533,0,selenium
Oman,2022-08-15,509959,0,509959,0,manually
Pakistan,2022-08-15,29792091,0,29792091,0,manually
Panama,2022-08-15,6813255,0,6813255,0,manually
PapuaNewGuinea,2022-08-15,249149,0,249149,0,manually
Paraguay,2022-08-15,2609819,0,2609819,0,manually
Peru,2022-08-15,33058821,0,33058821,0,selenium
Philippines,2022-08-15,31888540,25332,31888540,25332,manually
Poland,2022-08-15,36719766,0,36719766,0,manually
Portugal,2022-08-15,42825431,0,42825431,0,manually
Qatar,2022-08-15,3808068,4168,3808068,4168,selenium
RepublicofKorea,2022-08-15,15804065,0,15804065,0,manually
Romania,2022-08-15,23400420,0,23400420,0,selenium
Russia,2022-08-15,302523935,0,302523935,0,manually
Rwanda,2022-08-15,5686857,0,5686857,0,selenium
SaintKittsandNevis,2022-08-15,124432,432,124432,432,selenium
SaintLucia,2022-08-15,207548,232,207548,232,selenium
SaintVincentandtheGrenadines,2022-08-15,100771,0,100771,0,manually
SanMarino,2022-08-15,169114,0,169114,0,selenium
SaoTomeandPrincipe,2022-08-15,47408,0,47408,0,selenium
SaudiArabia,2022-08-15,44017252,8738,44017252,8738,selenium
Scotland,2022-08-15,7275096,0,7275096,0,manually
Senegal,2022-08-15,1230800,2559,1230800,2559,selenium
Serbia,2022-08-15,10461364,16361,10461364,16361,selenium
Seychelles,2022-08-15,21504,0,21504,0,selenium
SierraLeone,2022-08-15,443778,0,443778,0,selenium
Singapore,2022-08-15,65036998,0,65036998,0,manually
Slovakia,2022-08-15,51238114,0,51238114,0,selenium
Slovenia,2022-08-15,18951286,2159,18951286,2159,selenium
Somalia,2022-08-15,514985,0,514985,0,selenium
SouthAfrica,2022-08-15,25975203,0,25975203,0,selenium
SouthSudan,2022-08-15,423817,0,423817,0,selenium
Spain,2022-08-15,95993606,0,95993606,0,selenium
SriLanka,2022-08-15,7715905,0,7715905,0,selenium
Sudan,2022-08-15,562941,0,562941,0,selenium
Sweden,2022-08-15,9462195,0,9462195,0,manually
Switzerland,2022-08-15,22428503,0,22428503,0,selenium
Taiwan,2022-08-15,23519626,95632,23519626,95632,selenium
Tajikistan,2022-08-15,700,0,700,0,manually
Thailand,2022-08-15,25228202,0,25228202,0,selenium
TheBahamas,2022-08-15,248668,0,248668,0,manually
TheGambia,2022-08-15,173863,0,173863,0,selenium
Togo,2022-08-15,777615,1527,777615,1527,selenium
TrinidadandTobago,2022-08-15,806025,459,806025,459,manually
Tunisia,2022-08-15,4881502,0,4881502,0,selenium
Turkey,2022-08-15,151610456,57499,151610456,57499,selenium
Uganda,2022-08-15,2858025,0,2858025,0,selenium
Ukraine,2022-08-15,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-15,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-15,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-15,550183,0,550183,0,selenium
Uruguay,2022-08-15,6091188,0,6091188,0,manually
US,2022-08-15,1004330585,108655,1004330585,108655,selenium
Uzbekistan,2022-08-15,1400000,0,1400000,0,manually
Venezuela,2022-08-15,3179074,0,3179074,0,manually
Vietnam,2022-08-15,2882890,0,2882890,0,manually
WesternSahara,2022-08-15,3943,0,3943,0,selenium
Zambia,2022-08-15,3674029,4356,3674029,4356,selenium
Zimbabwe,2022-08-15,2464153,2340,2464153,2340,selenium
