country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
HongKong,2021-11-12,NA,NA,NA,NA,NA
Hungary,2021-11-12,7752519,37324,7752519,37324,selenium
Iceland,2021-11-12,1115025,3909,1115025,3909,selenium
India,2021-11-12,621067350,1165286,621067350,1165286,selenium
Indonesia,2021-11-12,49638862,259817,49638862,259817,selenium
Iran,2021-11-12,NA,NA,NA,NA,selenium
Iraq,2021-11-12,NA,NA,NA,NA,NA
Ireland,2021-11-12,NA,NA,NA,NA,selenium
Israel,2021-11-12,NA,NA,NA,NA,NA
Italy,2021-11-12,109816293,498935,109816293,498935,selenium
Jamaica,2021-11-12,NA,NA,NA,NA,NA
Japan,2021-11-12,NA,NA,NA,NA,NA
Jordan,2021-11-12,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-12,NA,NA,NA,NA,NA
Kenya,2021-11-12,2757038,6765,2757038,6765,selenium
Kosovo,2021-11-12,NA,NA,NA,NA,selenium
Kuwait,2021-11-12,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-12,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-12,NA,NA,NA,NA,NA
Latvia,2021-11-12,238153,1388,238153,1388,selenium
Lebanon,2021-11-12,4731376,0,4731376,0,selenium
Lesotho,2021-11-12,247296,784,247296,784,selenium
Liberia,2021-11-12,139824,0,139824,0,selenium
Libya,2021-11-12,1807826,0,1807826,0,selenium
Lithuania,2021-11-12,205,15,205,15,selenium
Luxembourg,2021-11-12,NA,NA,NA,NA,NA
Madagascar,2021-11-12,261430,0,261430,0,selenium
Malawi,2021-11-12,431157,620,431157,620,selenium
Malaysia,2021-11-12,NA,NA,NA,NA,NA
Maldives,2021-11-12,NA,NA,NA,NA,NA
Mali,2021-11-12,471313,1032,471313,1032,selenium
Malta,2021-11-12,NA,NA,NA,NA,selenium
Mauritania,2021-11-12,615850,1611,615850,1611,selenium
Mauritius,2021-11-12,359627,0,359627,0,selenium
Mexico,2021-11-12,11546549,23637,11546549,23637,selenium
Moldova,2021-11-12,NA,NA,NA,NA,NA
Montenegro,2021-11-12,NA,NA,NA,NA,NA
Morocco,2021-11-12,9280343,12470,9280343,12470,selenium
Mozambique,2021-11-12,954995,0,954995,0,selenium
Myanmar,2021-11-12,NA,NA,NA,NA,selenium
Namibia,2021-11-12,762953,0,762953,0,selenium
Nepal,2021-11-12,4493288,9134,4493288,9134,selenium
Netherlands,2021-11-12,20598020,99911,20598020,99911,selenium
NewCaledonia,2021-11-12,NA,NA,NA,NA,selenium
NewZealand,2021-11-12,4400869,30652,4400869,30652,selenium
Niger,2021-11-12,177069,752,177069,752,selenium
Nigeria,2021-11-12,3392457,0,3392457,0,selenium
NorthMacedonia,2021-11-12,1257522,0,1257522,0,selenium
Norway,2021-11-12,8240450,15209,8240450,15209,selenium
OccupiedPalestinianterritory,2021-11-12,NA,NA,NA,NA,selenium
Oman,2021-11-12,NA,NA,NA,NA,NA
Pakistan,2021-11-12,NA,NA,NA,NA,selenium
Panama,2021-11-12,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-12,NA,NA,NA,NA,selenium
Paraguay,2021-11-12,NA,NA,NA,NA,NA
Peru,2021-11-12,NA,NA,NA,NA,selenium
Philippines,2021-11-12,NA,NA,NA,NA,NA
Poland,2021-11-12,NA,NA,NA,NA,NA
Portugal,2021-11-12,20283015,44212,20283015,44212,selenium
Qatar,2021-11-12,2896118,4872,2896118,4872,selenium
RepublicofKorea,2021-11-12,NA,NA,NA,NA,selenium
Romania,2021-11-12,15365756,48406,15365756,48406,selenium
Russia,2021-11-12,NA,NA,NA,NA,NA
Rwanda,2021-11-12,3250314,6845,3250314,6845,selenium
SaintKittsandNevis,2021-11-12,NA,NA,NA,NA,selenium
SaintLucia,2021-11-12,89542,369,89542,369,selenium
SaintVincentandtheGrenadines,2021-11-12,NA,NA,NA,NA,NA
SanMarino,2021-11-12,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-11-12,27961,0,27961,0,selenium
SaudiArabia,2021-11-12,30799682,40461,30799682,40461,selenium
Scotland,2021-11-12,NA,NA,NA,NA,NA
Senegal,2021-11-12,860664,0,860664,0,selenium
Serbia,2021-11-12,6542905,16294,6542905,16294,selenium
Seychelles,2021-11-12,21504,0,21504,0,selenium
SierraLeone,2021-11-12,252243,0,252243,0,selenium
Singapore,2021-11-12,NA,NA,NA,NA,selenium
Slovakia,2021-11-12,NA,NA,NA,NA,selenium
Slovenia,2021-11-12,NA,NA,NA,NA,selenium
Somalia,2021-11-12,352046,0,352046,0,selenium
SouthAfrica,2021-11-12,18835534,33302,18835534,33302,selenium
SouthSudan,2021-11-12,255771,0,255771,0,selenium
Spain,2021-11-12,63189415,104870,63189415,104870,selenium
SriLanka,2021-11-12,6192376,10657,6192376,10657,selenium
Sudan,2021-11-12,562941,0,562941,0,selenium
Sweden,2021-11-12,NA,NA,NA,NA,NA
Switzerland,2021-11-12,12020753,0,12020753,0,selenium
Taiwan,2021-11-12,7898475,28123,7898475,NA,selenium
Tajikistan,2021-11-12,NA,NA,NA,NA,NA
Thailand,2021-11-12,15818519,46266,15818519,46266,selenium
TheBahamas,2021-11-12,NA,NA,NA,NA,NA
TheGambia,2021-11-12,120595,0,120595,0,selenium
Togo,2021-11-12,560008,0,560008,0,selenium
TrinidadandTobago,2021-11-12,NA,NA,NA,NA,NA
Tunisia,2021-11-12,3112309,2809,3112309,2809,selenium
Turkey,2021-11-12,NA,NA,NA,NA,selenium
Uganda,2021-11-12,1860467,5557,1860467,5557,selenium
Ukraine,2021-11-12,15128821,61714,15128821,61714,selenium
UnitedArabEmirates,2021-11-12,96405579,264815,96405579,264815,selenium
UnitedKingdom,2021-11-12,340663307,877101,340663307,877101,selenium
UnitedRepublicofTanzania,2021-11-12,297169,0,297169,0,selenium
Uruguay,2021-11-12,NA,NA,NA,NA,selenium
US,2021-11-12,680827050,1203397,680827050,1203397,selenium
Uzbekistan,2021-11-12,NA,NA,NA,NA,NA
Venezuela,2021-11-12,NA,NA,NA,NA,selenium
Vietnam,2021-11-12,NA,NA,NA,NA,NA
WesternSahara,2021-11-12,3943,0,3943,0,selenium
Zambia,2021-11-12,2646803,0,2646803,0,selenium
Zimbabwe,2021-11-12,1538881,2358,1538881,2358,selenium
