country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CostaRica,2021-06-25,1432206,10636,1432206,10636,selenium
CotedIvoire,2021-06-25,696739,2561,696739,2561,selenium
Croatia,2021-06-25,2112159,0,2112159,0,manually
Cuba,2021-06-25,4916136,0,4916136,0,selenium
Cyprus,2021-06-25,7862554,0,7862554,0,manually
Czechia,2021-06-25,28624080,158102,28624080,158102,selenium
DemocraticRepublicoftheCongo,2021-06-25,183684,1325,183684,1325,selenium
Denmark,2021-06-25,64564997,0,64564997,0,manually
Djibouti,2021-06-25,171459,505,171459,505,selenium
Dominica,2021-06-25,18689,2845,18689,2845,manually
DominicanRepublic,2021-06-25,1517163,0,1517163,0,manually
Ecuador,2021-06-25,1521099,20771,1521099,20771,selenium
Egypt,2021-06-25,2986270,0,2986270,0,selenium
ElSalvador,2021-06-25,1044841,0,1044841,0,selenium
EquatorialGuinea,2021-06-25,156103,1759,156103,1759,selenium
Eritrea,2021-06-25,23693,0,23693,0,selenium
Estonia,2021-06-25,1511234,1966,1511234,1966,selenium
Eswatini,2021-06-25,235007,829,235007,829,selenium
Ethiopia,2021-06-25,2839867,4525,2839867,4525,selenium
FaroeIslands,2021-06-25,303504,825,303504,825,selenium
Fiji,2021-06-25,184948,12085,184948,12085,manually
Finland,2021-06-25,5351200,0,5351200,0,selenium
France,2021-06-25,92004378,258202,92004378,258202,selenium
FrenchPolynesia,2021-06-25,9130,0,9130,0,manually
Gabon,2021-06-25,867881,0,867881,0,selenium
Georgia,2021-06-25,2868759,0,2868759,0,manually
Germany,2021-06-25,63813168,0,63813168,0,manually
Ghana,2021-06-25,1252073,0,1252073,0,selenium
Greece,2021-06-25,10468182,37307,10468182,37307,selenium
Greenland,2021-06-25,27387,0,27387,0,manually
Grenada,2021-06-25,28684,0,28684,0,selenium
Guatemala,2021-06-25,1531966,0,1531966,0,manually
Guinea,2021-06-25,472682,1521,472682,1521,selenium
GuineaBissau,2021-06-25,72067,266,72067,266,selenium
Guyana,2021-06-25,172667,0,172667,0,manually
Honduras,2021-06-25,763609,0,763609,0,manually
HongKong,2021-06-25,14841321,0,14841321,0,manually
Hungary,2021-06-25,6094415,11167,6094415,11167,selenium
Iceland,2021-06-25,684607,4982,684607,4982,selenium
India,2021-06-25,399568448,1735781,399568448,1735781,selenium
Indonesia,2021-06-25,19283664,140915,19283664,140915,selenium
Iran,2021-06-25,23067205,121712,23067205,121712,manually
Iraq,2021-06-25,11269612,0,11269612,0,manually
Ireland,2021-06-25,4729538,0,4729538,0,selenium
Israel,2021-06-25,14262365,39699,14262365,39699,manually
Italy,2021-06-25,70769618,192541,70769618,192541,selenium
Jamaica,2021-06-25,433091,1718,433091,1718,manually
Japan,2021-06-25,15392639,89659,15392639,89659,manually
Jordan,2021-06-25,7407053,0,7407053,0,manually
Kazakhstan,2021-06-25,11575012,0,11575012,0,manually
Kenya,2021-06-25,1933402,6429,1933402,6429,selenium
Kosovo,2021-06-25,661272,1658,661272,1658,manually
Kuwait,2021-06-25,2907511,14191,2907511,14191,manually
Kyrgyzstan,2021-06-25,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-06-25,289377,1159,289377,1159,selenium
Latvia,2021-06-25,2817641,2361,2817641,2361,selenium
Lebanon,2021-06-25,4731376,0,4731376,0,selenium
Lesotho,2021-06-25,107111,0,107111,0,selenium
Liberia,2021-06-25,115512,0,115512,0,selenium
Libya,2021-06-25,1095471,4506,1095471,4506,selenium
Lithuania,2021-06-25,3851728,5043,3851728,5043,selenium
Luxembourg,2021-06-25,3068544,9054,3068544,9054,manually
Madagascar,2021-06-25,212708,288,212708,288,selenium
Malawi,2021-06-25,261173,1172,261173,1172,selenium
Malaysia,2021-06-25,13522560,0,13522560,0,manually
Maldives,2021-06-25,968274,0,968274,0,manually
Mali,2021-06-25,314129,889,314129,889,selenium
Malta,2021-06-25,975102,3127,975102,3127,selenium
Mauritania,2021-06-25,348162,1715,348162,1715,selenium
Mauritius,2021-06-25,358675,0,358675,0,selenium
Mexico,2021-06-25,7402958,22592,7402958,22592,selenium
Moldova,2021-06-25,1178531,0,1178531,0,manually
Montenegro,2021-06-25,439114,0,439114,0,manually
Morocco,2021-06-25,6230211,12423,6230211,12423,selenium
Mozambique,2021-06-25,583387,1947,583387,1947,selenium
Myanmar,2021-06-25,2639138,0,2639138,0,manually
Namibia,2021-06-25,509633,9002,509633,9002,selenium
Nepal,2021-06-25,3312335,9586,3312335,9586,selenium
Netherlands,2021-06-25,15777867,17903,15777867,17903,selenium
NewCaledonia,2021-06-25,34998,178,34998,178,selenium
NewZealand,2021-06-25,2253275,10753,2253275,10753,selenium
Niger,2021-06-25,116082,0,116082,0,selenium
Nigeria,2021-06-25,2266591,0,2266591,0,selenium
NorthMacedonia,2021-06-25,858615,0,858615,0,selenium
Norway,2021-06-25,6166180,17200,6166180,17200,selenium
OccupiedPalestinianterritory,2021-06-25,1878685,0,1878685,0,manually
Oman,2021-06-25,509959,0,509959,0,manually
Pakistan,2021-06-25,14187441,0,14187441,0,manually
Panama,2021-06-25,2912226,0,2912226,0,manually
PapuaNewGuinea,2021-06-25,130467,0,130467,0,manually
Paraguay,2021-06-25,1465334,0,1465334,0,manually
Peru,2021-06-25,13620937,0,13620937,0,manually
Philippines,2021-06-25,14517192,0,14517192,0,manually
Poland,2021-06-25,17055537,0,17055537,0,manually
Portugal,2021-06-25,12926064,61827,12926064,61827,selenium
Qatar,2021-06-25,2141812,4649,2141812,4649,selenium
RepublicofKorea,2021-06-25,10466545,27763,10466545,27763,selenium
Romania,2021-06-25,9602562,0,9602562,0,manually
Russia,2021-06-25,143625828,0,143625828,0,manually
Rwanda,2021-06-25,1583612,10385,1583612,10385,selenium
SaintKittsandNevis,2021-06-25,19871,0,19871,0,manually
SaintLucia,2021-06-25,52773,432,52773,432,selenium
SaintVincentandtheGrenadines,2021-06-25,53672,0,53672,0,manually
SanMarino,2021-06-25,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-25,13793,0,13793,0,selenium
SaudiArabia,2021-06-25,21413956,103820,21413956,103820,selenium
Scotland,2021-06-25,5926620,0,5926620,0,manually
Senegal,2021-06-25,568182,1185,568182,1185,selenium
Serbia,2021-06-25,4377474,7730,4377474,7730,selenium
Seychelles,2021-06-25,21504,0,21504,0,selenium
SierraLeone,2021-06-25,180366,1072,180366,1072,selenium
Singapore,2021-06-25,13287834,0,13287834,0,selenium
Slovakia,2021-06-25,39815370,42211,39815370,42211,selenium
Slovenia,2021-06-25,4689101,0,4689101,0,manually
Somalia,2021-06-25,139062,1399,139062,1399,selenium
SouthAfrica,2021-06-25,12769052,65631,12769052,65631,selenium
SouthSudan,2021-06-25,174045,0,174045,0,selenium
Spain,2021-06-25,46861349,110385,46861349,110385,selenium
SriLanka,2021-06-25,4054283,21375,4054283,21375,selenium
Sudan,2021-06-25,254875,0,254875,0,selenium
Sweden,2021-06-25,9462195,0,9462195,0,manually
Switzerland,2021-06-25,8221551,24652,8221551,24652,selenium
Taiwan,2021-06-25,2141513,54349,2141513,54349,selenium
Tajikistan,2021-06-25,700,0,700,0,manually
Thailand,2021-06-25,8237444,79968,8237444,79968,selenium
TheBahamas,2021-06-25,61201,0,61201,0,manually
TheGambia,2021-06-25,75905,0,75905,0,selenium
Togo,2021-06-25,356636,970,356636,970,selenium
TrinidadandTobago,2021-06-25,213924,0,213924,0,manually
Tunisia,2021-06-25,1648646,11418,1648646,11418,selenium
Turkey,2021-06-25,59667586,222936,59667586,222936,manually
Uganda,2021-06-25,1295376,8356,1295376,8356,selenium
Ukraine,2021-06-25,10759153,19481,10759153,19481,selenium
UnitedArabEmirates,2021-06-25,56378438,293212,56378438,293212,selenium
UnitedKingdom,2021-06-25,203934670,913379,203934670,913379,selenium
UnitedRepublicofTanzania,2021-06-25,3880,0,3880,0,selenium
Uruguay,2021-06-25,2576667,0,2576667,0,manually
US,2021-06-25,494223173,789438,494223173,789438,selenium
Uzbekistan,2021-06-25,1400000,0,1400000,0,manually
Venezuela,2021-06-25,3179074,0,3179074,0,manually
Vietnam,2021-06-25,2882890,0,2882890,0,manually
WesternSahara,2021-06-25,1537,0,1537,0,selenium
Zambia,2021-06-25,1825500,11059,1825500,11059,selenium
Zimbabwe,2021-06-25,746416,4888,746416,4888,selenium
