country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
LaoPeoplesDemocraticRepublic,2021-07-15,305013,0,305013,0,manually
Latvia,2021-07-15,2962681,6651,2962681,6651,selenium
Lebanon,2021-07-15,4731376,0,4731376,0,selenium
Lesotho,2021-07-15,122803,2611,122803,2611,selenium
Liberia,2021-07-15,126531,841,126531,841,selenium
Libya,2021-07-15,1165923,15192,1165923,15192,selenium
Lithuania,2021-07-15,4018055,8653,4018055,8653,selenium
Luxembourg,2021-07-15,3095813,0,3095813,0,manually
Madagascar,2021-07-15,219930,0,219930,0,selenium
Malawi,2021-07-15,290809,3154,290809,3154,selenium
Malaysia,2021-07-15,13522560,0,13522560,0,manually
Maldives,2021-07-15,968274,0,968274,0,manually
Mali,2021-07-15,330829,1028,330829,1028,selenium
Malta,2021-07-15,1029618,3629,1029618,3629,selenium
Mauritania,2021-07-15,380677,2052,380677,2052,selenium
Mauritius,2021-07-15,358675,0,358675,0,selenium
Mexico,2021-07-15,7824073,39078,7824073,39078,selenium
Moldova,2021-07-15,1178531,0,1178531,0,manually
Montenegro,2021-07-15,439114,0,439114,0,manually
Morocco,2021-07-15,6547425,23516,6547425,23516,selenium
Mozambique,2021-07-15,651245,4407,651245,4407,selenium
Myanmar,2021-07-15,2943462,29178,2943462,29178,manually
Namibia,2021-07-15,578566,4325,578566,4325,selenium
Nepal,2021-07-15,3446586,8256,3446586,8256,selenium
Netherlands,2021-07-15,16618899,79672,16618899,79672,selenium
NewCaledonia,2021-07-15,36813,2,36813,2,selenium
NewZealand,2021-07-15,2380123,7330,2380123,7330,selenium
Niger,2021-07-15,123699,514,123699,514,selenium
Nigeria,2021-07-15,2362757,31023,2362757,31023,selenium
NorthMacedonia,2021-07-15,913770,0,913770,0,selenium
Norway,2021-07-15,6356682,12541,6356682,12541,selenium
OccupiedPalestinianterritory,2021-07-15,1942556,3457,1942556,3457,manually
Oman,2021-07-15,509959,0,509959,0,manually
Pakistan,2021-07-15,15286475,37690,15286475,37690,manually
Panama,2021-07-15,3184701,15503,3184701,15503,manually
PapuaNewGuinea,2021-07-15,136187,0,136187,0,manually
Paraguay,2021-07-15,1612634,5763,1612634,5763,manually
Peru,2021-07-15,14869121,0,14869121,0,manually
Philippines,2021-07-15,15809298,74937,15809298,74937,manually
Poland,2021-07-15,18036932,36801,18036932,36801,manually
Portugal,2021-07-15,14153597,69831,14153597,69831,selenium
Qatar,2021-07-15,2245517,6728,2245517,6728,selenium
RepublicofKorea,2021-07-15,11060456,51597,11060456,51597,selenium
Romania,2021-07-15,10145218,24920,10145218,24920,manually
Russia,2021-07-15,157948171,577794,157948171,577794,manually
Rwanda,2021-07-15,1744198,5324,1744198,5324,selenium
SaintKittsandNevis,2021-07-15,23466,245,23466,245,manually
SaintLucia,2021-07-15,56688,453,56688,453,selenium
SaintVincentandtheGrenadines,2021-07-15,56131,0,56131,0,manually
SanMarino,2021-07-15,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-15,14489,589,14489,589,selenium
SaudiArabia,2021-07-15,23420405,105607,23420405,105607,selenium
Scotland,2021-07-15,7275096,0,7275096,0,manually
Senegal,2021-07-15,610009,5708,610009,5708,selenium
Serbia,2021-07-15,4532259,8618,4532259,8618,selenium
Seychelles,2021-07-15,21504,0,21504,0,selenium
SierraLeone,2021-07-15,192937,567,192937,567,selenium
Singapore,2021-07-15,14751144,0,14751144,0,selenium
Slovakia,2021-07-15,40353798,18369,40353798,18369,selenium
Slovenia,2021-07-15,5601360,0,5601360,0,manually
Somalia,2021-07-15,152821,764,152821,764,selenium
SouthAfrica,2021-07-15,14045630,56362,14045630,56362,selenium
SouthSudan,2021-07-15,174045,0,174045,0,selenium
Spain,2021-07-15,49764909,213701,49764909,213701,selenium
SriLanka,2021-07-15,4401128,17346,4401128,17346,selenium
Sudan,2021-07-15,294629,0,294629,0,selenium
Sweden,2021-07-15,9462195,0,9462195,0,manually
Switzerland,2021-07-15,8698651,27257,8698651,27257,selenium
Taiwan,2021-07-15,2963682,0,2963682,0,manually
Tajikistan,2021-07-15,700,0,700,0,manually
Thailand,2021-07-15,9538247,70403,9538247,70403,selenium
TheBahamas,2021-07-15,113323,509,113323,509,manually
TheGambia,2021-07-15,80873,497,80873,497,selenium
Togo,2021-07-15,380242,1254,380242,1254,selenium
TrinidadandTobago,2021-07-15,233175,0,233175,0,manually
Tunisia,2021-07-15,2005661,25213,2005661,25213,selenium
Turkey,2021-07-15,64177452,232257,64177452,232257,manually
Uganda,2021-07-15,1408002,9151,1408002,9151,selenium
Ukraine,2021-07-15,11101770,19536,11101770,19536,selenium
UnitedArabEmirates,2021-07-15,61869326,284799,61869326,284799,selenium
UnitedKingdom,2021-07-15,226084936,1312644,226084936,1312644,selenium
UnitedRepublicofTanzania,2021-07-15,3880,0,3880,0,selenium
Uruguay,2021-07-15,2937379,7256,2937379,7256,manually
US,2021-07-15,504118932,673693,504118932,673693,selenium
Uzbekistan,2021-07-15,1400000,0,1400000,0,manually
Venezuela,2021-07-15,3179074,0,3179074,0,manually
Vietnam,2021-07-15,2882890,0,2882890,0,manually
WesternSahara,2021-07-15,1609,43,1609,43,selenium
Zambia,2021-07-15,1994635,17171,1994635,17171,selenium
Zimbabwe,2021-07-15,908966,26415,908966,26415,selenium
