country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Dominica,2022-10-25,124241,0,124241,0,manually
DominicanRepublic,2022-10-25,3688610,0,3688610,0,manually
Ecuador,2022-10-25,2470170,0,2470170,0,selenium
Egypt,2022-10-25,12447200,0,12447200,0,selenium
ElSalvador,2022-10-25,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-25,389583,0,389583,0,selenium
Eritrea,2022-10-25,23693,0,23693,0,selenium
Estonia,2022-10-25,3553155,9167,3553155,9167,selenium
Eswatini,2022-10-25,562990,0,562990,0,selenium
Ethiopia,2022-10-25,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-25,777845,0,777845,0,selenium
Fiji,2022-10-25,663351,0,663351,0,manually
Finland,2022-10-25,11616033,0,11616033,0,selenium
France,2022-10-25,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-25,9130,0,9130,0,manually
Gabon,2022-10-25,1618431,0,1618431,0,selenium
Georgia,2022-10-25,2868759,0,2868759,0,manually
Germany,2022-10-25,144329247,0,144329247,0,manually
Ghana,2022-10-25,2512490,0,2512490,0,selenium
Greece,2022-10-25,96922532,691863,96922532,691863,selenium
Greenland,2022-10-25,177860,0,177860,0,manually
Grenada,2022-10-25,180219,0,180219,0,manually
Guatemala,2022-10-25,6064246,1633,6064246,1633,selenium
Guinea,2022-10-25,742480,0,742480,0,selenium
GuineaBissau,2022-10-25,145231,0,145231,0,selenium
Guyana,2022-10-25,419615,0,419615,0,manually
Honduras,2022-10-25,1538888,0,1538888,0,manually
HongKong,2022-10-25,67155275,0,67155275,0,manually
Hungary,2022-10-25,11394556,0,11394556,0,manually
Iceland,2022-10-25,1993053,0,1993053,0,manually
India,2022-10-25,900272601,186890,900272601,186890,manually
Indonesia,2022-10-25,110135379,69498,110135379,69498,selenium
Iran,2022-10-25,54015170,0,54015170,0,manually
Iraq,2022-10-25,19106008,0,19106008,0,manually
Ireland,2022-10-25,12769516,2702,12769516,2702,selenium
Israel,2022-10-25,44553691,0,44553691,0,manually
Italy,2022-10-25,251896513,297268,251896513,297268,selenium
Jamaica,2022-10-25,1184973,0,1184973,0,manually
Japan,2022-10-25,76956145,0,76956145,0,selenium
Jordan,2022-10-25,16981984,0,16981984,0,manually
Kazakhstan,2022-10-25,11575012,0,11575012,0,manually
Kenya,2022-10-25,3907396,0,3907396,0,selenium
Kosovo,2022-10-25,1978539,146,1978539,146,manually
Kuwait,2022-10-25,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-25,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-25,305013,0,305013,0,manually
Latvia,2022-10-25,7699702,4176,7699702,4176,selenium
Lebanon,2022-10-25,4731376,0,4731376,0,selenium
Lesotho,2022-10-25,484714,0,484714,0,selenium
Liberia,2022-10-25,139824,0,139824,0,selenium
Libya,2022-10-25,2589195,0,2589195,0,selenium
Lithuania,2022-10-25,8920300,2571,8920300,2571,selenium
Luxembourg,2022-10-25,4446813,0,4446813,0,manually
Madagascar,2022-10-25,513521,0,513521,0,selenium
Malawi,2022-10-25,618640,0,618640,0,selenium
Malaysia,2022-10-25,13522560,0,13522560,0,manually
Maldives,2022-10-25,1672391,0,1672391,0,manually
Mali,2022-10-25,793049,0,793049,0,selenium
Malta,2022-10-25,1211456,0,1211456,0,manually
Mauritania,2022-10-25,1109467,0,1109467,0,selenium
Mauritius,2022-10-25,1282782,0,1282782,0,selenium
Mexico,2022-10-25,18563236,0,18563236,0,selenium
Moldova,2022-10-25,1178531,0,1178531,0,manually
Montenegro,2022-10-25,439114,0,439114,0,manually
Morocco,2022-10-25,12626023,0,12626023,0,selenium
Mozambique,2022-10-25,1398309,0,1398309,0,selenium
Myanmar,2022-10-25,9351204,10171,9351204,10171,manually
Namibia,2022-10-25,1076248,0,1076248,0,selenium
Nepal,2022-10-25,5954619,448,5954619,448,selenium
Netherlands,2022-10-25,28622957,0,28622957,0,manually
NewCaledonia,2022-10-25,42756,0,42756,0,manually
NewZealand,2022-10-25,7589715,11358,7589715,11358,selenium
Niger,2022-10-25,285785,0,285785,0,selenium
Nigeria,2022-10-25,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-25,1851960,0,1851960,0,manually
Norway,2022-10-25,11268990,920,11268990,920,manually
OccupiedPalestinianterritory,2022-10-25,3078533,0,3078533,0,selenium
Oman,2022-10-25,509959,0,509959,0,manually
Pakistan,2022-10-25,30570862,0,30570862,0,selenium
Panama,2022-10-25,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-25,249149,0,249149,0,manually
Paraguay,2022-10-25,2609819,0,2609819,0,manually
Peru,2022-10-25,35597908,0,35597908,0,selenium
Philippines,2022-10-25,33228732,16590,33228732,16590,manually
Poland,2022-10-25,37552602,0,37552602,0,manually
Portugal,2022-10-25,42825431,0,42825431,0,manually
Qatar,2022-10-25,4024693,2869,4024693,2869,selenium
RepublicofKorea,2022-10-25,15804065,0,15804065,0,manually
Romania,2022-10-25,23400420,0,23400420,0,selenium
Russia,2022-10-25,316073537,0,316073537,0,manually
Rwanda,2022-10-25,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-25,126750,0,126750,0,selenium
SaintLucia,2022-10-25,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-25,100877,0,100877,0,manually
SanMarino,2022-10-25,178862,0,178862,0,selenium
SaoTomeandPrincipe,2022-10-25,49744,0,49744,0,selenium
SaudiArabia,2022-10-25,44533573,12120,44533573,12120,selenium
Scotland,2022-10-25,7275096,0,7275096,0,manually
Senegal,2022-10-25,1273585,0,1273585,0,selenium
Serbia,2022-10-25,11315154,13174,11315154,13174,selenium
Seychelles,2022-10-25,21504,0,21504,0,selenium
SierraLeone,2022-10-25,445804,0,445804,0,selenium
Singapore,2022-10-25,66700407,154336,66700407,154336,manually
Slovakia,2022-10-25,51772654,374951,51772654,374951,manually
Slovenia,2022-10-25,19445660,10617,19445660,10617,selenium
Somalia,2022-10-25,514985,0,514985,0,selenium
SouthAfrica,2022-10-25,26174429,0,26174429,0,selenium
SouthSudan,2022-10-25,423817,0,423817,0,selenium
Spain,2022-10-25,97790957,37933,97790957,37933,selenium
SriLanka,2022-10-25,7715905,0,7715905,0,selenium
Sudan,2022-10-25,562941,0,562941,0,selenium
Sweden,2022-10-25,9462195,0,9462195,0,manually
Switzerland,2022-10-25,23144514,84250,23144514,84250,selenium
Taiwan,2022-10-25,27510169,48402,27510169,48402,selenium
Tajikistan,2022-10-25,700,0,700,0,manually
Thailand,2022-10-25,25527782,0,25527782,0,selenium
TheBahamas,2022-10-25,256281,152,256281,152,manually
TheGambia,2022-10-25,177129,0,177129,0,selenium
Togo,2022-10-25,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-25,834508,0,834508,0,manually
Tunisia,2022-10-25,4958678,0,4958678,0,selenium
Turkey,2022-10-25,152445442,0,152445442,0,manually
Uganda,2022-10-25,2956433,0,2956433,0,selenium
Ukraine,2022-10-25,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-25,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-25,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-25,550183,0,550183,0,selenium
Uruguay,2022-10-25,6091188,0,6091188,0,manually
US,2022-10-25,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-25,1400000,0,1400000,0,manually
Venezuela,2022-10-25,3179074,0,3179074,0,manually
Vietnam,2022-10-25,2882890,0,2882890,0,manually
WesternSahara,2022-10-25,3943,0,3943,0,selenium
Zambia,2022-10-25,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-25,2529087,0,2529087,0,selenium
