country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Pakistan,2022-02-20,NA,NA,NA,NA,selenium
Panama,2022-02-20,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-02-20,NA,NA,NA,NA,selenium
Paraguay,2022-02-20,NA,NA,NA,NA,NA
Peru,2022-02-20,NA,NA,NA,NA,selenium
Philippines,2022-02-20,NA,NA,NA,NA,NA
Poland,2022-02-20,NA,NA,NA,NA,NA
Portugal,2022-02-20,37674051,71526,37674051,71526,selenium
Qatar,2022-02-20,3357360,1965,3357360,1965,selenium
RepublicofKorea,2022-02-20,NA,NA,NA,NA,selenium
Romania,2022-02-20,20656577,32359,20656577,32359,selenium
Russia,2022-02-20,NA,NA,NA,NA,NA
Rwanda,2022-02-20,4705956,0,4705956,0,selenium
SaintKittsandNevis,2022-02-20,NA,NA,NA,NA,selenium
SaintLucia,2022-02-20,132497,0,132497,0,selenium
SaintVincentandtheGrenadines,2022-02-20,NA,NA,NA,NA,NA
SanMarino,2022-02-20,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-02-20,36019,0,36019,0,selenium
SaudiArabia,2022-02-20,40158791,77708,40158791,77708,selenium
Scotland,2022-02-20,NA,NA,NA,NA,NA
Senegal,2022-02-20,1004761,0,1004761,0,selenium
Serbia,2022-02-20,8633493,12239,8633493,12239,selenium
Seychelles,2022-02-20,21504,0,21504,0,selenium
SierraLeone,2022-02-20,318607,0,318607,0,selenium
Singapore,2022-02-20,NA,NA,NA,NA,selenium
Slovakia,2022-02-20,NA,NA,NA,NA,selenium
Slovenia,2022-02-20,NA,NA,NA,NA,selenium
Somalia,2022-02-20,400466,0,400466,0,selenium
SouthAfrica,2022-02-20,22830172,0,22830172,0,selenium
SouthSudan,2022-02-20,330958,0,330958,0,selenium
Spain,2022-02-20,85139232,49310,85139232,49310,selenium
SriLanka,2022-02-20,NA,NA,NA,NA,NA
Sudan,2022-02-20,562941,0,562941,0,selenium
Sweden,2022-02-20,NA,NA,NA,NA,NA
Switzerland,2022-02-20,18734992,0,18734992,0,selenium
Taiwan,2022-02-20,NA,NA,NA,NA,selenium
Tajikistan,2022-02-20,NA,NA,NA,NA,NA
Thailand,2022-02-20,20524483,54223,20524483,54223,selenium
TheBahamas,2022-02-20,NA,NA,NA,NA,NA
TheGambia,2022-02-20,142622,0,142622,0,selenium
Togo,2022-02-20,681050,0,681050,0,selenium
TrinidadandTobago,2022-02-20,NA,NA,NA,NA,NA
Tunisia,2022-02-20,4249814,0,4249814,0,selenium
Turkey,2022-02-20,NA,NA,NA,NA,selenium
Uganda,2022-02-20,2429965,0,2429965,0,selenium
Ukraine,2022-02-20,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-02-20,134150527,338195,134150527,338195,selenium
UnitedKingdom,2022-02-20,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-02-20,447895,0,447895,0,selenium
Uruguay,2022-02-20,NA,NA,NA,NA,selenium
US,2022-02-20,876072387,618789,876072387,618789,selenium
Uzbekistan,2022-02-20,NA,NA,NA,NA,NA
Venezuela,2022-02-20,NA,NA,NA,NA,selenium
Vietnam,2022-02-20,NA,NA,NA,NA,NA
WesternSahara,2022-02-20,3943,0,3943,0,selenium
Zambia,2022-02-20,3245731,0,3245731,0,selenium
Zimbabwe,2022-02-20,2047520,0,2047520,0,selenium
