country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Lithuania,180332,8141,180332,8141,2020-05-09,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,54463,1206,54463,1206,2020-05-09,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,3968,0,3968,0,2020-05-09,https://africacdc.org/covid-19/
Malawi,1152,0,1152,0,2020-05-09,https://africacdc.org/covid-19/
Malaysia,239628,0,239628,0,2020-05-09,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Mali,2674,0,2674,0,2020-05-09,https://africacdc.org/covid-19/
Malta,40493,0,40493,0,2020-05-09,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.790073
Mauritania,1842,0,1842,0,2020-05-09,https://africacdc.org/covid-19/
Mauritius,19681,0,19681,0,2020-05-09,https://africacdc.org/covid-19/
Mexico,128148,4702,128148,4702,2020-05-09,https://coronavirus.gob.mx/datos/
Morocco,63059,4467,63059,4467,2020-05-09,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,3188,0,3188,0,2020-05-09,https://africacdc.org/covid-19/
Myanmar,10832,147,10832,147,2020-05-09,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,1283,0,1283,0,2020-05-09,https://africacdc.org/covid-19/
Nepal,16309,817,16309,817,2020-05-09,https://covid19.ndrrma.gov.np/
Netherlands,235954,0,235954,0,2020-05-09,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2033
NewCaledonia,40,0,40,0,2020-05-09,NA
NewZealand,183039,7204,183039,7204,2020-05-09,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,25951,936,25951,936,2020-05-09,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,16436,0,16436,0,2020-05-09,NA
Norway,191946,0,191946,0,2020-05-09,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,34511,0,34511,0,2020-05-09,https://corona.ps/
Oman,40400,0,40400,0,2020-05-09,NA
Pakistan,270025,12778,270025,12778,2020-05-09,http://covid.gov.pk/
Panama,40365,1272,40365,1272,2020-05-09,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-09,NA
Paraguay,13096,0,13096,0,2020-05-09,https://www.mspbs.gov.py/portal/20898/confirman-462-casos-positivos-de-coronavirus.html
Peru,494250,21060,494250,21060,2020-05-09,https://www.gob.pe/institucion/minsa/noticias/151163-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-65-015-en-el-peru-comunicado-n-95
Philippines,182579,7409,182579,7409,2020-05-09,https://www.doh.gov.ph/covid19tracker
Poland,460686,17180,460686,17180,2020-05-09,https://twitter.com/MZ_GOV_PL/status/1258358739134042113
Portugal,517660,15942,517660,15942,2020-05-09,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,124554,4096,124554,4096,2020-05-09,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,660030,5167,660030,5167,2020-05-09,http://ncov.mohw.go.kr/en/
Romania,248056,10776,248056,10776,2020-05-09,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-7-mai-2020-ora-13-00/
Russia,5448463,460995,5448463,460995,2020-05-09,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14424&sphrase_id=2317044
Rwanda,40187,1353,40187,1353,2020-05-09,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-09,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-09,NA
SaoTomeandPrincipe,283,0,283,0,2020-05-09,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-09,NA
Scotland,63311,0,63311,0,2020-05-09,https://www.gov.scot/coronavirus-covid-19/
Senegal,21940,848,21940,848,2020-05-09,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,134533,5728,134533,5728,2020-05-09,https://www.zdravlje.gov.rs/vest/347357/informacija-o-novom-korona-virusu-na-dan-8-maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-09,https://africacdc.org/covid-19/
SierraLeone,2407,0,2407,0,2020-05-09,https://africacdc.org/covid-19/
Singapore,121774,0,121774,0,2020-05-09,NA
Slovakia,118371,3910,118371,3910,2020-05-09,https://www.korona.gov.sk
Slovenia,64196,625,64196,625,2020-05-09,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-09,https://africacdc.org/covid-19/
SouthAfrica,292153,0,292153,0,2020-05-09,https://www.nicd.ac.za/
Spain,1625211,0,1625211,0,2020-05-09,NA
SriLanka,2082,0,2082,0,2020-05-09,NA
Sudan,1747,0,1747,0,2020-05-09,https://africacdc.org/covid-19/
Sweden,148228,0,148228,0,2020-05-09,NA
Switzerland,306223,4548,306223,4548,2020-05-09,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,67133,272,67133,272,2020-05-09,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-09,NA
Thailand,96995,3351,96995,3351,2020-05-09,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,1070,0,1070,0,2020-05-09,https://africacdc.org/covid-19/
Togo,9657,0,9657,0,2020-05-09,https://africacdc.org/covid-19/
TrinidadandTobago,2271,42,2271,42,2020-05-09,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,25967,0,25967,0,2020-05-09,https://africacdc.org/covid-19/
Turkey,1334411,35605,1334411,35605,2020-05-09,https://twitter.com/drfahrettinkoca/status/1258432095057252353
Uganda,56767,6056,56767,6056,2020-05-09,https://covid19.gou.go.ug
Ukraine,167107,7952,167107,7952,2020-05-09,https://covid19.gov.ua/en/
UnitedArabEmirates,1406195,33153,1406195,33153,2020-05-09,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2404.aspx
UnitedKingdom,1578774,77152,1578774,77152,2020-05-09,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-09,https://africacdc.org/covid-19/
Uruguay,27461,623,27461,623,2020-05-09,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-10052020
US,8709630,604117,8709630,604117,2020-05-09,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-09,NA
Venezuela,495730,0,495730,0,2020-05-09,NA
Vietnam,261004,0,261004,0,2020-05-09,NA
WesternSahara,4,0,4,0,2020-05-09,https://africacdc.org/covid-19/
Zambia,12095,0,12095,0,2020-05-09,https://africacdc.org/covid-19/
Zimbabwe,11647,0,11647,0,2020-05-09,https://africacdc.org/covid-19/
