country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Netherlands,2022-11-25,28622957,0,28622957,0,manually
NewCaledonia,2022-11-25,42756,0,42756,0,manually
NewZealand,2022-11-25,7640358,0,7640358,0,selenium
Niger,2022-11-25,294996,0,294996,0,selenium
Nigeria,2022-11-25,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-25,1851960,0,1851960,0,manually
Norway,2022-11-25,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-25,3078533,0,3078533,0,selenium
Oman,2022-11-25,509959,0,509959,0,manually
Pakistan,2022-11-25,30990727,0,30990727,0,selenium
Panama,2022-11-25,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-11-25,249149,0,249149,0,manually
Paraguay,2022-11-25,2609819,0,2609819,0,manually
Peru,2022-11-25,35597908,0,35597908,0,selenium
Philippines,2022-11-25,33570281,0,33570281,0,manually
Poland,2022-11-25,37723141,0,37723141,0,manually
Portugal,2022-11-25,42825431,0,42825431,0,manually
Qatar,2022-11-25,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-25,15804065,0,15804065,0,manually
Romania,2022-11-25,23400420,0,23400420,0,selenium
Russia,2022-11-25,318899234,0,318899234,0,manually
Rwanda,2022-11-25,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-11-25,NA,NA,NA,NA,selenium
SaintLucia,2022-11-25,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-25,100877,0,100877,0,manually
SanMarino,2022-11-25,181312,0,181312,0,selenium
SaoTomeandPrincipe,2022-11-25,51020,0,51020,0,selenium
SaudiArabia,2022-11-25,44793262,3948,44793262,3948,selenium
Scotland,2022-11-25,7275096,0,7275096,0,manually
Senegal,2022-11-25,1286555,0,1286555,0,selenium
Serbia,2022-11-25,11588310,8110,11588310,8110,selenium
Seychelles,2022-11-25,21504,0,21504,0,selenium
SierraLeone,2022-11-25,447580,0,447580,0,selenium
Singapore,2022-11-25,67114086,0,67114086,0,manually
Slovakia,2022-11-25,51875890,2835,51875890,2835,manually
Slovenia,2022-11-25,19598782,6163,19598782,6163,selenium
Somalia,2022-11-25,514985,0,514985,0,selenium
SouthAfrica,2022-11-25,26174429,0,26174429,0,selenium
SouthSudan,2022-11-25,423817,0,423817,0,selenium
Spain,2022-11-25,98489993,28146,98489993,28146,selenium
SriLanka,2022-11-25,7715905,0,7715905,0,selenium
Sudan,2022-11-25,562941,0,562941,0,selenium
Sweden,2022-11-25,9462195,0,9462195,0,manually
Switzerland,2022-11-25,23283909,0,23283909,0,manually
Taiwan,2022-11-25,NA,NA,NA,NA,selenium
Tajikistan,2022-11-25,700,0,700,0,manually
Thailand,2022-11-25,25688904,0,25688904,0,selenium
TheBahamas,2022-11-25,259200,59,259200,59,manually
TheGambia,2022-11-25,177129,0,177129,0,selenium
Togo,2022-11-25,800821,0,800821,0,selenium
TrinidadandTobago,2022-11-25,834508,0,834508,0,manually
Tunisia,2022-11-25,4971787,0,4971787,0,selenium
Turkey,2022-11-25,152475057,0,152475057,0,manually
Uganda,2022-11-25,2956433,0,2956433,0,selenium
Ukraine,2022-11-25,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-25,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-25,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-25,550183,0,550183,0,selenium
Uruguay,2022-11-25,6091188,0,6091188,0,manually
US,2022-11-25,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-25,1400000,0,1400000,0,manually
Venezuela,2022-11-25,3179074,0,3179074,0,manually
Vietnam,2022-11-25,2882890,0,2882890,0,manually
WesternSahara,2022-11-25,3943,0,3943,0,selenium
Zambia,2022-11-25,3761408,0,3761408,0,selenium
Zimbabwe,2022-11-25,2557208,0,2557208,0,selenium
