country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
HongKong,6442498,0,6442498,0,2021-01-23,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,3000325,0,3000325,0,2021-01-23,NA
Iceland,256911,410,256911,410,2021-01-23,https://www.covid.is/tolulegar-upplysingar
India,189347782,0,189347782,0,2021-01-23,NA
Indonesia,3907273,0,3907273,0,2021-01-23,NA
Iran,8743951,0,8743951,0,2021-01-23,NA
Iraq,5342787,37785,5342787,37785,2021-01-23,https://www.facebook.com/MOH.GOV.IQ/photos/3683175965070108
Ireland,2876774,0,2876774,0,2021-01-23,NA
Israel,9925207,886724,9925207,886724,2021-01-23,https://datadashboard.health.gov.il/COVID-19/general
Italy,30166765,0,30166765,0,2021-01-23,NA
Jamaica,158691,4190,158691,4190,2021-01-23,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-january-23-2021/
Japan,6609799,4434,6609799,4434,2021-01-23,https://www.mhlw.go.jp/stf/newpage_16282.html
Jordan,3616235,0,3616235,0,2021-01-23,NA
Kazakhstan,5942556,0,5942556,0,2021-01-23,NA
Kenya,1114198,0,1114198,0,2021-01-23,NA
Kosovo,218142,1733,218142,1733,2021-01-23,https://www.facebook.com/IKSHPK
Kuwait,1455481,8978,1455481,8978,2021-01-23,https://twitter.com/KUWAIT_MOH/status/1352968088417931265/photo/1
Kyrgyzstan,567893,0,567893,0,2021-01-23,NA
LaoPeoplesDemocraticRepublic,97529,0,97529,0,2021-01-23,NA
Latvia,1078860,0,1078860,0,2021-01-23,NA
Lebanon,2404889,0,2404889,0,2021-01-23,NA
Lesotho,44360,0,44360,0,2021-01-23,NA
Liberia,61391,0,61391,0,2021-01-23,NA
Libya,611762,0,611762,0,2021-01-23,NA
Lithuania,1840329,0,1840329,0,2021-01-23,NA
Luxembourg,1844252,7769,1844252,7769,2021-01-23,https://covid19.public.lu/fr/graph.html
Madagascar,102830,0,102830,0,2021-01-23,NA
Malawi,112736,0,112736,0,2021-01-23,NA
Malaysia,2401043,0,2401043,0,2021-01-23,NA
Maldives,382741,3129,382741,3129,2021-01-23,https://twitter.com/HPA_MV/status/1353024549311414272/photo/1
Mali,165232,0,165232,0,2021-01-23,NA
Malta,580752,0,580752,0,2021-01-23,NA
Mauritania,175766,0,175766,0,2021-01-23,NA
Mauritius,301345,0,301345,0,2021-01-23,NA
Mexico,4244955,0,4244955,0,2021-01-23,NA
Moldova,610008,3089,610008,3089,2021-01-23,https://msmps.gov.md/wp-content/uploads/2021/01/23.01.2021.pdf
Montenegro,24470,0,24470,0,2021-01-23,NA
Morocco,4765382,0,4765382,0,2021-01-23,https://africacdc.org/covid-19/
Mozambique,313119,0,313119,0,2021-01-23,NA
Myanmar,2212145,0,2212145,0,2021-01-23,NA
Namibia,245975,0,245975,0,2021-01-23,NA
Nepal,2031756,0,2031756,0,2021-01-23,NA
Netherlands,6523270,0,6523270,0,2021-01-23,NA
NewCaledonia,19917,0,19917,0,2021-01-23,NA
NewZealand,1472326,0,1472326,0,2021-01-23,NA
Niger,69827,0,69827,0,2021-01-23,NA
Nigeria,1198758,0,1198758,0,2021-01-23,NA
NorthMacedonia,434227,0,434227,0,2021-01-23,NA
Norway,3242808,0,3242808,0,2021-01-23,NA
OccupiedPalestinianterritory,974139,0,974139,0,2021-01-23,NA
Oman,308333,0,308333,0,2021-01-23,NA
Pakistan,7525432,0,7525432,0,2021-01-23,NA
Panama,1477179,0,1477179,0,2021-01-23,NA
PapuaNewGuinea,39761,0,39761,0,2021-01-23,NA
Paraguay,617756,0,617756,0,2021-01-23,NA
Peru,5928005,0,5928005,0,2021-01-23,NA
Philippines,7442227,0,7442227,0,2021-01-23,NA
Poland,8328586,838250,8328586,838250,2021-01-23,https://twitter.com/MZ_GOV_PL/status/1352915224873984001
Portugal,6569301,0,6569301,0,2021-01-23,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
Qatar,1340046,0,1340046,0,2021-01-23,NA
RepublicofKorea,5237608,0,5237608,0,2021-01-23,NA
Romania,5220200,0,5220200,0,2021-01-23,NA
Russia,97641786,0,97641786,0,2021-01-23,NA
Rwanda,785049,0,785049,0,2021-01-23,NA
SaintKittsandNevis,391,0,391,0,2021-01-23,NA
SaintLucia,22768,0,22768,0,2021-01-23,NA
SaintVincentandtheGrenadines,23741,0,23741,0,2021-01-23,NA
SanMarino,31303,0,31303,0,2021-01-23,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-23,NA
SaudiArabia,11875017,0,11875017,0,2021-01-23,NA
Scotland,3843176,0,3843176,0,2021-01-23,NA
Senegal,314736,0,314736,0,2021-01-23,NA
Serbia,2516876,0,2516876,0,2021-01-23,NA
Seychelles,21504,0,21504,0,2021-01-23,NA
SierraLeone,92126,0,92126,0,2021-01-23,NA
Singapore,6061147,0,6061147,0,2021-01-23,NA
Slovakia,1647390,0,1647390,0,2021-01-23,NA
Slovenia,759688,0,759688,0,2021-01-23,NA
Somalia,83486,0,83486,0,2021-01-23,NA
SouthAfrica,7762073,0,7762073,0,2021-01-23,NA
SouthSudan,105002,0,73265,0,2021-01-23,NA
Spain,24815526,0,24815526,0,2021-01-23,NA
SriLanka,1538345,0,1538345,0,2021-01-23,NA
Sudan,158804,0,158804,0,2021-01-23,NA
Sweden,4654110,0,4654110,0,2021-01-23,NA
Switzerland,4109047,0,4109047,0,2021-01-23,NA
Taiwan,326755,0,326755,0,2021-01-23,NA
Tajikistan,700,0,700,0,2021-01-23,NA
Thailand,2236065,18171,2236065,18171,2021-01-23,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,49112,0,49112,0,2021-01-23,NA
TheGambia,34280,0,34280,0,2021-01-23,NA
Togo,196476,0,196476,0,2021-01-23,NA
TrinidadandTobago,76763,0,76763,0,2021-01-23,NA
Tunisia,786348,0,786348,0,2021-01-23,NA
Turkey,28032559,0,28032559,0,2021-01-23,NA
Uganda,801935,0,801935,0,2021-01-23,NA
Ukraine,6034418,0,6034418,0,2021-01-23,NA
UnitedArabEmirates,24033072,0,24033072,0,2021-01-23,NA
UnitedKingdom,65442601,484485,65442601,484485,2021-01-23,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-23,NA
Uruguay,763950,0,763950,0,2021-01-23,NA
US,287519743,0,287519743,0,2021-01-23,NA
Uzbekistan,1400000,0,1400000,0,2021-01-23,NA
Venezuela,2430062,0,2430062,0,2021-01-23,NA
Vietnam,759721,0,759721,0,2021-01-23,NA
WesternSahara,129,0,129,0,2021-01-23,NA
Zambia,784494,0,784494,0,2021-01-23,NA
Zimbabwe,285228,0,285228,0,2021-01-23,NA
