country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Chad,2022-05-03,214107,0,214107,0,selenium,NA,NA
Chile,2022-05-03,37105587,21545,37105587,21545,selenium,NA,NA
China,2022-05-03,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-05-03,34474551,0,34474551,0,manually,NA,NA
Comoros,2022-05-03,6227,0,6227,0,selenium,NA,NA
Congo,2022-05-03,395040,0,395040,0,selenium,NA,NA
CostaRica,2022-05-03,4291131,0,4291131,0,selenium,NA,NA
CotedIvoire,2022-05-03,1500074,0,1500074,0,selenium,NA,NA
Croatia,2022-05-03,4799675,4730,4799675,4730,manually,NA,NA
Cuba,2022-05-03,13723630,3882,13723630,3882,selenium,NA,NA
Cyprus,2022-05-03,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-05-03,55226142,14974,55226142,14974,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-05-03,1005655,0,1005655,0,selenium,NA,NA
Denmark,2022-05-03,127244848,11240,127244848,11240,selenium,NA,NA
Djibouti,2022-05-03,305941,0,305941,0,selenium,NA,NA
Dominica,2022-05-03,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-05-03,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-05-03,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-05-03,6122287,0,6122287,0,manually,NA,NA
ElSalvador,2022-05-03,1843224,0,1843224,0,manually,NA,NA
EquatorialGuinea,2022-05-03,312512,0,312512,0,selenium,NA,NA
Eritrea,2022-05-03,23693,0,23693,0,selenium,NA,NA
Estonia,2022-05-03,3334182,7486,3334182,7486,selenium,NA,NA
Eswatini,2022-05-03,531002,0,531002,0,selenium,NA,NA
Ethiopia,2022-05-03,4789701,0,4789701,0,selenium,NA,NA
FaroeIslands,2022-05-03,777845,0,777845,0,selenium,NA,NA
Fiji,2022-05-03,507722,0,507722,0,selenium,NA,NA
Finland,2022-05-03,10720282,0,10720282,0,selenium,NA,NA
France,2022-05-03,269816888,233419,269816888,233419,selenium,NA,NA
FrenchPolynesia,2022-05-03,9130,0,9130,0,manually,NA,NA
Gabon,2022-05-03,1593622,0,1593622,0,selenium,NA,NA
Georgia,2022-05-03,2868759,0,2868759,0,manually,NA,NA
Germany,2022-05-03,126146370,0,126146370,0,manually,NA,NA
Ghana,2022-05-03,2435846,0,2435846,0,selenium,NA,NA
Greece,2022-05-03,79994784,53359,79994784,53359,selenium,NA,NA
Greenland,2022-05-03,56347,0,56347,0,manually,NA,NA
Grenada,2022-05-03,120949,0,120949,0,manually,NA,NA
Guatemala,2022-05-03,4464948,0,4464948,0,selenium,NA,NA
Guinea,2022-05-03,668971,0,668971,0,selenium,NA,NA
GuineaBissau,2022-05-03,134285,0,134285,0,selenium,NA,NA
Guyana,2022-05-03,419615,0,419615,0,manually,NA,NA
Honduras,2022-05-03,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-05-03,44972952,0,44972952,0,manually,NA,NA
Hungary,2022-05-03,11355462,0,11355462,0,selenium,NA,NA
Iceland,2022-05-03,1914852,2111,1914852,2111,selenium,NA,NA
India,2022-05-03,838628250,419552,838628250,419552,selenium,NA,NA
Indonesia,2022-05-03,95739932,46778,95739932,46778,selenium,NA,NA
Iran,2022-05-03,51261640,46326,51261640,46326,selenium,NA,NA
Iraq,2022-05-03,18485010,2145,18485010,2145,manually,NA,NA
Ireland,2022-05-03,12081430,17793,12081430,17793,selenium,NA,NA
Israel,2022-05-03,44553691,0,44553691,0,manually,NA,NA
Italy,2022-05-03,214594775,411047,214594775,411047,selenium,NA,NA
Jamaica,2022-05-03,700367,0,700367,0,manually,NA,NA
Japan,2022-05-03,46946943,124494,46946943,124494,selenium,NA,NA
Jordan,2022-05-03,16719174,0,16719174,0,selenium,NA,NA
Kazakhstan,2022-05-03,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-05-03,3598809,0,3598809,0,selenium,NA,NA
Kosovo,2022-05-03,1825642,335,1825642,335,selenium,NA,NA
Kuwait,2022-05-03,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-05-03,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-05-03,305013,0,305013,0,manually,NA,NA
Latvia,2022-05-03,7142567,4236,7142567,4236,selenium,NA,NA
Lebanon,2022-05-03,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-05-03,445262,0,445262,0,selenium,NA,NA
Liberia,2022-05-03,139824,0,139824,0,selenium,NA,NA
Libya,2022-05-03,2581124,0,2581124,0,selenium,NA,NA
Lithuania,2022-05-03,8663049,3004,8663049,3004,selenium,NA,NA
Luxembourg,2022-05-03,4234646,2374,4234646,2374,manually,NA,NA
Madagascar,2022-05-03,404843,0,404843,0,selenium,NA,NA
Malawi,2022-05-03,574139,0,574139,0,selenium,NA,NA
Malaysia,2022-05-03,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-05-03,1672391,0,1672391,0,manually,NA,NA
Mali,2022-05-03,679316,0,679316,0,selenium,NA,NA
Malta,2022-05-03,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-05-03,921994,0,921994,0,selenium,NA,NA
Mauritius,2022-05-03,359627,0,359627,0,selenium,NA,NA
Mexico,2022-05-03,15808050,0,15808050,0,manually,NA,NA
Moldova,2022-05-03,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-05-03,439114,0,439114,0,manually,NA,NA
Morocco,2022-05-03,11451409,0,11451409,0,selenium,NA,NA
Mozambique,2022-05-03,1313202,0,1313202,0,selenium,NA,NA
Myanmar,2022-05-03,7978264,7856,7978264,7856,selenium,NA,NA
Namibia,2022-05-03,1006854,0,1006854,0,selenium,NA,NA
Nepal,2022-05-03,5643648,1504,5643648,1504,selenium,NA,NA
Netherlands,2022-05-03,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-05-03,42756,0,42756,0,manually,NA,NA
NewZealand,2022-05-03,7087251,3400,7087251,3400,selenium,NA,NA
Niger,2022-05-03,250347,0,250347,0,selenium,NA,NA
Nigeria,2022-05-03,5075820,0,5075820,0,selenium,NA,NA
NorthMacedonia,2022-05-03,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-05-03,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-05-03,3078533,0,3078533,0,selenium,NA,NA
Oman,2022-05-03,509959,0,509959,0,manually,NA,NA
Pakistan,2022-05-03,28066952,0,28066952,0,manually,NA,NA
Panama,2022-05-03,5887708,4545,5887708,4545,manually,NA,NA
PapuaNewGuinea,2022-05-03,249149,0,249149,0,selenium,NA,NA
Paraguay,2022-05-03,2609819,0,2609819,0,manually,NA,NA
Peru,2022-05-03,29886697,0,29886697,0,manually,NA,NA
Philippines,2022-05-03,29637969,19334,29637969,19334,manually,NA,NA
Poland,2022-05-03,36064311,0,36064311,0,manually,NA,NA
Portugal,2022-05-03,41376874,40024,41376874,40024,selenium,NA,NA
Qatar,2022-05-03,3449841,2642,3449841,2642,selenium,NA,NA
RepublicofKorea,2022-05-03,15804065,0,15804065,0,manually,NA,NA
Romania,2022-05-03,21466696,0,21466696,0,manually,NA,NA
Russia,2022-05-03,290896765,62723,290896765,62723,manually,NA,NA
Rwanda,2022-05-03,5270395,0,5270395,0,selenium,NA,NA
SaintKittsandNevis,2022-05-03,72176,535,72176,535,selenium,NA,NA
SaintLucia,2022-05-03,143281,0,143281,0,manually,NA,NA
SaintVincentandtheGrenadines,2022-05-03,56131,0,56131,0,manually,NA,NA
SanMarino,2022-05-03,152231,0,152231,0,selenium,NA,NA
SaoTomeandPrincipe,2022-05-03,40644,0,40644,0,selenium,NA,NA
SaudiArabia,2022-05-03,41912766,0,41912766,0,manually,NA,NA
Scotland,2022-05-03,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-05-03,1147159,0,1147159,0,selenium,NA,NA
Serbia,2022-05-03,9504063,6888,9504063,6888,selenium,NA,NA
Seychelles,2022-05-03,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-05-03,412416,0,412416,0,selenium,NA,NA
Singapore,2022-05-03,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-05-03,51008409,0,51008409,0,selenium,NA,NA
Slovenia,2022-05-03,18438501,3867,18438501,3867,selenium,NA,NA
Somalia,2022-05-03,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-05-03,24475485,0,24475485,0,selenium,NA,NA
SouthSudan,2022-05-03,381528,0,381528,0,selenium,NA,NA
Spain,2022-05-03,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-05-03,7659718,1507,7659718,1507,selenium,NA,NA
Sudan,2022-05-03,562941,0,562941,0,selenium,NA,NA
Sweden,2022-05-03,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-05-03,21335828,84642,21335828,84642,selenium,NA,NA
Taiwan,2022-05-03,15009750,72808,15009750,72808,selenium,NA,NA
Tajikistan,2022-05-03,700,0,700,0,manually,NA,NA
Thailand,2022-05-03,23931655,0,23931655,0,selenium,NA,NA
TheBahamas,2022-05-03,231838,0,231838,0,manually,NA,NA
TheGambia,2022-05-03,155686,0,155686,0,selenium,NA,NA
Togo,2022-05-03,730726,0,730726,0,selenium,NA,NA
TrinidadandTobago,2022-05-03,697725,0,697725,0,manually,NA,NA
Tunisia,2022-05-03,4572976,0,4572976,0,selenium,NA,NA
Turkey,2022-05-03,147503141,1743,147503141,1743,selenium,NA,NA
Uganda,2022-05-03,2612795,0,2612795,0,selenium,NA,NA
Ukraine,2022-05-03,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-05-03,156443167,154855,156443167,154855,selenium,NA,NA
UnitedKingdom,2022-05-03,509936115,949953,509936115,949953,selenium,NA,NA
UnitedRepublicofTanzania,2022-05-03,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-05-03,6091188,0,6091188,0,manually,NA,NA
US,2022-05-03,925956134,453041,925956134,453041,selenium,NA,NA
Uzbekistan,2022-05-03,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-05-03,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-05-03,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-05-03,3943,0,3943,0,selenium,NA,NA
Zambia,2022-05-03,3428401,0,3428401,0,selenium,NA,NA
Zimbabwe,2022-05-03,2251091,0,2251091,0,selenium,NA,NA
