country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cuba,2022-07-16,13997964,2185,13997964,2185,selenium
Cyprus,2022-07-16,8765215,0,8765215,0,manually
Czechia,2022-07-16,55625559,9382,55625559,9382,selenium
DemocraticRepublicoftheCongo,2022-07-16,1053695,0,1053695,0,selenium
Denmark,2022-07-16,127816359,0,127816359,0,manually
Djibouti,2022-07-16,309732,0,309732,0,selenium
Dominica,2022-07-16,124241,0,124241,0,manually
DominicanRepublic,2022-07-16,3558356,2213,3558356,2213,manually
Ecuador,2022-07-16,2470170,0,2470170,0,selenium
Egypt,2022-07-16,11834927,0,11834927,0,selenium
ElSalvador,2022-07-16,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-16,346685,0,346685,0,selenium
Eritrea,2022-07-16,23693,0,23693,0,selenium
Estonia,2022-07-16,3423792,0,3423792,0,selenium
Eswatini,2022-07-16,554409,0,554409,0,selenium
Ethiopia,2022-07-16,5093993,0,5093993,0,selenium
FaroeIslands,2022-07-16,777845,0,777845,0,selenium
Fiji,2022-07-16,582933,0,582933,0,selenium
Finland,2022-07-16,11129795,0,11129795,0,selenium
France,2022-07-16,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-16,9130,0,9130,0,manually
Gabon,2022-07-16,1604748,0,1604748,0,selenium
Georgia,2022-07-16,2868759,0,2868759,0,manually
Germany,2022-07-16,134785904,0,134785904,0,manually
Ghana,2022-07-16,2482507,0,2482507,0,selenium
Greece,2022-07-16,86634526,0,86634526,0,selenium
Greenland,2022-07-16,56347,0,56347,0,manually
Grenada,2022-07-16,172697,0,172697,0,manually
Guatemala,2022-07-16,5144556,16559,5144556,16559,selenium
Guinea,2022-07-16,718227,0,718227,0,selenium
GuineaBissau,2022-07-16,145231,0,145231,0,selenium
Guyana,2022-07-16,419615,0,419615,0,manually
Honduras,2022-07-16,1412412,0,1412412,0,manually
HongKong,2022-07-16,52586570,0,52586570,0,manually
Hungary,2022-07-16,11394556,0,11394556,0,manually
Iceland,2022-07-16,1979580,0,1979580,0,selenium
India,2022-07-16,869033063,417895,869033063,417895,selenium
Indonesia,2022-07-16,102007984,84796,102007984,84796,selenium
Iran,2022-07-16,52822509,0,52822509,0,manually
Iraq,2022-07-16,18928270,7354,18928270,7354,manually
Ireland,2022-07-16,12480436,0,12480436,0,selenium
Israel,2022-07-16,44553691,0,44553691,0,manually
Italy,2022-07-16,232565974,398338,232565974,398338,selenium
Jamaica,2022-07-16,1140129,669,1140129,669,manually
Japan,2022-07-16,56493438,310435,56493438,310435,selenium
Jordan,2022-07-16,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-16,11575012,0,11575012,0,manually
Kenya,2022-07-16,3790310,0,3790310,0,selenium
Kosovo,2022-07-16,1868891,2811,1868891,2811,selenium
Kuwait,2022-07-16,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-16,305013,0,305013,0,manually
Latvia,2022-07-16,7318215,0,7318215,0,selenium
Lebanon,2022-07-16,4731376,0,4731376,0,selenium
Lesotho,2022-07-16,468367,0,468367,0,selenium
Liberia,2022-07-16,139824,0,139824,0,selenium
Libya,2022-07-16,2567531,0,2567531,0,selenium
Lithuania,2022-07-16,8744258,0,8744258,0,selenium
Luxembourg,2022-07-16,4347989,1388,4347989,1388,manually
Madagascar,2022-07-16,478036,0,478036,0,selenium
Malawi,2022-07-16,596041,0,596041,0,selenium
Malaysia,2022-07-16,13522560,0,13522560,0,manually
Maldives,2022-07-16,1672391,0,1672391,0,manually
Mali,2022-07-16,719567,0,719567,0,selenium
Malta,2022-07-16,1211456,0,1211456,0,manually
Mauritania,2022-07-16,1023951,0,1023951,0,selenium
Mauritius,2022-07-16,1282782,0,1282782,0,selenium
Mexico,2022-07-16,17137536,52620,17137536,52620,selenium
Moldova,2022-07-16,1178531,0,1178531,0,manually
Montenegro,2022-07-16,439114,0,439114,0,manually
Morocco,2022-07-16,12068467,0,12068467,0,selenium
Mozambique,2022-07-16,1357529,0,1357529,0,selenium
Myanmar,2022-07-16,8452614,5363,8452614,5363,manually
Namibia,2022-07-16,1062663,0,1062663,0,selenium
Nepal,2022-07-16,5780700,0,5780700,0,manually
Netherlands,2022-07-16,28622957,0,28622957,0,manually
NewCaledonia,2022-07-16,42756,0,42756,0,manually
NewZealand,2022-07-16,7334013,3485,7334013,3485,selenium
Niger,2022-07-16,254538,0,254538,0,selenium
Nigeria,2022-07-16,5349305,0,5349305,0,selenium
NorthMacedonia,2022-07-16,1851960,0,1851960,0,selenium
Norway,2022-07-16,11191145,542,11191145,542,selenium
OccupiedPalestinianterritory,2022-07-16,3078533,0,3078533,0,selenium
Oman,2022-07-16,509959,0,509959,0,manually
Pakistan,2022-07-16,29299766,65783,29299766,65783,manually
Panama,2022-07-16,6695106,57245,6695106,57245,manually
PapuaNewGuinea,2022-07-16,249149,0,249149,0,manually
Paraguay,2022-07-16,2609819,0,2609819,0,manually
Peru,2022-07-16,31928183,0,31928183,0,selenium
Philippines,2022-07-16,31154133,49566,31154133,49566,manually
Poland,2022-07-16,36550246,0,36550246,0,manually
Portugal,2022-07-16,42825431,0,42825431,0,manually
Qatar,2022-07-16,3699239,2880,3699239,2880,selenium
RepublicofKorea,2022-07-16,15804065,0,15804065,0,manually
Romania,2022-07-16,23400420,0,23400420,0,selenium
Russia,2022-07-16,300046938,109573,300046938,109573,manually
Rwanda,2022-07-16,5601407,0,5601407,0,selenium
SaintKittsandNevis,2022-07-16,111171,0,111171,0,selenium
SaintLucia,2022-07-16,202125,0,202125,0,selenium
SaintVincentandtheGrenadines,2022-07-16,100334,0,100334,0,manually
SanMarino,2022-07-16,161686,0,161686,0,manually
SaoTomeandPrincipe,2022-07-16,46675,0,46675,0,selenium
SaudiArabia,2022-07-16,43664642,15320,43664642,15320,selenium
Scotland,2022-07-16,7275096,0,7275096,0,manually
Senegal,2022-07-16,1204109,0,1204109,0,selenium
Serbia,2022-07-16,10034970,8363,10034970,8363,selenium
Seychelles,2022-07-16,21504,0,21504,0,selenium
SierraLeone,2022-07-16,439302,0,439302,0,selenium
Singapore,2022-07-16,64153617,0,64153617,0,manually
Slovakia,2022-07-16,51314482,5170,51314482,5170,selenium
Slovenia,2022-07-16,18777484,7501,18777484,7501,selenium
Somalia,2022-07-16,514985,0,514985,0,selenium
SouthAfrica,2022-07-16,25850009,0,25850009,0,selenium
SouthSudan,2022-07-16,421803,0,421803,0,selenium
Spain,2022-07-16,94776895,0,94776895,0,selenium
SriLanka,2022-07-16,7715905,0,7715905,0,selenium
Sudan,2022-07-16,562941,0,562941,0,selenium
Sweden,2022-07-16,9462195,0,9462195,0,manually
Switzerland,2022-07-16,22085364,0,22085364,0,selenium
Taiwan,2022-07-16,22014447,47227,22014447,47227,selenium
Tajikistan,2022-07-16,700,0,700,0,manually
Thailand,2022-07-16,25007051,0,25007051,0,selenium
TheBahamas,2022-07-16,245155,547,245155,547,manually
TheGambia,2022-07-16,155686,0,155686,0,selenium
Togo,2022-07-16,760061,0,760061,0,selenium
TrinidadandTobago,2022-07-16,781653,0,781653,0,manually
Tunisia,2022-07-16,4743992,0,4743992,0,selenium
Turkey,2022-07-16,148376835,67710,148376835,67710,selenium
Uganda,2022-07-16,2805895,0,2805895,0,selenium
Ukraine,2022-07-16,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-16,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-16,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-16,455776,0,455776,0,selenium
Uruguay,2022-07-16,6091188,0,6091188,0,manually
US,2022-07-16,994368126,709554,994368126,709554,selenium
Uzbekistan,2022-07-16,1400000,0,1400000,0,manually
Venezuela,2022-07-16,3179074,0,3179074,0,manually
Vietnam,2022-07-16,2882890,0,2882890,0,manually
WesternSahara,2022-07-16,3943,0,3943,0,selenium
Zambia,2022-07-16,3576701,0,3576701,0,selenium
Zimbabwe,2022-07-16,2416050,0,2416050,0,selenium
