country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Lithuania,2022-07-07,8733554,1699,8733554,1699,selenium
Luxembourg,2022-07-07,4331178,2352,4331178,2352,manually
Madagascar,2022-07-07,451753,0,451753,0,selenium
Malawi,2022-07-07,594188,0,594188,0,selenium
Malaysia,2022-07-07,13522560,0,13522560,0,manually
Maldives,2022-07-07,1672391,0,1672391,0,manually
Mali,2022-07-07,716283,0,716283,0,selenium
Malta,2022-07-07,1211456,0,1211456,0,manually
Mauritania,2022-07-07,1012105,0,1012105,0,selenium
Mauritius,2022-07-07,1282782,0,1282782,0,selenium
Mexico,2022-07-07,16750221,48244,16750221,48244,selenium
Moldova,2022-07-07,1178531,0,1178531,0,manually
Montenegro,2022-07-07,439114,0,439114,0,manually
Morocco,2022-07-07,11992403,0,11992403,0,selenium
Mozambique,2022-07-07,1351984,0,1351984,0,selenium
Myanmar,2022-07-07,8401644,0,8401644,0,manually
Namibia,2022-07-07,1062663,0,1062663,0,selenium
Nepal,2022-07-07,5768652,1384,5768652,1384,selenium
Netherlands,2022-07-07,28622957,0,28622957,0,manually
NewCaledonia,2022-07-07,42756,0,42756,0,manually
NewZealand,2022-07-07,7303567,3517,7303567,3517,selenium
Niger,2022-07-07,254538,0,254538,0,selenium
Nigeria,2022-07-07,5279608,0,5279608,0,selenium
NorthMacedonia,2022-07-07,1851960,0,1851960,0,selenium
Norway,2022-07-07,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-07-07,3078533,0,3078533,0,selenium
Oman,2022-07-07,509959,0,509959,0,manually
Pakistan,2022-07-07,29140730,61412,29140730,61412,manually
Panama,2022-07-07,6597121,0,6597121,0,manually
PapuaNewGuinea,2022-07-07,249149,0,249149,0,manually
Paraguay,2022-07-07,2609819,0,2609819,0,manually
Peru,2022-07-07,31197959,0,31197959,0,selenium
Philippines,2022-07-07,30947952,23515,30947952,23515,manually
Poland,2022-07-07,36514866,0,36514866,0,manually
Portugal,2022-07-07,42825431,0,42825431,0,manually
Qatar,2022-07-07,3671811,3380,3671811,3380,selenium
RepublicofKorea,2022-07-07,15804065,0,15804065,0,manually
Romania,2022-07-07,23400420,0,23400420,0,selenium
Russia,2022-07-07,299116866,121397,299116866,121397,manually
Rwanda,2022-07-07,5572046,0,5572046,0,selenium
SaintKittsandNevis,2022-07-07,105831,995,105831,995,selenium
SaintLucia,2022-07-07,209716,0,209716,0,selenium
SaintVincentandtheGrenadines,2022-07-07,100269,0,100269,0,manually
SanMarino,2022-07-07,161686,0,161686,0,manually
SaoTomeandPrincipe,2022-07-07,45776,0,45776,0,selenium
SaudiArabia,2022-07-07,43540042,15646,43540042,15646,selenium
Scotland,2022-07-07,7275096,0,7275096,0,manually
Senegal,2022-07-07,1198192,0,1198192,0,selenium
Serbia,2022-07-07,9956228,8594,9956228,8594,selenium
Seychelles,2022-07-07,21504,0,21504,0,selenium
SierraLeone,2022-07-07,439302,0,439302,0,selenium
Singapore,2022-07-07,63932617,0,63932617,0,manually
Slovakia,2022-07-07,51280407,4435,51280407,4435,selenium
Slovenia,2022-07-07,18725753,6217,18725753,6217,selenium
Somalia,2022-07-07,514985,0,514985,0,selenium
SouthAfrica,2022-07-07,25776312,0,25776312,0,selenium
SouthSudan,2022-07-07,414241,0,414241,0,selenium
Spain,2022-07-07,94327788,72969,94327788,72969,selenium
SriLanka,2022-07-07,7715905,0,7715905,0,selenium
Sudan,2022-07-07,562941,0,562941,0,selenium
Sweden,2022-07-07,9462195,0,9462195,0,manually
Switzerland,2022-07-07,21954619,0,21954619,0,selenium
Taiwan,2022-07-07,21515573,61455,21515573,61455,selenium
Tajikistan,2022-07-07,700,0,700,0,manually
Thailand,2022-07-07,25007051,0,25007051,0,selenium
TheBahamas,2022-07-07,243760,230,243760,230,manually
TheGambia,2022-07-07,155686,0,155686,0,selenium
Togo,2022-07-07,755281,0,755281,0,selenium
TrinidadandTobago,2022-07-07,777035,528,777035,528,manually
Tunisia,2022-07-07,4704138,0,4704138,0,selenium
Turkey,2022-07-07,147857274,5436,147857274,5436,selenium
Uganda,2022-07-07,2791653,0,2791653,0,selenium
Ukraine,2022-07-07,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-07,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-07,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-07,455776,0,455776,0,selenium
Uruguay,2022-07-07,6091188,0,6091188,0,manually
US,2022-07-07,984833736,828722,984833736,828722,selenium
Uzbekistan,2022-07-07,1400000,0,1400000,0,manually
Venezuela,2022-07-07,3179074,0,3179074,0,manually
Vietnam,2022-07-07,2882890,0,2882890,0,manually
WesternSahara,2022-07-07,3943,0,3943,0,selenium
Zambia,2022-07-07,3563413,0,3563413,0,selenium
Zimbabwe,2022-07-07,2402898,0,2402898,0,selenium
