country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cuba,114464,2015,114464,2015,2020-06-05,www.cubadebate.cu/noticias/2020/06/04/cuba-reporta-12-nuevos-casos-positivos-a-la-covid-19-y-ningun-fallecido-video/#.Xtk5w25uI2w
Cyprus,127148,3832,127148,3832,2020-06-05,https://covid19.ucy.ac.cy/
Czechia,464499,5051,464499,5051,2020-06-05,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,9508,0,9508,0,2020-06-05,https://africacdc.org/covid-19/
Denmark,684557,12999,684557,12999,2020-06-05,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,33492,0,33492,0,2020-06-05,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-06-05,NA
DominicanRepublic,378,0,378,0,2020-06-05,NA
Ecuador,120845,1470,120845,1470,2020-06-05,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,141002,0,141002,0,2020-06-05,https://africacdc.org/covid-19/
ElSalvador,101604,2426,101604,2426,2020-06-05,https://covid19.gob.sv/
EquatorialGuinea,8000,0,8000,0,2020-06-05,https://africacdc.org/covid-19/
Eritrea,4768,0,4768,0,2020-06-05,https://africacdc.org/covid-19/
Estonia,88570,1113,88570,1113,2020-06-05,https://koroonakaart.ee/en
Eswatini,5616,0,5616,0,2020-06-05,https://africacdc.org/covid-19/
Ethiopia,125570,0,125570,0,2020-06-05,https://africacdc.org/covid-19/
FaroeIslands,10134,131,10134,131,2020-06-05,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-06-05,NA
Finland,198600,3200,198600,3200,2020-06-05,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-06-05,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4262,222,4262,222,2020-06-05,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-5-juin/
Gabon,15689,0,15689,0,2020-06-05,https://africacdc.org/covid-19/
Georgia,64949,1829,64949,1829,2020-06-05,NA
Germany,3952971,0,3952971,0,2020-06-05,NA
Ghana,220153,0,220153,0,2020-06-05,https://africacdc.org/covid-19/
Greece,193929,0,193929,0,2020-06-05,https://eody.gov.gr/category/deltia-typoy/?yeararchive=2020
Greenland,2241,38,2241,38,2020-06-05,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,4130,1123,4130,1123,2020-06-05,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-05,NA
Guinea,12868,0,12868,0,2020-06-05,https://africacdc.org/covid-19/
GuineaBissau,6778,0,6778,0,2020-06-05,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-06-05,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-06-05,NA
HongKong,241992,0,241992,0,2020-06-05,NA
Hungary,202606,6712,202606,6712,2020-06-05,https://koronavirus.gov.hu/#aktualis
Iceland,62727,538,62727,538,2020-06-05,https://www.covid.is/tolulegar-upplysingar
India,4386379,143661,4386379,143661,2020-06-05,https://www.icmr.gov.in/
Indonesia,256810,5074,256810,5074,2020-06-05,https://covid19.disiplin.id/
Iran,1040289,20927,1040289,20927,2020-06-05,http://irangov.ir/detail/340321
Ireland,348416,0,348416,0,2020-06-05,NA
Israel,622323,15727,622323,15727,2020-06-05,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4114572,65028,4114572,65028,2020-06-05,http://arcg.is/C1unv
Jamaica,13993,6528,13993,6528,2020-06-05,https://twitter.com/themohwgovjm/status/1269054098986467339/photo/3
Japan,510602,5638,510602,5638,2020-06-05,https://www.mhlw.go.jp/stf/newpage_11734.html
Jordan,213815,3414,213815,3414,2020-06-05,https://corona.moh.gov.jo/en
Kazakhstan,915904,48618,915904,48618,2020-06-05,https://hls.kz/
Kenya,87698,0,87698,0,2020-06-05,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-06-05,NA
Kyrgyzstan,66150,0,66150,0,2020-06-05,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-05,NA
Latvia,114451,0,114451,0,2020-06-05,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,92175,1666,92175,1666,2020-06-05,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-06-05,https://africacdc.org/covid-19/
Liberia,2102,0,2102,0,2020-06-05,https://africacdc.org/covid-19/
Libya,8033,0,8033,0,2020-06-05,https://africacdc.org/covid-19/
Lithuania,326294,5254,326294,5254,2020-06-05,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,83673,1296,83673,1296,2020-06-05,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,12608,0,12608,0,2020-06-05,https://africacdc.org/covid-19/
Malawi,5746,0,5746,0,2020-06-05,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-05,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,5572,0,5572,0,2020-06-05,https://africacdc.org/covid-19/
Malta,72992,377,72992,377,2020-06-05,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,9536,0,9536,0,2020-06-05,https://africacdc.org/covid-19/
Mauritius,25955,0,25955,0,2020-06-05,https://africacdc.org/covid-19/
Mexico,314063,10602,314063,10602,2020-06-05,https://coronavirus.gob.mx/datos/
Morocco,247824,0,247824,0,2020-06-05,https://africacdc.org/covid-19/
Mozambique,11563,0,11563,0,2020-06-05,https://africacdc.org/covid-19/
Myanmar,33587,1886,33587,1886,2020-06-05,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,4005,0,4005,0,2020-06-05,https://africacdc.org/covid-19/
Nepal,80267,0,80267,0,2020-06-05,https://covid19.ndrrma.gov.np/
Netherlands,359385,0,359385,0,2020-06-05,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2060
NewCaledonia,7055,157,7055,157,2020-06-05,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,288987,2813,288987,2813,2020-06-05,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,4413,0,4413,0,2020-06-05,https://africacdc.org/covid-19/
Nigeria,69801,0,69801,0,2020-06-05,https://africacdc.org/covid-19/
NorthMacedonia,30302,0,30302,0,2020-06-05,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,257303,2590,257303,2590,2020-06-05,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,61655,1602,61655,1602,2020-06-05,https://corona.ps/
Oman,40400,0,40400,0,2020-06-05,NA
Pakistan,638323,22812,638323,22812,2020-06-05,http://covid.gov.pk/
Panama,72697,1558,72697,1558,2020-06-05,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-05,NA
Paraguay,25216,0,25216,0,2020-06-05,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,1154468,38853,1154468,38853,2020-06-05,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,434063,11340,434063,11340,2020-06-05,https://www.doh.gov.ph/covid19tracker
Poland,1014937,18333,1014937,18333,2020-06-05,https://twitter.com/MZ_GOV_PL/status/1268505818305122305
Portugal,873998,26817,873998,26817,2020-06-05,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,246362,5276,246362,5276,2020-06-05,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,990960,17102,990960,17102,2020-06-05,http://ncov.mohw.go.kr/en/
Romania,484782,11932,484782,11932,2020-06-05,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-3-iunie-2020-ora-13-00-2/
Russia,12053663,320612,12053663,320612,2020-06-05,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14623&sphrase_id=2457186
Rwanda,71141,0,71141,0,2020-06-05,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-05,NA
SaintLucia,1012,0,1012,0,2020-06-05,NA
SaintVincentandtheGrenadines,595,0,595,0,2020-06-05,NA
SanMarino,3700,0,3700,0,2020-06-05,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,928,0,928,0,2020-06-05,https://africacdc.org/covid-19/
SaudiArabia,908972,21763,908972,21763,2020-06-05,https://covid19.moh.gov.sa/en/
Scotland,122762,2161,122762,2161,2020-06-05,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,47020,0,47020,0,2020-06-05,https://africacdc.org/covid-19/
Serbia,266061,4795,266061,4795,2020-06-05,https://www.zdravlje.gov.rs/vest/347959/informacija-o-novom-korona-virusu-na-dan-4-jun-2020-godine-u-15-casova.php
Seychelles,511,0,511,0,2020-06-05,https://africacdc.org/covid-19/
SierraLeone,3350,0,3350,0,2020-06-05,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-06-05,NA
Slovakia,185596,1832,185596,1832,2020-06-05,https://korona.gov.sk/
Slovenia,83529,828,83529,828,2020-06-05,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,4471,0,4471,0,2020-06-05,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-05,https://www.nicd.ac.za/
SouthSudan,3570,0,3570,0,2020-06-05,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-06-05,NA
SriLanka,2082,0,2082,0,2020-06-05,NA
Sudan,7825,0,7825,0,2020-06-05,https://africacdc.org/covid-19/
Sweden,281481,0,281481,0,2020-06-05,NA
Switzerland,415195,5745,415195,5745,2020-06-05,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,73225,185,73225,185,2020-06-05,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-05,NA
Thailand,224386,6124,224386,6124,2020-06-05,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2156,35,2156,35,2020-06-05,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1131602520556230
TheGambia,1873,0,1873,0,2020-06-05,https://africacdc.org/covid-19/
Togo,21515,0,21515,0,2020-06-05,https://africacdc.org/covid-19/
TrinidadandTobago,3325,194,3325,194,2020-06-05,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,53539,0,53539,0,2020-06-05,https://africacdc.org/covid-19/
Turkey,2267412,57829,2267412,57829,2020-06-05,https://twitter.com/drfahrettinkoca/status/1268592902244110338
Uganda,99092,2267,99092,2267,2020-06-05,https://covid19.gou.go.ug
Ukraine,403551,11235,403551,11235,2020-06-05,https://covid19.gov.ua/en/
UnitedArabEmirates,2458566,44000,2458566,44000,2020-06-05,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2441.aspx
UnitedKingdom,3978661,101961,3978661,101961,2020-06-05,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-05,https://africacdc.org/covid-19/
Uruguay,46512,735,46512,735,2020-06-05,https://www.gub.uy/ministerio-salud-publica/coronavirus
US,18680529,465579,18680529,465579,2020-06-05,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-05,NA
Venezuela,970394,0,970394,0,2020-06-05,www.minci.gob.ve/venezuela-suma-89-nuevos-casos-de-covid-19-en-las-ultimas-24-horas/
Vietnam,261004,0,261004,0,2020-06-05,NA
WesternSahara,4,0,4,0,2020-06-05,https://africacdc.org/covid-19/
Zambia,28236,0,28236,0,2020-06-05,https://africacdc.org/covid-19/
Zimbabwe,49603,0,49603,0,2020-06-05,https://africacdc.org/covid-19/
