country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NewZealand,2022-11-02,7603059,0,7603059,0,selenium
Niger,2022-11-02,292798,0,292798,0,selenium
Nigeria,2022-11-02,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-02,1851960,0,1851960,0,manually
Norway,2022-11-02,11276696,1728,11276696,1728,manually
OccupiedPalestinianterritory,2022-11-02,3078533,0,3078533,0,selenium
Oman,2022-11-02,509959,0,509959,0,manually
Pakistan,2022-11-02,30849042,9249,30849042,9249,selenium
Panama,2022-11-02,7164655,0,7164655,0,manually
PapuaNewGuinea,2022-11-02,249149,0,249149,0,manually
Paraguay,2022-11-02,2609819,0,2609819,0,manually
Peru,2022-11-02,35597908,0,35597908,0,selenium
Philippines,2022-11-02,33323944,12885,33323944,12885,manually
Poland,2022-11-02,37643587,38605,37643587,38605,manually
Portugal,2022-11-02,42825431,0,42825431,0,manually
Qatar,2022-11-02,4044959,4587,4044959,4587,selenium
RepublicofKorea,2022-11-02,15804065,0,15804065,0,manually
Romania,2022-11-02,23400420,0,23400420,0,selenium
Russia,2022-11-02,317250931,136263,317250931,136263,manually
Rwanda,2022-11-02,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-11-02,126756,3,126756,3,selenium
SaintLucia,2022-11-02,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-02,100877,0,100877,0,manually
SanMarino,2022-11-02,179794,0,179794,0,selenium
SaoTomeandPrincipe,2022-11-02,50165,0,50165,0,selenium
SaudiArabia,2022-11-02,44630016,12985,44630016,12985,selenium
Scotland,2022-11-02,7275096,0,7275096,0,manually
Senegal,2022-11-02,1278670,0,1278670,0,selenium
Serbia,2022-11-02,11392008,11108,11392008,11108,selenium
Seychelles,2022-11-02,21504,0,21504,0,selenium
SierraLeone,2022-11-02,445804,0,445804,0,selenium
Singapore,2022-11-02,66865082,0,66865082,0,manually
Slovakia,2022-11-02,51798512,4235,51798512,4235,manually
Slovenia,2022-11-02,19482550,2111,19482550,2111,selenium
Somalia,2022-11-02,514985,0,514985,0,selenium
SouthAfrica,2022-11-02,26174429,0,26174429,0,selenium
SouthSudan,2022-11-02,423817,0,423817,0,selenium
Spain,2022-11-02,97957988,43799,97957988,43799,selenium
SriLanka,2022-11-02,7715905,0,7715905,0,selenium
Sudan,2022-11-02,562941,0,562941,0,selenium
Sweden,2022-11-02,9462195,0,9462195,0,manually
Switzerland,2022-11-02,23215513,0,23215513,0,selenium
Taiwan,2022-11-02,27793575,40310,27793575,40310,selenium
Tajikistan,2022-11-02,700,0,700,0,manually
Thailand,2022-11-02,25688904,0,25688904,0,manually
TheBahamas,2022-11-02,257194,92,257194,92,manually
TheGambia,2022-11-02,177129,0,177129,0,selenium
Togo,2022-11-02,797528,0,797528,0,selenium
TrinidadandTobago,2022-11-02,834508,0,834508,0,manually
Tunisia,2022-11-02,4961580,0,4961580,0,selenium
Turkey,2022-11-02,152475057,0,152475057,0,manually
Uganda,2022-11-02,2956433,0,2956433,0,selenium
Ukraine,2022-11-02,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-02,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-02,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-02,550183,0,550183,0,selenium
Uruguay,2022-11-02,6091188,0,6091188,0,manually
US,2022-11-02,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-02,1400000,0,1400000,0,manually
Venezuela,2022-11-02,3179074,0,3179074,0,manually
Vietnam,2022-11-02,2882890,0,2882890,0,manually
WesternSahara,2022-11-02,3943,0,3943,0,selenium
Zambia,2022-11-02,3748295,0,3748295,0,selenium
Zimbabwe,2022-11-02,2533473,0,2533473,0,selenium
