country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kazakhstan,2022-01-23,11575012,0,11575012,0,manually
Kenya,2022-01-23,3183057,12265,3183057,12265,selenium
Kosovo,2022-01-23,1456055,0,1456055,0,manually
Kuwait,2022-01-23,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-23,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-23,305013,0,305013,0,manually
Latvia,2022-01-23,5878297,20455,5878297,20455,manually
Lebanon,2022-01-23,4731376,0,4731376,0,selenium
Lesotho,2022-01-23,369122,1497,369122,1497,selenium
Liberia,2022-01-23,139824,0,139824,0,selenium
Libya,2022-01-23,2102790,0,2102790,0,selenium
Lithuania,2022-01-23,7362484,4674,7362484,4674,selenium
Luxembourg,2022-01-23,3813874,0,3813874,0,manually
Madagascar,2022-01-23,352115,0,352115,0,selenium
Malawi,2022-01-23,519726,1167,519726,1167,selenium
Malaysia,2022-01-23,13522560,0,13522560,0,manually
Maldives,2022-01-23,1672391,0,1672391,0,manually
Mali,2022-01-23,592140,1145,592140,1145,selenium
Malta,2022-01-23,1211456,0,1211456,0,manually
Mauritania,2022-01-23,804587,3825,804587,3825,selenium
Mauritius,2022-01-23,359627,0,359627,0,selenium
Mexico,2022-01-23,13631134,77675,13631134,77675,selenium
Moldova,2022-01-23,1178531,0,1178531,0,manually
Montenegro,2022-01-23,439114,0,439114,0,manually
Morocco,2022-01-23,10413318,32174,10413318,32174,selenium
Mozambique,2022-01-23,1200248,4298,1200248,4298,selenium
Myanmar,2022-01-23,5937389,0,5937389,0,manually
Namibia,2022-01-23,909901,2660,909901,2660,selenium
Nepal,2022-01-23,5121662,13377,5121662,13377,selenium
Netherlands,2022-01-23,28160322,197551,28160322,197551,selenium
NewCaledonia,2022-01-23,42756,0,42756,0,manually
NewZealand,2022-01-23,5884095,13453,5884095,13453,selenium
Niger,2022-01-23,213659,0,213659,0,selenium
Nigeria,2022-01-23,3992486,0,3992486,0,selenium
NorthMacedonia,2022-01-23,1630947,0,1630947,0,selenium
Norway,2022-01-23,9852076,0,9852076,0,selenium
OccupiedPalestinianterritory,2022-01-23,2847177,0,2847177,0,manually
Oman,2022-01-23,509959,0,509959,0,manually
Pakistan,2022-01-23,23324549,0,23324549,0,manually
Panama,2022-01-23,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-23,249149,0,249149,0,manually
Paraguay,2022-01-23,2013842,0,2013842,0,manually
Peru,2022-01-23,22974449,0,22974449,0,manually
Philippines,2022-01-23,25002260,0,25002260,0,manually
Poland,2022-01-23,26391814,0,26391814,0,manually
Portugal,2022-01-23,32294085,263939,32294085,263939,selenium
Qatar,2022-01-23,3284276,2451,3284276,2451,selenium
RepublicofKorea,2022-01-23,15804065,0,15804065,0,manually
Romania,2022-01-23,18489268,43387,18489268,43387,selenium
Russia,2022-01-23,235903694,0,235903694,0,manually
Rwanda,2022-01-23,4367188,0,4367188,0,selenium
SaintKittsandNevis,2022-01-23,36602,0,36602,0,manually
SaintLucia,2022-01-23,123086,754,123086,754,selenium
SaintVincentandtheGrenadines,2022-01-23,56131,0,56131,0,manually
SanMarino,2022-01-23,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-01-23,32290,0,32290,0,selenium
SaudiArabia,2022-01-23,36626704,131762,36626704,131762,selenium
Scotland,2022-01-23,7275096,0,7275096,0,manually
Senegal,2022-01-23,962721,1828,962721,1828,selenium
Serbia,2022-01-23,7866264,24192,7866264,24192,selenium
Seychelles,2022-01-23,21504,0,21504,0,selenium
SierraLeone,2022-01-23,302604,0,302604,0,selenium
Singapore,2022-01-23,19108195,0,19108195,0,manually
Slovakia,2022-01-23,41565161,0,41565161,0,manually
Slovenia,2022-01-23,14002419,0,14002419,0,manually
Somalia,2022-01-23,400466,0,400466,0,selenium
SouthAfrica,2022-01-23,21968562,35307,21968562,35307,selenium
SouthSudan,2022-01-23,315913,3460,315913,3460,selenium
Spain,2022-01-23,80452831,123025,80452831,123025,selenium
SriLanka,2022-01-23,6976265,12356,6976265,12356,selenium
Sudan,2022-01-23,562941,0,562941,0,selenium
Sweden,2022-01-23,9462195,0,9462195,0,manually
Switzerland,2022-01-23,16453469,0,16453469,0,selenium
Taiwan,2022-01-23,10010010,0,10010010,0,manually
Tajikistan,2022-01-23,700,0,700,0,manually
Thailand,2022-01-23,19010488,36291,19010488,36291,selenium
TheBahamas,2022-01-23,177143,0,177143,0,manually
TheGambia,2022-01-23,138255,0,138255,0,selenium
Togo,2022-01-23,653427,1258,653427,1258,selenium
TrinidadandTobago,2022-01-23,233175,0,233175,0,manually
Tunisia,2022-01-23,3817251,33370,3817251,33370,selenium
Turkey,2022-01-23,84201191,0,84201191,0,manually
Uganda,2022-01-23,2301253,11306,2301253,11306,selenium
Ukraine,2022-01-23,17497199,42049,17497199,42049,selenium
UnitedArabEmirates,2022-01-23,121113359,517107,121113359,517107,selenium
UnitedKingdom,2022-01-23,438260622,1296888,438260622,1296888,selenium
UnitedRepublicofTanzania,2022-01-23,297169,0,297169,0,selenium
Uruguay,2022-01-23,4379860,0,4379860,0,manually
US,2022-01-23,813846524,1138525,813846524,1138525,selenium
Uzbekistan,2022-01-23,1400000,0,1400000,0,manually
Venezuela,2022-01-23,3179074,0,3179074,0,manually
Vietnam,2022-01-23,2882890,0,2882890,0,manually
WesternSahara,2022-01-23,3943,0,3943,0,selenium
Zambia,2022-01-23,3145630,4925,3145630,4925,selenium
Zimbabwe,2022-01-23,1951734,3977,1951734,3977,selenium
