country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eswatini,2022-07-21,554692,0,554692,0,selenium
Ethiopia,2022-07-21,5109722,0,5109722,0,selenium
FaroeIslands,2022-07-21,777845,0,777845,0,selenium
Fiji,2022-07-21,592054,4922,592054,4922,selenium
Finland,2022-07-21,11129795,0,11129795,0,selenium
France,2022-07-21,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-21,9130,0,9130,0,manually
Gabon,2022-07-21,1605925,0,1605925,0,selenium
Georgia,2022-07-21,2868759,0,2868759,0,manually
Germany,2022-07-21,135765123,0,135765123,0,manually
Ghana,2022-07-21,2482507,0,2482507,0,selenium
Greece,2022-07-21,87638663,0,87638663,0,selenium
Greenland,2022-07-21,56347,0,56347,0,manually
Grenada,2022-07-21,173321,0,173321,0,manually
Guatemala,2022-07-21,5209636,39923,5209636,39923,selenium
Guinea,2022-07-21,720381,0,720381,0,selenium
GuineaBissau,2022-07-21,145231,0,145231,0,selenium
Guyana,2022-07-21,419615,0,419615,0,manually
Honduras,2022-07-21,1412412,0,1412412,0,manually
HongKong,2022-07-21,54352132,0,54352132,0,manually
Hungary,2022-07-21,11394556,0,11394556,0,manually
Iceland,2022-07-21,1981163,0,1981163,0,selenium
India,2022-07-21,871160846,507360,871160846,507360,selenium
Indonesia,2022-07-21,102562428,122986,102562428,122986,selenium
Iran,2022-07-21,52822509,0,52822509,0,manually
Iraq,2022-07-21,18985439,12003,18985439,12003,manually
Ireland,2022-07-21,12508154,4839,12508154,4839,selenium
Israel,2022-07-21,44553691,0,44553691,0,manually
Italy,2022-07-21,234264775,366000,234264775,366000,selenium
Jamaica,2022-07-21,1142992,790,1142992,790,manually
Japan,2022-07-21,57407834,409922,57407834,409922,selenium
Jordan,2022-07-21,16941604,0,16941604,0,selenium
Kazakhstan,2022-07-21,11575012,0,11575012,0,manually
Kenya,2022-07-21,3799788,0,3799788,0,selenium
Kosovo,2022-07-21,1882808,3669,1882808,3669,selenium
Kuwait,2022-07-21,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-21,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-21,305013,0,305013,0,manually
Latvia,2022-07-21,7338064,4190,7338064,4190,selenium
Lebanon,2022-07-21,4731376,0,4731376,0,selenium
Lesotho,2022-07-21,470228,0,470228,0,selenium
Liberia,2022-07-21,139824,0,139824,0,selenium
Libya,2022-07-21,2567531,0,2567531,0,selenium
Lithuania,2022-07-21,8753255,2055,8753255,2055,selenium
Luxembourg,2022-07-21,4355995,1586,4355995,1586,manually
Madagascar,2022-07-21,478036,0,478036,0,selenium
Malawi,2022-07-21,596813,0,596813,0,selenium
Malaysia,2022-07-21,13522560,0,13522560,0,manually
Maldives,2022-07-21,1672391,0,1672391,0,manually
Mali,2022-07-21,723757,0,723757,0,selenium
Malta,2022-07-21,1211456,0,1211456,0,manually
Mauritania,2022-07-21,1033564,0,1033564,0,selenium
Mauritius,2022-07-21,1282782,0,1282782,0,selenium
Mexico,2022-07-21,17311043,51606,17311043,51606,selenium
Moldova,2022-07-21,1178531,0,1178531,0,manually
Montenegro,2022-07-21,439114,0,439114,0,manually
Morocco,2022-07-21,12138579,0,12138579,0,selenium
Mozambique,2022-07-21,1360988,0,1360988,0,selenium
Myanmar,2022-07-21,8479903,6379,8479903,6379,manually
Namibia,2022-07-21,1062663,0,1062663,0,selenium
Nepal,2022-07-21,5793443,1667,5793443,1667,selenium
Netherlands,2022-07-21,28622957,0,28622957,0,manually
NewCaledonia,2022-07-21,42756,0,42756,0,manually
NewZealand,2022-07-21,7350659,4303,7350659,4303,selenium
Niger,2022-07-21,254538,0,254538,0,selenium
Nigeria,2022-07-21,5356770,0,5356770,0,selenium
NorthMacedonia,2022-07-21,1851960,0,1851960,0,selenium
Norway,2022-07-21,11196319,1099,11196319,1099,selenium
OccupiedPalestinianterritory,2022-07-21,3078533,0,3078533,0,selenium
Oman,2022-07-21,509959,0,509959,0,manually
Pakistan,2022-07-21,29402160,23035,29402160,23035,manually
Panama,2022-07-21,6695106,0,6695106,0,manually
PapuaNewGuinea,2022-07-21,249149,0,249149,0,manually
Paraguay,2022-07-21,2609819,0,2609819,0,manually
Peru,2022-07-21,32314304,386121,32314304,386121,manually
Philippines,2022-07-21,31268885,23646,31268885,23646,manually
Poland,2022-07-21,36595684,0,36595684,0,manually
Portugal,2022-07-21,42825431,0,42825431,0,manually
Qatar,2022-07-21,3714907,3446,3714907,3446,selenium
RepublicofKorea,2022-07-21,15804065,0,15804065,0,manually
Romania,2022-07-21,23400420,0,23400420,0,selenium
Russia,2022-07-21,300566230,118649,300566230,118649,manually
Rwanda,2022-07-21,5618000,0,5618000,0,selenium
SaintKittsandNevis,2022-07-21,114342,666,114342,666,selenium
SaintLucia,2022-07-21,202605,185,202605,185,selenium
SaintVincentandtheGrenadines,2022-07-21,100475,16,100475,16,manually
SanMarino,2022-07-21,165252,0,165252,0,selenium
SaoTomeandPrincipe,2022-07-21,46911,0,46911,0,selenium
SaudiArabia,2022-07-21,43762431,18099,43762431,18099,selenium
Scotland,2022-07-21,7275096,0,7275096,0,manually
Senegal,2022-07-21,1208746,0,1208746,0,selenium
Serbia,2022-07-21,10094224,13636,10094224,13636,selenium
Seychelles,2022-07-21,21504,0,21504,0,selenium
SierraLeone,2022-07-21,442635,0,442635,0,selenium
Singapore,2022-07-21,64399959,0,64399959,0,manually
Slovakia,2022-07-21,51334477,5345,51334477,5345,selenium
Slovenia,2022-07-21,18807046,7324,18807046,7324,selenium
Somalia,2022-07-21,514985,0,514985,0,selenium
SouthAfrica,2022-07-21,25893612,0,25893612,0,selenium
SouthSudan,2022-07-21,423817,0,423817,0,selenium
Spain,2022-07-21,95028200,45996,95028200,45996,selenium
SriLanka,2022-07-21,7715905,0,7715905,0,selenium
Sudan,2022-07-21,562941,0,562941,0,selenium
Sweden,2022-07-21,9462195,0,9462195,0,manually
Switzerland,2022-07-21,22203108,0,22203108,0,selenium
Taiwan,2022-07-21,22289912,53058,22289912,53058,selenium
Tajikistan,2022-07-21,700,0,700,0,manually
Thailand,2022-07-21,25007051,0,25007051,0,selenium
TheBahamas,2022-07-21,245992,172,245992,172,manually
TheGambia,2022-07-21,155686,0,155686,0,selenium
Togo,2022-07-21,763335,0,763335,0,selenium
TrinidadandTobago,2022-07-21,786328,738,786328,738,manually
Tunisia,2022-07-21,4803289,0,4803289,0,selenium
Turkey,2022-07-21,149219611,203132,149219611,203132,selenium
Uganda,2022-07-21,2805895,0,2805895,0,selenium
Ukraine,2022-07-21,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-21,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-21,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-21,455776,0,455776,0,selenium
Uruguay,2022-07-21,6091188,0,6091188,0,manually
US,2022-07-21,996976794,915585,996976794,915585,selenium
Uzbekistan,2022-07-21,1400000,0,1400000,0,manually
Venezuela,2022-07-21,3179074,0,3179074,0,manually
Vietnam,2022-07-21,2882890,0,2882890,0,manually
WesternSahara,2022-07-21,3943,0,3943,0,selenium
Zambia,2022-07-21,3594564,0,3594564,0,selenium
Zimbabwe,2022-07-21,2424666,0,2424666,0,selenium
