country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
ElSalvador,2022-03-26,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-03-26,300567,1575,300567,1575,selenium
Eritrea,2022-03-26,23693,0,23693,0,selenium
Estonia,2022-03-26,3226665,3417,3226665,3417,selenium
Eswatini,2022-03-26,513565,789,513565,789,selenium
Ethiopia,2022-03-26,4628640,6259,4628640,6259,selenium
FaroeIslands,2022-03-26,777845,0,777845,0,selenium
Fiji,2022-03-26,503821,0,503821,0,selenium
Finland,2022-03-26,10331340,0,10331340,0,selenium
France,2022-03-26,255251436,503071,255251436,503071,selenium
FrenchPolynesia,2022-03-26,NA,NA,NA,NA,NA
Gabon,2022-03-26,1587140,0,1587140,0,selenium
Georgia,2022-03-26,NA,NA,NA,NA,NA
Germany,2022-03-26,NA,NA,NA,NA,NA
Ghana,2022-03-26,2401739,0,2401739,0,selenium
Greece,2022-03-26,72710891,78151,72710891,78151,selenium
Greenland,2022-03-26,NA,NA,NA,NA,NA
Grenada,2022-03-26,NA,NA,NA,NA,NA
Guatemala,2022-03-26,4191788,22654,4191788,22654,selenium
Guinea,2022-03-26,668971,0,668971,0,selenium
GuineaBissau,2022-03-26,128098,118,128098,118,selenium
Guyana,2022-03-26,NA,NA,NA,NA,NA
Honduras,2022-03-26,NA,NA,NA,NA,NA
HongKong,2022-03-26,NA,NA,NA,NA,NA
Hungary,2022-03-26,11053112,0,11053112,0,selenium
Iceland,2022-03-26,1871047,0,1871047,0,selenium
India,2022-03-26,786302714,658489,786302714,658489,selenium
Indonesia,2022-03-26,NA,NA,NA,NA,selenium
Iran,2022-03-26,49053316,62306,49053316,62306,selenium
Iraq,2022-03-26,NA,NA,NA,NA,NA
Ireland,2022-03-26,11724746,0,11724746,0,selenium
Israel,2022-03-26,NA,NA,NA,NA,NA
Italy,2022-03-26,198639817,504185,198639817,504185,selenium
Jamaica,2022-03-26,NA,NA,NA,NA,NA
Japan,2022-03-26,41022628,156348,41022628,156348,selenium
Jordan,2022-03-26,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-26,NA,NA,NA,NA,NA
Kenya,2022-03-26,3491411,4297,3491411,4297,selenium
Kosovo,2022-03-26,1793193,1027,1793193,1027,selenium
Kuwait,2022-03-26,NA,NA,NA,NA,NA
Kyrgyzstan,2022-03-26,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-26,NA,NA,NA,NA,NA
Latvia,2022-03-26,6971865,6555,6971865,6555,selenium
Lebanon,2022-03-26,4731376,0,4731376,0,selenium
Lesotho,2022-03-26,424306,103,424306,103,selenium
Liberia,2022-03-26,139824,0,139824,0,selenium
Libya,2022-03-26,2551514,0,2551514,0,selenium
Lithuania,2022-03-26,8422702,10302,8422702,10302,selenium
Luxembourg,2022-03-26,NA,NA,NA,NA,NA
Madagascar,2022-03-26,404843,0,404843,0,selenium
Malawi,2022-03-26,559340,802,559340,802,selenium
Malaysia,2022-03-26,NA,NA,NA,NA,NA
Maldives,2022-03-26,NA,NA,NA,NA,NA
Mali,2022-03-26,652636,1358,652636,1358,selenium
Malta,2022-03-26,NA,NA,NA,NA,NA
Mauritania,2022-03-26,916953,0,916953,0,selenium
Mauritius,2022-03-26,359627,0,359627,0,selenium
Mexico,2022-03-26,15505265,14800,15505265,14800,selenium
Moldova,2022-03-26,NA,NA,NA,NA,NA
Montenegro,2022-03-26,NA,NA,NA,NA,NA
Morocco,2022-03-26,11236520,0,11236520,0,selenium
Mozambique,2022-03-26,1292315,800,1292315,800,selenium
Myanmar,2022-03-26,7588224,11300,7588224,11300,selenium
Namibia,2022-03-26,979582,1230,979582,1230,selenium
Nepal,2022-03-26,5525573,1696,5525573,1696,selenium
Netherlands,2022-03-26,NA,NA,NA,NA,NA
NewCaledonia,2022-03-26,NA,NA,NA,NA,NA
NewZealand,2022-03-26,6906054,3072,6906054,3072,selenium
Niger,2022-03-26,238965,570,238965,570,selenium
Nigeria,2022-03-26,4726096,0,4726096,0,selenium
NorthMacedonia,2022-03-26,1851960,0,1851960,0,selenium
Norway,2022-03-26,10991878,2173,10991878,2173,selenium
OccupiedPalestinianterritory,2022-03-26,3078533,0,3078533,0,selenium
Oman,2022-03-26,NA,NA,NA,NA,NA
Pakistan,2022-03-26,27328286,30417,27328286,30417,selenium
Panama,2022-03-26,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-03-26,249149,0,249149,0,selenium
Paraguay,2022-03-26,NA,NA,NA,NA,NA
Peru,2022-03-26,NA,NA,NA,NA,selenium
Philippines,2022-03-26,NA,NA,NA,NA,NA
Poland,2022-03-26,NA,NA,NA,NA,NA
Portugal,2022-03-26,39793320,59146,39793320,59146,selenium
Qatar,2022-03-26,3404748,739,3404748,739,selenium
RepublicofKorea,2022-03-26,NA,NA,NA,NA,selenium
Romania,2022-03-26,NA,NA,NA,NA,selenium
Russia,2022-03-26,NA,NA,NA,NA,NA
Rwanda,2022-03-26,5063326,10481,5063326,10481,selenium
SaintKittsandNevis,2022-03-26,67727,0,67727,0,selenium
SaintLucia,2022-03-26,140011,222,140011,222,selenium
SaintVincentandtheGrenadines,2022-03-26,NA,NA,NA,NA,NA
SanMarino,2022-03-26,142376,0,142376,0,selenium
SaoTomeandPrincipe,2022-03-26,38049,0,38049,0,selenium
SaudiArabia,2022-03-26,41462222,10974,41462222,10974,selenium
Scotland,2022-03-26,NA,NA,NA,NA,NA
Senegal,2022-03-26,1048172,1596,1048172,1596,selenium
Serbia,2022-03-26,9120134,11993,9120134,11993,selenium
Seychelles,2022-03-26,21504,0,21504,0,selenium
SierraLeone,2022-03-26,390698,0,390698,0,selenium
Singapore,2022-03-26,NA,NA,NA,NA,selenium
Slovakia,2022-03-26,50427633,28137,50427633,NA,selenium
Slovenia,2022-03-26,18064547,17058,18064547,17058,selenium
Somalia,2022-03-26,400466,0,400466,0,selenium
SouthAfrica,2022-03-26,23701064,24977,23701064,24977,selenium
SouthSudan,2022-03-26,354647,0,354647,0,selenium
Spain,2022-03-26,88406315,47993,88406315,47993,selenium
SriLanka,2022-03-26,7556326,5048,7556326,5048,selenium
Sudan,2022-03-26,562941,0,562941,0,selenium
Sweden,2022-03-26,NA,NA,NA,NA,NA
Switzerland,2022-03-26,20543650,0,20543650,0,selenium
Taiwan,2022-03-26,12565468,40025,12565468,NA,selenium
Tajikistan,2022-03-26,NA,NA,NA,NA,NA
Thailand,2022-03-26,22567005,42768,22567005,42768,selenium
TheBahamas,2022-03-26,NA,NA,NA,NA,NA
TheGambia,2022-03-26,155686,0,155686,0,selenium
Togo,2022-03-26,714402,1043,714402,1043,selenium
TrinidadandTobago,2022-03-26,NA,NA,NA,NA,NA
Tunisia,2022-03-26,4507001,0,4507001,0,selenium
Turkey,2022-03-26,146751309,17378,146751309,17378,selenium
Uganda,2022-03-26,2529930,0,2529930,0,selenium
Ukraine,2022-03-26,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-03-26,146603035,321784,146603035,321784,selenium
UnitedKingdom,2022-03-26,492597251,0,492597251,0,selenium
UnitedRepublicofTanzania,2022-03-26,455776,0,455776,0,selenium
Uruguay,2022-03-26,NA,NA,NA,NA,selenium
US,2022-03-26,910794517,1098780,910794517,1098780,selenium
Uzbekistan,2022-03-26,NA,NA,NA,NA,NA
Venezuela,2022-03-26,NA,NA,NA,NA,selenium
Vietnam,2022-03-26,NA,NA,NA,NA,NA
WesternSahara,2022-03-26,3943,0,3943,0,selenium
Zambia,2022-03-26,3346905,2364,3346905,2364,selenium
Zimbabwe,2022-03-26,2167981,0,2167981,0,selenium
