country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kazakhstan,2022-02-13,11575012,0,11575012,0,manually
Kenya,2022-02-13,3295082,4102,3295082,4102,selenium
Kosovo,2022-02-13,1728500,2314,1728500,2314,manually
Kuwait,2022-02-13,7305105,25637,7305105,25637,manually
Kyrgyzstan,2022-02-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-02-13,305013,0,305013,0,manually
Latvia,2022-02-13,6363586,17799,6363586,17799,selenium
Lebanon,2022-02-13,4731376,0,4731376,0,selenium
Lesotho,2022-02-13,388511,0,388511,0,selenium
Liberia,2022-02-13,139824,0,139824,0,selenium
Libya,2022-02-13,2348675,12714,2348675,12714,selenium
Lithuania,2022-02-13,7434157,0,7434157,0,manually
Luxembourg,2022-02-13,4036845,392,4036845,392,manually
Madagascar,2022-02-13,387097,0,387097,0,selenium
Malawi,2022-02-13,537671,436,537671,436,selenium
Malaysia,2022-02-13,13522560,0,13522560,0,manually
Maldives,2022-02-13,1672391,0,1672391,0,manually
Mali,2022-02-13,617960,969,617960,969,selenium
Malta,2022-02-13,1211456,0,1211456,0,manually
Mauritania,2022-02-13,859442,2088,859442,2088,selenium
Mauritius,2022-02-13,359627,0,359627,0,selenium
Mexico,2022-02-13,14647491,45687,14647491,45687,selenium
Moldova,2022-02-13,1178531,0,1178531,0,manually
Montenegro,2022-02-13,439114,0,439114,0,manually
Morocco,2022-02-13,10834077,31078,10834077,31078,selenium
Mozambique,2022-02-13,1249540,3301,1249540,3301,selenium
Myanmar,2022-02-13,6689824,20850,6689824,20850,manually
Namibia,2022-02-13,937433,0,937433,0,selenium
Nepal,2022-02-13,5340186,6037,5340186,6037,selenium
Netherlands,2022-02-13,28622957,0,28622957,0,manually
NewCaledonia,2022-02-13,42756,0,42756,0,manually
NewZealand,2022-02-13,6273932,0,6273932,0,selenium
Niger,2022-02-13,222655,315,222655,315,selenium
Nigeria,2022-02-13,4177940,0,4177940,0,selenium
NorthMacedonia,2022-02-13,1630947,0,1630947,0,selenium
Norway,2022-02-13,10492918,10875,10492918,10875,selenium
OccupiedPalestinianterritory,2022-02-13,3078533,0,3078533,0,manually
Oman,2022-02-13,509959,0,509959,0,manually
Pakistan,2022-02-13,25799168,47307,25799168,47307,manually
Panama,2022-02-13,5398815,8276,5398815,8276,manually
PapuaNewGuinea,2022-02-13,249149,0,249149,0,manually
Paraguay,2022-02-13,2491899,0,2491899,0,manually
Peru,2022-02-13,25933414,0,25933414,0,manually
Philippines,2022-02-13,27813823,19419,27813823,19419,manually
Poland,2022-02-13,32402167,63895,32402167,63895,manually
Portugal,2022-02-13,36953359,118084,36953359,118084,selenium
Qatar,2022-02-13,3341845,2318,3341845,2318,selenium
RepublicofKorea,2022-02-13,15804065,0,15804065,0,manually
Romania,2022-02-13,20225420,40813,20225420,40813,selenium
Russia,2022-02-13,269317948,681719,269317948,681719,manually
Rwanda,2022-02-13,4641973,17829,4641973,17829,selenium
SaintKittsandNevis,2022-02-13,36602,0,36602,0,manually
SaintLucia,2022-02-13,130897,528,130897,528,selenium
SaintVincentandtheGrenadines,2022-02-13,56131,0,56131,0,manually
SanMarino,2022-02-13,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-02-13,36019,0,36019,0,selenium
SaudiArabia,2022-02-13,39500111,99490,39500111,99490,selenium
Scotland,2022-02-13,7275096,0,7275096,0,manually
Senegal,2022-02-13,996510,1727,996510,1727,selenium
Serbia,2022-02-13,8507866,16284,8507866,16284,selenium
Seychelles,2022-02-13,21504,0,21504,0,selenium
SierraLeone,2022-02-13,303258,0,303258,0,selenium
Singapore,2022-02-13,19108195,0,19108195,0,manually
Slovakia,2022-02-13,41565161,0,41565161,0,manually
Slovenia,2022-02-13,17051859,50045,17051859,50045,manually
Somalia,2022-02-13,400466,0,400466,0,selenium
SouthAfrica,2022-02-13,22656918,32903,22656918,32903,selenium
SouthSudan,2022-02-13,328844,0,328844,0,selenium
Spain,2022-02-13,84343121,57953,84343121,57953,selenium
SriLanka,2022-02-13,7257001,7444,7257001,7444,selenium
Sudan,2022-02-13,562941,0,562941,0,selenium
Sweden,2022-02-13,9462195,0,9462195,0,manually
Switzerland,2022-02-13,18321706,0,18321706,0,manually
Taiwan,2022-02-13,10965446,0,10965446,0,manually
Tajikistan,2022-02-13,700,0,700,0,manually
Thailand,2022-02-13,20103523,42048,20103523,42048,selenium
TheBahamas,2022-02-13,215133,406,215133,406,manually
TheGambia,2022-02-13,142622,0,142622,0,selenium
Togo,2022-02-13,674919,1158,674919,1158,selenium
TrinidadandTobago,2022-02-13,233175,0,233175,0,manually
Tunisia,2022-02-13,4198650,11908,4198650,11908,selenium
Turkey,2022-02-13,84201191,0,84201191,0,manually
Uganda,2022-02-13,2406387,4637,2406387,4637,selenium
Ukraine,2022-02-13,19034214,40553,19034214,40553,selenium
UnitedArabEmirates,2022-02-13,131491079,454763,131491079,454763,selenium
UnitedKingdom,2022-02-13,460635595,0,460635595,0,selenium
UnitedRepublicofTanzania,2022-02-13,440875,0,440875,0,selenium
Uruguay,2022-02-13,5505825,50807,5505825,50807,manually
US,2022-02-13,866221334,735210,866221334,735210,selenium
Uzbekistan,2022-02-13,1400000,0,1400000,0,manually
Venezuela,2022-02-13,3179074,0,3179074,0,manually
Vietnam,2022-02-13,2882890,0,2882890,0,manually
WesternSahara,2022-02-13,3943,0,3943,0,selenium
Zambia,2022-02-13,3227653,2352,3227653,2352,selenium
Zimbabwe,2022-02-13,2026321,2452,2026321,2452,selenium
