country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Jamaica,2023-01-30,1184973,0,1184973,0,manually
Japan,2023-01-30,91833955,36941,91833955,36941,selenium
Jordan,2023-01-30,16981984,0,16981984,0,manually
Kazakhstan,2023-01-30,11575012,0,11575012,0,manually
Kenya,2023-01-30,3958283,0,3958283,0,selenium
Kosovo,2023-01-30,1983806,37,1983806,37,manually
Kuwait,2023-01-30,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-30,305013,0,305013,0,manually
Latvia,2023-01-30,7857643,544,7857643,544,selenium
Lebanon,2023-01-30,4731376,0,4731376,0,manually
Lesotho,2023-01-30,495531,0,495531,0,selenium
Liberia,2023-01-30,139824,0,139824,0,selenium
Libya,2023-01-30,2597067,0,2597067,0,selenium
Lithuania,2023-01-30,9042221,1359,9042221,1359,selenium
Luxembourg,2023-01-30,4545173,800,4545173,800,manually
Madagascar,2023-01-30,570677,0,570677,0,selenium
Malawi,2023-01-30,627802,0,627802,0,selenium
Malaysia,2023-01-30,13522560,0,13522560,0,manually
Maldives,2023-01-30,1672391,0,1672391,0,manually
Mali,2023-01-30,816015,0,816015,0,selenium
Malta,2023-01-30,1211456,0,1211456,0,manually
Mauritania,2023-01-30,1130880,0,1130880,0,selenium
Mauritius,2023-01-30,1310756,0,1310756,0,selenium
Mexico,2023-01-30,19354823,2085,19354823,2085,selenium
Moldova,2023-01-30,1178531,0,1178531,0,manually
Montenegro,2023-01-30,439114,0,439114,0,manually
Morocco,2023-01-30,12858793,0,12858793,0,selenium
Mozambique,2023-01-30,1411419,0,1411419,0,selenium
Myanmar,2023-01-30,9938032,3463,9938032,3463,manually
Namibia,2023-01-30,1076248,0,1076248,0,selenium
Nepal,2023-01-30,6003142,386,6003142,386,selenium
Netherlands,2023-01-30,28622957,0,28622957,0,manually
NewCaledonia,2023-01-30,42756,0,42756,0,manually
NewZealand,2023-01-30,7757935,11180,7757935,11180,selenium
Niger,2023-01-30,294996,0,294996,0,selenium
Nigeria,2023-01-30,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-30,1851960,0,1851960,0,manually
Norway,2023-01-30,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-30,3078533,0,3078533,0,selenium
Oman,2023-01-30,509959,0,509959,0,manually
Pakistan,2023-01-30,31309767,14561,31309767,14561,manually
Panama,2023-01-30,7475016,0,7475016,0,manually
PapuaNewGuinea,2023-01-30,249149,0,249149,0,manually
Paraguay,2023-01-30,2609819,0,2609819,0,manually
Peru,2023-01-30,36654170,0,36654170,0,selenium
Philippines,2023-01-30,34331175,12992,34331175,12992,manually
Poland,2023-01-30,38092386,0,38092386,0,manually
Portugal,2023-01-30,42825431,0,42825431,0,manually
Qatar,2023-01-30,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-30,15804065,0,15804065,0,manually
Romania,2023-01-30,23400420,0,23400420,0,selenium
Russia,2023-01-30,327010732,52395,327010732,52395,manually
Rwanda,2023-01-30,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-30,126903,11,126903,11,selenium
SaintLucia,2023-01-30,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-30,100877,0,100877,0,manually
SanMarino,2023-01-30,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-30,52461,0,52461,0,selenium
SaudiArabia,2023-01-30,45043897,4111,45043897,4111,selenium
Scotland,2023-01-30,7275096,0,7275096,0,manually
Senegal,2023-01-30,1294129,0,1294129,0,selenium
Serbia,2023-01-30,12070152,0,12070152,0,manually
Seychelles,2023-01-30,21504,0,21504,0,selenium
SierraLeone,2023-01-30,448343,0,448343,0,selenium
Singapore,2023-01-30,68331056,133633,68331056,133633,manually
Slovakia,2023-01-30,52054247,3847,52054247,3847,manually
Slovenia,2023-01-30,19979992,5797,19979992,5797,manually
Somalia,2023-01-30,514985,0,514985,0,selenium
SouthAfrica,2023-01-30,26650151,0,26650151,0,selenium
SouthSudan,2023-01-30,423817,0,423817,0,selenium
Spain,2023-01-30,99774615,27373,99774615,27373,selenium
SriLanka,2023-01-30,7715905,0,7715905,0,selenium
Sudan,2023-01-30,562941,0,562941,0,selenium
Sweden,2023-01-30,9462195,0,9462195,0,manually
Switzerland,2023-01-30,23822870,0,23822870,0,manually
Taiwan,2023-01-30,30120051,27941,30120051,27941,selenium
Tajikistan,2023-01-30,700,0,700,0,manually
Thailand,2023-01-30,25688904,0,25688904,0,manually
TheBahamas,2023-01-30,259654,0,259654,0,manually
TheGambia,2023-01-30,177129,0,177129,0,selenium
Togo,2023-01-30,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-30,834508,0,834508,0,manually
Tunisia,2023-01-30,4983949,0,4983949,0,selenium
Turkey,2023-01-30,152475057,0,152475057,0,manually
US,2023-01-30,1024443206,0,1024443206,0,manually
Uganda,2023-01-30,2956433,0,2956433,0,selenium
Ukraine,2023-01-30,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-30,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-30,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-30,550183,0,550183,0,selenium
Uruguay,2023-01-30,6091188,0,6091188,0,manually
Uzbekistan,2023-01-30,1400000,0,1400000,0,manually
Venezuela,2023-01-30,3179074,0,3179074,0,manually
Vietnam,2023-01-30,2882890,0,2882890,0,manually
WesternSahara,2023-01-30,3943,0,3943,0,selenium
Zambia,2023-01-30,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-30,2578048,0,2578048,0,selenium
