country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mauritania,2022-12-21,1128121,0,1128121,0,selenium
Mauritius,2022-12-21,1294763,0,1294763,0,selenium
Mexico,2022-12-21,18957006,14215,18957006,14215,selenium
Moldova,2022-12-21,NA,NA,NA,NA,NA
Montenegro,2022-12-21,NA,NA,NA,NA,NA
Morocco,2022-12-21,12728477,0,12728477,0,selenium
Mozambique,2022-12-21,1404239,0,1404239,0,selenium
Myanmar,2022-12-21,NA,NA,NA,NA,selenium
Namibia,2022-12-21,1076248,0,1076248,0,selenium
Nepal,2022-12-21,5985814,0,5985814,0,selenium
Netherlands,2022-12-21,NA,NA,NA,NA,NA
NewCaledonia,2022-12-21,NA,NA,NA,NA,NA
NewZealand,2022-12-21,7690738,0,7690738,0,selenium
Niger,2022-12-21,294996,0,294996,0,selenium
Nigeria,2022-12-21,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-21,NA,NA,NA,NA,selenium
Norway,2022-12-21,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2022-12-21,3078533,0,3078533,0,selenium
Oman,2022-12-21,NA,NA,NA,NA,NA
Pakistan,2022-12-21,NA,NA,NA,NA,selenium
Panama,2022-12-21,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-12-21,NA,NA,NA,NA,NA
Paraguay,2022-12-21,NA,NA,NA,NA,NA
Peru,2022-12-21,36654170,0,36654170,0,selenium
Philippines,2022-12-21,NA,NA,NA,NA,NA
Poland,2022-12-21,NA,NA,NA,NA,NA
Portugal,2022-12-21,NA,NA,NA,NA,selenium
Qatar,2022-12-21,NA,NA,NA,NA,selenium
RepublicofKorea,2022-12-21,NA,NA,NA,NA,selenium
Romania,2022-12-21,23400420,0,23400420,0,selenium
Russia,2022-12-21,NA,NA,NA,NA,NA
Rwanda,2022-12-21,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-21,126817,0,126817,0,selenium
SaintLucia,2022-12-21,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-21,NA,NA,NA,NA,NA
SanMarino,2022-12-21,187313,0,187313,0,selenium
SaoTomeandPrincipe,2022-12-21,51020,0,51020,0,selenium
SaudiArabia,2022-12-21,44899229,0,44899229,0,selenium
Scotland,2022-12-21,NA,NA,NA,NA,NA
Senegal,2022-12-21,1286555,0,1286555,0,selenium
Serbia,2022-12-21,11779595,0,11779595,0,selenium
Seychelles,2022-12-21,21504,0,21504,0,selenium
SierraLeone,2022-12-21,447580,0,447580,0,selenium
Singapore,2022-12-21,NA,NA,NA,NA,selenium
Slovakia,2022-12-21,NA,NA,NA,NA,selenium
Slovenia,2022-12-21,19768607,0,19768607,0,selenium
Somalia,2022-12-21,514985,0,514985,0,selenium
SouthAfrica,2022-12-21,26174429,0,26174429,0,selenium
SouthSudan,2022-12-21,423817,0,423817,0,selenium
Spain,2022-12-21,99014364,0,99014364,0,selenium
SriLanka,2022-12-21,7715905,0,7715905,0,selenium
Sudan,2022-12-21,562941,0,562941,0,selenium
Sweden,2022-12-21,NA,NA,NA,NA,NA
Switzerland,2022-12-21,NA,NA,NA,NA,selenium
Taiwan,2022-12-21,28983590,26187,28983590,26187,selenium
Tajikistan,2022-12-21,NA,NA,NA,NA,NA
Thailand,2022-12-21,25688904,0,25688904,0,selenium
TheBahamas,2022-12-21,NA,NA,NA,NA,NA
TheGambia,2022-12-21,177129,0,177129,0,selenium
Togo,2022-12-21,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-21,NA,NA,NA,NA,NA
Tunisia,2022-12-21,4971787,0,4971787,0,selenium
Turkey,2022-12-21,NA,NA,NA,NA,selenium
Uganda,2022-12-21,2956433,0,2956433,0,selenium
Ukraine,2022-12-21,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-12-21,NA,NA,NA,NA,NA
UnitedKingdom,2022-12-21,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-12-21,550183,0,550183,0,selenium
Uruguay,2022-12-21,NA,NA,NA,NA,selenium
US,2022-12-21,NA,NA,NA,NA,NA
Uzbekistan,2022-12-21,NA,NA,NA,NA,NA
Venezuela,2022-12-21,NA,NA,NA,NA,selenium
Vietnam,2022-12-21,NA,NA,NA,NA,NA
WesternSahara,2022-12-21,3943,0,3943,0,selenium
Zambia,2022-12-21,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-21,2557208,0,2557208,0,selenium
