country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Romania,2022-01-18,18090363,115790,18090363,115790,selenium
Russia,2022-01-18,235903694,0,235903694,0,manually
Rwanda,2022-01-18,4241495,0,4241495,0,selenium
SaintKittsandNevis,2022-01-18,36602,0,36602,0,manually
SaintLucia,2022-01-18,118890,432,118890,432,selenium
SaintVincentandtheGrenadines,2022-01-18,56131,0,56131,0,manually
SanMarino,2022-01-18,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-01-18,30882,0,30882,0,selenium
SaudiArabia,2022-01-18,35722998,192486,35722998,192486,selenium
Scotland,2022-01-18,7275096,0,7275096,0,manually
Senegal,2022-01-18,950060,0,950060,0,selenium
Serbia,2022-01-18,7703703,39740,7703703,39740,selenium
Seychelles,2022-01-18,21504,0,21504,0,selenium
SierraLeone,2022-01-18,274049,0,274049,0,selenium
Singapore,2022-01-18,19108195,0,19108195,0,manually
Slovakia,2022-01-18,41565161,0,41565161,0,manually
Slovenia,2022-01-18,14002419,107682,14002419,107682,selenium
Somalia,2022-01-18,400466,0,400466,0,selenium
SouthAfrica,2022-01-18,21654544,0,21654544,0,selenium
SouthSudan,2022-01-18,307957,0,307957,0,selenium
Spain,2022-01-18,79135960,383771,79135960,383771,selenium
SriLanka,2022-01-18,6909874,9333,6909874,9333,selenium
Sudan,2022-01-18,562941,0,562941,0,selenium
Sweden,2022-01-18,9462195,0,9462195,0,manually
Switzerland,2022-01-18,16051466,0,16051466,0,selenium
Taiwan,2022-01-18,9890742,47237,9890742,47237,selenium
Tajikistan,2022-01-18,700,0,700,0,manually
Thailand,2022-01-18,18762494,66068,18762494,66068,selenium
TheBahamas,2022-01-18,177143,0,177143,0,manually
TheGambia,2022-01-18,137260,0,137260,0,selenium
Togo,2022-01-18,638922,0,638922,0,selenium
TrinidadandTobago,2022-01-18,233175,0,233175,0,manually
Tunisia,2022-01-18,3543022,0,3543022,0,selenium
Turkey,2022-01-18,84201191,0,84201191,0,manually
Uganda,2022-01-18,2244422,0,2244422,0,selenium
Ukraine,2022-01-18,17220495,37678,17220495,37678,selenium
UnitedArabEmirates,2022-01-18,118700177,487749,118700177,487749,selenium
UnitedKingdom,2022-01-18,431454873,1406004,431454873,1406004,selenium
UnitedRepublicofTanzania,2022-01-18,297169,0,297169,0,selenium
Uruguay,2022-01-18,4379860,0,4379860,0,manually
US,2022-01-18,810259308,2138712,810259308,2138712,selenium
Uzbekistan,2022-01-18,1400000,0,1400000,0,manually
Venezuela,2022-01-18,3179074,0,3179074,0,manually
Vietnam,2022-01-18,2882890,0,2882890,0,manually
WesternSahara,2022-01-18,3943,0,3943,0,selenium
Zambia,2022-01-18,3093383,0,3093383,0,selenium
Zimbabwe,2022-01-18,1911810,0,1911810,0,selenium
