country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Denmark,2022-03-11,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-03-11,288558,539,288558,539,selenium,NA,NA
Dominica,2022-03-11,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-03-11,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-03-11,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-03-11,6002912,1023,6002912,1023,selenium,NA,NA
ElSalvador,2022-03-11,1758939,0,1758939,0,selenium,NA,NA
EquatorialGuinea,2022-03-11,291590,0,291590,0,selenium,NA,NA
Eritrea,2022-03-11,23693,0,23693,0,selenium,NA,NA
Estonia,2022-03-11,3166504,5203,3166504,5203,selenium,NA,NA
Eswatini,2022-03-11,499673,623,499673,623,selenium,NA,NA
Ethiopia,2022-03-11,4550099,5359,4550099,5359,selenium,NA,NA
FaroeIslands,2022-03-11,777845,0,777845,0,selenium,NA,NA
Fiji,2022-03-11,471147,0,471147,0,manually,NA,NA
Finland,2022-03-11,10154515,18030,10154515,18030,selenium,NA,NA
France,2022-03-11,249912531,414778,249912531,414778,selenium,NA,NA
FrenchPolynesia,2022-03-11,9130,0,9130,0,manually,NA,NA
Gabon,2022-03-11,1580654,2739,1580654,2739,selenium,NA,NA
Georgia,2022-03-11,2868759,0,2868759,0,manually,NA,NA
Germany,2022-03-11,113226831,0,113226831,0,manually,NA,NA
Ghana,2022-03-11,2363430,2932,2363430,2932,selenium,NA,NA
Greece,2022-03-11,68688765,324919,68688765,324919,selenium,NA,NA
Greenland,2022-03-11,56347,0,56347,0,manually,NA,NA
Grenada,2022-03-11,120949,0,120949,0,manually,NA,NA
Guatemala,2022-03-11,3781718,0,3781718,0,manually,NA,NA
Guinea,2022-03-11,660107,0,660107,0,selenium,NA,NA
GuineaBissau,2022-03-11,125347,174,125347,174,selenium,NA,NA
Guyana,2022-03-11,419615,0,419615,0,manually,NA,NA
Honduras,2022-03-11,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-03-11,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-03-11,10921558,14435,10921558,14435,selenium,NA,NA
Iceland,2022-03-11,1642564,0,1642564,0,manually,NA,NA
India,2022-03-11,776894810,812365,776894810,812365,selenium,NA,NA
Indonesia,2022-03-11,88699468,222501,88699468,222501,selenium,NA,NA
Iran,2022-03-11,48108485,72472,48108485,72472,manually,NA,NA
Iraq,2022-03-11,18127495,14107,18127495,14107,manually,NA,NA
Ireland,2022-03-11,11510702,15117,11510702,15117,selenium,NA,NA
Israel,2022-03-11,44553691,0,44553691,0,manually,NA,NA
Italy,2022-03-11,191812811,425638,191812811,425638,selenium,NA,NA
Jamaica,2022-03-11,700367,0,700367,0,manually,NA,NA
Japan,2022-03-11,39111899,166272,39111899,166272,manually,NA,NA
Jordan,2022-03-11,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-03-11,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-03-11,3423203,10513,3423203,10513,selenium,NA,NA
Kosovo,2022-03-11,1776846,0,1776846,0,manually,NA,NA
Kuwait,2022-03-11,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-03-11,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-11,305013,0,305013,0,manually,NA,NA
Latvia,2022-03-11,6834353,15574,6834353,15574,selenium,NA,NA
Lebanon,2022-03-11,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-03-11,409715,0,409715,0,selenium,NA,NA
Liberia,2022-03-11,139824,0,139824,0,selenium,NA,NA
Libya,2022-03-11,2442823,2859,2442823,2859,selenium,NA,NA
Lithuania,2022-03-11,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-03-11,4102086,2907,4102086,2907,manually,NA,NA
Madagascar,2022-03-11,401851,0,401851,0,selenium,NA,NA
Malawi,2022-03-11,551664,337,551664,337,selenium,NA,NA
Malaysia,2022-03-11,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-03-11,1672391,0,1672391,0,manually,NA,NA
Mali,2022-03-11,640168,826,640168,826,selenium,NA,NA
Malta,2022-03-11,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-03-11,903771,1667,903771,1667,selenium,NA,NA
Mauritius,2022-03-11,359627,0,359627,0,selenium,NA,NA
Mexico,2022-03-11,15308764,21102,15308764,21102,selenium,NA,NA
Moldova,2022-03-11,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-03-11,439114,0,439114,0,manually,NA,NA
Morocco,2022-03-11,11132373,8749,11132373,8749,selenium,NA,NA
Mozambique,2022-03-11,1280179,1277,1280179,1277,selenium,NA,NA
Myanmar,2022-03-11,7335396,0,7335396,0,manually,NA,NA
Namibia,2022-03-11,964061,0,964061,0,selenium,NA,NA
Nepal,2022-03-11,5475202,5607,5475202,5607,selenium,NA,NA
Netherlands,2022-03-11,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-03-11,42756,0,42756,0,manually,NA,NA
NewZealand,2022-03-11,6830787,4614,6830787,4614,selenium,NA,NA
Niger,2022-03-11,232094,790,232094,790,selenium,NA,NA
Nigeria,2022-03-11,4519905,0,4519905,0,selenium,NA,NA
NorthMacedonia,2022-03-11,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-03-11,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-03-11,3078533,0,3078533,0,manually,NA,NA
Oman,2022-03-11,509959,0,509959,0,manually,NA,NA
Pakistan,2022-03-11,26825303,0,26825303,0,selenium,NA,NA
Panama,2022-03-11,5582962,6008,5582962,6008,manually,NA,NA
PapuaNewGuinea,2022-03-11,249149,0,249149,0,manually,NA,NA
Paraguay,2022-03-11,2572964,0,2572964,0,manually,NA,NA
Peru,2022-03-11,27510769,0,27510769,0,manually,NA,NA
Philippines,2022-03-11,28479926,0,28479926,0,manually,NA,NA
Poland,2022-03-11,34438732,73125,34438732,73125,manually,NA,NA
Portugal,2022-03-11,38992128,62002,38992128,62002,selenium,NA,NA
Qatar,2022-03-11,3391376,1478,3391376,1478,selenium,NA,NA
RepublicofKorea,2022-03-11,15804065,0,15804065,0,manually,NA,NA
Romania,2022-03-11,21466696,0,21466696,0,manually,NA,NA
Russia,2022-03-11,280201017,336809,280201017,336809,manually,NA,NA
Rwanda,2022-03-11,4939362,20860,4939362,20860,selenium,NA,NA
SaintKittsandNevis,2022-03-11,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-03-11,137657,427,137657,427,selenium,NA,NA
SaintVincentandtheGrenadines,2022-03-11,56131,0,56131,0,manually,NA,NA
SanMarino,2022-03-11,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-03-11,37388,0,37388,0,selenium,NA,NA
SaudiArabia,2022-03-11,41197847,29356,41197847,29356,selenium,NA,NA
Scotland,2022-03-11,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-03-11,1028611,1078,1028611,1078,selenium,NA,NA
Serbia,2022-03-11,8904881,13450,8904881,13450,selenium,NA,NA
Seychelles,2022-03-11,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-03-11,381468,0,381468,0,selenium,NA,NA
Singapore,2022-03-11,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-03-11,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-03-11,17859299,0,17859299,0,manually,NA,NA
Somalia,2022-03-11,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-03-11,23314522,28667,23314522,28667,selenium,NA,NA
SouthSudan,2022-03-11,346289,1472,346289,1472,selenium,NA,NA
Spain,2022-03-11,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-03-11,7515929,7392,7515929,7392,selenium,NA,NA
Sudan,2022-03-11,562941,0,562941,0,selenium,NA,NA
Sweden,2022-03-11,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-03-11,19735006,67929,19735006,67929,selenium,NA,NA
Taiwan,2022-03-11,12031799,73414,12031799,73414,selenium,NA,NA
Tajikistan,2022-03-11,700,0,700,0,manually,NA,NA
Thailand,2022-03-11,21377196,0,21377196,0,manually,NA,NA
TheBahamas,2022-03-11,223636,206,223636,206,manually,NA,NA
TheGambia,2022-03-11,153983,0,153983,0,selenium,NA,NA
Togo,2022-03-11,699604,1029,699604,1029,selenium,NA,NA
TrinidadandTobago,2022-03-11,233175,0,233175,0,manually,NA,NA
Tunisia,2022-03-11,4424244,4875,4424244,4875,selenium,NA,NA
Turkey,2022-03-11,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-03-11,2491586,2393,2491586,2393,selenium,NA,NA
Ukraine,2022-03-11,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-03-11,141829002,332599,141829002,332599,selenium,NA,NA
UnitedKingdom,2022-03-11,481874090,790020,481874090,790020,selenium,NA,NA
UnitedRepublicofTanzania,2022-03-11,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-03-11,5792508,0,5792508,0,manually,NA,NA
US,2022-03-11,886526265,975568,886526265,975568,selenium,NA,NA
Uzbekistan,2022-03-11,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-03-11,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-03-11,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-03-11,3943,0,3943,0,selenium,NA,NA
Zambia,2022-03-11,3301860,6560,3301860,6560,selenium,NA,NA
Zimbabwe,2022-03-11,2118965,5347,2118965,5347,selenium,NA,NA
