country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Canada,3520466,38738,3520466,38738,2020-07-20,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,41358,0,41358,0,2020-07-20,https://africacdc.org/covid-19/
CentralAfricanRepublic,28211,0,28211,0,2020-07-20,https://africacdc.org/covid-19/
Chad,6035,167,6035,167,2020-07-20,https://africacdc.org/covid-19/
Chile,1420390,16343,1420390,16343,2020-07-20,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-20,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1210063,24079,1210063,24079,2020-07-20,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-20,https://africacdc.org/covid-19/
Congo,18853,1688,18853,1688,2020-07-20,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-20,http://geovision.uned.ac.cr/oges/
CotedIvoire,83753,13339,83753,13339,2020-07-20,https://africacdc.org/covid-19/
Croatia,102189,0,102189,0,2020-07-20,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,226443,0,226443,0,2020-07-20,http://www.cubadebate.cu/?s=Cuba+reporta
Cyprus,183921,1085,183921,1085,2020-07-20,https://covid19.ucy.ac.cy/
Czechia,626610,1830,626610,1830,2020-07-20,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,33862,435,33862,435,2020-07-20,https://africacdc.org/covid-19/
Denmark,1333797,27054,1333797,27054,2020-07-20,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,53687,382,53687,382,2020-07-20,https://africacdc.org/covid-19/
Dominica,977,0,977,0,2020-07-20,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,218826,2345,218826,2345,2020-07-20,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,204162,0,204162,0,2020-07-20,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,0,404087,0,2020-07-20,https://africacdc.org/covid-19/
ElSalvador,211896,2450,211896,2450,2020-07-20,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-20,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-20,https://africacdc.org/covid-19/
Estonia,114542,104,114542,104,2020-07-20,https://koroonakaart.ee/en
Eswatini,17968,0,17968,0,2020-07-20,https://africacdc.org/covid-19/
Ethiopia,309639,0,309639,0,2020-07-20,https://africacdc.org/covid-19/
FaroeIslands,28927,1865,28927,1865,2020-07-20,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5957,0,5957,0,2020-07-20,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,311294,5102,311294,5102,2020-07-20,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2764345,0,2764345,0,2020-07-20,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,4898,0,4898,0,2020-07-20,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,57095,0,57095,0,2020-07-20,https://africacdc.org/covid-19/
Georgia,177875,3233,177875,3233,2020-07-20,NA
Germany,6884614,0,6884614,0,2020-07-20,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,344137,0,344137,0,2020-07-20,https://africacdc.org/covid-19/
Greece,413760,2994,413760,2994,2020-07-20,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200720.pdf
Greenland,5192,0,5192,0,2020-07-20,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-20,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-20,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,36254,0,36254,0,2020-07-20,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-20,https://africacdc.org/covid-19/
Guyana,3769,84,3769,84,2020-07-20,https://newsroom.gy/2020/07/20/42-covid-19-cases-recorded-from-july-12-schools-told-to-plan-for-re-opening-of-new-academic-year/
Honduras,68840,0,68840,0,2020-07-20,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,442256,0,442256,0,2020-07-20,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,310070,2224,310070,2224,2020-07-20,https://koronavirus.gov.hu/#aktualis
Iceland,68640,26,68640,26,2020-07-20,https://www.covid.is/tolulegar-upplysingar
India,14047908,256039,14047908,256039,2020-07-20,https://www.icmr.gov.in/
Indonesia,720497,13259,720497,13259,2020-07-20,https://covid19.disiplin.id/
Iran,2175217,26218,2175217,26218,2020-07-20,http://irangov.ir/detail/343561
Iraq,809522,16498,809522,16498,2020-07-20,https://www.facebook.com/MOH.GOV.IQ
Ireland,567819,17091,567819,17091,2020-07-20,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-20,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6262302,24253,6262302,24253,2020-07-20,http://arcg.is/C1unv
Jamaica,32053,1091,32053,1091,2020-07-20,https://twitter.com/christufton/status/1285374189143113728/photo/2
Japan,925078,18810,925078,18810,2020-07-20,https://www.mhlw.go.jp/stf/newpage_12612.html
Jordan,513932,0,513932,0,2020-07-20,https://corona.moh.gov.jo/en
Kazakhstan,1791293,14013,1791293,14013,2020-07-20,https://hls.kz/
Kenya,243887,5724,243887,5724,2020-07-20,https://africacdc.org/covid-19/
Kosovo,31541,485,31541,485,2020-07-20,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-20,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-20,NA
Latvia,182225,1297,182225,1297,2020-07-20,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,213231,0,213231,0,2020-07-20,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-20,https://africacdc.org/covid-19/
Liberia,8284,0,8284,0,2020-07-20,https://africacdc.org/covid-19/
Libya,40135,1862,40135,1862,2020-07-20,https://africacdc.org/covid-19/
Lithuania,482607,6486,482607,6486,2020-07-20,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,344744,0,344744,0,2020-07-20,https://coronavirus.gouvernement.lu/en.html
Madagascar,32851,1077,32851,1077,2020-07-20,https://africacdc.org/covid-19/
Malawi,24192,459,24192,459,2020-07-20,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-20,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,19865,226,19865,226,2020-07-20,https://africacdc.org/covid-19/
Malta,113820,583,113820,583,2020-07-20,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,55873,4578,55873,4578,2020-07-20,https://africacdc.org/covid-19/
Mauritius,193561,0,193561,0,2020-07-20,https://africacdc.org/covid-19/
Mexico,821922,7269,821922,7269,2020-07-20,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-20,https://www.ijzcg.me/me/coronainfocg
Morocco,1009326,18812,1009326,18812,2020-07-20,https://africacdc.org/covid-19/
Mozambique,47887,2698,47887,2698,2020-07-20,https://africacdc.org/covid-19/
Myanmar,103888,1389,103888,1389,2020-07-20,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,17994,1689,17994,1689,2020-07-20,https://africacdc.org/covid-19/
Nepal,319872,4302,319872,4302,2020-07-20,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-20,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9875,34,9875,34,2020-07-20,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,443169,681,443169,681,2020-07-20,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-20,https://africacdc.org/covid-19/
Nigeria,212201,2755,212201,2755,2020-07-20,https://africacdc.org/covid-19/
NorthMacedonia,74562,0,74562,0,2020-07-20,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,404498,7392,404498,7392,2020-07-20,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,165407,3936,165407,3936,2020-07-20,https://corona.ps/
Oman,274745,3957,274745,3957,2020-07-20,https://twitter.com/OmanVSCovid19/status/1285137530615214081/photo/1
Pakistan,1740768,19108,1740768,19108,2020-07-20,http://covid.gov.pk/
Panama,187041,3780,187041,3780,2020-07-20,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-20,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,99311,1223,99311,1223,2020-07-20,https://www.mspbs.gov.py/portal/21336/total-de-casos-positivos-asciende-a-3748.html
Peru,2063240,39244,2063240,39244,2020-07-20,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1214504,23425,1214504,23425,2020-07-20,https://www.doh.gov.ph/covid19tracker
Poland,1971736,15464,1971736,15464,2020-07-20,https://twitter.com/MZ_GOV_PL/status/1285137375027486720/photo/1
Portugal,1316425,0,1316425,0,2020-07-20,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,446036,4336,446036,4336,2020-07-20,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1470193,9989,1470193,9989,2020-07-20,http://ncov.mohw.go.kr/en/
Romania,967192,8570,967192,8570,2020-07-20,https://stirioficiale.ro/informatii
Russia,25449167,197553,25449167,197553,2020-07-20,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14978&sphrase_id=2621368
Rwanda,210236,3214,210236,3214,2020-07-20,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-20,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2155,0,2155,0,2020-07-20,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-20,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-20,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2123,69,2123,69,2020-07-20,https://africacdc.org/covid-19/
SaudiArabia,2719136,57498,2719136,57498,2020-07-20,https://covid19.moh.gov.sa/en/
Scotland,318361,0,318361,0,2020-07-20,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,101740,1351,101740,1351,2020-07-20,https://africacdc.org/covid-19/
Serbia,558440,8349,558440,8349,2020-07-20,https://covid19.rs/
Seychelles,1152,0,1152,0,2020-07-20,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-20,https://africacdc.org/covid-19/
Singapore,1009532,0,1009532,0,2020-07-20,https://www.moh.gov.sg/covid-19
Slovakia,240229,24,240229,24,2020-07-20,https://korona.gov.sk/
Slovenia,122275,371,122275,371,2020-07-20,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,0,11900,0,2020-07-20,https://africacdc.org/covid-19/
SouthAfrica,2471747,49006,2471747,49006,2020-07-20,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12146,0,12146,0,2020-07-20,https://africacdc.org/covid-19/
Spain,6320836,294390,6320836,294390,2020-07-20,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5008
SriLanka,2082,0,2082,0,2020-07-20,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,26009,429,26009,429,2020-07-20,https://africacdc.org/covid-19/
Sweden,671365,0,671365,0,2020-07-20,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,728292,1486,728292,1486,2020-07-20,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,79808,163,79808,163,2020-07-20,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-20,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,350522,1872,350522,1872,2020-07-20,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,3672,1027,3672,1027,2020-07-20,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1166939900355825
TheGambia,3944,108,3944,108,2020-07-20,https://africacdc.org/covid-19/
Togo,38046,961,38046,961,2020-07-20,https://africacdc.org/covid-19/
TrinidadandTobago,6074,6,6074,6,2020-07-20,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,83823,2542,83823,2542,2020-07-20,https://africacdc.org/covid-19/
Turkey,4273377,0,4273377,0,2020-07-20,https://covid19.saglik.gov.tr/
Uganda,245450,6741,245450,6741,2020-07-20,https://africacdc.org/covid-19/
Ukraine,881997,4735,881997,4735,2020-07-20,https://covid19.gov.ua/en/
UnitedArabEmirates,4099566,27000,4099566,27000,2020-07-20,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2499.aspx
UnitedKingdom,8689851,92518,8689851,92518,2020-07-20,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-20,https://africacdc.org/covid-19/
Uruguay,90649,2033,90649,2033,2020-07-20,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-16-07-2020
US,45734327,768823,45734327,768823,2020-07-20,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-20,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-20,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-20,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-20,https://africacdc.org/covid-19/
Zambia,71607,2311,71607,2311,2020-07-20,https://africacdc.org/covid-19/
Zimbabwe,101375,999,63185,0,2020-07-20,https://africacdc.org/covid-19/
