country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Qatar,2021-11-03,2847964,6297,2847964,6297,selenium
RepublicofKorea,2021-11-03,15804065,0,15804065,0,manually
Romania,2021-11-03,14918161,64247,14918161,64247,selenium
Russia,2021-11-03,211229864,571134,211229864,571134,manually
Rwanda,2021-11-03,3159475,7871,3159475,7871,selenium
SaintKittsandNevis,2021-11-03,36602,0,36602,0,manually
SaintLucia,2021-11-03,87142,286,87142,286,selenium
SaintVincentandtheGrenadines,2021-11-03,56131,0,56131,0,manually
SanMarino,2021-11-03,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-03,27649,0,27649,0,selenium
SaudiArabia,2021-11-03,30389463,0,30389463,0,selenium
Scotland,2021-11-03,7275096,0,7275096,0,manually
Senegal,2021-11-03,851783,1073,851783,1073,selenium
Serbia,2021-11-03,6381373,24149,6381373,24149,selenium
Seychelles,2021-11-03,21504,0,21504,0,selenium
SierraLeone,2021-11-03,228496,0,228496,0,selenium
Singapore,2021-11-03,19108195,0,19108195,0,manually
Slovakia,2021-11-03,41565161,0,41565161,0,manually
Slovenia,2021-11-03,8664991,35977,8664991,35977,manually
Somalia,2021-11-03,329200,0,329200,0,selenium
SouthAfrica,2021-11-03,18578882,20495,18578882,20495,selenium
SouthSudan,2021-11-03,251438,3303,251438,3303,selenium
Spain,2021-11-03,61727174,0,61727174,0,selenium
SriLanka,2021-11-03,NA,NA,NA,NA,selenium
Sudan,2021-11-03,562941,0,562941,0,selenium
Sweden,2021-11-03,9462195,0,9462195,0,manually
Switzerland,2021-11-03,11594561,0,11594561,0,selenium
Taiwan,2021-11-03,7598363,31802,7598363,31802,selenium
Tajikistan,2021-11-03,700,0,700,0,manually
Thailand,2021-11-03,15410517,52079,15410517,52079,selenium
TheBahamas,2021-11-03,158661,260,158661,260,manually
TheGambia,2021-11-03,118928,1324,118928,1324,selenium
Togo,2021-11-03,550874,1724,550874,1724,selenium
TrinidadandTobago,2021-11-03,233175,0,233175,0,manually
Tunisia,2021-11-03,3080602,3968,3080602,3968,selenium
Turkey,2021-11-03,84201191,0,84201191,0,manually
Uganda,2021-11-03,1811360,0,1811360,0,selenium
Ukraine,2021-11-03,14586038,73461,14586038,73461,selenium
UnitedArabEmirates,2021-11-03,94155731,248337,94155731,248337,selenium
UnitedKingdom,2021-11-03,332263199,1061506,332263199,1061506,selenium
UnitedRepublicofTanzania,2021-11-03,297169,0,297169,0,selenium
Uruguay,2021-11-03,3860042,9039,3860042,9039,manually
US,2021-11-03,661780177,1030299,661780177,1030299,selenium
Uzbekistan,2021-11-03,1400000,0,1400000,0,manually
Venezuela,2021-11-03,3179074,0,3179074,0,manually
Vietnam,2021-11-03,2882890,0,2882890,0,manually
WesternSahara,2021-11-03,3943,0,3943,0,selenium
Zambia,2021-11-03,2611463,4892,2611463,4892,selenium
Zimbabwe,2021-11-03,1514527,6075,1514527,6075,selenium
