country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Indonesia,2021-11-29,54160249,233863,54160249,233863,selenium
Iran,2021-11-29,NA,NA,NA,NA,selenium
Iraq,2021-11-29,NA,NA,NA,NA,NA
Ireland,2021-11-29,NA,NA,NA,NA,selenium
Israel,2021-11-29,NA,NA,NA,NA,NA
Italy,2021-11-29,118611763,276000,118611763,276000,selenium
Jamaica,2021-11-29,NA,NA,NA,NA,NA
Japan,2021-11-29,NA,NA,NA,NA,NA
Jordan,2021-11-29,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-29,NA,NA,NA,NA,NA
Kenya,2021-11-29,2827102,15842,2827102,15842,selenium
Kosovo,2021-11-29,NA,NA,NA,NA,selenium
Kuwait,2021-11-29,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-29,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-29,NA,NA,NA,NA,NA
Latvia,2021-11-29,252728,315,252728,315,selenium
Lebanon,2021-11-29,4731376,0,4731376,0,selenium
Lesotho,2021-11-29,257888,2621,257888,2621,selenium
Liberia,2021-11-29,139824,0,139824,0,selenium
Libya,2021-11-29,1867402,4442,1867402,4442,selenium
Lithuania,2021-11-29,173,2,173,2,selenium
Luxembourg,2021-11-29,NA,NA,NA,NA,NA
Madagascar,2021-11-29,265859,0,265859,0,selenium
Malawi,2021-11-29,440594,2178,440594,2178,selenium
Malaysia,2021-11-29,NA,NA,NA,NA,NA
Maldives,2021-11-29,NA,NA,NA,NA,NA
Mali,2021-11-29,491852,5351,491852,5351,selenium
Malta,2021-11-29,NA,NA,NA,NA,selenium
Mauritania,2021-11-29,647585,9641,647585,9641,selenium
Mauritius,2021-11-29,359627,0,359627,0,selenium
Mexico,2021-11-29,11834145,5495,11834145,5495,selenium
Moldova,2021-11-29,NA,NA,NA,NA,NA
Montenegro,2021-11-29,NA,NA,NA,NA,NA
Morocco,2021-11-29,9466913,50017,9466913,50017,selenium
Mozambique,2021-11-29,976023,5207,976023,5207,selenium
Myanmar,2021-11-29,NA,NA,NA,NA,selenium
Namibia,2021-11-29,786776,5686,786776,5686,selenium
Nepal,2021-11-29,4618231,7231,4618231,7231,selenium
Netherlands,2021-11-29,22480388,121172,22480388,121172,selenium
NewCaledonia,2021-11-29,NA,NA,NA,NA,selenium
NewZealand,2021-11-29,4889939,18187,4889939,18187,selenium
Niger,2021-11-29,186846,1480,186846,1480,selenium
Nigeria,2021-11-29,3479682,0,3479682,0,selenium
NorthMacedonia,2021-11-29,1449839,0,1449839,0,selenium
Norway,2021-11-29,8508758,26347,8508758,26347,selenium
OccupiedPalestinianterritory,2021-11-29,NA,NA,NA,NA,selenium
Oman,2021-11-29,NA,NA,NA,NA,NA
Pakistan,2021-11-29,NA,NA,NA,NA,selenium
Panama,2021-11-29,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-29,NA,NA,NA,NA,selenium
Paraguay,2021-11-29,NA,NA,NA,NA,NA
Peru,2021-11-29,NA,NA,NA,NA,selenium
Philippines,2021-11-29,NA,NA,NA,NA,NA
Poland,2021-11-29,NA,NA,NA,NA,NA
Portugal,2021-11-29,21165845,0,21165845,0,selenium
Qatar,2021-11-29,2987747,5510,2987747,5510,selenium
RepublicofKorea,2021-11-29,NA,NA,NA,NA,selenium
Romania,2021-11-29,15990674,15525,15990674,15525,selenium
Russia,2021-11-29,NA,NA,NA,NA,NA
Rwanda,2021-11-29,3460087,75883,3460087,75883,selenium
SaintKittsandNevis,2021-11-29,NA,NA,NA,NA,selenium
SaintLucia,2021-11-29,99923,235,99923,235,selenium
SaintVincentandtheGrenadines,2021-11-29,NA,NA,NA,NA,NA
SanMarino,2021-11-29,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-11-29,28571,0,28571,0,selenium
SaudiArabia,2021-11-29,31449870,394776,31449870,394776,selenium
Scotland,2021-11-29,NA,NA,NA,NA,NA
Senegal,2021-11-29,881975,5261,881975,5261,selenium
Serbia,2021-11-29,6797349,14444,6797349,14444,selenium
Seychelles,2021-11-29,21504,0,21504,0,selenium
SierraLeone,2021-11-29,259958,7715,259958,7715,selenium
Singapore,2021-11-29,NA,NA,NA,NA,selenium
Slovakia,2021-11-29,NA,NA,NA,NA,selenium
Slovenia,2021-11-29,NA,NA,NA,NA,selenium
Somalia,2021-11-29,366274,0,366274,0,selenium
SouthAfrica,2021-11-29,19413079,133104,19413079,133104,selenium
SouthSudan,2021-11-29,267096,8728,267096,8728,selenium
Spain,2021-11-29,65108676,157714,65108676,157714,selenium
SriLanka,2021-11-29,6364413,8599,6364413,8599,selenium
Sudan,2021-11-29,562941,0,562941,0,selenium
Sweden,2021-11-29,NA,NA,NA,NA,NA
Switzerland,2021-11-29,12798899,134623,12798899,134623,selenium
Taiwan,2021-11-29,8376136,40337,8376136,40337,selenium
Tajikistan,2021-11-29,NA,NA,NA,NA,NA
Thailand,2021-11-29,16531234,46500,16531234,46500,selenium
TheBahamas,2021-11-29,NA,NA,NA,NA,NA
TheGambia,2021-11-29,122762,908,122762,908,selenium
Togo,2021-11-29,578042,4110,578042,4110,selenium
TrinidadandTobago,2021-11-29,NA,NA,NA,NA,NA
Tunisia,2021-11-29,3169379,14253,3169379,14253,selenium
Turkey,2021-11-29,NA,NA,NA,NA,selenium
Uganda,2021-11-29,1953083,20863,1953083,20863,selenium
Ukraine,2021-11-29,5804,-1679,5804,-1679,selenium
UnitedArabEmirates,2021-11-29,101348133,213168,101348133,213168,selenium
UnitedKingdom,2021-11-29,357378456,1096504,357378456,1096504,selenium
UnitedRepublicofTanzania,2021-11-29,297169,0,297169,0,selenium
Uruguay,2021-11-29,NA,NA,NA,NA,selenium
US,2021-11-29,703159370,546548,703159370,546548,selenium
Uzbekistan,2021-11-29,NA,NA,NA,NA,NA
Venezuela,2021-11-29,NA,NA,NA,NA,selenium
Vietnam,2021-11-29,NA,NA,NA,NA,NA
WesternSahara,2021-11-29,NA,NA,NA,NA,selenium
Zambia,2021-11-29,2716971,13233,2716971,13233,selenium
Zimbabwe,2021-11-29,1585579,10206,1585579,10206,selenium
