country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Peru,155724,7713,155724,7713,2020-04-21,https://www.gob.pe/institucion/minsa/noticias/126735-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-17-837-comunicado-n-73
Philippines,88063,2539,88063,2539,2020-04-21,https://www.doh.gov.ph/covid19tracker
Poland,224355,10119,224355,10119,2020-04-21,https://twitter.com/MZ_GOV_PL/status/1252560277746352128
Portugal,271926,36048,271926,36048,2020-04-21,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,66725,2105,66725,2105,2020-04-21,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,571014,7979,571014,7979,2020-04-21,http://ncov.mohw.go.kr/en/
Romania,101552,7941,101552,7941,2020-04-21,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-21-aprilie-2020-ora-13-00/
Russia,2252539,109935,2252539,109935,2020-04-21,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14296&sphrase_id=2240080
Rwanda,12430,1449,12430,1449,2020-04-21,https://www.africa-newsroom.com/press/coronavirus--rwanda-covid19-update-21-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-21,NA
SaudiArabia,3500,0,3500,0,2020-04-21,NA
Scotland,41699,999,41699,999,2020-04-21,https://www.gov.scot/coronavirus-covid-19/
Senegal,5678,466,5678,466,2020-04-21,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,45355,3543,45355,3543,2020-04-21,https://www.zdravlje.gov.rs/vest/347104/informacija-o-novom-korona-virusu-na-dan-2104-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-21,NA
Singapore,94796,0,94796,0,2020-04-21,NA
Slovakia,48229,0,48229,0,2020-04-21,NA
Slovenia,44435,3988,44435,3988,2020-04-21,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
SouthAfrica,126937,12226,126937,12226,2020-04-21,https://www.nicd.ac.za/
Spain,930230,0,930230,0,2020-04-21,NA
SriLanka,2082,0,2082,0,2020-04-21,NA
Sweden,94866,0,94866,0,2020-04-21,NA
Switzerland,227554,3112,227554,3112,2020-04-21,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,56853,1377,56853,1377,2020-04-21,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-21,NA
Thailand,180417,5517,180417,5517,2020-04-21,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,244,0,244,0,2020-04-21,NA
TrinidadandTobago,1380,23,1380,23,2020-04-21,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,18165,878,18165,878,2020-04-21,kapitalis.com/tunisie/2020/04/22/coronavirus-au-20-avril-2020-la-tunisie-compte-901-cas-38-deces-et-170-guerisons/
Turkey,713409,39429,713409,39429,2020-04-21,https://twitter.com/drfahrettinkoca/status/1252628973831495680
Uganda,13742,1177,13742,1177,2020-04-21,https://covid19.gou.go.ug
Ukraine,18532,710,18532,710,2020-04-21,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,729095,30000,729095,30000,2020-04-21,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2379.aspx
UnitedKingdom,554992,22763,554992,22763,2020-04-21,https://coronavirus.data.gov.uk/details/testing
Uruguay,13296,0,13296,0,2020-04-21,NA
US,4035860,142045,4035860,142045,2020-04-21,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-21,NA
Venezuela,1779,0,1779,0,2020-04-21,NA
Vietnam,180067,16690,180067,16690,2020-04-21,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
Zambia,700,0,700,0,2020-04-21,NA
Zimbabwe,4159,841,4159,841,2020-04-21,https://www.africa-newsroom.com/press/coronavirus-zimbabwe-covid19-update-21st-april-2020?lang=en
