country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DominicanRepublic,2021-12-03,NA,NA,NA,NA,NA
Ecuador,2021-12-03,2013368,0,2013368,0,selenium
Egypt,2021-12-03,5649666,0,5649666,0,selenium
ElSalvador,2021-12-03,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-03,259834,0,259834,0,selenium
Eritrea,2021-12-03,23693,0,23693,0,selenium
Estonia,2021-12-03,2351838,5653,2351838,5653,selenium
Eswatini,2021-12-03,406277,1012,406277,1012,selenium
Ethiopia,2021-12-03,3883635,11712,3883635,11712,selenium
FaroeIslands,2021-12-03,572191,3027,572191,3027,selenium
Fiji,2021-12-03,NA,NA,NA,NA,selenium
Finland,2021-12-03,8079590,28678,8079590,28678,selenium
France,2021-12-03,167113877,852202,167113877,852202,selenium
FrenchPolynesia,2021-12-03,NA,NA,NA,NA,NA
Gabon,2021-12-03,1404904,0,1404904,0,selenium
Georgia,2021-12-03,NA,NA,NA,NA,NA
Germany,2021-12-03,NA,NA,NA,NA,NA
Ghana,2021-12-03,1962860,0,1962860,0,selenium
Greece,2021-12-03,37549349,499840,37549349,499840,selenium
Greenland,2021-12-03,56347,0,56347,0,selenium
Grenada,2021-12-03,56102,0,56102,0,selenium
Guatemala,2021-12-03,3141170,6572,3141170,6572,selenium
Guinea,2021-12-03,587718,0,587718,0,selenium
GuineaBissau,2021-12-03,107174,0,107174,0,selenium
Guyana,2021-12-03,NA,NA,NA,NA,NA
Honduras,2021-12-03,NA,NA,NA,NA,NA
HongKong,2021-12-03,NA,NA,NA,NA,NA
Hungary,2021-12-03,8559975,43276,8559975,43276,selenium
Iceland,2021-12-03,1184285,2806,1184285,2806,selenium
India,2021-12-03,644668082,1157156,644668082,1157156,selenium
Indonesia,2021-12-03,55321140,283063,55321140,283063,selenium
Iran,2021-12-03,NA,NA,NA,NA,selenium
Iraq,2021-12-03,NA,NA,NA,NA,NA
Ireland,2021-12-03,9085206,32550,9085206,32550,selenium
Israel,2021-12-03,NA,NA,NA,NA,NA
Italy,2021-12-03,121173417,588445,121173417,588445,selenium
Jamaica,2021-12-03,NA,NA,NA,NA,NA
Japan,2021-12-03,NA,NA,NA,NA,NA
Jordan,2021-12-03,NA,NA,NA,NA,selenium
Kazakhstan,2021-12-03,NA,NA,NA,NA,NA
Kenya,2021-12-03,2848757,13692,2848757,13692,selenium
Kosovo,2021-12-03,NA,NA,NA,NA,selenium
Kuwait,2021-12-03,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-03,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-03,NA,NA,NA,NA,NA
Latvia,2021-12-03,256125,723,256125,723,selenium
Lebanon,2021-12-03,4731376,0,4731376,0,selenium
Lesotho,2021-12-03,261223,0,261223,0,selenium
Liberia,2021-12-03,139824,0,139824,0,selenium
Libya,2021-12-03,1867402,0,1867402,0,selenium
Lithuania,2021-12-03,6478456,18291,6478456,18291,selenium
Luxembourg,2021-12-03,NA,NA,NA,NA,NA
Madagascar,2021-12-03,265859,0,265859,0,selenium
Malawi,2021-12-03,444604,1986,444604,1986,selenium
Malaysia,2021-12-03,NA,NA,NA,NA,NA
Maldives,2021-12-03,NA,NA,NA,NA,NA
Mali,2021-12-03,496625,1564,496625,1564,selenium
Malta,2021-12-03,NA,NA,NA,NA,selenium
Mauritania,2021-12-03,655372,1963,655372,1963,selenium
Mauritius,2021-12-03,359627,0,359627,0,selenium
Mexico,2021-12-03,11904011,20794,11904011,20794,selenium
Moldova,2021-12-03,NA,NA,NA,NA,NA
Montenegro,2021-12-03,NA,NA,NA,NA,NA
Morocco,2021-12-03,9517976,9673,9517976,9673,selenium
Mozambique,2021-12-03,981358,1857,981358,1857,selenium
Myanmar,2021-12-03,NA,NA,NA,NA,selenium
Namibia,2021-12-03,789822,0,789822,0,selenium
Nepal,2021-12-03,4649390,6400,4649390,6400,selenium
Netherlands,2021-12-03,22947682,104449,22947682,104449,selenium
NewCaledonia,2021-12-03,NA,NA,NA,NA,selenium
NewZealand,2021-12-03,5005959,31780,5005959,31780,selenium
Niger,2021-12-03,189739,1010,189739,1010,selenium
Nigeria,2021-12-03,3580510,0,3580510,0,selenium
NorthMacedonia,2021-12-03,1473482,0,1473482,0,selenium
Norway,2021-12-03,8608430,25507,8608430,25507,selenium
OccupiedPalestinianterritory,2021-12-03,NA,NA,NA,NA,selenium
Oman,2021-12-03,NA,NA,NA,NA,NA
Pakistan,2021-12-03,NA,NA,NA,NA,selenium
Panama,2021-12-03,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-03,NA,NA,NA,NA,selenium
Paraguay,2021-12-03,NA,NA,NA,NA,NA
Peru,2021-12-03,NA,NA,NA,NA,selenium
Philippines,2021-12-03,NA,NA,NA,NA,NA
Poland,2021-12-03,NA,NA,NA,NA,NA
Portugal,2021-12-03,21580491,112812,21580491,112812,selenium
Qatar,2021-12-03,3011489,6286,3011489,6286,selenium
RepublicofKorea,2021-12-03,NA,NA,NA,NA,selenium
Romania,2021-12-03,16108574,51400,16108574,51400,selenium
Russia,2021-12-03,NA,NA,NA,NA,NA
Rwanda,2021-12-03,3480201,0,3480201,0,selenium
SaintKittsandNevis,2021-12-03,NA,NA,NA,NA,selenium
SaintLucia,2021-12-03,100538,0,100538,0,selenium
SaintVincentandtheGrenadines,2021-12-03,NA,NA,NA,NA,NA
SanMarino,2021-12-03,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-03,28816,0,28816,0,selenium
SaudiArabia,2021-12-03,31610540,40358,31610540,40358,selenium
Scotland,2021-12-03,NA,NA,NA,NA,NA
Senegal,2021-12-03,886055,990,886055,990,selenium
Serbia,2021-12-03,6860373,14884,6860373,14884,selenium
Seychelles,2021-12-03,21504,0,21504,0,selenium
SierraLeone,2021-12-03,259958,0,259958,0,selenium
Singapore,2021-12-03,NA,NA,NA,NA,selenium
Slovakia,2021-12-03,NA,NA,NA,NA,selenium
Slovenia,2021-12-03,NA,NA,NA,NA,selenium
Somalia,2021-12-03,366274,0,366274,0,selenium
SouthAfrica,2021-12-03,19580433,51402,19580433,51402,selenium
SouthSudan,2021-12-03,267531,0,267531,0,selenium
Spain,2021-12-03,65855347,190965,65855347,190965,selenium
SriLanka,2021-12-03,6411931,12017,6411931,12017,selenium
Sudan,2021-12-03,562941,0,562941,0,selenium
Sweden,2021-12-03,NA,NA,NA,NA,NA
Switzerland,2021-12-03,12981167,0,12981167,0,selenium
Taiwan,2021-12-03,8506834,25747,8506834,25747,selenium
Tajikistan,2021-12-03,NA,NA,NA,NA,NA
Thailand,2021-12-03,16707362,41281,16707362,41281,selenium
TheBahamas,2021-12-03,NA,NA,NA,NA,NA
TheGambia,2021-12-03,125061,0,125061,0,selenium
Togo,2021-12-03,582161,1182,582161,1182,selenium
TrinidadandTobago,2021-12-03,NA,NA,NA,NA,NA
Tunisia,2021-12-03,3184853,4458,3184853,4458,selenium
Turkey,2021-12-03,NA,NA,NA,NA,selenium
Uganda,2021-12-03,1968583,5535,1968583,5535,selenium
Ukraine,2021-12-03,16009215,46506,16009215,46506,selenium
UnitedArabEmirates,2021-12-03,102436224,235292,102436224,235292,selenium
UnitedKingdom,2021-12-03,362002474,1103849,362002474,1103849,selenium
UnitedRepublicofTanzania,2021-12-03,297169,0,297169,0,selenium
Uruguay,2021-12-03,NA,NA,NA,NA,selenium
US,2021-12-03,711357994,2291464,711357994,2291464,selenium
Uzbekistan,2021-12-03,NA,NA,NA,NA,NA
Venezuela,2021-12-03,NA,NA,NA,NA,selenium
Vietnam,2021-12-03,NA,NA,NA,NA,NA
WesternSahara,2021-12-03,3943,0,3943,NA,selenium
Zambia,2021-12-03,2726556,0,2726556,0,selenium
Zimbabwe,2021-12-03,1607765,8292,1607765,8292,selenium
