country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Libya,2021-04-19,921864,2608,921864,2608,selenium,NA,NA
Lithuania,2021-04-19,2650048,8670,2650048,8670,selenium,NA,NA
Luxembourg,2021-04-19,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-19,164524,1738,164524,1738,selenium,NA,NA
Malawi,2021-04-19,227166,471,227166,471,selenium,NA,NA
Malaysia,2021-04-19,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-19,704500,0,704500,0,manually,NA,NA
Mali,2021-04-19,255646,0,255646,0,selenium,NA,NA
Malta,2021-04-19,847581,1580,847581,1580,selenium,NA,NA
Mauritania,2021-04-19,268965,0,268965,0,selenium,NA,NA
Mauritius,2021-04-19,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-19,6407248,6932,6407248,6932,selenium,NA,NA
Moldova,2021-04-19,945570,5632,945570,5632,manually,NA,NA
Montenegro,2021-04-19,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-19,5657536,5492,5657536,5492,selenium,NA,NA
Mozambique,2021-04-19,504012,1011,504012,1011,selenium,NA,NA
Myanmar,2021-04-19,2559883,1189,2559883,1189,selenium,NA,NA
Namibia,2021-04-19,371066,0,371066,0,selenium,NA,NA
Nepal,2021-04-19,2352502,7001,2352502,7001,selenium,NA,NA
Netherlands,2021-04-19,13048936,90904,13048936,90904,selenium,NA,NA
NewCaledonia,2021-04-19,29618,0,29618,0,manually,NA,NA
NewZealand,2021-04-19,1974755,2115,1974755,2115,selenium,NA,NA
Niger,2021-04-19,95658,472,95658,472,selenium,NA,NA
Nigeria,2021-04-19,1838174,0,1838174,0,selenium,NA,NA
NorthMacedonia,2021-04-19,691485,841,691485,841,selenium,NA,NA
Norway,2021-04-19,5009274,42089,5009274,42089,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-19,1684585,5553,1684585,5553,selenium,NA,NA
Oman,2021-04-19,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-19,11204529,60162,11204529,60162,selenium,NA,NA
Panama,2021-04-19,2303585,10646,2303585,10646,manually,NA,NA
PapuaNewGuinea,2021-04-19,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-19,935347,0,935347,0,manually,NA,NA
Peru,2021-04-19,10435441,0,10435441,0,manually,NA,NA
Philippines,2021-04-19,11153268,0,11153268,0,manually,NA,NA
Poland,2021-04-19,13616661,281573,13616661,281573,manually,NA,NA
Portugal,2021-04-19,9737167,206929,9737167,206929,manually,NA,NA
Qatar,2021-04-19,1844598,4545,1844598,4545,selenium,NA,NA
RepublicofKorea,2021-04-19,8414821,81489,8414821,81489,selenium,NA,NA
Romania,2021-04-19,7902628,0,7902628,0,manually,NA,NA
Russia,2021-04-19,124192412,0,124192412,0,manually,NA,NA
Rwanda,2021-04-19,1256919,3172,1256919,3172,selenium,NA,NA
SaintKittsandNevis,2021-04-19,13506,45,13506,45,selenium,NA,NA
SaintLucia,2021-04-19,38805,205,38805,205,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-19,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-19,56114,0,56114,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-19,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-19,16231540,107808,16231540,107808,manually,NA,NA
Scotland,2021-04-19,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-19,477981,1536,477981,1536,selenium,NA,NA
Serbia,2021-04-19,3695993,12482,3695993,12482,selenium,NA,NA
Seychelles,2021-04-19,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-19,147852,823,147852,823,selenium,NA,NA
Singapore,2021-04-19,9036706,0,9036706,0,selenium,NA,NA
Slovakia,2021-04-19,31277633,391831,31277633,391831,selenium,NA,NA
Slovenia,2021-04-19,3114203,8400,3114203,8400,selenium,NA,NA
Somalia,2021-04-19,102486,0,102486,0,selenium,NA,NA
SouthAfrica,2021-04-19,10337066,31425,10337066,31425,selenium,NA,NA
SouthSudan,2021-04-19,143571,0,143571,0,selenium,NA,NA
Spain,2021-04-19,38644733,888786,38644733,888786,selenium,NA,NA
SriLanka,2021-04-19,2599299,8782,2599299,8782,selenium,NA,NA
Sudan,2021-04-19,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-19,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-19,6609958,71805,6609958,71805,selenium,NA,NA
Taiwan,2021-04-19,526345,13142,526345,13142,selenium,NA,NA
Tajikistan,2021-04-19,700,0,700,0,manually,NA,NA
Thailand,2021-04-19,4004358,62560,4004358,62560,selenium,NA,NA
TheBahamas,2021-04-19,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-19,61556,0,61556,0,selenium,NA,NA
Togo,2021-04-19,300239,924,300239,924,selenium,NA,NA
TrinidadandTobago,2021-04-19,122300,7634,122300,7634,manually,NA,NA
Tunisia,2021-04-19,1228086,4748,1228086,4748,selenium,NA,NA
Turkey,2021-04-19,44087628,318869,44087628,318869,selenium,NA,NA
Uganda,2021-04-19,989628,2799,989628,2799,selenium,NA,NA
Ukraine,2021-04-19,8958482,15811,8958482,15811,selenium,NA,NA
UnitedArabEmirates,2021-04-19,41909042,141862,41909042,141862,selenium,NA,NA
UnitedKingdom,2021-04-19,141704576,1217723,141704576,1217723,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-19,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-19,1630582,9765,1630582,9765,selenium,NA,NA
US,2021-04-19,425962419,1029989,425962419,1029989,selenium,NA,NA
Uzbekistan,2021-04-19,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-19,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-19,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-19,797,0,797,0,selenium,NA,NA
Zambia,2021-04-19,1346505,0,1346505,0,selenium,NA,NA
Zimbabwe,2021-04-19,472893,1111,472893,1111,selenium,NA,NA
