country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Switzerland,2022-08-29,22539530,0,22539530,0,selenium
Taiwan,2022-08-29,24138446,0,24138446,0,manually
Tajikistan,2022-08-29,700,0,700,0,manually
Thailand,2022-08-29,25418297,190095,25418297,190095,selenium
TheBahamas,2022-08-29,250414,0,250414,0,manually
TheGambia,2022-08-29,173863,0,173863,0,selenium
Togo,2022-08-29,783094,998,783094,998,selenium
TrinidadandTobago,2022-08-29,817866,420,817866,420,manually
Tunisia,2022-08-29,4912141,4459,4912141,4459,selenium
Turkey,2022-08-29,151984505,23339,151984505,23339,selenium
Uganda,2022-08-29,2883996,0,2883996,0,selenium
Ukraine,2022-08-29,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-29,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-29,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-29,550183,0,550183,0,selenium
Uruguay,2022-08-29,6091188,0,6091188,0,manually
US,2022-08-29,1018983511,105716,1018983511,105716,selenium
Uzbekistan,2022-08-29,1400000,0,1400000,0,manually
Venezuela,2022-08-29,3179074,0,3179074,0,manually
Vietnam,2022-08-29,2882890,0,2882890,0,manually
WesternSahara,2022-08-29,3943,0,3943,0,selenium
Zambia,2022-08-29,3695431,3858,3695431,3858,selenium
Zimbabwe,2022-08-29,2478874,3390,2478874,3390,selenium
