country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Congo,2022-04-07,366866,0,366866,0,selenium
CostaRica,2022-04-07,4136613,0,4136613,0,selenium
CotedIvoire,2022-04-07,1478480,2022,1478480,2022,selenium
Croatia,2022-04-07,4713967,4572,4713967,4572,manually
Cuba,2022-04-07,13520813,11958,13520813,11958,manually
Cyprus,2022-04-07,8765215,0,8765215,0,manually
Czechia,2022-04-07,54847071,25968,54847071,25968,selenium
DemocraticRepublicoftheCongo,2022-04-07,981781,570,981781,570,selenium
Denmark,2022-04-07,126942420,40915,126942420,40915,manually
Djibouti,2022-04-07,299614,282,299614,282,selenium
Dominica,2022-04-07,124241,0,124241,0,manually
DominicanRepublic,2022-04-07,2039561,0,2039561,0,manually
Ecuador,2022-04-07,2470170,0,2470170,0,selenium
Egypt,2022-04-07,6122287,0,6122287,0,selenium
ElSalvador,2022-04-07,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-07,303365,0,303365,0,selenium
Eritrea,2022-04-07,23693,0,23693,0,selenium
Estonia,2022-04-07,3266301,3797,3266301,3797,selenium
Eswatini,2022-04-07,521379,583,521379,583,selenium
Ethiopia,2022-04-07,4688120,5860,4688120,5860,selenium
FaroeIslands,2022-04-07,777845,0,777845,0,selenium
Fiji,2022-04-07,505211,0,505211,0,selenium
Finland,2022-04-07,10512930,15118,10512930,15118,selenium
France,2022-04-07,260504402,0,260504402,0,selenium
FrenchPolynesia,2022-04-07,9130,0,9130,0,manually
Gabon,2022-04-07,1589113,0,1589113,0,selenium
Georgia,2022-04-07,2868759,0,2868759,0,manually
Germany,2022-04-07,122332384,0,122332384,0,manually
Ghana,2022-04-07,2424907,2022,2424907,2022,selenium
Greece,2022-04-07,75846164,226222,75846164,226222,selenium
Greenland,2022-04-07,56347,0,56347,0,manually
Grenada,2022-04-07,144147,0,144147,0,manually
Guatemala,2022-04-07,4243073,0,4243073,0,manually
Guinea,2022-04-07,668971,0,668971,0,selenium
GuineaBissau,2022-04-07,130258,392,130258,392,selenium
Guyana,2022-04-07,419615,0,419615,0,manually
Honduras,2022-04-07,1133782,0,1133782,0,manually
HongKong,2022-04-07,44972952,0,44972952,0,manually
Hungary,2022-04-07,11180076,11402,11180076,11402,selenium
Iceland,2022-04-07,1890042,0,1890042,0,selenium
India,2022-04-07,792509451,482039,792509451,482039,selenium
Indonesia,2022-04-07,92817150,129741,92817150,129741,selenium
Iran,2022-04-07,49779243,0,49779243,0,selenium
Iraq,2022-04-07,18379613,6058,18379613,6058,manually
Ireland,2022-04-07,11899885,12048,11899885,12048,selenium
Israel,2022-04-07,44553691,0,44553691,0,manually
Italy,2022-04-07,205167186,469803,205167186,469803,selenium
Jamaica,2022-04-07,700367,0,700367,0,manually
Japan,2022-04-07,42461200,127534,42461200,127534,selenium
Jordan,2022-04-07,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-07,11575012,0,11575012,0,manually
Kenya,2022-04-07,3537473,2917,3537473,2917,selenium
Kosovo,2022-04-07,1804759,812,1804759,812,selenium
Kuwait,2022-04-07,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-07,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-07,305013,0,305013,0,manually
Latvia,2022-04-07,7038371,5220,7038371,5220,selenium
Lebanon,2022-04-07,4731376,0,4731376,0,selenium
Lesotho,2022-04-07,435274,1406,435274,1406,selenium
Liberia,2022-04-07,139824,0,139824,0,selenium
Libya,2022-04-07,2552191,0,2552191,0,selenium
Lithuania,2022-04-07,8519994,8503,8519994,8503,selenium
Luxembourg,2022-04-07,4184582,2928,4184582,2928,manually
Madagascar,2022-04-07,404843,0,404843,0,selenium
Malawi,2022-04-07,564374,685,564374,685,selenium
Malaysia,2022-04-07,13522560,0,13522560,0,manually
Maldives,2022-04-07,1672391,0,1672391,0,manually
Mali,2022-04-07,663705,2170,663705,2170,selenium
Malta,2022-04-07,1211456,0,1211456,0,manually
Mauritania,2022-04-07,917329,0,917329,0,selenium
Mauritius,2022-04-07,359627,0,359627,0,selenium
Mexico,2022-04-07,15632134,14191,15632134,14191,selenium
Moldova,2022-04-07,1178531,0,1178531,0,manually
Montenegro,2022-04-07,439114,0,439114,0,manually
Morocco,2022-04-07,11308726,0,11308726,0,manually
Mozambique,2022-04-07,1299735,1105,1299735,1105,selenium
Myanmar,2022-04-07,7746452,14246,7746452,14246,selenium
Namibia,2022-04-07,988005,823,988005,823,selenium
Nepal,2022-04-07,5569233,2819,5569233,2819,selenium
Netherlands,2022-04-07,28622957,0,28622957,0,manually
NewCaledonia,2022-04-07,42756,0,42756,0,manually
NewZealand,2022-04-07,6946043,2718,6946043,2718,selenium
Niger,2022-04-07,243063,839,243063,839,selenium
Nigeria,2022-04-07,4906535,0,4906535,0,selenium
NorthMacedonia,2022-04-07,1851960,0,1851960,0,selenium
Norway,2022-04-07,11039355,3719,11039355,3719,selenium
OccupiedPalestinianterritory,2022-04-07,3078533,0,3078533,0,selenium
Oman,2022-04-07,509959,0,509959,0,manually
Pakistan,2022-04-07,27689870,55970,27689870,55970,manually
Panama,2022-04-07,5741600,5785,5741600,5785,manually
PapuaNewGuinea,2022-04-07,249149,0,249149,0,selenium
Paraguay,2022-04-07,2609819,0,2609819,0,manually
Peru,2022-04-07,28904299,0,28904299,0,manually
Philippines,2022-04-07,29110370,20991,29110370,20991,manually
Poland,2022-04-07,35808565,20560,35808565,20560,manually
Portugal,2022-04-07,40338322,49125,40338322,49125,selenium
Qatar,2022-04-07,3415234,631,3415234,631,selenium
RepublicofKorea,2022-04-07,15804065,0,15804065,0,manually
Romania,2022-04-07,21466696,0,21466696,0,manually
Russia,2022-04-07,286410344,242931,286410344,242931,manually
Rwanda,2022-04-07,5151824,6082,5151824,6082,selenium
SaintKittsandNevis,2022-04-07,68370,0,68370,0,manually
SaintLucia,2022-04-07,140771,146,140771,146,selenium
SaintVincentandtheGrenadines,2022-04-07,56131,0,56131,0,manually
SanMarino,2022-04-07,144139,0,144139,0,manually
SaoTomeandPrincipe,2022-04-07,39048,0,39048,0,selenium
SaudiArabia,2022-04-07,41631441,12929,41631441,12929,selenium
Scotland,2022-04-07,7275096,0,7275096,0,manually
Senegal,2022-04-07,1127019,66603,1127019,66603,selenium
Serbia,2022-04-07,9275301,12677,9275301,12677,selenium
Seychelles,2022-04-07,21504,0,21504,0,selenium
SierraLeone,2022-04-07,405779,15081,405779,15081,selenium
Singapore,2022-04-07,19108195,0,19108195,0,manually
Slovakia,2022-04-07,50698975,22463,50698975,22463,selenium
Slovenia,2022-04-07,18215900,14707,18215900,14707,selenium
Somalia,2022-04-07,400466,0,400466,0,selenium
SouthAfrica,2022-04-07,23971040,23731,23971040,23731,selenium
SouthSudan,2022-04-07,364018,731,364018,731,selenium
Spain,2022-04-07,89172959,62362,89172959,62362,selenium
SriLanka,2022-04-07,7603728,4388,7603728,4388,selenium
Sudan,2022-04-07,562941,0,562941,0,selenium
Sweden,2022-04-07,9462195,0,9462195,0,manually
Switzerland,2022-04-07,20881422,0,20881422,0,selenium
Taiwan,2022-04-07,13139647,73133,13139647,73133,selenium
Tajikistan,2022-04-07,700,0,700,0,manually
Thailand,2022-04-07,22978475,0,22978475,0,selenium
TheBahamas,2022-04-07,228890,147,228890,147,manually
TheGambia,2022-04-07,155686,0,155686,0,selenium
Togo,2022-04-07,722148,679,722148,679,selenium
TrinidadandTobago,2022-04-07,233175,0,233175,0,manually
Tunisia,2022-04-07,4537900,0,4537900,0,selenium
Turkey,2022-04-07,147171659,23928,147171659,23928,selenium
Uganda,2022-04-07,2573530,8999,2573530,8999,selenium
Ukraine,2022-04-07,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-07,149824410,264300,149824410,264300,selenium
UnitedKingdom,2022-04-07,500839124,572302,500839124,572302,selenium
UnitedRepublicofTanzania,2022-04-07,455776,0,455776,0,selenium
Uruguay,2022-04-07,6052993,7348,6052993,7348,manually
US,2022-04-07,921282503,1153172,921282503,1153172,selenium
Uzbekistan,2022-04-07,1400000,0,1400000,0,manually
Venezuela,2022-04-07,3179074,0,3179074,0,manually
Vietnam,2022-04-07,2882890,0,2882890,0,manually
WesternSahara,2022-04-07,3943,0,3943,0,selenium
Zambia,2022-04-07,3373977,2919,3373977,2919,selenium
Zimbabwe,2022-04-07,2206280,2709,2206280,2709,selenium
