country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Slovenia,2023-01-26,19958530,0,19958530,0,manually
Somalia,2023-01-26,514985,0,514985,0,selenium
SouthAfrica,2023-01-26,26650151,0,26650151,0,selenium
SouthSudan,2023-01-26,423817,0,423817,0,selenium
Spain,2023-01-26,99668410,0,99668410,0,selenium
SriLanka,2023-01-26,7715905,0,7715905,0,selenium
Sudan,2023-01-26,562941,0,562941,0,selenium
Sweden,2023-01-26,9462195,0,9462195,0,manually
Switzerland,2023-01-26,23812186,0,23812186,0,manually
Taiwan,2023-01-26,29988977,27735,29988977,27735,selenium
Tajikistan,2023-01-26,700,0,700,0,manually
Thailand,2023-01-26,25688904,0,25688904,0,manually
TheBahamas,2023-01-26,259654,0,259654,0,manually
TheGambia,2023-01-26,177129,0,177129,0,selenium
Togo,2023-01-26,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-26,834508,0,834508,0,manually
Tunisia,2023-01-26,4983949,0,4983949,0,selenium
Turkey,2023-01-26,152475057,0,152475057,0,manually
US,2023-01-26,1024443206,0,1024443206,0,manually
Uganda,2023-01-26,2956433,0,2956433,0,selenium
Ukraine,2023-01-26,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-26,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-26,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-26,550183,0,550183,0,selenium
Uruguay,2023-01-26,6091188,0,6091188,0,manually
Uzbekistan,2023-01-26,1400000,0,1400000,0,manually
Venezuela,2023-01-26,3179074,0,3179074,0,manually
Vietnam,2023-01-26,2882890,0,2882890,0,manually
WesternSahara,2023-01-26,3943,0,3943,0,selenium
Zambia,2023-01-26,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-26,2578048,0,2578048,0,selenium
