country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Cyprus,2021-03-22,2942290,0,2942290,0,manually,NA,NA
Czechia,2021-03-22,10841492,4833315,10841492,4833315,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-22,129343,0,129343,0,selenium,NA,NA
Denmark,2021-03-22,22656325,782623,22656325,782623,selenium,NA,NA
Djibouti,2021-03-22,121433,0,121433,0,selenium,NA,NA
Dominica,2021-03-22,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-22,1279403,0,1279403,0,manually,NA,NA
Ecuador,2021-03-22,1093711,0,1093711,0,manually,NA,NA
Egypt,2021-03-22,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-22,819582,0,819582,0,selenium,NA,NA
EquatorialGuinea,2021-03-22,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-22,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-22,1090150,4800,1090150,4800,selenium,NA,NA
Eswatini,2021-03-22,167512,0,167512,0,selenium,NA,NA
Ethiopia,2021-03-22,2248384,0,2248384,0,selenium,NA,NA
FaroeIslands,2021-03-22,237982,459,237982,459,selenium,NA,NA
Fiji,2021-03-22,33838,0,33838,0,selenium,NA,NA
Finland,2021-03-22,3764500,29800,3764500,29800,selenium,NA,NA
France,2021-03-22,60494649,1995804,60494649,1995804,selenium,NA,NA
FrenchPolynesia,2021-03-22,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-22,590518,0,590518,0,selenium,NA,NA
Georgia,2021-03-22,1938586,9520,1938586,9520,manually,NA,NA
Germany,2021-03-22,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-22,955937,0,955937,0,selenium,NA,NA
Greece,2021-03-22,6134091,14074,6134091,14074,selenium,NA,NA
Greenland,2021-03-22,20474,147,20474,147,selenium,NA,NA
Grenada,2021-03-22,23384,0,23384,0,manually,NA,NA
Guatemala,2021-03-22,1010410,917,1010410,917,selenium,NA,NA
Guinea,2021-03-22,382900,0,382900,0,selenium,NA,NA
GuineaBissau,2021-03-22,55802,0,55802,0,selenium,NA,NA
Guyana,2021-03-22,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-22,505603,0,505603,0,manually,NA,NA
HongKong,2021-03-22,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-22,4315305,31564,4315305,31564,selenium,NA,NA
Iceland,2021-03-22,456441,1711,456441,1711,selenium,NA,NA
India,2021-03-22,234445774,880655,234445774,880655,selenium,NA,NA
Indonesia,2021-03-22,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-22,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-22,7654329,0,7654329,0,manually,NA,NA
Ireland,2021-03-22,3816117,0,3816117,0,manually,NA,NA
Israel,2021-03-22,11652673,57026,11652673,57026,manually,NA,NA
Italy,2021-03-22,47060099,169196,47060099,169196,selenium,NA,NA
Jamaica,2021-03-22,261957,0,261957,0,manually,NA,NA
Japan,2021-03-22,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-03-22,5477803,0,5477803,0,manually,NA,NA
Kazakhstan,2021-03-22,8298090,0,8298090,0,manually,NA,NA
Kenya,2021-03-22,1387440,0,1387440,0,selenium,NA,NA
Kosovo,2021-03-22,370865,0,370865,0,manually,NA,NA
Kuwait,2021-03-22,1976289,16151,1976289,16151,manually,NA,NA
Kyrgyzstan,2021-03-22,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-22,126969,3436,126969,3436,selenium,NA,NA
Latvia,2021-03-22,1710928,3266,1710928,3266,selenium,NA,NA
Lebanon,2021-03-22,3405461,16769,3405461,16769,selenium,NA,NA
Lesotho,2021-03-22,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-22,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-22,794921,0,794921,0,selenium,NA,NA
Lithuania,2021-03-22,2239117,0,2239117,0,manually,NA,NA
Luxembourg,2021-03-22,2249262,0,2249262,0,manually,NA,NA
Madagascar,2021-03-22,131324,0,131324,0,selenium,NA,NA
Malawi,2021-03-22,209959,0,209959,0,selenium,NA,NA
Malaysia,2021-03-22,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-22,608513,0,608513,0,manually,NA,NA
Mali,2021-03-22,217268,0,217268,0,selenium,NA,NA
Malta,2021-03-22,787148,3413,787148,3413,selenium,NA,NA
Mauritania,2021-03-22,232857,0,232857,0,selenium,NA,NA
Mauritius,2021-03-22,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-22,5896765,7447,5896765,7447,selenium,NA,NA
Moldova,2021-03-22,805252,5511,805252,5511,manually,NA,NA
Montenegro,2021-03-22,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-22,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-22,458121,0,458121,0,selenium,NA,NA
Myanmar,2021-03-22,2522454,3957,2522454,3957,selenium,NA,NA
Namibia,2021-03-22,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-22,2240998,4472,2240998,4472,selenium,NA,NA
Netherlands,2021-03-22,10833242,92882,10833242,92882,selenium,NA,NA
NewCaledonia,2021-03-22,26930,0,26930,0,manually,NA,NA
NewZealand,2021-03-22,1852557,2690,1852557,2690,selenium,NA,NA
Niger,2021-03-22,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-22,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-22,589665,0,589665,0,selenium,NA,NA
Norway,2021-03-22,4404672,73003,4404672,73003,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-22,1363714,0,1363714,0,selenium,NA,NA
Oman,2021-03-22,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-22,9648242,0,9648242,0,manually,NA,NA
Panama,2021-03-22,2076630,28924,2076630,28924,manually,NA,NA
PapuaNewGuinea,2021-03-22,54410,0,54410,0,selenium,NA,NA
Paraguay,2021-03-22,781914,0,781914,0,manually,NA,NA
Peru,2021-03-22,8748899,37102,8748899,37102,manually,NA,NA
Philippines,2021-03-22,9395337,0,9395337,0,manually,NA,NA
Poland,2021-03-22,11232172,112034,11232172,112034,manually,NA,NA
Portugal,2021-03-22,8832622,61202,8832622,61202,selenium,NA,NA
Qatar,2021-03-22,1672650,5992,1672650,5992,selenium,NA,NA
RepublicofKorea,2021-03-22,7332714,0,7332714,0,manually,NA,NA
Romania,2021-03-22,7001817,514937,7001817,514937,selenium,NA,NA
Russia,2021-03-22,117447921,0,117447921,0,manually,NA,NA
Rwanda,2021-03-22,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-22,11359,96,11359,96,selenium,NA,NA
SaintLucia,2021-03-22,34738,285,34738,285,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-22,39075,0,39075,0,manually,NA,NA
SanMarino,2021-03-22,49856,154,49856,154,selenium,NA,NA
SaoTomeandPrincipe,2021-03-22,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-22,14664169,78888,14664169,78888,manually,NA,NA
Scotland,2021-03-22,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-22,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-22,3277390,14474,3277390,14474,selenium,NA,NA
Seychelles,2021-03-22,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-22,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-22,8055714,0,8055714,0,selenium,NA,NA
Slovakia,2021-03-22,22580500,20315750,22580500,20315750,selenium,NA,NA
Slovenia,2021-03-22,2374234,1366888,2374234,1366888,selenium,NA,NA
Somalia,2021-03-22,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-22,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-22,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-22,35523503,737793,35523503,737793,selenium,NA,NA
SriLanka,2021-03-22,2351595,8618,2351595,8618,selenium,NA,NA
Sudan,2021-03-22,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-22,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-22,5688784,84317,5688784,84317,selenium,NA,NA
Taiwan,2021-03-22,471988,12765,471988,12765,selenium,NA,NA
Tajikistan,2021-03-22,700,0,700,0,manually,NA,NA
Thailand,2021-03-22,3133096,19887,3133096,19887,selenium,NA,NA
TheBahamas,2021-03-22,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-22,52424,0,52424,0,selenium,NA,NA
Togo,2021-03-22,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-22,103786,0,103786,0,manually,NA,NA
Tunisia,2021-03-22,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-22,36556589,201215,36556589,201215,selenium,NA,NA
Uganda,2021-03-22,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-22,7681388,21611,7681388,21611,selenium,NA,NA
UnitedArabEmirates,2021-03-22,35576712,185531,35576712,185531,selenium,NA,NA
UnitedKingdom,2021-03-22,113930657,1328016,113930657,1328016,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-22,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-22,1228807,16308,1228807,16308,selenium,NA,NA
US,2021-03-22,387375186,1071753,387375186,1071753,selenium,NA,NA
Uzbekistan,2021-03-22,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-22,3006349,0,3006349,0,manually,NA,NA
Vietnam,2021-03-22,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-22,171,0,171,0,selenium,NA,NA
Zambia,2021-03-22,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-22,413225,0,413225,0,selenium,NA,NA
