country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Latvia,2022-03-09,6802594,16416,6802594,16416,selenium
Lebanon,2022-03-09,4731376,0,4731376,0,selenium
Lesotho,2022-03-09,409715,973,409715,973,selenium
Liberia,2022-03-09,139824,0,139824,0,selenium
Libya,2022-03-09,2439964,4325,2439964,4325,selenium
Lithuania,2022-03-09,NA,NA,NA,NA,selenium
Luxembourg,2022-03-09,NA,NA,NA,NA,NA
Madagascar,2022-03-09,401851,0,401851,0,selenium
Malawi,2022-03-09,551327,873,551327,873,selenium
Malaysia,2022-03-09,NA,NA,NA,NA,NA
Maldives,2022-03-09,NA,NA,NA,NA,NA
Mali,2022-03-09,639342,1703,639342,1703,selenium
Malta,2022-03-09,NA,NA,NA,NA,selenium
Mauritania,2022-03-09,902104,2159,902104,2159,selenium
Mauritius,2022-03-09,359627,0,359627,0,selenium
Mexico,2022-03-09,15265608,27441,15265608,27441,selenium
Moldova,2022-03-09,NA,NA,NA,NA,NA
Montenegro,2022-03-09,NA,NA,NA,NA,NA
Morocco,2022-03-09,11123624,14929,11123624,14929,selenium
Mozambique,2022-03-09,1278902,1457,1278902,1457,selenium
Myanmar,2022-03-09,NA,NA,NA,NA,selenium
Namibia,2022-03-09,964061,1602,964061,1602,selenium
Nepal,2022-03-09,5462794,6936,5462794,6936,selenium
Netherlands,2022-03-09,NA,NA,NA,NA,NA
NewCaledonia,2022-03-09,NA,NA,NA,NA,selenium
NewZealand,2022-03-09,6821356,4719,6821356,4719,selenium
Niger,2022-03-09,231304,482,231304,482,selenium
Nigeria,2022-03-09,4519905,0,4519905,0,selenium
NorthMacedonia,2022-03-09,1851960,0,1851960,0,selenium
Norway,2022-03-09,10888427,10783,10888427,10783,selenium
OccupiedPalestinianterritory,2022-03-09,NA,NA,NA,NA,selenium
Oman,2022-03-09,NA,NA,NA,NA,NA
Pakistan,2022-03-09,NA,NA,NA,NA,selenium
Panama,2022-03-09,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-03-09,NA,NA,NA,NA,selenium
Paraguay,2022-03-09,NA,NA,NA,NA,NA
Peru,2022-03-09,NA,NA,NA,NA,selenium
Philippines,2022-03-09,NA,NA,NA,NA,NA
Poland,2022-03-09,NA,NA,NA,NA,NA
Portugal,2022-03-09,38867127,68403,38867127,68403,selenium
Qatar,2022-03-09,3388508,1406,3388508,1406,selenium
RepublicofKorea,2022-03-09,NA,NA,NA,NA,selenium
Romania,2022-03-09,NA,NA,NA,NA,selenium
Russia,2022-03-09,NA,NA,NA,NA,NA
Rwanda,2022-03-09,4918502,0,4918502,0,selenium
SaintKittsandNevis,2022-03-09,NA,NA,NA,NA,selenium
SaintLucia,2022-03-09,137087,0,137087,0,selenium
SaintVincentandtheGrenadines,2022-03-09,NA,NA,NA,NA,NA
SanMarino,2022-03-09,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-03-09,37388,351,37388,351,selenium
SaudiArabia,2022-03-09,41140513,27913,41140513,27913,selenium
Scotland,2022-03-09,NA,NA,NA,NA,NA
Senegal,2022-03-09,1027533,2162,1027533,2162,selenium
Serbia,2022-03-09,8877539,14693,8877539,14693,selenium
Seychelles,2022-03-09,21504,0,21504,0,selenium
SierraLeone,2022-03-09,381468,0,381468,0,selenium
Singapore,2022-03-09,NA,NA,NA,NA,selenium
Slovakia,2022-03-09,NA,NA,NA,NA,selenium
Slovenia,2022-03-09,NA,NA,NA,NA,selenium
Somalia,2022-03-09,400466,0,400466,0,selenium
SouthAfrica,2022-03-09,23285855,40482,23285855,40482,selenium
SouthSudan,2022-03-09,344817,479,344817,479,selenium
Spain,2022-03-09,86866881,115286,86866881,115286,selenium
SriLanka,2022-03-09,7502785,8052,7502785,8052,selenium
Sudan,2022-03-09,562941,0,562941,0,selenium
Sweden,2022-03-09,NA,NA,NA,NA,NA
Switzerland,2022-03-09,19597696,71561,19597696,71561,selenium
Taiwan,2022-03-09,11958385,49997,11958385,49997,selenium
Tajikistan,2022-03-09,NA,NA,NA,NA,NA
Thailand,2022-03-09,21609921,61842,21609921,61842,selenium
TheBahamas,2022-03-09,NA,NA,NA,NA,NA
TheGambia,2022-03-09,153983,9312,153983,9312,selenium
Togo,2022-03-09,698575,1931,698575,1931,selenium
TrinidadandTobago,2022-03-09,NA,NA,NA,NA,NA
Tunisia,2022-03-09,4419369,35407,4419369,35407,selenium
Turkey,2022-03-09,NA,NA,NA,NA,selenium
Uganda,2022-03-09,2489193,6574,2489193,6574,selenium
Ukraine,2022-03-09,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-03-09,141123564,377585,141123564,377585,selenium
UnitedKingdom,2022-03-09,480300442,744950,480300442,NA,selenium
UnitedRepublicofTanzania,2022-03-09,455776,0,455776,0,selenium
Uruguay,2022-03-09,NA,NA,NA,NA,selenium
US,2022-03-09,895164741,1031443,895164741,1031443,selenium
Uzbekistan,2022-03-09,NA,NA,NA,NA,NA
Venezuela,2022-03-09,NA,NA,NA,NA,selenium
Vietnam,2022-03-09,NA,NA,NA,NA,NA
WesternSahara,2022-03-09,3943,0,3943,0,selenium
Zambia,2022-03-09,3295300,4001,3295300,4001,selenium
Zimbabwe,2022-03-09,2113618,9459,2113618,9459,selenium
