country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ireland,2022-02-27,11345980,0,11345980,0,selenium
Israel,2022-02-27,44553691,0,44553691,0,manually
Italy,2022-02-27,187137866,317784,187137866,317784,selenium
Jamaica,2022-02-27,700367,0,700367,0,manually
Japan,2022-02-27,37218157,140221,37218157,140221,manually
Jordan,2022-02-27,13416659,0,13416659,0,selenium
Kazakhstan,2022-02-27,11575012,0,11575012,0,manually
Kenya,2022-02-27,3363604,0,3363604,0,selenium
Kosovo,2022-02-27,1763865,1581,1763865,1581,manually
Kuwait,2022-02-27,7626573,22447,7626573,22447,manually
Kyrgyzstan,2022-02-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-02-27,305013,0,305013,0,manually
Latvia,2022-02-27,6651837,11653,6651837,11653,selenium
Lebanon,2022-02-27,4731376,0,4731376,0,selenium
Lesotho,2022-02-27,399060,0,399060,0,selenium
Liberia,2022-02-27,139824,0,139824,0,selenium
Libya,2022-02-27,2411135,0,2411135,0,selenium
Lithuania,2022-02-27,7434157,0,7434157,0,manually
Luxembourg,2022-02-27,4069684,462,4069684,462,manually
Madagascar,2022-02-27,398434,0,398434,0,selenium
Malawi,2022-02-27,544896,0,544896,0,selenium
Malaysia,2022-02-27,13522560,0,13522560,0,manually
Maldives,2022-02-27,1672391,0,1672391,0,manually
Mali,2022-02-27,629282,0,629282,0,selenium
Malta,2022-02-27,1211456,0,1211456,0,manually
Mauritania,2022-02-27,887497,0,887497,0,selenium
Mauritius,2022-02-27,359627,0,359627,0,selenium
Mexico,2022-02-27,15074996,30379,15074996,30379,selenium
Moldova,2022-02-27,1178531,0,1178531,0,manually
Montenegro,2022-02-27,439114,0,439114,0,manually
Morocco,2022-02-27,11012702,0,11012702,0,selenium
Mozambique,2022-02-27,1266050,0,1266050,0,selenium
Myanmar,2022-02-27,7100472,20727,7100472,20727,manually
Namibia,2022-02-27,952040,0,952040,0,selenium
Nepal,2022-02-27,5416391,6486,5416391,6486,selenium
Netherlands,2022-02-27,28622957,0,28622957,0,manually
NewCaledonia,2022-02-27,42756,0,42756,0,manually
NewZealand,2022-02-27,6688455,27790,6688455,27790,selenium
Niger,2022-02-27,227005,0,227005,0,selenium
Nigeria,2022-02-27,4317621,0,4317621,0,selenium
NorthMacedonia,2022-02-27,1851960,0,1851960,0,selenium
Norway,2022-02-27,10761491,8168,10761491,8168,selenium
OccupiedPalestinianterritory,2022-02-27,3078533,0,3078533,0,manually
Oman,2022-02-27,509959,0,509959,0,manually
Pakistan,2022-02-27,26426952,33357,26426952,33357,manually
Panama,2022-02-27,5513584,4593,5513584,4593,manually
PapuaNewGuinea,2022-02-27,249149,0,249149,0,manually
Paraguay,2022-02-27,2549562,0,2549562,0,manually
Peru,2022-02-27,27340836,0,27340836,0,manually
Philippines,2022-02-27,28204313,75929,28204313,75929,manually
Poland,2022-02-27,33629931,42701,33629931,42701,manually
Portugal,2022-02-27,38268987,56573,38268987,56573,selenium
Qatar,2022-02-27,3368109,0,3368109,0,manually
RepublicofKorea,2022-02-27,15804065,0,15804065,0,manually
Romania,2022-02-27,21014188,27065,21014188,27065,selenium
Russia,2022-02-27,276461998,383827,276461998,383827,manually
Rwanda,2022-02-27,4795119,0,4795119,0,selenium
SaintKittsandNevis,2022-02-27,36602,0,36602,0,manually
SaintLucia,2022-02-27,135214,421,135214,421,selenium
SaintVincentandtheGrenadines,2022-02-27,56131,0,56131,0,manually
SanMarino,2022-02-27,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-02-27,36709,0,36709,0,selenium
SaudiArabia,2022-02-27,40641112,62941,40641112,62941,selenium
Scotland,2022-02-27,7275096,0,7275096,0,manually
Senegal,2022-02-27,1013487,0,1013487,0,selenium
Serbia,2022-02-27,8740109,9404,8740109,9404,selenium
Seychelles,2022-02-27,21504,0,21504,0,selenium
SierraLeone,2022-02-27,318607,0,318607,0,selenium
Singapore,2022-02-27,19108195,0,19108195,0,manually
Slovakia,2022-02-27,41565161,0,41565161,0,manually
Slovenia,2022-02-27,17715883,5424,17715883,5424,manually
Somalia,2022-02-27,400466,0,400466,0,selenium
SouthAfrica,2022-02-27,23020001,0,23020001,0,selenium
SouthSudan,2022-02-27,330958,0,330958,0,selenium
Spain,2022-02-27,85836752,45491,85836752,45491,selenium
SriLanka,2022-02-27,7432835,8165,7432835,8165,selenium
Sudan,2022-02-27,562941,0,562941,0,selenium
Sweden,2022-02-27,9462195,0,9462195,0,manually
Switzerland,2022-02-27,19034621,0,19034621,0,selenium
Taiwan,2022-02-27,11589121,22589,11589121,22589,selenium
Tajikistan,2022-02-27,700,0,700,0,manually
Thailand,2022-02-27,20999193,52191,20999193,52191,selenium
TheBahamas,2022-02-27,220353,287,220353,287,manually
TheGambia,2022-02-27,142622,0,142622,0,selenium
Togo,2022-02-27,688004,0,688004,0,selenium
TrinidadandTobago,2022-02-27,233175,0,233175,0,manually
Tunisia,2022-02-27,4329837,0,4329837,0,selenium
Turkey,2022-02-27,84201191,0,84201191,0,manually
Uganda,2022-02-27,2452572,0,2452572,0,selenium
Ukraine,2022-02-27,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-02-27,137298928,452997,137298928,452997,selenium
UnitedKingdom,2022-02-27,464167208,0,464167208,0,manually
UnitedRepublicofTanzania,2022-02-27,447895,0,447895,0,selenium
Uruguay,2022-02-27,5698831,29709,5698831,29709,manually
US,2022-02-27,884406280,519186,884406280,519186,selenium
Uzbekistan,2022-02-27,1400000,0,1400000,0,manually
Venezuela,2022-02-27,3179074,0,3179074,0,manually
Vietnam,2022-02-27,2882890,0,2882890,0,manually
WesternSahara,2022-02-27,3943,0,3943,0,selenium
Zambia,2022-02-27,3266825,0,3266825,0,selenium
Zimbabwe,2022-02-27,2063473,0,2063473,0,selenium
