country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Romania,2022-06-25,23320465,0,23320465,0,manually
Russia,2022-06-25,297820165,109609,297820165,109609,manually
Rwanda,2022-06-25,5526032,0,5526032,0,selenium
SaintKittsandNevis,2022-06-25,95807,0,95807,0,selenium
SaintLucia,2022-06-25,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-25,100212,14,100212,14,manually
SanMarino,2022-06-25,158983,0,158983,0,selenium
SaoTomeandPrincipe,2022-06-25,45032,0,45032,0,selenium
SaudiArabia,2022-06-25,43222717,0,43222717,0,manually
Scotland,2022-06-25,7275096,0,7275096,0,manually
Senegal,2022-06-25,1188113,899,1188113,899,selenium
Serbia,2022-06-25,9870894,5011,9870894,5011,selenium
Seychelles,2022-06-25,21504,0,21504,0,selenium
SierraLeone,2022-06-25,428517,0,428517,0,selenium
Singapore,2022-06-25,63501757,0,63501757,0,manually
Slovakia,2022-06-25,51245001,2822,51245001,2822,selenium
Slovenia,2022-06-25,18674997,4466,18674997,4466,selenium
Somalia,2022-06-25,400466,0,400466,0,selenium
SouthAfrica,2022-06-25,25669097,31426,25669097,31426,selenium
SouthSudan,2022-06-25,410280,0,410280,0,selenium
Spain,2022-06-25,93613271,32223,93613271,32223,selenium
SriLanka,2022-06-25,7715905,0,7715905,0,selenium
Sudan,2022-06-25,562941,0,562941,0,selenium
Sweden,2022-06-25,9462195,0,9462195,0,manually
Switzerland,2022-06-25,21763159,0,21763159,0,selenium
Taiwan,2022-06-25,20726941,62442,20726941,62442,selenium
Tajikistan,2022-06-25,700,0,700,0,manually
Thailand,2022-06-25,24733803,0,24733803,0,selenium
TheBahamas,2022-06-25,241857,119,241857,119,manually
TheGambia,2022-06-25,155686,0,155686,0,selenium
Togo,2022-06-25,750071,376,750071,376,selenium
TrinidadandTobago,2022-06-25,768919,0,768919,0,manually
Tunisia,2022-06-25,4658280,0,4658280,0,selenium
Turkey,2022-06-25,147814534,800,147814534,800,selenium
Uganda,2022-06-25,2749166,0,2749166,0,selenium
Ukraine,2022-06-25,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-25,169128508,293159,169128508,293159,selenium
UnitedKingdom,2022-06-25,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-25,455776,0,455776,0,selenium
Uruguay,2022-06-25,6091188,0,6091188,0,manually
US,2022-06-25,978434013,902388,978434013,902388,selenium
Uzbekistan,2022-06-25,1400000,0,1400000,0,manually
Venezuela,2022-06-25,3179074,0,3179074,0,manually
Vietnam,2022-06-25,2882890,0,2882890,0,manually
WesternSahara,2022-06-25,3943,0,3943,0,selenium
Zambia,2022-06-25,3540677,5736,3540677,5736,selenium
Zimbabwe,2022-06-25,2386538,5080,2386538,5080,selenium
